timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
103.591476,-0.000806,-0.000723,0.000629,0.001999,0.000089,-0.000781
103.593749,-0.000806,-0.000723,0.000629,0.001999,0.000089,-0.000781
103.596022,-0.000806,-0.000723,0.000629,0.001999,0.000089,-0.000781
103.598295,-0.000806,-0.000723,0.000629,0.001999,0.000089,-0.000781
103.600568,-0.000806,-0.000723,0.000629,-0.002553,-0.000468,0.001628
103.602841,-0.000806,-0.000723,0.000629,-0.002553,-0.000468,0.001628
103.605114,-0.000806,-0.000723,0.000629,0.008433,0.002834,-0.000565
103.607387,-0.000672,-0.000931,0.000731,0.008433,0.002834,-0.000565
103.609660,-0.000688,-0.000615,-0.000003,0.008433,0.002834,-0.000565
103.611933,-0.000688,-0.000615,-0.000003,0.008433,0.002834,-0.000565
103.614206,-0.000688,-0.000615,-0.000003,0.008433,0.002834,-0.000565
103.616479,-0.000688,-0.000615,-0.000003,0.008433,0.002834,-0.000565
103.618752,-0.000688,-0.000615,-0.000003,0.003873,0.001789,-0.000356
103.621025,-0.000869,-0.000991,0.000515,0.003873,0.001789,-0.000356
103.623298,-0.000869,-0.000991,0.000515,0.003873,0.001789,-0.000356
103.625571,-0.000869,-0.000991,0.000515,0.003873,0.001789,-0.000356
103.627843,-0.000869,-0.000991,0.000515,0.006424,0.003068,-0.000130
103.630116,-0.000869,-0.000991,0.000515,-0.006124,-0.003608,0.000890
103.632389,-0.000474,-0.001056,0.000914,-0.006124,-0.003608,0.000890
103.634662,-0.000474,-0.001056,0.000914,-0.006124,-0.003608,0.000890
103.636935,-0.000474,-0.001056,0.000914,-0.006124,-0.003608,0.000890
103.639208,-0.000474,-0.001056,0.000914,-0.006124,-0.003608,0.000890
103.641481,-0.000474,-0.001056,0.000914,-0.007348,-0.004596,-0.001422
103.643754,-0.001065,-0.000467,0.000794,-0.007348,-0.004596,-0.001422
103.646027,-0.001065,-0.000467,0.000794,-0.007348,-0.004596,-0.001422
103.648300,-0.001065,-0.000467,0.000794,0.000282,0.000439,0.001459
103.650573,-0.000579,-0.000729,0.000671,0.000282,0.000439,0.001459
103.652846,-0.000579,-0.000729,0.000671,0.000282,0.000439,0.001459
103.655119,-0.000579,-0.000729,0.000671,-0.006400,-0.001834,0.000645
103.657392,-0.000579,-0.000729,0.000671,-0.006400,-0.001834,0.000645
103.659665,-0.000579,-0.000729,0.000671,-0.006400,-0.001834,0.000645
103.661938,-0.000604,-0.001220,0.000750,-0.006400,-0.001834,0.000645
103.664211,-0.000604,-0.001220,0.000750,-0.006400,-0.001834,0.000645
103.666484,-0.000604,-0.001220,0.000750,-0.007349,-0.001393,0.001148
103.668757,-0.000871,-0.000805,0.000547,-0.007349,-0.001393,0.001148
103.671030,-0.000871,-0.000805,0.000547,-0.007349,-0.001393,0.001148
103.673303,-0.000871,-0.000805,0.000547,-0.007349,-0.001393,0.001148
103.675576,-0.000871,-0.000805,0.000547,-0.007349,-0.001393,0.001148
103.677849,-0.000871,-0.000805,0.000547,0.002148,-0.000297,-0.001001
103.680122,-0.000871,-0.000805,0.000547,0.002148,-0.000297,-0.001001
103.682395,-0.000871,-0.000805,0.000547,0.008278,0.005741,0.001643
103.684668,-0.000774,-0.000975,0.000424,0.008278,0.005741,0.001643
103.686941,-0.001123,-0.001292,0.000585,0.008278,0.005741,0.001643
103.689214,-0.001123,-0.001292,0.000585,0.008278,0.005741,0.001643
103.691487,-0.001123,-0.001292,0.000585,-0.000163,0.000190,0.000690
103.693760,-0.001123,-0.001292,0.000585,-0.000163,0.000190,0.000690
103.696033,-0.001123,-0.001292,0.000585,0.000051,-0.000362,-0.000755
103.698306,-0.001123,-0.001292,0.000585,0.000051,-0.000362,-0.000755
103.700579,-0.001123,-0.001292,0.000585,0.000051,-0.000362,-0.000755
103.702852,-0.001033,-0.000718,0.000588,0.000051,-0.000362,-0.000755
103.705125,-0.001033,-0.000718,0.000588,0.000051,-0.000362,-0.000755
103.707398,-0.001033,-0.000718,0.000588,-0.000716,0.000787,-0.001249
103.709671,-0.000804,-0.000909,0.000598,-0.000716,0.000787,-0.001249
103.711944,-0.000804,-0.000909,0.000598,-0.000716,0.000787,-0.001249
103.714217,-0.000804,-0.000909,0.000598,-0.003577,-0.003950,-0.000521
103.716490,-0.000804,-0.000909,0.000598,-0.003577,-0.003950,-0.000521
103.718763,-0.000804,-0.000909,0.000598,-0.003577,-0.003950,-0.000521
103.721036,-0.001431,-0.000282,0.000253,-0.003577,-0.003950,-0.000521
103.723309,-0.001431,-0.000282,0.000253,-0.003577,-0.003950,-0.000521
103.725582,-0.001431,-0.000282,0.000253,-0.003577,-0.003950,-0.000521
103.727855,-0.001431,-0.000282,0.000253,-0.005753,-0.002734,-0.000128
103.730128,-0.001431,-0.000282,0.000253,0.002475,-0.001076,-0.000993
103.732401,-0.000709,-0.000893,0.000506,0.002475,-0.001076,-0.000993
103.734674,-0.000709,-0.000893,0.000506,0.002475,-0.001076,-0.000993
103.736947,-0.000709,-0.000893,0.000506,0.002475,-0.001076,-0.000993
103.739220,-0.000709,-0.000893,0.000506,0.002475,-0.001076,-0.000993
103.741493,-0.000709,-0.000893,0.000506,0.002475,-0.001076,-0.000993
103.743766,-0.001001,-0.000969,0.000382,0.002475,-0.001076,-0.000993
103.746039,-0.001001,-0.000969,0.000382,0.008953,0.003608,-0.000351
103.748312,-0.001001,-0.000969,0.000382,0.011629,0.004061,-0.001807
103.750585,-0.000419,-0.001400,0.000136,0.011629,0.004061,-0.001807
103.752858,-0.000419,-0.001400,0.000136,0.011629,0.004061,-0.001807
103.755131,-0.000419,-0.001400,0.000136,0.011629,0.004061,-0.001807
103.757404,-0.000905,-0.000953,0.000291,0.011629,0.004061,-0.001807
103.759677,-0.000905,-0.000953,0.000291,0.011629,0.004061,-0.001807
103.761950,-0.000905,-0.000953,0.000291,0.011629,0.004061,-0.001807
103.764223,-0.000905,-0.000953,0.000291,0.003339,0.001386,-0.000593
103.766496,-0.000905,-0.000953,0.000291,0.003339,0.001386,-0.000593
103.768769,-0.000905,-0.000953,0.000291,-0.005128,-0.003202,-0.000202
103.771042,-0.000905,-0.000953,0.000291,0.009270,0.005172,-0.000425
103.773315,-0.000772,-0.000576,0.000885,0.009270,0.005172,-0.000425
103.775588,-0.000772,-0.000576,0.000885,0.009270,0.005172,-0.000425
103.777861,-0.000772,-0.000576,0.000885,0.009270,0.005172,-0.000425
103.780134,-0.000772,-0.000576,0.000885,0.009270,0.005172,-0.000425
103.782407,-0.000772,-0.000576,0.000885,0.005668,0.004156,-0.000533
103.784680,-0.000800,-0.001280,0.000534,0.005668,0.004156,-0.000533
103.786953,-0.000800,-0.001280,0.000534,0.005668,0.004156,-0.000533
103.789226,-0.000800,-0.001280,0.000534,0.005284,0.004394,0.001517
103.791499,-0.001033,-0.000718,0.000588,0.005284,0.004394,0.001517
103.793772,-0.001033,-0.000718,0.000588,0.005284,0.004394,0.001517
103.796045,-0.001033,-0.000718,0.000588,-0.000505,-0.000498,0.000175
103.798318,-0.001033,-0.000718,0.000588,-0.000505,-0.000498,0.000175
103.800591,-0.001033,-0.000718,0.000588,-0.000505,-0.000498,0.000175
103.802864,-0.001025,-0.000877,0.000955,-0.000505,-0.000498,0.000175
103.805137,-0.001193,-0.000817,0.000597,-0.000505,-0.000498,0.000175
103.807410,-0.001193,-0.000817,0.000597,-0.000505,-0.000498,0.000175
103.809683,-0.001193,-0.000817,0.000597,-0.000505,-0.000498,0.000175
103.811956,-0.001193,-0.000817,0.000597,-0.000505,-0.000498,0.000175
103.814229,-0.001193,-0.000817,0.000597,-0.000505,-0.000498,0.000175
103.816502,-0.001193,-0.000817,0.000597,-0.009972,-0.004281,0.001262
103.818775,-0.001193,-0.000817,0.000597,0.003778,-0.000274,-0.001781
103.821048,-0.000814,-0.000565,0.000262,0.003778,-0.000274,-0.001781
103.823321,-0.000711,-0.000707,0.000537,0.003778,-0.000274,-0.001781
103.825594,-0.000711,-0.000707,0.000537,0.003778,-0.000274,-0.001781
103.827867,-0.000711,-0.000707,0.000537,0.003778,-0.000274,-0.001781
103.830140,-0.000711,-0.000707,0.000537,0.003778,-0.000274,-0.001781
103.832413,-0.000711,-0.000707,0.000537,0.004153,0.001484,0.000451
103.834685,-0.000711,-0.000707,0.000537,0.004153,0.001484,0.000451
103.836958,-0.000711,-0.000707,0.000537,0.002200,0.000286,0.000647
103.839231,-0.000711,-0.000707,0.000537,0.002200,0.000286,0.000647
103.841504,-0.000711,-0.000707,0.000537,-0.002078,-0.000632,-0.000269
103.843777,-0.001100,-0.000615,0.000538,-0.002078,-0.000632,-0.000269
103.846050,-0.001088,-0.001144,0.000841,-0.002078,-0.000632,-0.000269
103.848323,-0.001088,-0.001144,0.000841,-0.002078,-0.000632,-0.000269
103.850596,-0.001088,-0.001144,0.000841,-0.002078,-0.000632,-0.000269
103.852869,-0.001088,-0.001144,0.000841,-0.002078,-0.000632,-0.000269
103.855142,-0.001088,-0.001144,0.000841,0.007195,0.005297,0.001210
103.857415,-0.001088,-0.001144,0.000841,0.007195,0.005297,0.001210
103.859688,-0.001088,-0.001144,0.000841,0.003228,0.000343,-0.000192
103.861961,-0.000539,-0.001138,0.000832,0.003228,0.000343,-0.000192
103.864234,-0.000539,-0.001138,0.000832,0.003228,0.000343,-0.000192
103.866507,-0.000539,-0.001138,0.000832,0.001584,0.003385,0.000231
103.868780,-0.000539,-0.001138,0.000832,0.001584,0.003385,0.000231
103.871053,-0.000539,-0.001138,0.000832,-0.004491,-0.001673,0.000739
103.873326,-0.000873,-0.000620,0.000578,-0.004491,-0.001673,0.000739
103.875599,-0.000873,-0.000620,0.000578,-0.004491,-0.001673,0.000739
103.877872,-0.000873,-0.000620,0.000578,-0.004491,-0.001673,0.000739
103.880145,-0.000873,-0.000620,0.000578,-0.004491,-0.001673,0.000739
103.882418,-0.000873,-0.000620,0.000578,-0.003491,-0.002224,0.000965
103.884691,-0.001317,-0.000953,0.000831,-0.003491,-0.002224,0.000965
103.886964,-0.001317,-0.000953,0.000831,-0.003491,-0.002224,0.000965
103.889237,-0.001317,-0.000953,0.000831,0.002246,0.001850,0.000353
103.891510,-0.001066,-0.001052,0.000299,0.002246,0.001850,0.000353
103.893783,-0.001066,-0.001052,0.000299,0.002246,0.001850,0.000353
103.896056,-0.001066,-0.001052,0.000299,0.002246,0.001850,0.000353
103.898329,-0.001029,-0.001090,0.000525,0.002246,0.001850,0.000353
103.900602,-0.001029,-0.001090,0.000525,0.002246,0.001850,0.000353
103.902875,-0.001029,-0.001090,0.000525,0.002246,0.001850,0.000353
103.905148,-0.001029,-0.001090,0.000525,-0.009346,-0.005415,-0.000066
103.907421,-0.001029,-0.001090,0.000525,-0.004112,-0.001862,0.000981
103.909694,-0.000873,-0.000620,0.000578,-0.004112,-0.001862,0.000981
103.911967,-0.000873,-0.000620,0.000578,-0.004112,-0.001862,0.000981
103.914240,-0.000873,-0.000620,0.000578,-0.004112,-0.001862,0.000981
103.916513,-0.000873,-0.000620,0.000578,-0.004112,-0.001862,0.000981
103.918786,-0.000873,-0.000620,0.000578,-0.003057,-0.001937,-0.000010
103.921059,-0.001192,-0.001002,0.000566,-0.003057,-0.001937,-0.000010
103.923332,-0.001192,-0.001002,0.000566,-0.003057,-0.001937,-0.000010
103.925605,-0.001192,-0.001002,0.000566,0.006614,0.003363,0.000411
103.927878,-0.001192,-0.001002,0.000566,0.006614,0.003363,0.000411
103.930151,-0.001192,-0.001002,0.000566,-0.000612,0.002213,-0.000221
103.932424,-0.000776,-0.000789,0.000455,-0.000612,0.002213,-0.000221
103.934697,-0.000776,-0.000789,0.000455,-0.000612,0.002213,-0.000221
103.936970,-0.000776,-0.000789,0.000455,-0.000612,0.002213,-0.000221
103.939243,-0.000776,-0.000789,0.000455,-0.000612,0.002213,-0.000221
103.941516,-0.000776,-0.000789,0.000455,0.003017,0.000561,-0.000091
103.943789,-0.000547,-0.000980,0.000465,0.003017,0.000561,-0.000091
103.946062,-0.000547,-0.000980,0.000465,0.003017,0.000561,-0.000091
103.948335,-0.000547,-0.000980,0.000465,0.001766,0.001719,-0.000604
103.950608,-0.000225,-0.000969,0.000415,0.001766,0.001719,-0.000604
103.952881,-0.000225,-0.000969,0.000415,0.001766,0.001719,-0.000604
103.955154,-0.000225,-0.000969,0.000415,0.001766,0.001719,-0.000604
103.957427,-0.000225,-0.000969,0.000415,0.001766,0.001719,-0.000604
103.959700,-0.000225,-0.000969,0.000415,0.001355,0.000337,-0.000662
103.961973,-0.000225,-0.000969,0.000415,0.001355,0.000337,-0.000662
103.964246,-0.000808,-0.000538,0.000660,0.001355,0.000337,-0.000662
103.966519,-0.000808,-0.000538,0.000660,0.002737,-0.000200,-0.000519
103.968792,-0.000808,-0.000538,0.000660,0.002737,-0.000200,-0.000519
103.971065,-0.000808,-0.000538,0.000660,-0.004075,-0.001831,-0.000371
103.973338,-0.000937,-0.000702,0.000496,-0.004075,-0.001831,-0.000371
103.975611,-0.000937,-0.000702,0.000496,-0.004075,-0.001831,-0.000371
103.977884,-0.000937,-0.000702,0.000496,-0.004075,-0.001831,-0.000371
103.980157,-0.000937,-0.000702,0.000496,-0.004075,-0.001831,-0.000371
103.982430,-0.000937,-0.000702,0.000496,0.006066,0.003917,0.001741
103.984703,-0.000874,-0.000434,0.000610,0.006066,0.003917,0.001741
103.986976,-0.000874,-0.000434,0.000610,0.006066,0.003917,0.001741
103.989249,-0.000874,-0.000434,0.000610,-0.005330,-0.001207,0.001292
103.991522,-0.000559,-0.000451,0.000162,-0.005330,-0.001207,0.001292
103.993795,-0.000559,-0.000451,0.000162,-0.005330,-0.001207,0.001292
103.996068,-0.000559,-0.000451,0.000162,-0.005330,-0.001207,0.001292
103.998341,-0.000559,-0.000451,0.000162,-0.005330,-0.001207,0.001292
104.000614,-0.000559,-0.000451,0.000162,-0.005044,-0.003015,-0.000181
104.002887,-0.000678,-0.000959,0.000333,-0.005044,-0.003015,-0.000181
104.005160,-0.000678,-0.000959,0.000333,-0.005044,-0.003015,-0.000181
104.007433,-0.000678,-0.000959,0.000333,0.006091,0.004571,-0.000686
104.009706,-0.000678,-0.000959,0.000333,0.006091,0.004571,-0.000686
104.011979,-0.000678,-0.000959,0.000333,0.007281,0.000451,0.000463
104.014252,-0.000745,-0.000854,0.000282,0.007281,0.000451,0.000463
104.016525,-0.000745,-0.000854,0.000282,0.007281,0.000451,0.000463
104.018798,-0.000745,-0.000854,0.000282,0.007281,0.000451,0.000463
104.021071,-0.001062,-0.000838,0.000730,0.007281,0.000451,0.000463
104.023344,-0.001062,-0.000838,0.000730,0.007281,0.000451,0.000463
104.025617,-0.001062,-0.000838,0.000730,-0.001338,-0.001134,-0.000064
104.027890,-0.001062,-0.000838,0.000730,-0.001338,-0.001134,-0.000064
104.030163,-0.001062,-0.000838,0.000730,0.002427,-0.000016,-0.001172
104.032436,-0.000804,-0.000909,0.000598,0.002427,-0.000016,-0.001172
104.034709,-0.000804,-0.000909,0.000598,0.002427,-0.000016,-0.001172
104.036982,-0.000804,-0.000909,0.000598,0.002427,-0.000016,-0.001172
104.039255,-0.001445,-0.001304,0.000635,0.002427,-0.000016,-0.001172
104.041527,-0.001445,-0.001304,0.000635,0.002427,-0.000016,-0.001172
104.043800,-0.001445,-0.001304,0.000635,0.002427,-0.000016,-0.001172
104.046073,-0.001445,-0.001304,0.000635,-0.010335,-0.004525,0.000566
104.048346,-0.001445,-0.001304,0.000635,0.009293,0.005943,-0.000385
104.050619,-0.001445,-0.001304,0.000635,0.009293,0.005943,-0.000385
104.052892,-0.001062,-0.000838,0.000730,0.009293,0.005943,-0.000385
104.055165,-0.001062,-0.000838,0.000730,0.004026,0.001268,-0.000352
104.057438,-0.001062,-0.000838,0.000730,0.004026,0.001268,-0.000352
104.059711,-0.001062,-0.000838,0.000730,0.004026,0.001268,-0.000352
104.061984,-0.001062,-0.000838,0.000730,0.004026,0.001268,-0.000352
104.064257,-0.000768,-0.000947,0.000823,0.004026,0.001268,-0.000352
104.066530,-0.000768,-0.000947,0.000823,0.004026,0.001268,-0.000352
104.068803,-0.000768,-0.000947,0.000823,0.004026,0.001268,-0.000352
104.071076,-0.000768,-0.000947,0.000823,0.004026,0.001268,-0.000352
104.073349,-0.000768,-0.000947,0.000823,-0.006019,-0.003816,0.000114
104.075622,-0.000768,-0.000947,0.000823,-0.006019,-0.003816,0.000114
104.077895,-0.000768,-0.000947,0.000823,0.000895,0.000635,0.000118
104.080168,-0.000768,-0.000947,0.000823,0.000895,0.000635,0.000118
104.082441,-0.000810,-0.000936,0.000199,0.000895,0.000635,0.000118
104.084714,-0.000810,-0.000936,0.000199,-0.000040,-0.002288,-0.001375
104.086987,-0.000810,-0.000936,0.000199,-0.000040,-0.002288,-0.001375
104.089260,-0.000810,-0.000936,0.000199,-0.001444,-0.000903,0.001045
104.091533,-0.000777,-0.000603,0.000487,-0.001444,-0.000903,0.001045
104.093806,-0.000777,-0.000603,0.000487,-0.001444,-0.000903,0.001045
104.096079,-0.000777,-0.000603,0.000487,-0.001444,-0.000903,0.001045
104.098352,-0.000777,-0.000603,0.000487,-0.001444,-0.000903,0.001045
104.100625,-0.000777,-0.000603,0.000487,-0.002859,-0.001179,0.000117
104.102898,-0.000749,-0.000483,0.000345,-0.002859,-0.001179,0.000117
104.105171,-0.000749,-0.000483,0.000345,-0.002859,-0.001179,0.000117
104.107444,-0.000749,-0.000483,0.000345,-0.002859,-0.001179,0.000117
104.109717,-0.000777,-0.000603,0.000487,-0.002859,-0.001179,0.000117
104.111990,-0.000777,-0.000603,0.000487,-0.002079,-0.000792,-0.000290
104.114263,-0.000777,-0.000603,0.000487,0.006030,0.002791,0.000167
104.116536,-0.000777,-0.000603,0.000487,0.006030,0.002791,0.000167
104.118809,-0.000777,-0.000603,0.000487,0.006030,0.002791,0.000167
104.121082,-0.000928,-0.001046,0.000832,0.006030,0.002791,0.000167
104.123355,-0.000928,-0.001046,0.000832,0.006030,0.002791,0.000167
104.125628,-0.000928,-0.001046,0.000832,0.000224,-0.001067,-0.000857
104.127901,-0.000928,-0.001046,0.000832,0.000224,-0.001067,-0.000857
104.130174,-0.000928,-0.001046,0.000832,-0.001690,-0.000762,0.001211
104.132447,-0.000869,-0.000991,0.000515,-0.001690,-0.000762,0.001211
104.134720,-0.000869,-0.000991,0.000515,-0.001690,-0.000762,0.001211
104.136993,-0.000869,-0.000991,0.000515,-0.001690,-0.000762,0.001211
104.139266,-0.000869,-0.000991,0.000515,-0.001690,-0.000762,0.001211
104.141539,-0.000869,-0.000991,0.000515,0.000277,0.000076,-0.001448
104.143812,-0.000869,-0.000991,0.000515,0.000277,0.000076,-0.001448
104.146085,-0.000869,-0.000991,0.000515,-0.004378,-0.002411,0.000706
104.148358,-0.000802,-0.001095,0.000566,-0.004378,-0.002411,0.000706
104.150631,-0.001419,-0.000998,0.000524,-0.004378,-0.002411,0.000706
104.152904,-0.001419,-0.000998,0.000524,-0.004378,-0.002411,0.000706
104.155177,-0.001419,-0.000998,0.000524,-0.004378,-0.002411,0.000706
104.157450,-0.001419,-0.000998,0.000524,-0.004378,-0.002411,0.000706
104.159723,-0.001419,-0.000998,0.000524,-0.000708,0.001215,0.000979
104.161996,-0.001004,-0.000598,0.000445,-0.000708,0.001215,0.000979
104.164269,-0.000841,-0.000871,0.000373,-0.000708,0.001215,0.000979
104.166542,-0.000841,-0.000871,0.000373,-0.000708,0.001215,0.000979
104.168815,-0.000841,-0.000871,0.000373,-0.000708,0.001215,0.000979
104.171088,-0.000841,-0.000871,0.000373,-0.010725,-0.004984,0.000927
104.173361,-0.000841,-0.000871,0.000373,-0.010725,-0.004984,0.000927
104.175634,-0.000841,-0.000871,0.000373,-0.010725,-0.004984,0.000927
104.177907,-0.000841,-0.000871,0.000373,0.004892,0.001401,-0.000861
104.180180,-0.000317,-0.001356,0.000444,0.004892,0.001401,-0.000861
104.182453,-0.000317,-0.001356,0.000444,0.004892,0.001401,-0.000861
104.184726,-0.000317,-0.001356,0.000444,0.001691,-0.001220,-0.001128
104.186999,-0.000317,-0.001356,0.000444,0.001691,-0.001220,-0.001128
104.189272,-0.000317,-0.001356,0.000444,0.004700,0.000799,0.000212
104.191545,-0.000456,-0.000592,0.000437,0.004700,0.000799,0.000212
104.193818,-0.000456,-0.000592,0.000437,0.004700,0.000799,0.000212
104.196091,-0.000456,-0.000592,0.000437,0.007147,0.003358,0.000523
104.198364,-0.000456,-0.000592,0.000437,0.007147,0.003358,0.000523
104.200637,-0.000456,-0.000592,0.000437,0.007147,0.003358,0.000523
104.202910,-0.000456,-0.000592,0.000437,0.007147,0.003358,0.000523
104.205183,-0.000596,-0.000227,-0.000031,0.007147,0.003358,0.000523
104.207456,-0.000596,-0.000227,-0.000031,0.000294,0.001222,0.000087
104.209729,-0.000596,-0.000227,-0.000031,0.000294,0.001222,0.000087
104.212002,-0.000596,-0.000227,-0.000031,0.004045,0.002292,0.000115
104.214275,-0.001069,-0.000680,0.000363,0.004045,0.002292,0.000115
104.216548,-0.001069,-0.000680,0.000363,0.004045,0.002292,0.000115
104.218821,-0.001069,-0.000680,0.000363,0.004045,0.002292,0.000115
104.221094,-0.001069,-0.000680,0.000363,0.004045,0.002292,0.000115
104.223367,-0.001069,-0.000680,0.000363,-0.008502,-0.003873,-0.000079
104.225640,-0.000777,-0.000603,0.000487,-0.008502,-0.003873,-0.000079
104.227913,-0.000777,-0.000603,0.000487,-0.008502,-0.003873,-0.000079
104.230186,-0.000777,-0.000603,0.000487,0.003894,0.001045,-0.000129
104.232459,-0.000844,-0.000500,0.000436,0.003894,0.001045,-0.000129
104.234732,-0.000844,-0.000500,0.000436,0.003894,0.001045,-0.000129
104.237005,-0.000844,-0.000500,0.000436,0.003894,0.001045,-0.000129
104.239278,-0.000844,-0.000500,0.000436,0.003894,0.001045,-0.000129
104.241551,-0.000844,-0.000500,0.000436,0.001452,0.000114,0.000281
104.243824,-0.001130,-0.000549,0.000711,0.001452,0.000114,0.000281
104.246097,-0.001130,-0.000549,0.000711,0.001452,0.000114,0.000281
104.248369,-0.001130,-0.000549,0.000711,-0.003291,-0.002339,-0.000573
104.250642,-0.001130,-0.000549,0.000711,-0.003291,-0.002339,-0.000573
104.252915,-0.000900,-0.000926,0.000690,-0.003291,-0.002339,-0.000573
104.255188,-0.000900,-0.000926,0.000690,-0.000666,0.001110,-0.000461
104.257461,-0.000900,-0.000926,0.000690,-0.000666,0.001110,-0.000461
104.259734,-0.000900,-0.000926,0.000690,-0.000666,0.001110,-0.000461
104.262007,-0.000672,-0.000931,0.000731,-0.000666,0.001110,-0.000461
104.264280,-0.000672,-0.000931,0.000731,-0.000666,0.001110,-0.000461
104.266553,-0.000672,-0.000931,0.000731,0.001728,0.000661,0.001306
104.268826,-0.000672,-0.000931,0.000731,0.001728,0.000661,0.001306
104.271099,-0.000672,-0.000931,0.000731,0.001564,0.002397,0.000447
104.273372,-0.000873,-0.000620,0.000578,0.001564,0.002397,0.000447
104.275645,-0.000873,-0.000620,0.000578,0.001564,0.002397,0.000447
104.277918,-0.000873,-0.000620,0.000578,0.001564,0.002397,0.000447
104.280191,-0.000873,-0.000620,0.000578,0.001564,0.002397,0.000447
104.282464,-0.000873,-0.000620,0.000578,-0.005063,-0.003519,-0.001051
104.284737,-0.000644,-0.000811,0.000588,-0.005063,-0.003519,-0.001051
104.287010,-0.000644,-0.000811,0.000588,-0.005063,-0.003519,-0.001051
104.289283,-0.000644,-0.000811,0.000588,0.001118,0.000295,-0.000362
104.291556,-0.000707,-0.001078,0.000475,0.001118,0.000295,-0.000362
104.293829,-0.000707,-0.001078,0.000475,0.001118,0.000295,-0.000362
104.296102,-0.000707,-0.001078,0.000475,0.001118,0.000295,-0.000362
104.298375,-0.000707,-0.001078,0.000475,0.001118,0.000295,-0.000362
104.300648,-0.000707,-0.001078,0.000475,-0.012837,-0.006826,0.000274
104.302921,-0.000934,-0.001073,0.000433,-0.012837,-0.006826,0.000274
104.305194,-0.000934,-0.001073,0.000433,-0.012837,-0.006826,0.000274
104.307467,-0.000934,-0.001073,0.000433,-0.001188,0.001149,0.000692
104.309740,-0.000873,-0.000620,0.000578,-0.001188,0.001149,0.000692
104.312013,-0.000873,-0.000620,0.000578,-0.001188,0.001149,0.000692
104.314286,-0.000873,-0.000620,0.000578,-0.001188,0.001149,0.000692
104.316559,-0.000873,-0.000620,0.000578,-0.001188,0.001149,0.000692
104.318832,-0.000873,-0.000620,0.000578,0.003815,0.002089,-0.000212
104.321105,-0.000712,-0.000521,0.000569,0.003815,0.002089,-0.000212
104.323378,-0.000712,-0.000521,0.000569,0.003815,0.002089,-0.000212
104.325651,-0.000712,-0.000521,0.000569,0.003697,0.002473,0.001556
104.327924,-0.000712,-0.000521,0.000569,0.003697,0.002473,0.001556
104.330197,-0.000712,-0.000521,0.000569,0.004541,0.003061,0.000961
104.332470,-0.000936,-0.000887,0.000464,0.004541,0.003061,0.000961
104.334743,-0.000936,-0.000887,0.000464,0.004541,0.003061,0.000961
104.337016,-0.000936,-0.000887,0.000464,0.004541,0.003061,0.000961
104.339289,-0.000936,-0.000887,0.000464,0.004541,0.003061,0.000961
104.341562,-0.000936,-0.000887,0.000464,0.001149,-0.000018,-0.001489
104.343835,-0.000547,-0.000980,0.000465,0.001149,-0.000018,-0.001489
104.346108,-0.000547,-0.000980,0.000465,0.001149,-0.000018,-0.001489
104.348381,-0.000547,-0.000980,0.000465,-0.011580,-0.004972,0.001368
104.350654,-0.000736,-0.001198,0.000617,-0.011580,-0.004972,0.001368
104.352927,-0.000736,-0.001198,0.000617,-0.011580,-0.004972,0.001368
104.355200,-0.000736,-0.001198,0.000617,0.007972,0.002876,-0.000641
104.357473,-0.000736,-0.001198,0.000617,0.007972,0.002876,-0.000641
104.359746,-0.000736,-0.001198,0.000617,0.007972,0.002876,-0.000641
104.362019,-0.000736,-0.001198,0.000617,0.007972,0.002876,-0.000641
104.364292,-0.000736,-0.001198,0.000617,0.002053,0.001047,-0.000300
104.366565,-0.001096,-0.000986,0.000474,0.002053,0.001047,-0.000300
104.368838,-0.000819,-0.000779,-0.000168,0.002053,0.001047,-0.000300
104.371111,-0.000819,-0.000779,-0.000168,0.002053,0.001047,-0.000300
104.373384,-0.000819,-0.000779,-0.000168,0.002053,0.001047,-0.000300
104.375657,-0.000819,-0.000779,-0.000168,0.002053,0.001047,-0.000300
104.377930,-0.000819,-0.000779,-0.000168,-0.005870,-0.002857,-0.000452
104.380203,-0.000819,-0.000779,-0.000168,-0.005870,-0.002857,-0.000452
104.382476,-0.000819,-0.000779,-0.000168,0.004289,0.002355,0.000484
104.384749,-0.000745,-0.000854,0.000282,0.004289,0.002355,0.000484
104.387022,-0.000745,-0.000854,0.000282,0.004289,0.002355,0.000484
104.389295,-0.000745,-0.000854,0.000282,-0.011115,-0.003626,0.001086
104.391568,-0.001098,-0.000800,0.000506,-0.011115,-0.003626,0.001086
104.393841,-0.001098,-0.000800,0.000506,-0.011115,-0.003626,0.001086
104.396114,-0.001098,-0.000800,0.000506,-0.011115,-0.003626,0.001086
104.398387,-0.000616,-0.000690,0.000446,-0.011115,-0.003626,0.001086
104.400660,-0.000616,-0.000690,0.000446,-0.011115,-0.003626,0.001086
104.402933,-0.000616,-0.000690,0.000446,-0.000925,-0.000914,-0.000451
104.405206,-0.000616,-0.000690,0.000446,-0.000925,-0.000914,-0.000451
104.407479,-0.000616,-0.000690,0.000446,0.028826,0.007167,0.006182
104.409752,-0.001078,-0.000337,0.000028,0.028826,0.007167,0.006182
104.412025,-0.001078,-0.000337,0.000028,0.028826,0.007167,0.006182
