timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
87.298690,-0.198339,-0.064979,-9.807780,-4.908459,-5.916018,-6.094577,-4.908459,-5.916018,-6.094577,-4.903806,-5.917166,-6.097207
87.300963,-0.198339,-0.064979,-9.807780,-4.908426,-5.916063,-6.094560,-4.908425,-5.916063,-6.094560,-4.904585,-5.920485,-6.093358
87.303236,-0.198340,-0.064597,-9.807782,-4.908392,-5.916108,-6.094543,-4.908392,-5.916108,-6.094543,-4.905132,-5.923945,-6.089553
87.305509,-0.198340,-0.064597,-9.807782,-4.908360,-5.916152,-6.094527,-4.908360,-5.916152,-6.094526,-4.904613,-5.920403,-6.093414
87.307782,-0.198953,-0.063130,-9.807779,-4.908328,-5.916195,-6.094510,-4.908327,-5.916196,-6.094510,-4.905021,-5.923947,-6.089641
87.310055,-0.198953,-0.063130,-9.807779,-4.908296,-5.916238,-6.094494,-4.908296,-5.916239,-6.094494,-4.904640,-5.920321,-6.093472
87.312328,-0.198953,-0.063130,-9.807779,-4.908317,-5.916235,-6.094480,-4.908317,-5.916235,-6.094480,-4.910080,-5.917024,-6.092293
87.314601,-0.198953,-0.063130,-9.807779,-4.908339,-5.916231,-6.094467,-4.908339,-5.916231,-6.094467,-4.904824,-5.920304,-6.093341
87.316874,-0.198953,-0.063130,-9.807779,-4.908360,-5.916227,-6.094453,-4.908360,-5.916227,-6.094453,-4.910247,-5.916891,-6.092288
87.319147,-0.198441,-0.064814,-9.807779,-4.908381,-5.916223,-6.094440,-4.908381,-5.916223,-6.094440,-4.905010,-5.920257,-6.093237
87.321420,-0.198441,-0.064814,-9.807779,-4.908422,-5.916176,-6.094453,-4.908422,-5.916176,-6.094453,-4.909534,-5.915625,-6.094092
87.323693,-0.198441,-0.064814,-9.807779,-4.908463,-5.916129,-6.094466,-4.908463,-5.916129,-6.094465,-4.914155,-5.911045,-6.094812
87.325966,-0.198353,-0.063776,-9.807787,-4.908504,-5.916082,-6.094478,-4.908504,-5.916082,-6.094478,-4.909673,-5.915461,-6.094139
87.328239,-0.198353,-0.063776,-9.807787,-4.908544,-5.916036,-6.094491,-4.908544,-5.916036,-6.094490,-4.914346,-5.910914,-6.094784
87.330512,-0.198353,-0.063776,-9.807787,-4.908611,-5.915995,-6.094476,-4.908611,-5.915995,-6.094476,-4.912402,-5.915457,-6.091944
87.332785,-0.198353,-0.063776,-9.807787,-4.908678,-5.915954,-6.094462,-4.908678,-5.915954,-6.094462,-4.914294,-5.910795,-6.094942
87.335058,-0.198353,-0.063776,-9.807787,-4.908744,-5.915914,-6.094448,-4.908744,-5.915914,-6.094448,-4.912502,-5.915297,-6.092019
87.337331,-0.198434,-0.064248,-9.807782,-4.908810,-5.915874,-6.094434,-4.908809,-5.915874,-6.094434,-4.914191,-5.910697,-6.095120
87.339604,-0.198434,-0.064248,-9.807782,-4.908874,-5.915835,-6.094420,-4.908874,-5.915835,-6.094420,-4.912600,-5.915140,-6.092092
87.341877,-0.198434,-0.064248,-9.807782,-4.908925,-5.915848,-6.094366,-4.908925,-5.915849,-6.094366,-4.912231,-5.919128,-6.088515
87.344150,-0.199160,-0.062774,-9.807777,-4.908975,-5.915862,-6.094312,-4.908975,-5.915862,-6.094312,-4.912389,-5.915223,-6.092180
87.346423,-0.199160,-0.062774,-9.807777,-4.909025,-5.915875,-6.094259,-4.909025,-5.915875,-6.094259,-4.912285,-5.919079,-6.088519
87.348696,-0.199251,-0.062139,-9.807779,-4.909074,-5.915889,-6.094206,-4.909074,-5.915889,-6.094206,-4.912165,-5.915327,-6.092261
87.350969,-0.199251,-0.062139,-9.807779,-4.909123,-5.915902,-6.094154,-4.909123,-5.915902,-6.094154,-4.912339,-5.919033,-6.088520
87.353242,-0.199251,-0.062139,-9.807779,-4.909114,-5.915884,-6.094179,-4.909113,-5.915884,-6.094179,-4.909678,-5.917182,-6.092464
87.355515,-0.199251,-0.062139,-9.807779,-4.909104,-5.915867,-6.094203,-4.909104,-5.915867,-6.094203,-4.906955,-5.915388,-6.096399
87.357788,-0.199251,-0.062139,-9.807779,-4.909095,-5.915849,-6.094227,-4.909095,-5.915850,-6.094227,-4.903572,-5.914284,-6.100191
87.360061,-0.198534,-0.064013,-9.807782,-4.909086,-5.915832,-6.094251,-4.909086,-5.915832,-6.094251,-4.907046,-5.915344,-6.096368
87.362334,-0.198534,-0.064013,-9.807782,-4.909078,-5.915815,-6.094275,-4.909077,-5.915816,-6.094275,-4.903227,-5.914767,-6.100000
87.364607,-0.198534,-0.064013,-9.807782,-4.909082,-5.915816,-6.094270,-4.909082,-5.915817,-6.094270,-4.905973,-5.916594,-6.096018
87.366880,-0.198646,-0.063719,-9.807782,-4.909087,-5.915818,-6.094265,-4.909087,-5.915818,-6.094265,-4.908484,-5.918633,-6.092017
87.369153,-0.198646,-0.063719,-9.807782,-4.909092,-5.915819,-6.094260,-4.909092,-5.915819,-6.094260,-4.906026,-5.916605,-6.095965
87.371426,-0.198646,-0.063719,-9.807782,-4.909076,-5.915859,-6.094234,-4.909076,-5.915859,-6.094234,-4.906384,-5.920154,-6.092230
87.373699,-0.198646,-0.063719,-9.807782,-4.909060,-5.915899,-6.094208,-4.909060,-5.915899,-6.094208,-4.906536,-5.923817,-6.088546
87.375972,-0.198646,-0.063719,-9.807782,-4.909044,-5.915938,-6.094183,-4.909044,-5.915938,-6.094183,-4.906406,-5.920019,-6.092344
87.378245,-0.200029,-0.061444,-9.807768,-4.909028,-5.915977,-6.094158,-4.909028,-5.915977,-6.094158,-4.906501,-5.923713,-6.088676
87.380518,-0.200029,-0.061444,-9.807768,-4.909013,-5.916016,-6.094133,-4.909012,-5.916016,-6.094133,-4.906422,-5.919887,-6.092460
87.382791,-0.200029,-0.061444,-9.807768,-4.908984,-5.916082,-6.094092,-4.908983,-5.916082,-6.094092,-4.905095,-5.924253,-6.089283
87.385064,-0.199578,-0.063487,-9.807764,-4.908955,-5.916147,-6.094052,-4.908955,-5.916147,-6.094052,-4.906244,-5.919870,-6.092619
87.387337,-0.199578,-0.063487,-9.807764,-4.908927,-5.916211,-6.094012,-4.908927,-5.916212,-6.094012,-4.905168,-5.924144,-6.089330
87.389610,-0.199578,-0.063487,-9.807764,-4.908912,-5.916256,-6.093980,-4.908912,-5.916256,-6.093980,-4.907647,-5.919374,-6.091971
87.391883,-0.199578,-0.063487,-9.807764,-4.908897,-5.916301,-6.093949,-4.908897,-5.916301,-6.093949,-4.905213,-5.924042,-6.089393
87.394156,-0.199578,-0.063487,-9.807764,-4.908883,-5.916345,-6.093918,-4.908883,-5.916345,-6.093918,-4.907707,-5.919269,-6.092025
87.396429,-0.198497,-0.064586,-9.807779,-4.908869,-5.916388,-6.093887,-4.908868,-5.916388,-6.093887,-4.905263,-5.923939,-6.089453
87.398702,-0.198497,-0.064586,-9.807779,-4.908855,-5.916431,-6.093857,-4.908854,-5.916431,-6.093857,-4.907764,-5.919164,-6.092080
87.400975,-0.198497,-0.064586,-9.807779,-4.908870,-5.916443,-6.093833,-4.908870,-5.916443,-6.093833,-4.906772,-5.923396,-6.088766
87.403248,-0.199690,-0.061149,-9.807777,-4.908885,-5.916455,-6.093809,-4.908885,-5.916455,-6.093809,-4.907897,-5.919012,-6.092121
87.405521,-0.199690,-0.061149,-9.807777,-4.908900,-5.916467,-6.093785,-4.908900,-5.916467,-6.093785,-4.906236,-5.923472,-6.089124
87.407794,-0.199690,-0.061149,-9.807777,-4.908909,-5.916419,-6.093824,-4.908909,-5.916420,-6.093824,-4.906925,-5.919284,-6.092640
87.410067,-0.198576,-0.064390,-9.807779,-4.908918,-5.916372,-6.093863,-4.908918,-5.916372,-6.093863,-4.907552,-5.915123,-6.096176
87.412340,-0.198576,-0.064390,-9.807779,-4.908927,-5.916325,-6.093901,-4.908927,-5.916325,-6.093901,-4.907963,-5.911062,-6.099783
87.414613,-0.198576,-0.064390,-9.807779,-4.908936,-5.916279,-6.093939,-4.908936,-5.916279,-6.093939,-4.907589,-5.915036,-6.096231
87.416886,-0.198576,-0.064390,-9.807779,-4.908945,-5.916233,-6.093976,-4.908945,-5.916233,-6.093976,-4.907918,-5.911016,-6.099863
87.419159,-0.197778,-0.065267,-9.807789,-4.908953,-5.916188,-6.094014,-4.908953,-5.916188,-6.094013,-4.907628,-5.914949,-6.096283
87.421432,-0.197778,-0.065267,-9.807789,-4.908962,-5.916143,-6.094050,-4.908962,-5.916143,-6.094050,-4.907861,-5.910979,-6.099945
87.423705,-0.197778,-0.065267,-9.807789,-4.908985,-5.916125,-6.094049,-4.908985,-5.916126,-6.094049,-4.909218,-5.913909,-6.096012
87.425978,-0.198904,-0.063164,-9.807780,-4.909007,-5.916108,-6.094047,-4.909007,-5.916108,-6.094047,-4.910483,-5.916901,-6.092088
87.428251,-0.198904,-0.063164,-9.807780,-4.909030,-5.916091,-6.094046,-4.909029,-5.916091,-6.094046,-4.909148,-5.913906,-6.096071
87.430524,-0.198904,-0.063164,-9.807780,-4.909010,-5.916080,-6.094072,-4.909010,-5.916081,-6.094072,-4.904398,-5.918076,-6.095847
87.432797,-0.198904,-0.063164,-9.807780,-4.908991,-5.916070,-6.094098,-4.908990,-5.916070,-6.094098,-4.909412,-5.913762,-6.095998
87.435070,-0.198904,-0.063164,-9.807780,-4.908972,-5.916059,-6.094123,-4.908971,-5.916060,-6.094123,-4.904603,-5.917875,-6.095878
87.437343,-0.199168,-0.063864,-9.807770,-4.908953,-5.916049,-6.094149,-4.908952,-5.916049,-6.094149,-4.909698,-5.913654,-6.095872
87.439616,-0.199168,-0.063864,-9.807770,-4.908934,-5.916039,-6.094174,-4.908934,-5.916039,-6.094174,-4.904807,-5.917676,-6.095907
87.441889,-0.199168,-0.063864,-9.807770,-4.908951,-5.916059,-6.094140,-4.908951,-5.916059,-6.094140,-4.907895,-5.919101,-6.092036
87.444161,-0.198080,-0.065011,-9.807785,-4.908968,-5.916079,-6.094107,-4.908968,-5.916079,-6.094107,-4.910815,-5.920691,-6.088137
87.446434,-0.198080,-0.065011,-9.807785,-4.908985,-5.916099,-6.094074,-4.908985,-5.916099,-6.094074,-4.907858,-5.919090,-6.092077
87.448707,-0.198265,-0.065149,-9.807780,-4.909002,-5.916119,-6.094041,-4.909002,-5.916119,-6.094041,-4.910791,-5.920667,-6.088180
87.450980,-0.198265,-0.065149,-9.807780,-4.909019,-5.916138,-6.094009,-4.909018,-5.916138,-6.094009,-4.907817,-5.919084,-6.092117
87.453253,-0.198265,-0.065149,-9.807780,-4.908976,-5.916173,-6.094010,-4.908975,-5.916173,-6.094010,-4.902673,-5.921010,-6.094385
87.455526,-0.198265,-0.065149,-9.807780,-4.908933,-5.916207,-6.094011,-4.908933,-5.916208,-6.094011,-4.907850,-5.919450,-6.091734
87.457799,-0.198265,-0.065149,-9.807780,-4.908891,-5.916241,-6.094012,-4.908891,-5.916242,-6.094012,-4.902860,-5.920905,-6.094338
87.460072,-0.198265,-0.065149,-9.807780,-4.908864,-5.916217,-6.094056,-4.908864,-5.916218,-6.094056,-4.904503,-5.916348,-6.097440
87.462345,-0.198400,-0.064580,-9.807781,-4.908838,-5.916194,-6.094100,-4.908838,-5.916194,-6.094100,-4.905972,-5.911847,-6.100623
87.464618,-0.197766,-0.065252,-9.807789,-4.908812,-5.916170,-6.094144,-4.908812,-5.916171,-6.094144,-4.904561,-5.916256,-6.097483
87.466891,-0.197766,-0.065252,-9.807789,-4.908786,-5.916147,-6.094187,-4.908786,-5.916147,-6.094187,-4.905921,-5.911794,-6.100716
87.469164,-0.197766,-0.065252,-9.807789,-4.908761,-5.916124,-6.094230,-4.908761,-5.916124,-6.094230,-4.904618,-5.916166,-6.097525
87.471437,-0.197766,-0.065252,-9.807789,-4.908814,-5.916078,-6.094232,-4.908814,-5.916078,-6.094232,-4.909881,-5.914377,-6.095024
87.473710,-0.197766,-0.065252,-9.807789,-4.908867,-5.916032,-6.094234,-4.908867,-5.916033,-6.094234,-4.915041,-5.912851,-6.092345
87.475983,-0.197766,-0.065252,-9.807789,-4.908919,-5.915987,-6.094236,-4.908919,-5.915988,-6.094236,-4.910068,-5.914279,-6.094968
87.478256,-0.198470,-0.064960,-9.807777,-4.908970,-5.915943,-6.094237,-4.908970,-5.915943,-6.094237,-4.915133,-5.912978,-6.092148
87.480529,-0.198470,-0.064960,-9.807777,-4.908954,-5.915941,-6.094252,-4.908954,-5.915942,-6.094252,-4.909920,-5.915205,-6.094188
87.482802,-0.198470,-0.064960,-9.807777,-4.908937,-5.915940,-6.094267,-4.908937,-5.915940,-6.094267,-4.904696,-5.917474,-6.096192
87.485075,-0.198785,-0.063578,-9.807780,-4.908921,-5.915938,-6.094282,-4.908921,-5.915939,-6.094282,-4.910065,-5.915306,-6.093974
87.487348,-0.198785,-0.063578,-9.807780,-4.908905,-5.915937,-6.094296,-4.908904,-5.915937,-6.094296,-4.904885,-5.917368,-6.096143
87.489621,-0.198785,-0.063578,-9.807780,-4.908870,-5.915958,-6.094303,-4.908870,-5.915959,-6.094303,-4.903263,-5.921837,-6.093107
87.491894,-0.198785,-0.063578,-9.807780,-4.908837,-5.915980,-6.094309,-4.908836,-5.915980,-6.094309,-4.904944,-5.917265,-6.096195
87.494167,-0.198785,-0.063578,-9.807780,-4.908803,-5.916001,-6.094316,-4.908803,-5.916001,-6.094316,-4.903265,-5.921752,-6.093189
87.496440,-0.199129,-0.063246,-9.807775,-4.908770,-5.916022,-6.094322,-4.908770,-5.916022,-6.094322,-4.905001,-5.917162,-6.096250
87.498713,-0.199129,-0.063246,-9.807775,-4.908738,-5.916042,-6.094328,-4.908737,-5.916043,-6.094328,-4.903276,-5.921662,-6.093267
87.500986,-0.199129,-0.063246,-9.807775,-4.908721,-5.916072,-6.094312,-4.908721,-5.916073,-6.094312,-4.908283,-5.917434,-6.093343
87.503259,-0.198897,-0.063956,-9.807775,-4.908705,-5.916102,-6.094297,-4.908705,-5.916102,-6.094297,-4.903396,-5.921558,-6.093272
87.505532,-0.198897,-0.063956,-9.807775,-4.908689,-5.916131,-6.094281,-4.908689,-5.916131,-6.094281,-4.908405,-5.917333,-6.093343
87.507805,-0.198897,-0.063956,-9.807775,-4.908772,-5.916025,-6.094317,-4.908772,-5.916025,-6.094317,-4.911827,-5.912450,-6.095325
87.510078,-0.198351,-0.064234,-9.807784,-4.908855,-5.915920,-6.094353,-4.908855,-5.915920,-6.094353,-4.915253,-5.907565,-6.097300
87.512351,-0.198351,-0.064234,-9.807784,-4.908936,-5.915816,-6.094388,-4.908936,-5.915817,-6.094388,-4.911970,-5.912282,-6.095373
87.514624,-0.198351,-0.064234,-9.807784,-4.909017,-5.915714,-6.094422,-4.909017,-5.915714,-6.094422,-4.915367,-5.907395,-6.097372
87.516897,-0.198351,-0.064234,-9.807784,-4.909096,-5.915612,-6.094457,-4.909096,-5.915613,-6.094457,-4.912104,-5.912113,-6.095429
87.519170,-0.198787,-0.063792,-9.807778,-4.909175,-5.915512,-6.094491,-4.909175,-5.915512,-6.094491,-4.915480,-5.907226,-6.097445
87.521443,-0.198787,-0.063792,-9.807778,-4.909253,-5.915413,-6.094524,-4.909252,-5.915413,-6.094524,-4.912233,-5.911944,-6.095489
87.523716,-0.198787,-0.063792,-9.807778,-4.909217,-5.915414,-6.094552,-4.909217,-5.915414,-6.094552,-4.906981,-5.914991,-6.096763
87.525989,-0.198218,-0.063967,-9.807789,-4.909182,-5.915415,-6.094580,-4.909182,-5.915415,-6.094579,-4.901730,-5.918064,-6.098005
87.528262,-0.198218,-0.063967,-9.807789,-4.909148,-5.915415,-6.094607,-4.909147,-5.915416,-6.094607,-4.907216,-5.914865,-6.096696
87.530535,-0.198218,-0.063967,-9.807789,-4.909090,-5.915441,-6.094628,-4.909090,-5.915441,-6.094628,-4.902340,-5.918967,-6.096638
87.532808,-0.198218,-0.063967,-9.807789,-4.909032,-5.915466,-6.094650,-4.909032,-5.915467,-6.094650,-4.907463,-5.914847,-6.096515
87.535081,-0.198218,-0.063967,-9.807789,-4.908976,-5.915491,-6.094671,-4.908976,-5.915492,-6.094671,-4.902495,-5.918834,-6.096642
87.537354,-0.199634,-0.062427,-9.807770,-4.908920,-5.915516,-6.094692,-4.908920,-5.915516,-6.094692,-4.902845,-5.922421,-6.092877
87.539627,-0.199634,-0.062427,-9.807770,-4.908865,-5.915540,-6.094713,-4.908864,-5.915541,-6.094713,-4.902568,-5.918739,-6.096676
87.541900,-0.199634,-0.062427,-9.807770,-4.908842,-5.915520,-6.094751,-4.908842,-5.915521,-6.094751,-4.905646,-5.913872,-6.098922
87.544173,-0.198051,-0.064557,-9.807788,-4.908820,-5.915501,-6.094788,-4.908820,-5.915501,-6.094788,-4.902570,-5.918591,-6.096818
87.546446,-0.198051,-0.064557,-9.807788,-4.908798,-5.915481,-6.094825,-4.908798,-5.915481,-6.094825,-4.905774,-5.913717,-6.098970
87.548719,-0.198051,-0.064557,-9.807788,-4.908864,-5.915438,-6.094812,-4.908864,-5.915439,-6.094812,-4.909883,-5.913961,-6.095426
87.550992,-0.198448,-0.064169,-9.807783,-4.908930,-5.915396,-6.094800,-4.908930,-5.915397,-6.094800,-4.913865,-5.914364,-6.091824
87.553265,-0.198448,-0.064169,-9.807783,-4.908995,-5.915355,-6.094788,-4.908995,-5.915355,-6.094788,-4.909703,-5.914226,-6.095313
87.555538,-0.198448,-0.064169,-9.807783,-4.909060,-5.915314,-6.094776,-4.909060,-5.915314,-6.094776,-4.913946,-5.914281,-6.091840
87.557811,-0.198448,-0.064169,-9.807783,-4.909123,-5.915274,-6.094764,-4.909123,-5.915274,-6.094764,-4.909566,-5.914478,-6.095180
87.560084,-0.198990,-0.063533,-9.807776,-4.909186,-5.915233,-6.094752,-4.909186,-5.915234,-6.094752,-4.914037,-5.914198,-6.091847
87.562357,-0.198990,-0.063533,-9.807776,-4.909176,-5.915245,-6.094749,-4.909176,-5.915245,-6.094749,-4.908746,-5.916664,-6.093718
87.564630,-0.198990,-0.063533,-9.807776,-4.909166,-5.915255,-6.094747,-4.909166,-5.915256,-6.094747,-4.903439,-5.919248,-6.095481
87.566903,-0.200224,-0.061760,-9.807762,-4.909156,-5.915266,-6.094744,-4.909156,-5.915267,-6.094744,-4.908859,-5.916590,-6.093699
87.569176,-0.200224,-0.061760,-9.807762,-4.909146,-5.915277,-6.094742,-4.909146,-5.915277,-6.094742,-4.903547,-5.919234,-6.095407
87.571449,-0.200224,-0.061760,-9.807762,-4.909102,-5.915320,-6.094736,-4.909102,-5.915320,-6.094736,-4.902488,-5.923489,-6.092125
87.573722,-0.200224,-0.061760,-9.807762,-4.909058,-5.915362,-6.094731,-4.909057,-5.915362,-6.094731,-4.903609,-5.919103,-6.095485
87.575995,-0.200224,-0.061760,-9.807762,-4.909014,-5.915404,-6.094726,-4.909014,-5.915404,-6.094726,-4.902480,-5.923385,-6.092233
87.578268,-0.199024,-0.064414,-9.807769,-4.908971,-5.915445,-6.094720,-4.908970,-5.915445,-6.094720,-4.903665,-5.918973,-6.095566
87.580541,-0.199024,-0.064414,-9.807769,-4.908928,-5.915486,-6.094715,-4.908928,-5.915486,-6.094715,-4.902489,-5.923272,-6.092335
87.582814,-0.199024,-0.064414,-9.807769,-4.908941,-5.915514,-6.094677,-4.908941,-5.915514,-6.094677,-4.907903,-5.920610,-6.090564
87.585087,-0.199296,-0.061824,-9.807781,-4.908955,-5.915542,-6.094639,-4.908955,-5.915542,-6.094639,-4.913279,-5.918176,-6.088594
87.587360,-0.199296,-0.061824,-9.807781,-4.908968,-5.915570,-6.094602,-4.908968,-5.915570,-6.094601,-4.907995,-5.920531,-6.090566
87.589633,-0.199296,-0.061824,-9.807781,-4.908970,-5.915541,-6.094628,-4.908970,-5.915541,-6.094628,-4.907894,-5.916776,-6.094296
87.591906,-0.199296,-0.061824,-9.807781,-4.908973,-5.915512,-6.094654,-4.908972,-5.915512,-6.094654,-4.907718,-5.913061,-6.098043
87.594179,-0.199296,-0.061824,-9.807781,-4.908975,-5.915484,-6.094680,-4.908975,-5.915484,-6.094679,-4.907464,-5.917003,-6.094421
87.596452,-0.198260,-0.064724,-9.807783,-4.908977,-5.915456,-6.094705,-4.908977,-5.915456,-6.094705,-4.907775,-5.913024,-6.098032
87.598725,-0.198260,-0.064724,-9.807783,-4.908979,-5.915428,-6.094730,-4.908979,-5.915428,-6.094730,-4.907051,-5.917186,-6.094576
87.600998,-0.198260,-0.064724,-9.807783,-4.908971,-5.915457,-6.094709,-4.908971,-5.915457,-6.094709,-4.904751,-5.921829,-6.091917
87.603271,-0.198910,-0.063207,-9.807780,-4.908964,-5.915485,-6.094687,-4.908963,-5.915485,-6.094687,-4.907108,-5.917082,-6.094631
87.605544,-0.199089,-0.062778,-9.807779,-4.908956,-5.915513,-6.094666,-4.908956,-5.915514,-6.094666,-4.904801,-5.921727,-6.091977
87.607817,-0.199089,-0.062778,-9.807779,-4.908949,-5.915541,-6.094645,-4.908948,-5.915541,-6.094645,-4.907156,-5.916980,-6.094692
87.610090,-0.199089,-0.062778,-9.807779,-4.908941,-5.915569,-6.094624,-4.908941,-5.915569,-6.094624,-4.904859,-5.921622,-6.092031
87.612363,-0.199089,-0.062778,-9.807779,-4.908899,-5.915594,-6.094633,-4.908899,-5.915594,-6.094633,-4.904009,-5.918284,-6.095958
87.614636,-0.199089,-0.062778,-9.807779,-4.908858,-5.915619,-6.094642,-4.908858,-5.915619,-6.094642,-4.904718,-5.921640,-6.092128
87.616909,-0.199089,-0.062778,-9.807779,-4.908817,-5.915643,-6.094651,-4.908817,-5.915644,-6.094651,-4.904036,-5.918192,-6.096026
87.619182,-0.198455,-0.064588,-9.807780,-4.908777,-5.915668,-6.094660,-4.908777,-5.915668,-6.094660,-4.904600,-5.921637,-6.092225
87.621455,-0.198455,-0.064588,-9.807780,-4.908737,-5.915692,-6.094669,-4.908737,-5.915692,-6.094669,-4.904062,-5.918099,-6.096095
87.623728,-0.198455,-0.064588,-9.807780,-4.908729,-5.915674,-6.094694,-4.908728,-5.915674,-6.094693,-4.908356,-5.913380,-6.097218
87.626001,-0.200191,-0.061712,-9.807763,-4.908721,-5.915655,-6.094718,-4.908720,-5.915656,-6.094718,-4.904192,-5.917956,-6.096130
87.628274,-0.200191,-0.061712,-9.807763,-4.908712,-5.915637,-6.094742,-4.908712,-5.915638,-6.094742,-4.908486,-5.913238,-6.097252
87.630547,-0.200191,-0.061712,-9.807763,-4.908732,-5.915640,-6.094724,-4.908732,-5.915640,-6.094724,-4.908851,-5.916805,-6.093497
87.632820,-0.200191,-0.061712,-9.807763,-4.908751,-5.915642,-6.094706,-4.908751,-5.915642,-6.094706,-4.908859,-5.920567,-6.089835
87.635093,-0.200191,-0.061712,-9.807763,-4.908770,-5.915645,-6.094688,-4.908770,-5.915645,-6.094688,-4.908908,-5.916688,-6.093564
87.637366,-0.197790,-0.064069,-9.807797,-4.908789,-5.915647,-6.094671,-4.908789,-5.915647,-6.094671,-4.908717,-5.920553,-6.089963
87.639639,-0.197790,-0.064069,-9.807797,-4.908808,-5.915649,-6.094653,-4.908807,-5.915650,-6.094653,-4.908965,-5.916567,-6.093635
87.641912,-0.197790,-0.064069,-9.807797,-4.908778,-5.915697,-6.094631,-4.908778,-5.915697,-6.094631,-4.904887,-5.921168,-6.092450
87.644185,-0.198272,-0.063906,-9.807788,-4.908750,-5.915744,-6.094609,-4.908750,-5.915744,-6.094609,-4.900180,-5.925426,-6.092098
87.646458,-0.198272,-0.063906,-9.807788,-4.908721,-5.915790,-6.094587,-4.908721,-5.915790,-6.094586,-4.905051,-5.921028,-6.092454
87.648731,-0.198272,-0.063906,-9.807788,-4.908739,-5.915793,-6.094569,-4.908739,-5.915793,-6.094569,-4.910046,-5.916736,-6.092601
87.651004,-0.198054,-0.064768,-9.807787,-4.908757,-5.915796,-6.094552,-4.908757,-5.915796,-6.094552,-4.905236,-5.920891,-6.092439
87.653276,-0.198054,-0.064768,-9.807787,-4.908775,-5.915799,-6.094535,-4.908775,-5.915799,-6.094535,-4.910215,-5.916583,-6.092613
87.655549,-0.198054,-0.064768,-9.807787,-4.908792,-5.915802,-6.094518,-4.908792,-5.915802,-6.094518,-4.905417,-5.920749,-6.092431
87.657822,-0.198054,-0.064768,-9.807787,-4.908809,-5.915805,-6.094501,-4.908809,-5.915805,-6.094501,-4.910385,-5.916430,-6.092624
87.660095,-0.198054,-0.064768,-9.807787,-4.908793,-5.915828,-6.094492,-4.908793,-5.915828,-6.094492,-4.905176,-5.919902,-6.093447
87.662368,-0.198876,-0.063993,-9.807775,-4.908777,-5.915851,-6.094483,-4.908777,-5.915851,-6.094483,-4.910589,-5.916432,-6.092459
87.664641,-0.198876,-0.063993,-9.807775,-4.908761,-5.915873,-6.094474,-4.908761,-5.915873,-6.094474,-4.905345,-5.919771,-6.093439
87.666914,-0.199238,-0.063413,-9.807772,-4.908746,-5.915895,-6.094465,-4.908746,-5.915895,-6.094465,-4.910792,-5.916520,-6.092210
87.669187,-0.199238,-0.063413,-9.807772,-4.908731,-5.915917,-6.094456,-4.908730,-5.915917,-6.094456,-4.905512,-5.919644,-6.093428
87.671460,-0.199238,-0.063413,-9.807772,-4.908716,-5.915906,-6.094478,-4.908716,-5.915906,-6.094478,-4.906606,-5.915304,-6.096761
87.673733,-0.199238,-0.063413,-9.807772,-4.908702,-5.915895,-6.094500,-4.908702,-5.915895,-6.094500,-4.902345,-5.919893,-6.095734
87.676006,-0.199238,-0.063413,-9.807772,-4.908688,-5.915884,-6.094522,-4.908688,-5.915884,-6.094522,-4.906677,-5.915241,-6.096765
87.678279,-0.199238,-0.063413,-9.807772,-4.908679,-5.915892,-6.094521,-4.908679,-5.915893,-6.094521,-4.907436,-5.918585,-6.092908
87.680552,-0.200322,-0.060861,-9.807766,-4.908670,-5.915901,-6.094521,-4.908669,-5.915901,-6.094521,-4.906631,-5.915234,-6.096809
87.682825,-0.197839,-0.065012,-9.807789,-4.908660,-5.915909,-6.094520,-4.908660,-5.915909,-6.094520,-4.907448,-5.918541,-6.092940
87.685098,-0.197839,-0.065012,-9.807789,-4.908651,-5.915917,-6.094519,-4.908651,-5.915917,-6.094519,-4.906582,-5.915231,-6.096852
87.687371,-0.197839,-0.065012,-9.807789,-4.908642,-5.915925,-6.094519,-4.908642,-5.915926,-6.094519,-4.907462,-5.918497,-6.092972
87.689644,-0.197839,-0.065012,-9.807789,-4.908639,-5.915902,-6.094544,-4.908639,-5.915902,-6.094544,-4.906679,-5.915122,-6.096879
87.691917,-0.197839,-0.065012,-9.807789,-4.908636,-5.915879,-6.094569,-4.908635,-5.915879,-6.094569,-4.905157,-5.919549,-6.093806
87.694190,-0.197839,-0.065012,-9.807789,-4.908632,-5.915856,-6.094594,-4.908632,-5.915857,-6.094594,-4.906779,-5.914982,-6.096934
87.696463,-0.198365,-0.064462,-9.807782,-4.908629,-5.915834,-6.094618,-4.908629,-5.915834,-6.094618,-4.904410,-5.919622,-6.094336
87.698736,-0.198365,-0.064462,-9.807782,-4.908626,-5.915812,-6.094642,-4.908626,-5.915812,-6.094642,-4.906894,-5.914830,-6.096989
87.701009,-0.198365,-0.064462,-9.807782,-4.908628,-5.915815,-6.094638,-4.908628,-5.915815,-6.094638,-4.907331,-5.918375,-6.093197
87.703282,-0.200571,-0.060285,-9.807764,-4.908629,-5.915818,-6.094633,-4.908629,-5.915818,-6.094633,-4.906739,-5.914890,-6.097055
87.705555,-0.200571,-0.060285,-9.807764,-4.908631,-5.915821,-6.094629,-4.908631,-5.915822,-6.094628,-4.907381,-5.918311,-6.093217
