timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
54.733356,0.939959,0.819641,-9.730404,0.973249,0.601594,-9.743047,0.990208,0.593383,-9.741842,0.733262,1.153088,-9.714361
54.736513,0.938707,0.818150,-9.730651,0.970870,0.612776,-9.742588,0.987756,0.604438,-9.741411,0.719059,1.188056,-9.711209
54.739671,0.938707,0.818150,-9.730651,0.968547,0.623830,-9.742117,0.985361,0.615367,-9.740969,0.704818,1.222982,-9.707917
54.742828,0.937145,0.811104,-9.731391,0.966278,0.634760,-9.741637,0.983022,0.626173,-9.740517,0.690544,1.257869,-9.704484
54.745986,0.937145,0.811104,-9.731391,0.964064,0.645567,-9.741146,0.980738,0.636858,-9.740055,0.676241,1.292720,-9.700911
54.749144,0.937145,0.811104,-9.731391,0.961904,0.656253,-9.740645,0.978510,0.647422,-9.739582,0.661912,1.327537,-9.697196
54.752301,0.937145,0.811104,-9.731391,0.959797,0.666820,-9.740135,0.976335,0.657869,-9.739100,0.647561,1.362321,-9.693340
54.755459,0.937209,0.804786,-9.731909,0.957744,0.677270,-9.739617,0.974214,0.668200,-9.738610,0.633190,1.397076,-9.689342
54.758616,0.937209,0.804786,-9.731909,0.955742,0.687604,-9.739089,0.972147,0.678417,-9.738110,0.618802,1.431801,-9.685202
54.761774,0.939409,0.794172,-9.732569,0.953793,0.697825,-9.738553,0.970132,0.688521,-9.737602,0.604399,1.466499,-9.680918
54.764931,0.939409,0.794172,-9.732569,0.951894,0.707933,-9.738009,0.968169,0.698514,-9.737085,0.589983,1.501170,-9.676493
54.768089,0.939409,0.794172,-9.732569,0.950046,0.717932,-9.737458,0.966257,0.708398,-9.736561,0.575557,1.535816,-9.671924
54.771247,0.939409,0.794172,-9.732569,0.948248,0.727821,-9.736899,0.964396,0.718174,-9.736029,0.561121,1.570436,-9.667211
54.774404,0.942081,0.778413,-9.733584,0.946500,0.737604,-9.736333,0.962585,0.727845,-9.735490,0.546678,1.605031,-9.662356
54.777562,0.942081,0.778413,-9.733584,0.944800,0.747282,-9.735760,0.960824,0.737412,-9.734944,0.532230,1.639603,-9.657356
54.780719,0.946892,0.758187,-9.734714,0.943149,0.756855,-9.735181,0.959111,0.746875,-9.734392,0.517776,1.674152,-9.652213
54.783877,0.946892,0.758187,-9.734714,0.941545,0.766327,-9.734595,0.957447,0.756238,-9.733833,0.503320,1.708677,-9.646927
54.787034,0.946892,0.758187,-9.734714,0.939987,0.775698,-9.734003,0.955830,0.765500,-9.733268,0.488863,1.743179,-9.641496
54.790192,0.946892,0.758187,-9.734714,0.938476,0.784969,-9.733406,0.954259,0.774665,-9.732697,0.474404,1.777658,-9.635921
54.793350,0.950516,0.739710,-9.735782,0.937011,0.794143,-9.732803,0.952735,0.783733,-9.732120,0.459946,1.812115,-9.630202
54.796507,0.950516,0.739710,-9.735782,0.935590,0.803221,-9.732194,0.951256,0.792705,-9.731538,0.445489,1.846550,-9.624339
54.799665,0.960631,0.711512,-9.736891,0.934214,0.812204,-9.731581,0.949822,0.801583,-9.730951,0.431035,1.880962,-9.618331
54.802822,0.960631,0.711512,-9.736891,0.932881,0.821093,-9.730963,0.948432,0.810369,-9.730359,0.416584,1.915352,-9.612179
54.805980,0.960631,0.711512,-9.736891,0.933319,0.824015,-9.730674,0.948729,0.813369,-9.730079,0.411794,1.921234,-9.611212
54.809137,0.965039,0.693089,-9.737783,0.933758,0.826909,-9.730386,0.949029,0.816341,-9.729801,0.407003,1.927113,-9.610239
54.812295,0.965039,0.693089,-9.737783,0.934199,0.829776,-9.730100,0.949331,0.819285,-9.729524,0.402210,1.932991,-9.609260
54.815453,0.965039,0.693089,-9.737783,0.934640,0.832615,-9.729815,0.949636,0.822201,-9.729249,0.397415,1.938866,-9.608276
54.818610,0.965039,0.693089,-9.737783,0.935083,0.835428,-9.729531,0.949944,0.825089,-9.728974,0.392619,1.944740,-9.607286
54.821768,0.971771,0.661011,-9.739344,0.935526,0.838213,-9.729249,0.950254,0.827949,-9.728701,0.387821,1.950612,-9.606290
54.824925,0.971771,0.661011,-9.739344,0.935970,0.840973,-9.728968,0.950566,0.830782,-9.728429,0.383022,1.956483,-9.605289
54.828083,0.978271,0.628025,-9.740876,0.936414,0.843705,-9.728689,0.950880,0.833588,-9.728158,0.378221,1.962351,-9.604282
54.831240,0.978271,0.628025,-9.740876,0.936859,0.846412,-9.728411,0.951196,0.836367,-9.727889,0.373418,1.968217,-9.603269
54.834398,0.978271,0.628025,-9.740876,0.937303,0.849093,-9.728135,0.951513,0.839120,-9.727621,0.368613,1.974082,-9.602251
54.837556,0.978271,0.628025,-9.740876,0.937748,0.851748,-9.727860,0.951831,0.841846,-9.727354,0.363806,1.979944,-9.601227
54.840713,0.988859,0.587926,-9.742310,0.938192,0.854378,-9.727586,0.952151,0.844546,-9.727088,0.358998,1.985805,-9.600198
54.843871,0.988859,0.587926,-9.742310,0.938637,0.856982,-9.727314,0.952472,0.847220,-9.726825,0.354188,1.991663,-9.599163
54.847028,0.998284,0.556232,-9.743210,0.939080,0.859562,-9.727044,0.952794,0.849868,-9.726562,0.349376,1.997520,-9.598122
54.850186,0.998284,0.556232,-9.743210,0.939524,0.862117,-9.726775,0.953117,0.852491,-9.726301,0.344562,2.003374,-9.597076
54.853343,1.009511,0.519162,-9.744099,0.939966,0.864647,-9.726508,0.953440,0.855089,-9.726041,0.339747,2.009227,-9.596024
54.856501,1.009511,0.519162,-9.744099,0.940408,0.867152,-9.726242,0.953764,0.857661,-9.725783,0.334929,2.015077,-9.594967
54.859659,1.009511,0.519162,-9.744099,0.940849,0.869634,-9.725978,0.954089,0.860209,-9.725526,0.330110,2.020926,-9.593904
54.862816,1.020313,0.485335,-9.744717,0.941289,0.872091,-9.725715,0.954413,0.862732,-9.725271,0.325288,2.026772,-9.592835
54.865974,1.020313,0.485335,-9.744717,0.941727,0.874525,-9.725454,0.954738,0.865230,-9.725017,0.320465,2.032616,-9.591761
54.869131,1.020313,0.485335,-9.744717,0.942165,0.876935,-9.725195,0.955063,0.867705,-9.724764,0.315640,2.038459,-9.590681
54.872289,1.029471,0.448081,-9.745538,0.942601,0.879322,-9.724937,0.955388,0.870155,-9.724513,0.310813,2.044299,-9.589595
54.875446,1.029471,0.448081,-9.745538,0.943036,0.881685,-9.724681,0.955713,0.872582,-9.724264,0.305984,2.050137,-9.588504
54.878604,1.029471,0.448081,-9.745538,0.943469,0.884026,-9.724426,0.956038,0.874985,-9.724016,0.301152,2.055973,-9.587407
54.881762,1.029471,0.448081,-9.745538,0.943901,0.886344,-9.724173,0.956362,0.877365,-9.723770,0.296319,2.061807,-9.586305
54.884919,1.038187,0.409702,-9.746302,0.944331,0.888639,-9.723922,0.956686,0.879721,-9.723525,0.291484,2.067639,-9.585197
54.888077,1.038187,0.409702,-9.746302,0.944760,0.890912,-9.723672,0.957009,0.882055,-9.723282,0.286647,2.073468,-9.584084
54.891234,1.049475,0.367959,-9.746759,0.945186,0.893163,-9.723424,0.957332,0.884366,-9.723040,0.281807,2.079295,-9.582965
54.894392,1.049475,0.367959,-9.746759,0.945611,0.895392,-9.723178,0.957654,0.886654,-9.722800,0.276966,2.085121,-9.581840
54.897549,1.059104,0.326266,-9.747202,0.946034,0.897599,-9.722934,0.957975,0.888920,-9.722562,0.272122,2.090944,-9.580710
54.900707,1.059104,0.326266,-9.747202,0.946454,0.899785,-9.722691,0.958295,0.891163,-9.722325,0.267277,2.096765,-9.579574
54.903865,1.059104,0.326266,-9.747202,0.946873,0.901949,-9.722449,0.958614,0.893385,-9.722089,0.262429,2.102583,-9.578433
54.907022,1.059104,0.326266,-9.747202,0.947289,0.904092,-9.722210,0.958933,0.895585,-9.721856,0.257579,2.108400,-9.577286
54.910180,1.072217,0.278654,-9.747246,0.947704,0.906214,-9.721972,0.959250,0.897764,-9.721623,0.252727,2.114214,-9.576133
54.913337,1.072217,0.278654,-9.747246,0.951369,0.896215,-9.722541,0.962923,0.887789,-9.722176,0.261681,2.075513,-9.584355
54.916495,1.072217,0.278654,-9.747246,0.954974,0.886330,-9.723093,0.966536,0.877929,-9.722713,0.270771,2.036826,-9.592399
54.919652,1.072217,0.278654,-9.747246,0.958572,0.875339,-9.723735,0.970157,0.866945,-9.723338,0.280607,1.994292,-9.601050
54.922810,1.081071,0.242458,-9.747236,0.962114,0.864474,-9.724357,0.973721,0.856086,-9.723944,0.290601,1.951777,-9.609486
54.925968,1.081071,0.242458,-9.747236,0.965603,0.853733,-9.724960,0.977233,0.845351,-9.724531,0.300755,1.909288,-9.617706
54.929125,1.081071,0.242458,-9.747236,0.969042,0.843114,-9.725545,0.980694,0.834738,-9.725099,0.311071,1.866828,-9.625710
54.932283,1.081071,0.242458,-9.747236,0.972433,0.832617,-9.726110,0.984108,0.824247,-9.725649,0.321553,1.824403,-9.633497
54.935440,1.088781,0.204857,-9.747240,0.975778,0.822241,-9.726658,0.987475,0.813876,-9.726181,0.332203,1.782020,-9.641066
54.938598,1.088781,0.204857,-9.747240,0.979080,0.811985,-9.727188,0.990798,0.803624,-9.726696,0.343026,1.739684,-9.648416
54.941755,1.094537,0.167252,-9.747313,0.982339,0.801847,-9.727700,0.994079,0.793490,-9.727193,0.354024,1.697404,-9.655547
54.944913,1.094537,0.167252,-9.747313,0.985559,0.791826,-9.728195,0.997320,0.783474,-9.727673,0.365202,1.655187,-9.662457
54.948071,1.094537,0.167252,-9.747313,0.988741,0.781921,-9.728674,1.000523,0.773573,-9.728136,0.376564,1.613042,-9.669147
54.951228,1.094537,0.167252,-9.747313,0.991887,0.772132,-9.729135,1.003689,0.763787,-9.728584,0.388113,1.570978,-9.675613
54.954386,1.099521,0.135741,-9.747242,0.994998,0.762457,-9.729581,1.006820,0.754115,-9.729015,0.399855,1.529006,-9.681857
54.957543,1.099521,0.135741,-9.747242,0.998076,0.752895,-9.730010,1.009918,0.744556,-9.729430,0.411793,1.487138,-9.687876
54.960701,1.106046,0.105322,-9.746880,1.001123,0.743446,-9.730424,1.012985,0.735108,-9.729829,0.423933,1.445387,-9.693670
54.963858,1.106046,0.105322,-9.746880,1.004139,0.734108,-9.730822,1.016021,0.725772,-9.730214,0.436279,1.403768,-9.699237
54.967016,1.110632,0.077864,-9.746617,1.007127,0.724880,-9.731205,1.019028,0.716546,-9.730583,0.448836,1.362298,-9.704576
54.970174,1.110632,0.077864,-9.746617,1.010087,0.715761,-9.731573,1.022007,0.707428,-9.730938,0.461608,1.320996,-9.709685
54.973331,1.110632,0.077864,-9.746617,1.013021,0.706751,-9.731926,1.024959,0.698419,-9.731278,0.474599,1.279882,-9.714564
54.976489,1.110632,0.077864,-9.746617,1.015930,0.697849,-9.732266,1.027887,0.689517,-9.731604,0.487812,1.238981,-9.719211
54.979646,1.113063,0.055150,-9.746494,1.018815,0.689053,-9.732591,1.030790,0.680721,-9.731916,0.501249,1.198319,-9.723625
54.982804,1.113063,0.055150,-9.746494,1.021677,0.680364,-9.732902,1.033670,0.672031,-9.732215,0.514909,1.157926,-9.727804
54.985961,1.114688,0.029536,-9.746420,1.024517,0.671779,-9.733200,1.036528,0.663445,-9.732500,0.528790,1.117836,-9.731748
54.989119,1.114688,0.029536,-9.746420,1.027336,0.663297,-9.733484,1.039364,0.654963,-9.732772,0.542887,1.078083,-9.735456
54.992277,1.114688,0.029536,-9.746420,1.030136,0.654919,-9.733756,1.042181,0.646583,-9.733031,0.557187,1.038708,-9.738928
54.995434,1.114688,0.029536,-9.746420,1.032916,0.646644,-9.734014,1.044978,0.638305,-9.733277,0.571676,0.999751,-9.742165
54.998592,1.114074,0.006246,-9.746533,1.035678,0.638469,-9.734261,1.047757,0.630128,-9.733511,0.586331,0.961254,-9.745168
55.001749,1.114074,0.006246,-9.746533,1.038423,0.630395,-9.734494,1.050518,0.622052,-9.733733,0.601121,0.923257,-9.747941
55.004907,1.113724,-0.012606,-9.746567,1.041151,0.622421,-9.734716,1.053262,0.614074,-9.733943,0.616008,0.885797,-9.750487
55.008064,1.113724,-0.012606,-9.746567,1.043863,0.614545,-9.734926,1.055989,0.606194,-9.734142,0.630946,0.848904,-9.752813
55.011222,1.113724,-0.012606,-9.746567,1.046559,0.606767,-9.735124,1.058701,0.598413,-9.734329,0.645884,0.812597,-9.754928
55.014380,1.113724,-0.012606,-9.746567,1.049241,0.599086,-9.735311,1.061399,0.590727,-9.734504,0.660768,0.776883,-9.756841
55.017537,1.113505,-0.027685,-9.746560,1.051909,0.591502,-9.735487,1.064081,0.583138,-9.734669,0.675542,0.741755,-9.758562
55.020695,1.113505,-0.027685,-9.746560,1.054563,0.584012,-9.735652,1.066750,0.575643,-9.734823,0.690158,0.707193,-9.760106
55.023852,1.113505,-0.027685,-9.746560,1.056876,0.571188,-9.736162,1.069107,0.562790,-9.735316,0.706124,0.660123,-9.762260
55.027010,1.108410,-0.036771,-9.747111,1.059181,0.558521,-9.736647,1.071454,0.550094,-9.735784,0.722102,0.614062,-9.764097
55.030167,1.108410,-0.036771,-9.747111,1.060710,0.546021,-9.737189,1.073010,0.537592,-9.736311,0.736710,0.570099,-9.765672
55.033325,1.108410,-0.036771,-9.747111,1.062240,0.533673,-9.737707,1.074566,0.525241,-9.736813,0.751110,0.527254,-9.766982
55.036483,1.108410,-0.036771,-9.747111,1.063770,0.521475,-9.738201,1.076123,0.513041,-9.737292,0.765136,0.485428,-9.768062
55.039640,1.108410,-0.036771,-9.747111,1.065304,0.509427,-9.738671,1.077682,0.500991,-9.737747,0.778684,0.444458,-9.768941
55.042798,1.101990,-0.041957,-9.747818,1.066840,0.497527,-9.739118,1.079244,0.489088,-9.738179,0.791722,0.404165,-9.769643
55.045955,1.101990,-0.041957,-9.747818,1.068381,0.485773,-9.739542,1.080810,0.477332,-9.738588,0.804272,0.364385,-9.770183
55.049113,1.094897,-0.046670,-9.748596,1.069926,0.474166,-9.739945,1.082379,0.465722,-9.738976,0.816381,0.324988,-9.770568
55.052270,1.094897,-0.046670,-9.748596,1.071477,0.462702,-9.740326,1.083954,0.454256,-9.739343,0.828110,0.285875,-9.770804
55.055428,1.087957,-0.046661,-9.749373,1.073034,0.451381,-9.740685,1.085535,0.442932,-9.739688,0.839516,0.246973,-9.770891
55.058586,1.087957,-0.046661,-9.749373,1.074598,0.440202,-9.741025,1.087122,0.431750,-9.740013,0.850655,0.208232,-9.770830
55.061743,1.087957,-0.046661,-9.749373,1.076169,0.429163,-9.741344,1.088716,0.420708,-9.740318,0.861571,0.169615,-9.770621
55.064901,1.087957,-0.046661,-9.749373,1.077748,0.418263,-9.741643,1.090317,0.409805,-9.740604,0.872305,0.131096,-9.770261
55.068058,1.079378,-0.043693,-9.750340,1.079336,0.407500,-9.741924,1.091927,0.399039,-9.740871,0.882891,0.092655,-9.769750
55.071216,1.079378,-0.043693,-9.750340,1.080932,0.396874,-9.742185,1.093544,0.388410,-9.741119,0.893357,0.054279,-9.769087
55.074373,1.049055,-0.027846,-9.753707,1.082537,0.386384,-9.742429,1.095170,0.377915,-9.741349,0.903725,0.015958,-9.768271
55.077531,1.049055,-0.027846,-9.753707,1.084152,0.376026,-9.742655,1.096806,0.367554,-9.741562,0.914017,-0.022316,-9.767301
55.080689,1.049055,-0.027846,-9.753707,1.085776,0.365801,-9.742863,1.098450,0.357325,-9.741757,0.924249,-0.060547,-9.766176
55.083846,1.049055,-0.027846,-9.753707,1.087410,0.355707,-9.743054,1.100105,0.347227,-9.741935,0.934435,-0.098740,-9.764895
55.087004,1.037124,-0.016203,-9.755010,1.089055,0.345743,-9.743229,1.101769,0.337258,-9.742097,0.944588,-0.136898,-9.763458
55.090161,1.037124,-0.016203,-9.755010,1.090710,0.335908,-9.743388,1.103443,0.327417,-9.742244,0.954717,-0.175022,-9.761864
55.093319,1.037124,-0.016203,-9.755010,1.092375,0.326199,-9.743532,1.105127,0.317703,-9.742374,0.964833,-0.213114,-9.760112
55.096476,1.037124,-0.016203,-9.755010,1.094051,0.316616,-9.743660,1.106821,0.308115,-9.742490,0.974943,-0.251176,-9.758202
55.099634,1.024618,0.001959,-9.756344,1.095738,0.307157,-9.743773,1.108526,0.298651,-9.742591,0.985054,-0.289208,-9.756133
55.102792,1.024618,0.001959,-9.756344,1.097436,0.297822,-9.743872,1.110242,0.289309,-9.742677,0.995171,-0.327211,-9.753905
55.105949,1.009901,0.020884,-9.757857,1.099144,0.288608,-9.743956,1.111968,0.280089,-9.742750,1.005300,-0.365184,-9.751518
55.109107,1.009901,0.020884,-9.757857,1.100864,0.279515,-9.744027,1.113705,0.270989,-9.742809,1.015446,-0.403127,-9.748972
55.112264,1.009901,0.020884,-9.757857,1.102594,0.270540,-9.744085,1.115452,0.262008,-9.742855,1.025612,-0.441041,-9.746266
55.115422,0.998340,0.037424,-9.758997,1.104335,0.261684,-9.744130,1.117210,0.253144,-9.742888,1.035803,-0.478926,-9.743400
55.118579,0.998340,0.037424,-9.758997,1.106087,0.252944,-9.744162,1.118979,0.244397,-9.742908,1.046022,-0.516781,-9.740374
55.121737,0.998340,0.037424,-9.758997,1.107850,0.244319,-9.744182,1.120758,0.235764,-9.742916,1.056271,-0.554605,-9.737187
55.124895,0.998340,0.037424,-9.758997,1.103727,0.246114,-9.744604,1.116636,0.237686,-9.743343,1.050221,-0.557323,-9.737686
55.128052,0.984760,0.054475,-9.760296,1.099641,0.247878,-9.745022,1.112552,0.239576,-9.743764,1.044211,-0.560050,-9.738176
55.131210,0.984760,0.054475,-9.760296,1.094844,0.251135,-9.745478,1.107756,0.242948,-9.744227,1.036160,-0.557799,-9.739165
55.134367,0.984760,0.054475,-9.760296,1.090087,0.254341,-9.745928,1.102999,0.246268,-9.744683,1.028146,-0.555560,-9.740142
55.137525,0.969412,0.078417,-9.761669,1.085370,0.257496,-9.746372,1.098283,0.249536,-9.745132,1.020168,-0.553332,-9.741108
55.140682,0.969412,0.078417,-9.761669,1.080692,0.260603,-9.746809,1.093605,0.252755,-9.745576,1.012226,-0.551115,-9.742062
55.143840,0.969412,0.078417,-9.761669,1.076055,0.263661,-9.747240,1.088968,0.255924,-9.746012,1.004320,-0.548911,-9.743005
55.146998,0.969412,0.078417,-9.761669,1.071457,0.266672,-9.747665,1.084370,0.259044,-9.746442,0.996451,-0.546718,-9.743936
55.150155,0.956848,0.098473,-9.762727,1.066899,0.269636,-9.748083,1.079811,0.262117,-9.746866,0.988619,-0.544538,-9.744856
55.153313,0.956848,0.098473,-9.762727,1.062381,0.272555,-9.748495,1.075292,0.265144,-9.747284,0.980823,-0.542370,-9.745764
55.156470,0.956848,0.098473,-9.762727,1.057903,0.275430,-9.748901,1.070813,0.268125,-9.747696,0.973064,-0.540215,-9.746662
55.159628,0.956848,0.098473,-9.762727,1.053464,0.278261,-9.749302,1.066373,0.271061,-9.748101,0.965342,-0.538073,-9.747548
55.162786,0.945030,0.121636,-9.763617,1.049065,0.281048,-9.749696,1.061972,0.273952,-9.748501,0.957657,-0.535943,-9.748423
55.165943,0.945030,0.121636,-9.763617,1.044706,0.283794,-9.750085,1.057611,0.276801,-9.748894,0.950009,-0.533827,-9.749288
55.169101,0.933035,0.143413,-9.764475,1.040386,0.286498,-9.750468,1.053289,0.279607,-9.749282,0.942397,-0.531725,-9.750141
55.172258,0.933035,0.143413,-9.764475,1.036105,0.289162,-9.750845,1.049005,0.282372,-9.749664,0.934823,-0.529636,-9.750984
55.175416,0.921552,0.165700,-9.765213,1.031863,0.291786,-9.751216,1.044761,0.285095,-9.750041,0.927286,-0.527561,-9.751816
55.178573,0.921552,0.165700,-9.765213,1.027660,0.294370,-9.751582,1.040556,0.287779,-9.750412,0.919786,-0.525500,-9.752638
55.181731,0.921552,0.165700,-9.765213,1.023497,0.296917,-9.751943,1.036389,0.290422,-9.750777,0.912323,-0.523454,-9.753449
55.184889,0.907796,0.187951,-9.766098,1.019372,0.299425,-9.752299,1.032262,0.293027,-9.751137,0.904897,-0.521422,-9.754249
55.188046,0.907796,0.187951,-9.766098,1.015285,0.301896,-9.752649,1.028172,0.295594,-9.751491,0.897508,-0.519405,-9.755040
55.191204,0.907796,0.187951,-9.766098,1.011237,0.304331,-9.752993,1.024121,0.298124,-9.751841,0.890156,-0.517402,-9.755820
55.194361,0.907796,0.187951,-9.766098,1.007228,0.306730,-9.753333,1.020108,0.300617,-9.752185,0.882841,-0.515415,-9.756590
55.197519,0.907796,0.187951,-9.766098,1.003256,0.309094,-9.753668,1.016133,0.303073,-9.752524,0.875563,-0.513443,-9.757349
55.200676,0.886211,0.228491,-9.767217,0.999323,0.311424,-9.753998,1.012195,0.305494,-9.752858,0.868323,-0.511487,-9.758099
55.203834,0.886211,0.228491,-9.767217,0.995427,0.313719,-9.754322,1.008296,0.307880,-9.753187,0.861119,-0.509547,-9.758839
55.206992,0.876227,0.248671,-9.767625,0.991568,0.315982,-9.754642,1.004434,0.310232,-9.753511,0.853952,-0.507622,-9.759569
55.210149,0.876227,0.248671,-9.767625,0.987748,0.318211,-9.754958,1.000609,0.312550,-9.753830,0.846823,-0.505714,-9.760289
55.213307,0.867316,0.267202,-9.767931,0.983964,0.320408,-9.755268,0.996821,0.314835,-9.754144,0.839730,-0.503822,-9.761000
55.216464,0.867316,0.267202,-9.767931,0.980217,0.322574,-9.755574,0.993070,0.317087,-9.754454,0.832673,-0.501946,-9.761701
55.219622,0.867316,0.267202,-9.767931,0.976507,0.324708,-9.755875,0.989356,0.319307,-9.754759,0.825654,-0.500087,-9.762393
55.222779,0.867316,0.267202,-9.767931,0.972834,0.326812,-9.756172,0.985678,0.321496,-9.755059,0.818671,-0.498245,-9.763075
55.225937,0.860825,0.282939,-9.768062,0.969197,0.328886,-9.756464,0.982036,0.323654,-9.755355,0.811725,-0.496420,-9.763748
55.229095,0.860825,0.282939,-9.768062,0.965596,0.330930,-9.756752,0.978431,0.325781,-9.755647,0.804815,-0.494613,-9.764411
55.232252,0.860825,0.282939,-9.768062,0.958257,0.343419,-9.757044,0.971087,0.338198,-9.755958,0.789870,-0.463869,-9.767140
55.235410,0.860825,0.282939,-9.768062,0.950952,0.356490,-9.757290,0.963769,0.351193,-9.756224,0.774859,-0.431687,-9.769818
55.238567,0.853689,0.299551,-9.768192,0.943688,0.369401,-9.757515,0.956493,0.364030,-9.756470,0.759863,-0.399519,-9.772364
55.241725,0.853689,0.299551,-9.768192,0.936467,0.382153,-9.757719,0.949260,0.376710,-9.756695,0.744886,-0.367364,-9.774778
55.244882,0.848372,0.312186,-9.768260,0.929290,0.394750,-9.757904,0.942073,0.389237,-9.756900,0.729932,-0.335226,-9.777061
55.248040,0.848372,0.312186,-9.768260,0.922160,0.407194,-9.758069,0.934932,0.401614,-9.757085,0.715006,-0.303104,-9.779212
55.251198,0.848372,0.312186,-9.768260,0.915077,0.419486,-9.758215,0.927839,0.413841,-9.757251,0.700114,-0.271001,-9.781232
55.254355,0.848372,0.312186,-9.768260,0.908043,0.431630,-9.758343,0.920795,0.425922,-9.757399,0.685261,-0.238919,-9.783120
55.257513,0.845554,0.320354,-9.768240,0.901059,0.443628,-9.758452,0.913801,0.437859,-9.757528,0.670453,-0.206860,-9.784876
55.260670,0.845554,0.320354,-9.768240,0.894126,0.455483,-9.758544,0.906859,0.449654,-9.757639,0.655696,-0.174827,-9.786501
55.263828,0.844504,0.327048,-9.768109,0.887245,0.467195,-9.758618,0.899969,0.461309,-9.757733,0.640997,-0.142821,-9.787994
55.266985,0.844504,0.327048,-9.768109,0.880418,0.478768,-9.758675,0.893133,0.472826,-9.757810,0.626364,-0.110847,-9.789356
55.270143,0.844504,0.327048,-9.768109,0.873645,0.490204,-9.758716,0.886351,0.484207,-9.757870,0.611804,-0.078908,-9.790586
55.273301,0.844504,0.327048,-9.768109,0.866926,0.501504,-9.758741,0.879624,0.495455,-9.757914,0.597325,-0.047008,-9.791685
55.276458,0.845204,0.333603,-9.767827,0.860264,0.512671,-9.758751,0.872953,0.506571,-9.757942,0.582936,-0.015153,-9.792653
55.279616,0.845204,0.333603,-9.767827,0.853658,0.523707,-9.758745,0.866339,0.517558,-9.757955,0.568647,0.016653,-9.793491
55.282773,0.846045,0.335977,-9.767673,0.847110,0.534614,-9.758724,0.859782,0.528416,-9.757953,0.554467,0.048404,-9.794198
55.285931,0.846045,0.335977,-9.767673,0.840619,0.545394,-9.758689,0.853283,0.539149,-9.757937,0.540407,0.080091,-9.794776
55.289088,0.846045,0.335977,-9.767673,0.834186,0.556048,-9.758639,0.846843,0.549758,-9.757906,0.526478,0.111706,-9.795225
55.292246,0.846045,0.335977,-9.767673,0.827812,0.566578,-9.758577,0.840461,0.560244,-9.757861,0.512692,0.143240,-9.795546
55.295404,0.847679,0.339552,-9.767407,0.821498,0.576987,-9.758500,0.834139,0.570610,-9.757803,0.499059,0.174682,-9.795740
55.298561,0.847679,0.339552,-9.767407,0.815243,0.587276,-9.758411,0.827876,0.580856,-9.757732,0.485593,0.206018,-9.795808
55.301719,0.850568,0.342400,-9.767057,0.809048,0.597446,-9.758309,0.821673,0.590986,-9.757648,0.472305,0.237235,-9.795751
55.304876,0.850568,0.342400,-9.767057,0.802913,0.607500,-9.758195,0.815531,0.601001,-9.757551,0.459208,0.268315,-9.795572
55.308034,0.855246,0.342414,-9.766648,0.796839,0.617440,-9.758069,0.809448,0.610902,-9.757443,0.446312,0.299242,-9.795272
55.311191,0.855246,0.342414,-9.766648,0.790825,0.627266,-9.757932,0.803427,0.620690,-9.757323,0.433627,0.329993,-9.794854
55.314349,0.855246,0.342414,-9.766648,0.784872,0.636981,-9.757783,0.797466,0.630369,-9.757191,0.421164,0.360546,-9.794321
55.317507,0.855246,0.342414,-9.766648,0.778980,0.646587,-9.757624,0.791566,0.639938,-9.757049,0.408927,0.390877,-9.793676
55.320664,0.860805,0.340392,-9.766230,0.773148,0.656083,-9.757453,0.785728,0.649400,-9.756896,0.396922,0.420960,-9.792923
55.323822,0.860805,0.340392,-9.766230,0.767378,0.665474,-9.757273,0.779950,0.658756,-9.756732,0.385149,0.450767,-9.792067
55.326979,0.867215,0.334699,-9.765860,0.761669,0.674759,-9.757083,0.774233,0.668007,-9.756558,0.373605,0.480271,-9.791111
55.330137,0.867215,0.334699,-9.765860,0.756021,0.683940,-9.756883,0.768577,0.677156,-9.756375,0.362282,0.509444,-9.790062
55.333294,0.875309,0.325084,-9.765462,0.750433,0.693019,-9.756673,0.762981,0.686203,-9.756182,0.351168,0.538262,-9.788925
55.336452,0.875309,0.325084,-9.765462,0.744906,0.701998,-9.756455,0.757447,0.695151,-9.755980,0.340246,0.566701,-9.787706
55.339610,0.875309,0.325084,-9.765462,0.739441,0.710877,-9.756228,0.751973,0.703999,-9.755769,0.329496,0.594743,-9.786410
55.342767,0.875309,0.325084,-9.765462,0.734035,0.719658,-9.755992,0.746560,0.712750,-9.755549,0.318892,0.622374,-9.785043
55.345925,0.875309,0.325084,-9.765462,0.732055,0.725294,-9.755724,0.744479,0.718448,-9.755290,0.319356,0.638844,-9.783966
55.349082,0.875309,0.325084,-9.765462,0.730728,0.729913,-9.755479,0.743049,0.723138,-9.755053,0.321911,0.652048,-9.783011
55.352240,0.884774,0.315981,-9.764908,0.729417,0.734478,-9.755234,0.741636,0.727773,-9.754815,0.324518,0.665111,-9.782046
55.355397,0.884774,0.315981,-9.764908,0.728122,0.738990,-9.754990,0.740239,0.732354,-9.754579,0.327175,0.678028,-9.781070
55.358555,0.884774,0.315981,-9.764908,0.726842,0.743449,-9.754747,0.738859,0.736882,-9.754342,0.329880,0.690793,-9.780086
