timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
56.318457,0.081775,-0.034934,-0.130748,0.208024,-0.023931,-0.170281
56.321614,0.081775,-0.034934,-0.130748,0.208024,-0.023931,-0.170281
56.324772,0.081775,-0.034934,-0.130748,0.166427,-0.024139,-0.141381
56.327930,0.081775,-0.034934,-0.130748,0.166427,-0.024139,-0.141381
56.331087,0.081775,-0.034934,-0.130748,0.166427,-0.024139,-0.141381
56.334245,0.081775,-0.034934,-0.130748,0.166427,-0.024139,-0.141381
56.337402,0.081775,-0.034934,-0.130748,0.152433,-0.027444,-0.143605
56.340560,0.081775,-0.034934,-0.130748,0.152433,-0.027444,-0.143605
56.343717,0.081775,-0.034934,-0.130748,0.164262,-0.039862,-0.164889
56.346875,0.081775,-0.034934,-0.130748,0.164262,-0.039862,-0.164889
56.350033,0.081775,-0.034934,-0.130748,0.138174,-0.035351,-0.141549
56.353190,0.081775,-0.034934,-0.130748,0.138174,-0.035351,-0.141549
56.356348,0.081775,-0.034934,-0.130748,0.138174,-0.035351,-0.141549
56.359505,0.081775,-0.034934,-0.130748,0.138174,-0.035351,-0.141549
56.362663,0.081775,-0.034934,-0.130748,0.127060,-0.033870,-0.133992
56.365820,0.174712,-0.014953,-0.125816,0.127060,-0.033870,-0.133992
56.368978,0.174712,-0.014953,-0.125816,0.127060,-0.033870,-0.133992
56.372136,0.174712,-0.014953,-0.125816,0.123742,-0.032317,-0.138735
56.375293,0.174712,-0.014953,-0.125816,0.123742,-0.032317,-0.138735
56.378451,0.174712,-0.014953,-0.125816,0.123742,-0.032317,-0.138735
56.381608,0.174712,-0.014953,-0.125816,0.123742,-0.032317,-0.138735
56.384766,0.174712,-0.014953,-0.125816,0.111439,-0.034163,-0.141059
56.387923,0.174712,-0.014953,-0.125816,0.111439,-0.034163,-0.141059
56.391081,0.174712,-0.014953,-0.125816,0.075107,-0.028376,-0.109756
56.394239,0.174712,-0.014953,-0.125816,0.079554,-0.040063,-0.143135
56.397396,0.174712,-0.014953,-0.125816,0.079554,-0.040063,-0.143135
56.400554,0.174712,-0.014953,-0.125816,0.079554,-0.040063,-0.143135
56.403711,0.174712,-0.014953,-0.125816,0.079554,-0.040063,-0.143135
56.406869,0.174712,-0.014953,-0.125816,0.060198,-0.038553,-0.131685
56.410027,0.174712,-0.014953,-0.125816,0.060198,-0.038553,-0.131685
56.413184,0.174712,-0.014953,-0.125816,0.044591,-0.038837,-0.124510
56.416342,0.174712,-0.014953,-0.125816,0.044591,-0.038837,-0.124510
56.419499,0.174712,-0.014953,-0.125816,0.044591,-0.038837,-0.124510
56.422657,0.174712,-0.014953,-0.125816,0.044591,-0.038837,-0.124510
56.425814,0.174712,-0.014953,-0.125816,0.031007,-0.048720,-0.142250
56.428972,0.174712,-0.014953,-0.125816,0.031007,-0.048720,-0.142250
56.432130,0.174712,-0.014953,-0.125816,0.019309,-0.050950,-0.143494
56.435287,0.174712,-0.014953,-0.125816,0.019309,-0.050950,-0.143494
56.438445,0.174712,-0.014953,-0.125816,0.001573,-0.049672,-0.129055
56.441602,0.174712,-0.014953,-0.125816,0.001573,-0.049672,-0.129055
56.444760,0.174712,-0.014953,-0.125816,0.001573,-0.049672,-0.129055
56.447917,0.174712,-0.014953,-0.125816,0.001573,-0.049672,-0.129055
56.451075,0.174712,-0.014953,-0.125816,-0.012384,-0.048477,-0.122463
56.454233,0.174712,-0.014953,-0.125816,-0.012384,-0.048477,-0.122463
56.457390,0.174712,-0.014953,-0.125816,-0.032324,-0.053288,-0.133130
56.460548,0.174712,-0.014953,-0.125816,-0.032324,-0.053288,-0.133130
56.463705,0.174712,-0.014953,-0.125816,-0.032324,-0.053288,-0.133130
56.466863,0.174712,-0.014953,-0.125816,-0.032324,-0.053288,-0.133130
56.470020,0.174712,-0.014953,-0.125816,-0.044192,-0.053947,-0.132617
56.473178,0.042145,-0.043644,-0.124149,-0.044192,-0.053947,-0.132617
56.476336,0.042145,-0.043644,-0.124149,-0.044192,-0.053947,-0.132617
56.479493,0.042145,-0.043644,-0.124149,-0.055503,-0.053197,-0.128076
56.482651,0.042145,-0.043644,-0.124149,-0.055503,-0.053197,-0.128076
56.485808,0.042145,-0.043644,-0.124149,-0.055503,-0.053197,-0.128076
56.488966,0.042145,-0.043644,-0.124149,-0.055503,-0.053197,-0.128076
56.492123,0.042145,-0.043644,-0.124149,-0.055503,-0.053197,-0.128076
56.495281,0.042145,-0.043644,-0.124149,-0.055304,-0.040109,-0.101377
56.498439,0.042145,-0.043644,-0.124149,-0.088096,-0.050051,-0.132639
56.501596,0.042145,-0.043644,-0.124149,-0.088096,-0.050051,-0.132639
56.504754,0.042145,-0.043644,-0.124149,-0.088096,-0.050051,-0.132639
56.507911,0.042145,-0.043644,-0.124149,-0.088096,-0.050051,-0.132639
56.511069,0.042145,-0.043644,-0.124149,-0.088096,-0.050051,-0.132639
56.514226,0.042145,-0.043644,-0.124149,-0.088096,-0.050051,-0.132639
56.517384,0.042145,-0.043644,-0.124149,-0.060526,-0.030398,-0.081853
56.520542,0.042145,-0.043644,-0.124149,-0.122717,-0.044381,-0.140219
56.523699,0.042145,-0.043644,-0.124149,-0.155573,-0.050167,-0.173220
56.526857,0.042145,-0.043644,-0.124149,-0.155573,-0.050167,-0.173220
56.530014,0.042145,-0.043644,-0.124149,-0.155573,-0.050167,-0.173220
56.533172,0.042145,-0.043644,-0.124149,-0.133607,-0.040090,-0.145315
56.536329,0.042145,-0.043644,-0.124149,-0.152269,-0.038596,-0.165600
56.539487,0.042145,-0.043644,-0.124149,-0.152269,-0.038596,-0.165600
56.542645,0.042145,-0.043644,-0.124149,-0.152269,-0.038596,-0.165600
56.545802,0.042145,-0.043644,-0.124149,-0.152269,-0.038596,-0.165600
56.548960,0.042145,-0.043644,-0.124149,-0.133864,-0.029756,-0.144345
56.552117,0.042145,-0.043644,-0.124149,-0.133864,-0.029756,-0.144345
56.555275,0.042145,-0.043644,-0.124149,-0.129594,-0.023340,-0.142046
56.558432,0.042145,-0.043644,-0.124149,-0.129594,-0.023340,-0.142046
56.561590,0.042145,-0.043644,-0.124149,-0.129594,-0.023340,-0.142046
56.564748,0.042145,-0.043644,-0.124149,-0.129594,-0.023340,-0.142046
56.567905,0.042145,-0.043644,-0.124149,-0.121968,-0.021377,-0.124547
56.571063,-0.112480,-0.046537,-0.122136,-0.121968,-0.021377,-0.124547
56.574220,-0.112480,-0.046537,-0.122136,-0.121968,-0.021377,-0.124547
56.577378,-0.112480,-0.046537,-0.122136,-0.132528,-0.017182,-0.136430
56.580535,-0.112480,-0.046537,-0.122136,-0.132528,-0.017182,-0.136430
56.583693,-0.112480,-0.046537,-0.122136,-0.132528,-0.017182,-0.136430
56.586851,-0.112480,-0.046537,-0.122136,-0.132528,-0.017182,-0.136430
56.590008,-0.112480,-0.046537,-0.122136,-0.109698,-0.007648,-0.117192
56.593166,-0.112480,-0.046537,-0.122136,-0.109698,-0.007648,-0.117192
56.596323,-0.112480,-0.046537,-0.122136,-0.112830,0.009007,-0.138097
56.599481,-0.112480,-0.046537,-0.122136,-0.112830,0.009007,-0.138097
56.602638,-0.112480,-0.046537,-0.122136,-0.112830,0.009007,-0.138097
56.605796,-0.112480,-0.046537,-0.122136,-0.085693,0.012698,-0.112661
56.608954,-0.112480,-0.046537,-0.122136,-0.085693,0.012698,-0.112661
56.612111,-0.112480,-0.046537,-0.122136,-0.085693,0.012698,-0.112661
56.615269,-0.112480,-0.046537,-0.122136,-0.092511,0.020632,-0.128309
56.618426,-0.112480,-0.046537,-0.122136,-0.092511,0.020632,-0.128309
56.621584,-0.112480,-0.046537,-0.122136,-0.085562,0.031021,-0.133150
56.624741,-0.112480,-0.046537,-0.122136,-0.085562,0.031021,-0.133150
56.627899,-0.112480,-0.046537,-0.122136,-0.085562,0.031021,-0.133150
56.631057,-0.112480,-0.046537,-0.122136,-0.085562,0.031021,-0.133150
56.634214,-0.112480,-0.046537,-0.122136,-0.064458,0.034015,-0.114409
56.637372,-0.112480,-0.046537,-0.122136,-0.064458,0.034015,-0.114409
56.640529,-0.112480,-0.046537,-0.122136,-0.054625,0.045288,-0.115893
56.643687,-0.112480,-0.046537,-0.122136,-0.054625,0.045288,-0.115893
56.646844,-0.112480,-0.046537,-0.122136,-0.054625,0.045288,-0.115893
56.650002,-0.112480,-0.046537,-0.122136,-0.054625,0.045288,-0.115893
56.653160,-0.112480,-0.046537,-0.122136,-0.039708,0.054283,-0.113198
56.656317,-0.112480,-0.046537,-0.122136,-0.039708,0.054283,-0.113198
56.659475,-0.112480,-0.046537,-0.122136,-0.026556,0.057709,-0.104984
56.662632,-0.112480,-0.046537,-0.122136,-0.019108,0.084340,-0.136205
56.665790,-0.112480,-0.046537,-0.122136,-0.019108,0.084340,-0.136205
56.668947,-0.112480,-0.046537,-0.122136,-0.019108,0.084340,-0.136205
56.672105,-0.080479,0.031135,-0.115765,-0.019108,0.084340,-0.136205
56.675263,-0.067739,0.041096,-0.114615,-0.019108,0.084340,-0.136205
56.678420,-0.067739,0.041096,-0.114615,-0.019108,0.084340,-0.136205
56.681578,-0.067739,0.041096,-0.114615,-0.002295,0.075443,-0.106385
56.684735,-0.067739,0.041096,-0.114615,0.011025,0.100734,-0.134144
56.687893,-0.067739,0.041096,-0.114615,0.011025,0.100734,-0.134144
56.691050,-0.067739,0.041096,-0.114615,0.023270,0.108932,-0.134189
56.694208,-0.067739,0.041096,-0.114615,0.023270,0.108932,-0.134189
56.697366,-0.067739,0.041096,-0.114615,0.023270,0.108932,-0.134189
56.700523,-0.067739,0.041096,-0.114615,0.023270,0.108932,-0.134189
56.703681,-0.067739,0.041096,-0.114615,0.023270,0.108932,-0.134189
56.706838,-0.067739,0.041096,-0.114615,0.027464,0.088129,-0.101714
56.709996,-0.067739,0.041096,-0.114615,0.052044,0.119565,-0.128429
56.713153,-0.067739,0.041096,-0.114615,0.052044,0.119565,-0.128429
56.716311,-0.067739,0.041096,-0.114615,0.052044,0.119565,-0.128429
56.719469,-0.067739,0.041096,-0.114615,0.052044,0.119565,-0.128429
56.722626,-0.067739,0.041096,-0.114615,0.058228,0.112221,-0.114719
56.725784,-0.067739,0.041096,-0.114615,0.058228,0.112221,-0.114719
56.728941,-0.067739,0.041096,-0.114615,0.063228,0.106621,-0.104861
56.732099,-0.067739,0.041096,-0.114615,0.063228,0.106621,-0.104861
56.735256,-0.067739,0.041096,-0.114615,0.082521,0.128283,-0.123166
56.738414,-0.067739,0.041096,-0.114615,0.082521,0.128283,-0.123166
56.741572,-0.067739,0.041096,-0.114615,0.082521,0.128283,-0.123166
56.744729,-0.067739,0.041096,-0.114615,0.082521,0.128283,-0.123166
56.747887,-0.067739,0.041096,-0.114615,0.082479,0.123387,-0.116028
56.751044,-0.067739,0.041096,-0.114615,0.082479,0.123387,-0.116028
56.754202,-0.067739,0.041096,-0.114615,0.082479,0.123387,-0.116028
56.757359,-0.067739,0.041096,-0.114615,0.082479,0.123387,-0.116028
56.760517,-0.067739,0.041096,-0.114615,0.073817,0.112049,-0.106081
56.763675,-0.067739,0.041096,-0.114615,0.073817,0.112049,-0.106081
56.766832,-0.067739,0.041096,-0.114615,0.086389,0.121605,-0.113696
56.769990,-0.067739,0.041096,-0.114615,0.086389,0.121605,-0.113696
56.773147,-0.067739,0.041096,-0.114615,0.089541,0.111954,-0.104780
56.776305,-0.067739,0.041096,-0.114615,0.089541,0.111954,-0.104780
56.779462,-0.067739,0.041096,-0.114615,0.089541,0.111954,-0.104780
56.782620,-0.067739,0.041096,-0.114615,0.089541,0.111954,-0.104780
56.785778,-0.067739,0.041096,-0.114615,0.082476,0.104585,-0.100276
56.788935,0.062945,0.111516,-0.106318,0.082476,0.104585,-0.100276
56.792093,0.072606,0.114474,-0.105516,0.082476,0.104585,-0.100276
56.795250,0.072606,0.114474,-0.105516,0.082476,0.104585,-0.100276
56.798408,0.072606,0.114474,-0.105516,0.092805,0.111945,-0.110067
56.801565,0.072606,0.114474,-0.105516,0.092805,0.111945,-0.110067
56.804723,0.072606,0.114474,-0.105516,0.097636,0.114468,-0.114494
56.807881,0.072606,0.114474,-0.105516,0.097636,0.114468,-0.114494
56.811038,0.072606,0.114474,-0.105516,0.097636,0.114468,-0.114494
56.814196,0.072606,0.114474,-0.105516,0.097636,0.114468,-0.114494
56.817353,0.072606,0.114474,-0.105516,0.091120,0.100285,-0.104224
56.820511,0.072606,0.114474,-0.105516,0.091120,0.100285,-0.104224
56.823668,0.072606,0.114474,-0.105516,0.091120,0.100285,-0.104224
56.826826,0.072606,0.114474,-0.105516,0.091120,0.100285,-0.104224
56.829984,0.072606,0.114474,-0.105516,0.079105,0.085333,-0.092898
56.833141,0.072606,0.114474,-0.105516,0.079105,0.085333,-0.092898
56.836299,0.072606,0.114474,-0.105516,0.086320,0.087856,-0.104930
56.839456,0.072606,0.114474,-0.105516,0.086320,0.087856,-0.104930
56.842614,0.072606,0.114474,-0.105516,0.081404,0.076902,-0.101013
56.845771,0.072606,0.114474,-0.105516,0.081404,0.076902,-0.101013
56.848929,0.072606,0.114474,-0.105516,0.081404,0.076902,-0.101013
56.852087,0.072606,0.114474,-0.105516,0.081404,0.076902,-0.101013
56.855244,0.072606,0.114474,-0.105516,0.081404,0.076902,-0.101013
56.858402,0.072606,0.114474,-0.105516,0.082742,0.067791,-0.109219
56.861559,0.072606,0.114474,-0.105516,0.082742,0.067791,-0.109219
56.864717,0.072606,0.114474,-0.105516,0.082742,0.067791,-0.109219
56.867874,0.072606,0.114474,-0.105516,0.082742,0.067791,-0.109219
56.871032,0.072606,0.114474,-0.105516,0.070828,0.056137,-0.097677
56.874190,0.072606,0.114474,-0.105516,0.070828,0.056137,-0.097677
56.877347,0.072606,0.114474,-0.105516,0.075581,0.056305,-0.109096
56.880505,0.072606,0.114474,-0.105516,0.075581,0.056305,-0.109096
56.883662,0.072606,0.114474,-0.105516,0.067828,0.043376,-0.097921
56.886820,0.072606,0.114474,-0.105516,0.067828,0.043376,-0.097921
56.889977,0.072606,0.114474,-0.105516,0.067828,0.043376,-0.097921
56.893135,0.100704,0.088231,-0.099847,0.067828,0.043376,-0.097921
56.896293,0.094509,0.078484,-0.099358,0.067828,0.043376,-0.097921
56.899450,0.094509,0.078484,-0.099358,0.067828,0.043376,-0.097921
56.902608,0.094509,0.078484,-0.099358,0.067828,0.043376,-0.097921
56.905765,0.094509,0.078484,-0.099358,0.043897,0.028949,-0.080798
56.908923,0.094509,0.078484,-0.099358,0.035842,0.017837,-0.104014
56.912080,0.094509,0.078484,-0.099358,0.035842,0.017837,-0.104014
56.915238,0.094509,0.078484,-0.099358,0.035842,0.017837,-0.104014
56.918396,0.094509,0.078484,-0.099358,0.035842,0.017837,-0.104014
56.921553,0.094509,0.078484,-0.099358,0.023241,0.006590,-0.079997
56.924711,0.094509,0.078484,-0.099358,0.033900,0.007063,-0.104979
56.927868,0.094509,0.078484,-0.099358,0.033900,0.007063,-0.104979
56.931026,0.094509,0.078484,-0.099358,0.027226,-0.002891,-0.111096
56.934183,0.094509,0.078484,-0.099358,0.027226,-0.002891,-0.111096
56.937341,0.094509,0.078484,-0.099358,0.027226,-0.002891,-0.111096
56.940499,0.094509,0.078484,-0.099358,0.027226,-0.002891,-0.111096
56.943656,0.094509,0.078484,-0.099358,0.021517,-0.012507,-0.113482
56.946814,0.094509,0.078484,-0.099358,0.021517,-0.012507,-0.113482
56.949971,0.094509,0.078484,-0.099358,0.021517,-0.012507,-0.113482
56.953129,0.094509,0.078484,-0.099358,0.021517,-0.012507,-0.113482
56.956286,0.094509,0.078484,-0.099358,0.021517,-0.012507,-0.113482
56.959444,0.094509,0.078484,-0.099358,0.004496,-0.018987,-0.080420
56.962602,0.094509,0.078484,-0.099358,-0.006080,-0.039484,-0.103927
56.965759,0.094509,0.078484,-0.099358,-0.006080,-0.039484,-0.103927
56.968917,0.094509,0.078484,-0.099358,-0.022909,-0.057955,-0.112804
56.972074,0.094509,0.078484,-0.099358,-0.022909,-0.057955,-0.112804
56.975232,0.094509,0.078484,-0.099358,-0.022909,-0.057955,-0.112804
56.978389,0.094509,0.078484,-0.099358,-0.022909,-0.057955,-0.112804
56.981547,0.094509,0.078484,-0.099358,-0.040773,-0.068180,-0.104274
56.984705,0.094509,0.078484,-0.099358,-0.040773,-0.068180,-0.104274
56.987862,0.094509,0.078484,-0.099358,-0.047814,-0.071085,-0.097814
56.991020,0.094509,0.078484,-0.099358,-0.047814,-0.071085,-0.097814
56.994177,0.094509,0.078484,-0.099358,-0.055804,-0.083221,-0.109080
56.997335,0.094509,0.078484,-0.099358,-0.055804,-0.083221,-0.109080
57.000492,0.094509,0.078484,-0.099358,-0.055804,-0.083221,-0.109080
57.003650,0.094509,0.078484,-0.099358,-0.055804,-0.083221,-0.109080
57.006808,0.094509,0.078484,-0.099358,-0.053695,-0.084794,-0.106379
57.009965,0.000235,-0.026566,-0.095783,-0.053695,-0.084794,-0.106379
57.013123,0.000235,-0.026566,-0.095783,-0.053695,-0.084794,-0.106379
57.016280,0.000235,-0.026566,-0.095783,-0.049203,-0.086987,-0.102666
57.019438,0.000235,-0.026566,-0.095783,-0.049203,-0.086987,-0.102666
57.022596,0.000235,-0.026566,-0.095783,-0.048365,-0.088031,-0.098001
57.025753,0.000235,-0.026566,-0.095783,-0.048365,-0.088031,-0.098001
57.028911,0.000235,-0.026566,-0.095783,-0.048365,-0.088031,-0.098001
57.032068,0.000235,-0.026566,-0.095783,-0.048365,-0.088031,-0.098001
57.035226,0.000235,-0.026566,-0.095783,-0.029500,-0.077214,-0.092052
57.038383,0.000235,-0.026566,-0.095783,-0.029500,-0.077214,-0.092052
57.041541,0.000235,-0.026566,-0.095783,-0.029758,-0.077716,-0.091168
57.044699,0.000235,-0.026566,-0.095783,-0.029758,-0.077716,-0.091168
57.047856,0.000235,-0.026566,-0.095783,-0.029758,-0.077716,-0.091168
57.051014,0.000235,-0.026566,-0.095783,-0.029758,-0.077716,-0.091168
57.054171,0.000235,-0.026566,-0.095783,-0.048113,-0.098766,-0.101978
57.057329,0.000235,-0.026566,-0.095783,-0.048113,-0.098766,-0.101978
57.060486,0.000235,-0.026566,-0.095783,-0.043338,-0.085304,-0.087702
57.063644,0.000235,-0.026566,-0.095783,-0.043338,-0.085304,-0.087702
57.066802,0.000235,-0.026566,-0.095783,-0.043338,-0.085304,-0.087702
57.069959,0.000235,-0.026566,-0.095783,-0.043338,-0.085304,-0.087702
57.073117,0.000235,-0.026566,-0.095783,-0.046389,-0.097683,-0.096445
57.076274,0.000235,-0.026566,-0.095783,-0.046389,-0.097683,-0.096445
57.079432,0.000235,-0.026566,-0.095783,-0.041908,-0.081727,-0.082979
57.082589,0.000235,-0.026566,-0.095783,-0.041908,-0.081727,-0.082979
57.085747,0.000235,-0.026566,-0.095783,-0.040596,-0.097649,-0.099599
57.088905,0.000235,-0.026566,-0.095783,-0.040596,-0.097649,-0.099599
57.092062,0.000235,-0.026566,-0.095783,-0.040596,-0.097649,-0.099599
57.095220,0.000235,-0.026566,-0.095783,-0.040596,-0.097649,-0.099599
57.098377,-0.059606,-0.099100,-0.090569,-0.008897,-0.082805,-0.103911
57.101535,-0.059606,-0.099100,-0.090569,-0.008897,-0.082805,-0.103911
57.104692,-0.059606,-0.099100,-0.090569,-0.000203,-0.073480,-0.097305
57.107850,-0.059606,-0.099100,-0.090569,-0.000203,-0.073480,-0.097305
57.111008,-0.059606,-0.099100,-0.090569,-0.000203,-0.073480,-0.097305
57.114165,-0.059606,-0.099100,-0.090569,-0.000203,-0.073480,-0.097305
57.117323,-0.059606,-0.099100,-0.090569,-0.000203,-0.073480,-0.097305
57.120480,-0.059606,-0.099100,-0.090569,-0.000203,-0.073480,-0.097305
57.123638,-0.059606,-0.099100,-0.090569,-0.000203,-0.073480,-0.097305
57.126795,-0.059606,-0.099100,-0.090569,0.005691,-0.049182,-0.069578
57.129953,-0.059606,-0.099100,-0.090569,0.005691,-0.049182,-0.069578
57.133111,-0.059606,-0.099100,-0.090569,0.020757,-0.058132,-0.102926
57.136268,-0.059606,-0.099100,-0.090569,0.020757,-0.058132,-0.102926
57.139426,-0.059606,-0.099100,-0.090569,0.020757,-0.058132,-0.102926
57.142583,-0.059606,-0.099100,-0.090569,0.020757,-0.058132,-0.102926
57.145741,-0.059606,-0.099100,-0.090569,0.032368,-0.043362,-0.104061
57.148898,-0.059606,-0.099100,-0.090569,0.032368,-0.043362,-0.104061
57.152056,-0.059606,-0.099100,-0.090569,0.037962,-0.029128,-0.087895
57.155214,-0.059606,-0.099100,-0.090569,0.037962,-0.029128,-0.087895
57.158371,-0.059606,-0.099100,-0.090569,0.037962,-0.029128,-0.087895
57.161529,-0.059606,-0.099100,-0.090569,0.037962,-0.029128,-0.087895
57.164686,-0.059606,-0.099100,-0.090569,0.050676,-0.021784,-0.090602
57.167844,-0.059606,-0.099100,-0.090569,0.050676,-0.021784,-0.090602
57.171001,-0.059606,-0.099100,-0.090569,0.071534,-0.009261,-0.097753
57.174159,-0.059606,-0.099100,-0.090569,0.071534,-0.009261,-0.097753
57.177317,-0.059606,-0.099100,-0.090569,0.071534,-0.009261,-0.097753
57.180474,0.025847,-0.044701,-0.083503,0.071534,-0.009261,-0.097753
57.183632,0.037761,-0.033938,-0.083134,0.071534,-0.009261,-0.097753
57.186789,0.037761,-0.033938,-0.083134,0.071534,-0.009261,-0.097753
57.189947,0.037761,-0.033938,-0.083134,0.071534,-0.009261,-0.097753
57.193104,0.037761,-0.033938,-0.083134,0.057879,0.000270,-0.065030
57.196262,0.037761,-0.033938,-0.083134,0.128677,0.031667,-0.097210
57.199420,0.049967,-0.023503,-0.081840,0.128677,0.031667,-0.097210
57.202577,0.049967,-0.023503,-0.081840,0.128677,0.031667,-0.097210
57.205735,0.049967,-0.023503,-0.081840,0.128677,0.031667,-0.097210
57.208892,0.049967,-0.023503,-0.081840,0.128677,0.031667,-0.097210
57.212050,0.049967,-0.023503,-0.081840,0.102849,0.033366,-0.093613
57.215207,0.049967,-0.023503,-0.081840,0.102849,0.033366,-0.093613
57.218365,0.049967,-0.023503,-0.081840,0.096117,0.036535,-0.083826
57.221523,0.049967,-0.023503,-0.081840,0.096117,0.036535,-0.083826
57.224680,0.049967,-0.023503,-0.081840,0.096117,0.036535,-0.083826
57.227838,0.049967,-0.023503,-0.081840,0.096117,0.036535,-0.083826
57.230995,0.049967,-0.023503,-0.081840,0.111668,0.051436,-0.094679
57.234153,0.049967,-0.023503,-0.081840,0.111668,0.051436,-0.094679
57.237310,0.049967,-0.023503,-0.081840,0.106480,0.055919,-0.086245
57.240468,0.049967,-0.023503,-0.081840,0.106480,0.055919,-0.086245
57.243626,0.049967,-0.023503,-0.081840,0.106480,0.055919,-0.086245
57.246783,0.049967,-0.023503,-0.081840,0.106480,0.055919,-0.086245
57.249941,0.049967,-0.023503,-0.081840,0.105045,0.061079,-0.081511
57.253098,0.049967,-0.023503,-0.081840,0.105045,0.061079,-0.081511
57.256256,0.049967,-0.023503,-0.081840,0.105045,0.061079,-0.081511
57.259413,0.049967,-0.023503,-0.081840,0.105045,0.061079,-0.081511
57.262571,0.049967,-0.023503,-0.081840,0.114186,0.083887,-0.087156
57.265729,0.049967,-0.023503,-0.081840,0.114186,0.083887,-0.087156
57.268886,0.049967,-0.023503,-0.081840,0.103056,0.080635,-0.088717
57.272044,0.049967,-0.023503,-0.081840,0.103056,0.080635,-0.088717
57.275201,0.049967,-0.023503,-0.081840,0.102562,0.086265,-0.091225
57.278359,0.049967,-0.023503,-0.081840,0.102562,0.086265,-0.091225
57.281516,0.049967,-0.023503,-0.081840,0.102562,0.086265,-0.091225
57.284674,0.049967,-0.023503,-0.081840,0.102562,0.086265,-0.091225
57.287832,0.049967,-0.023503,-0.081840,0.093689,0.081649,-0.085507
57.290989,0.112589,0.054747,-0.077019,0.093689,0.081649,-0.085507
57.294147,0.112589,0.054747,-0.077019,0.093689,0.081649,-0.085507
57.297304,0.113344,0.061934,-0.076412,0.093689,0.081649,-0.085507
57.300462,0.113344,0.061934,-0.076412,0.086888,0.083139,-0.084633
57.303619,0.113344,0.061934,-0.076412,0.086888,0.083139,-0.084633
57.306777,0.113344,0.061934,-0.076412,0.084383,0.082156,-0.080591
57.309935,0.113344,0.061934,-0.076412,0.084383,0.082156,-0.080591
57.313092,0.113344,0.061934,-0.076412,0.084383,0.082156,-0.080591
57.316250,0.113344,0.061934,-0.076412,0.084383,0.082156,-0.080591
57.319407,0.113344,0.061934,-0.076412,0.084383,0.082156,-0.080591
57.322565,0.113344,0.061934,-0.076412,0.084383,0.082156,-0.080591
57.325722,0.113344,0.061934,-0.076412,0.051508,0.058768,-0.054196
57.328880,0.113344,0.061934,-0.076412,0.059914,0.086227,-0.070056
57.332038,0.113344,0.061934,-0.076412,0.061355,0.104238,-0.087831
57.335195,0.113344,0.061934,-0.076412,0.061355,0.104238,-0.087831
57.338353,0.113344,0.061934,-0.076412,0.053453,0.102568,-0.082579
57.341510,0.113344,0.061934,-0.076412,0.053453,0.102568,-0.082579
57.344668,0.113344,0.061934,-0.076412,0.053453,0.102568,-0.082579
57.347825,0.113344,0.061934,-0.076412,0.053453,0.102568,-0.082579
57.350983,0.113344,0.061934,-0.076412,0.053453,0.102568,-0.082579
57.354141,0.113344,0.061934,-0.076412,0.028401,0.083512,-0.076543
57.357298,0.113344,0.061934,-0.076412,0.022488,0.098843,-0.091282
57.360456,0.113344,0.061934,-0.076412,0.022488,0.098843,-0.091282
57.363613,0.113344,0.061934,-0.076412,0.019440,0.091112,-0.082136
57.366771,0.113344,0.061934,-0.076412,0.019440,0.091112,-0.082136
57.369928,0.113344,0.061934,-0.076412,0.019440,0.091112,-0.082136
57.373086,0.113344,0.061934,-0.076412,0.019440,0.091112,-0.082136
57.376244,0.113344,0.061934,-0.076412,0.003325,0.091103,-0.085405
57.379401,0.113344,0.061934,-0.076412,0.003325,0.091103,-0.085405
57.382559,0.113344,0.061934,-0.076412,-0.004800,0.087270,-0.082104
57.385716,0.113344,0.061934,-0.076412,-0.004800,0.087270,-0.082104
57.388874,0.113344,0.061934,-0.076412,-0.004800,0.087270,-0.082104
57.392031,0.054306,0.089217,-0.074493,-0.004800,0.087270,-0.082104
57.395189,0.041073,0.087441,-0.074215,-0.004800,0.087270,-0.082104
57.398347,0.041073,0.087441,-0.074215,-0.004800,0.087270,-0.082104
57.401504,0.041073,0.087441,-0.074215,-0.013631,0.068395,-0.066219
57.404662,0.041073,0.087441,-0.074215,-0.031876,0.085065,-0.083054
57.407819,0.041073,0.087441,-0.074215,-0.031876,0.085065,-0.083054
57.410977,0.041073,0.087441,-0.074215,-0.031876,0.085065,-0.083054
57.414134,0.041073,0.087441,-0.074215,-0.031876,0.085065,-0.083054
57.417292,0.041073,0.087441,-0.074215,-0.031876,0.085065,-0.083054
57.420450,0.041073,0.087441,-0.074215,-0.030970,0.062209,-0.064086
57.423607,0.041073,0.087441,-0.074215,-0.048089,0.074321,-0.082052
57.426765,0.041073,0.087441,-0.074215,-0.048089,0.074321,-0.082052
57.429922,0.041073,0.087441,-0.074215,-0.056884,0.069759,-0.083878
57.433080,0.041073,0.087441,-0.074215,-0.056884,0.069759,-0.083878
57.436237,0.041073,0.087441,-0.074215,-0.056884,0.069759,-0.083878
57.439395,0.041073,0.087441,-0.074215,-0.056884,0.069759,-0.083878
57.442553,0.041073,0.087441,-0.074215,-0.055407,0.049741,-0.066797
57.445710,0.041073,0.087441,-0.074215,-0.072241,0.066670,-0.086062
57.448868,0.041073,0.087441,-0.074215,-0.072241,0.066670,-0.086062
57.452025,0.041073,0.087441,-0.074215,-0.072241,0.066670,-0.086062
