timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
21.485301,0.882732,0.331384,-9.764582,1.013338,0.465957,-9.746391,1.013532,0.466074,-9.746365,1.009095,0.469032,-9.746683
21.487573,0.882732,0.331384,-9.764582,1.012984,0.465710,-9.746439,1.013177,0.465825,-9.746414,1.004278,0.462458,-9.747495
21.489844,0.881438,0.331458,-9.764697,1.012635,0.465465,-9.746487,1.012826,0.465580,-9.746462,1.006812,0.466387,-9.747046
21.492116,0.881438,0.331458,-9.764697,1.012289,0.465223,-9.746535,1.012479,0.465337,-9.746510,1.010119,0.469616,-9.746549
21.494388,0.881438,0.331458,-9.764697,1.011798,0.465060,-9.746593,1.011986,0.465174,-9.746568,1.003335,0.472036,-9.747133
21.496659,0.879411,0.330729,-9.764904,1.011313,0.464900,-9.746651,1.011499,0.465012,-9.746627,0.997961,0.475909,-9.747496
21.498931,0.879411,0.330729,-9.764904,1.010833,0.464740,-9.746709,1.011018,0.464853,-9.746684,1.001385,0.478609,-9.747013
21.501203,0.879411,0.330729,-9.764904,1.010324,0.464618,-9.746767,1.010507,0.464729,-9.746743,1.000557,0.483429,-9.746860
21.503474,0.879411,0.330729,-9.764904,1.009820,0.464496,-9.746825,1.010003,0.464608,-9.746801,1.004316,0.484992,-9.746396
21.505746,0.879411,0.330729,-9.764904,1.009323,0.464376,-9.746883,1.009504,0.464487,-9.746859,0.996358,0.481636,-9.747379
21.508018,0.878957,0.336134,-9.764761,1.008831,0.464258,-9.746939,1.009011,0.464368,-9.746915,1.000331,0.482782,-9.746915
21.510289,0.878957,0.336134,-9.764761,1.008255,0.464087,-9.747007,1.008435,0.464197,-9.746983,0.992098,0.479633,-9.747912
21.512561,0.878957,0.336134,-9.764761,1.007686,0.463919,-9.747074,1.007865,0.464029,-9.747050,0.995946,0.480521,-9.747476
21.514832,0.877109,0.335440,-9.764951,1.007124,0.463753,-9.747140,1.007301,0.463862,-9.747116,0.998900,0.482883,-9.747057
21.517104,0.877109,0.335440,-9.764951,1.006567,0.463588,-9.747205,1.006744,0.463697,-9.747182,0.991808,0.477325,-9.748055
21.519376,0.877109,0.335440,-9.764951,1.005828,0.463391,-9.747291,1.006004,0.463500,-9.747268,0.984186,0.479089,-9.748741
21.521647,0.877109,0.335440,-9.764951,1.005096,0.463196,-9.747376,1.005272,0.463304,-9.747352,0.985785,0.482446,-9.748414
21.523919,0.877109,0.335440,-9.764951,1.004373,0.463002,-9.747459,1.004548,0.463111,-9.747436,0.983706,0.474203,-9.749028
21.526191,0.877109,0.335440,-9.764951,1.003698,0.462779,-9.747539,1.003873,0.462888,-9.747516,0.986876,0.475514,-9.748644
21.528462,0.875728,0.333967,-9.765125,1.003031,0.462559,-9.747619,1.003205,0.462667,-9.747595,0.989853,0.477149,-9.748262
21.530734,0.875069,0.331251,-9.765277,1.002371,0.462341,-9.747697,1.002545,0.462449,-9.747674,0.992593,0.479129,-9.747887
21.533006,0.875069,0.331251,-9.765277,1.001719,0.462125,-9.747774,1.001893,0.462234,-9.747751,0.994533,0.482012,-9.747547
21.535277,0.871983,0.322640,-9.765841,1.001074,0.461912,-9.747850,1.001247,0.462020,-9.747827,0.988596,0.474837,-9.748503
21.537549,0.871983,0.322640,-9.765841,1.000436,0.461701,-9.747926,1.000610,0.461810,-9.747903,0.990556,0.477702,-9.748164
21.539821,0.871983,0.322640,-9.765841,0.999806,0.461492,-9.748000,0.999979,0.461601,-9.747978,0.993334,0.479629,-9.747787
21.542092,0.871983,0.322640,-9.765841,0.999096,0.461260,-9.748084,0.999269,0.461369,-9.748061,0.985131,0.474709,-9.748860
21.544364,0.871983,0.322640,-9.765841,0.998394,0.461030,-9.748167,0.998567,0.461139,-9.748144,0.987880,0.476378,-9.748500
21.546636,0.871983,0.322640,-9.765841,0.997700,0.460802,-9.748249,0.997873,0.460911,-9.748226,0.990339,0.478456,-9.748149
21.548907,0.871983,0.322640,-9.765841,0.996989,0.460547,-9.748334,0.997162,0.460656,-9.748311,0.989008,0.470285,-9.748682
21.551179,0.870315,0.321009,-9.766043,0.996287,0.460294,-9.748417,0.996460,0.460404,-9.748394,0.988631,0.474361,-9.748522
21.553451,0.870315,0.321009,-9.766043,0.995592,0.460045,-9.748500,0.995766,0.460155,-9.748477,0.991761,0.474842,-9.748181
21.555722,0.869018,0.325983,-9.765994,0.994905,0.459798,-9.748582,0.995080,0.459908,-9.748559,0.983684,0.476711,-9.748908
21.557994,0.869018,0.325983,-9.765994,0.994227,0.459554,-9.748663,0.994401,0.459664,-9.748640,0.987181,0.473658,-9.748704
21.560266,0.869018,0.325983,-9.765994,0.993556,0.459313,-9.748742,0.993730,0.459423,-9.748719,0.990241,0.474306,-9.748362
21.562537,0.869018,0.325983,-9.765994,0.992685,0.459016,-9.748845,0.992860,0.459127,-9.748822,0.981466,0.469848,-9.749465
21.564809,0.869018,0.325983,-9.765994,0.991824,0.458723,-9.748947,0.991999,0.458834,-9.748923,0.972546,0.465717,-9.750557
21.567081,0.867492,0.324779,-9.766170,0.990972,0.458433,-9.749047,0.991149,0.458544,-9.749024,0.975166,0.467055,-9.750231
21.569352,0.867492,0.324779,-9.766170,0.990131,0.458147,-9.749146,0.990308,0.458258,-9.749123,0.977552,0.468785,-9.749909
21.571624,0.861966,0.309372,-9.767159,0.989299,0.457863,-9.749244,0.989476,0.457975,-9.749220,0.969542,0.463076,-9.750982
21.573895,0.861966,0.309372,-9.767159,0.988476,0.457583,-9.749340,0.988654,0.457695,-9.749317,0.971805,0.464993,-9.750666
21.576167,0.861966,0.309372,-9.767159,0.987625,0.457359,-9.749437,0.987804,0.457470,-9.749414,0.973919,0.467023,-9.750358
21.578439,0.861830,0.322675,-9.766741,0.986784,0.457137,-9.749533,0.986964,0.457249,-9.749509,0.976502,0.468229,-9.750041
21.580710,0.861830,0.322675,-9.766741,0.985952,0.456917,-9.749627,0.986133,0.457029,-9.749603,0.978945,0.469712,-9.749725
21.582982,0.861830,0.322675,-9.766741,0.985130,0.456700,-9.749720,0.985312,0.456812,-9.749697,0.970328,0.464777,-9.750823
21.585254,0.861830,0.322675,-9.766741,0.984317,0.456486,-9.749812,0.984500,0.456598,-9.749789,0.972727,0.466342,-9.750509
21.587525,0.861830,0.322675,-9.766741,0.983406,0.456311,-9.749913,0.983589,0.456423,-9.749889,0.963958,0.468420,-9.751280
21.589797,0.856838,0.307192,-9.767679,0.982504,0.456137,-9.750011,0.982689,0.456250,-9.749988,0.967051,0.466674,-9.751058
21.592069,0.856838,0.307192,-9.767679,0.981614,0.455966,-9.750109,0.981800,0.456079,-9.750085,0.969529,0.468029,-9.750747
21.594340,0.856838,0.307192,-9.767679,0.980731,0.455875,-9.750202,0.980918,0.455987,-9.750178,0.971498,0.470359,-9.750439
21.596612,0.855350,0.314231,-9.767586,0.979858,0.455785,-9.750294,0.980047,0.455897,-9.750270,0.972517,0.464561,-9.750615
21.598884,0.855350,0.314231,-9.767586,0.978995,0.455696,-9.750385,0.979185,0.455807,-9.750361,0.968607,0.469903,-9.750748
21.601155,0.855350,0.314231,-9.767586,0.978090,0.455622,-9.750479,0.978281,0.455733,-9.750455,0.965765,0.462622,-9.751378
21.603427,0.853621,0.312319,-9.767799,0.977195,0.455549,-9.750573,0.977388,0.455659,-9.750548,0.966747,0.466347,-9.751104
21.605699,0.853621,0.312319,-9.767799,0.976311,0.455476,-9.750665,0.976505,0.455586,-9.750640,0.969566,0.464353,-9.750919
21.607970,0.853621,0.312319,-9.767799,0.975437,0.455405,-9.750755,0.975632,0.455514,-9.750731,0.963932,0.469616,-9.751225
21.610242,0.853621,0.312319,-9.767799,0.974572,0.455334,-9.750845,0.974769,0.455443,-9.750820,0.965661,0.464979,-9.751276
21.612514,0.850802,0.311602,-9.768067,0.973718,0.455264,-9.750934,0.973916,0.455373,-9.750909,0.968313,0.465887,-9.750970
21.614785,0.850802,0.311602,-9.768067,0.972781,0.455304,-9.751025,0.972980,0.455412,-9.751000,0.959537,0.469046,-9.751686
21.617057,0.850802,0.311602,-9.768067,0.971854,0.455343,-9.751116,0.972055,0.455450,-9.751091,0.960930,0.472522,-9.751381
21.619329,0.845627,0.304620,-9.768737,0.970938,0.455382,-9.751205,0.971140,0.455488,-9.751180,0.959587,0.465819,-9.751836
21.621600,0.845627,0.304620,-9.768737,0.970032,0.455420,-9.751294,0.970236,0.455526,-9.751269,0.958462,0.471172,-9.751689
21.623872,0.845627,0.304620,-9.768737,0.969061,0.455445,-9.751389,0.969266,0.455550,-9.751364,0.951133,0.465698,-9.752670
21.626144,0.845627,0.304620,-9.768737,0.968101,0.455470,-9.751483,0.968307,0.455574,-9.751458,0.953625,0.462881,-9.752561
21.628415,0.845627,0.304620,-9.768737,0.967153,0.455494,-9.751576,0.967360,0.455597,-9.751551,0.949944,0.468981,-9.752628
21.630687,0.843128,0.304660,-9.768952,0.966215,0.455518,-9.751668,0.966423,0.455621,-9.751643,0.950657,0.463680,-9.752813
21.632958,0.843128,0.304660,-9.768952,0.965288,0.455542,-9.751759,0.965497,0.455644,-9.751733,0.953240,0.465431,-9.752477
21.635230,0.843128,0.304660,-9.768952,0.964339,0.455699,-9.751845,0.964549,0.455800,-9.751820,0.945640,0.470252,-9.752986
21.637502,0.842320,0.311380,-9.768810,0.963400,0.455855,-9.751931,0.963611,0.455954,-9.751905,0.948639,0.470982,-9.752659
21.639773,0.842320,0.311380,-9.768810,0.962473,0.456008,-9.752015,0.962685,0.456106,-9.751990,0.946807,0.464628,-9.753142
21.642045,0.842320,0.311380,-9.768810,0.961445,0.456244,-9.752106,0.961657,0.456341,-9.752080,0.938678,0.469051,-9.753716
21.644317,0.842320,0.311380,-9.768810,0.960429,0.456477,-9.752195,0.960642,0.456572,-9.752169,0.932933,0.475207,-9.753969
21.646588,0.842320,0.311380,-9.768810,0.959424,0.456707,-9.752283,0.959638,0.456801,-9.752258,0.935451,0.472509,-9.753859
21.648860,0.838929,0.308779,-9.769184,0.958431,0.456935,-9.752370,0.958646,0.457028,-9.752345,0.938001,0.475393,-9.753474
21.651132,0.838929,0.308779,-9.769184,0.957450,0.457160,-9.752456,0.957664,0.457252,-9.752430,0.931954,0.469786,-9.754325
21.653403,0.838929,0.308779,-9.769184,0.956442,0.457482,-9.752540,0.956657,0.457572,-9.752514,0.927922,0.476556,-9.754381
21.655675,0.840229,0.313569,-9.768920,0.955445,0.457800,-9.752622,0.955661,0.457889,-9.752597,0.930315,0.480213,-9.753974
21.657947,0.840229,0.313569,-9.768920,0.954460,0.458114,-9.752704,0.954676,0.458202,-9.752679,0.928529,0.474249,-9.754436
21.660218,0.838404,0.313405,-9.769082,0.953486,0.458425,-9.752785,0.953702,0.458511,-9.752760,0.928530,0.480245,-9.754143
21.662490,0.838404,0.313405,-9.769082,0.952524,0.458732,-9.752864,0.952740,0.458817,-9.752839,0.930196,0.476248,-9.754180
21.664762,0.838404,0.313405,-9.769082,0.951547,0.459137,-9.752941,0.951764,0.459220,-9.752916,0.923115,0.481743,-9.754583
21.667033,0.838404,0.313405,-9.769082,0.950582,0.459537,-9.753016,0.950799,0.459619,-9.752991,0.924249,0.487313,-9.754199
21.669305,0.838404,0.313405,-9.769082,0.949628,0.459932,-9.753090,0.949845,0.460013,-9.753065,0.921411,0.481425,-9.754759
21.671577,0.838404,0.313405,-9.769082,0.948698,0.460350,-9.753161,0.948914,0.460429,-9.753136,0.912614,0.480478,-9.755633
21.673848,0.835847,0.313979,-9.769282,0.947778,0.460763,-9.753231,0.947993,0.460841,-9.753206,0.916370,0.481833,-9.755214
21.676120,0.835847,0.313979,-9.769282,0.946868,0.461172,-9.753300,0.947083,0.461248,-9.753276,0.920085,0.481612,-9.754875
21.678392,0.834256,0.314293,-9.769408,0.945969,0.461576,-9.753368,0.946184,0.461650,-9.753344,0.921949,0.477756,-9.754889
21.680663,0.834256,0.314293,-9.769408,0.944992,0.462092,-9.753438,0.945205,0.462165,-9.753414,0.914053,0.481958,-9.755425
21.682935,0.834256,0.314293,-9.769408,0.944025,0.462603,-9.753508,0.944238,0.462674,-9.753484,0.906230,0.486288,-9.755940
21.685207,0.834256,0.314293,-9.769408,0.943070,0.463107,-9.753576,0.943282,0.463177,-9.753552,0.900779,0.492963,-9.756110
21.687478,0.834256,0.314293,-9.769408,0.942126,0.463606,-9.753644,0.942337,0.463675,-9.753620,0.902657,0.489032,-9.756134
21.689750,0.827463,0.307149,-9.770213,0.941192,0.464100,-9.753711,0.941402,0.464166,-9.753687,0.905710,0.486412,-9.755982
21.692021,0.827463,0.307149,-9.770213,0.940269,0.464587,-9.753776,0.940479,0.464653,-9.753753,0.907137,0.492688,-9.755535
21.694293,0.827463,0.307149,-9.770213,0.939376,0.465092,-9.753838,0.939584,0.465156,-9.753815,0.901528,0.488656,-9.756258
21.696565,0.826956,0.312572,-9.770084,0.938494,0.465591,-9.753899,0.938701,0.465653,-9.753877,0.899569,0.483446,-9.756698
21.698836,0.826956,0.312572,-9.770084,0.937621,0.466084,-9.753960,0.937827,0.466145,-9.753937,0.903159,0.487888,-9.756145
21.701108,0.828459,0.319401,-9.769736,0.936759,0.466572,-9.754019,0.936963,0.466632,-9.753997,0.898362,0.483368,-9.756813
21.703380,0.828459,0.319401,-9.769736,0.935906,0.467054,-9.754078,0.936110,0.467112,-9.754056,0.902387,0.486895,-9.756266
21.705651,0.828459,0.319401,-9.769736,0.935075,0.467560,-9.754134,0.935277,0.467617,-9.754112,0.894926,0.485771,-9.757010
21.707923,0.828459,0.319401,-9.769736,0.934253,0.468060,-9.754188,0.934453,0.468116,-9.754167,0.894304,0.480795,-9.757313
21.710195,0.828459,0.319401,-9.769736,0.933440,0.468555,-9.754242,0.933639,0.468609,-9.754221,0.894605,0.488371,-9.756909
21.712466,0.828108,0.320018,-9.769745,0.932637,0.469043,-9.754296,0.932835,0.469096,-9.754274,0.893887,0.483382,-9.757223
21.714738,0.828108,0.320018,-9.769745,0.931844,0.469527,-9.754348,0.932040,0.469578,-9.754327,0.898424,0.486698,-9.756642
21.717010,0.828108,0.320018,-9.769745,0.931124,0.470212,-9.754384,0.931319,0.470263,-9.754363,0.894796,0.494150,-9.756601
21.719281,0.823763,0.320905,-9.770084,0.930414,0.470890,-9.754419,0.930606,0.470940,-9.754398,0.891584,0.501757,-9.756506
21.721553,0.823763,0.320905,-9.770084,0.929711,0.471561,-9.754454,0.929901,0.471609,-9.754433,0.895311,0.498977,-9.756308
21.723825,0.823763,0.320905,-9.770084,0.929022,0.472212,-9.754488,0.929211,0.472260,-9.754468,0.888266,0.500433,-9.756877
21.726096,0.823763,0.320905,-9.770084,0.928342,0.472857,-9.754521,0.928529,0.472903,-9.754501,0.881515,0.500089,-9.757507
21.728368,0.823763,0.320905,-9.770084,0.927669,0.473494,-9.754554,0.927854,0.473539,-9.754535,0.885823,0.497449,-9.757252
21.730640,0.823606,0.322199,-9.770054,0.927005,0.474123,-9.754587,0.927188,0.474168,-9.754567,0.879398,0.501816,-9.757609
21.732911,0.823606,0.322199,-9.770054,0.926348,0.474746,-9.754619,0.926529,0.474790,-9.754600,0.883750,0.499230,-9.757349
21.735183,0.823606,0.322199,-9.770054,0.925678,0.475502,-9.754646,0.925857,0.475545,-9.754627,0.878688,0.505063,-9.757506
21.737455,0.824352,0.322048,-9.769996,0.925016,0.476249,-9.754672,0.925193,0.476292,-9.754653,0.873073,0.510130,-9.757746
21.739726,0.824352,0.322048,-9.769996,0.924361,0.476987,-9.754698,0.924537,0.477030,-9.754680,0.867807,0.507929,-9.758331
21.741998,0.822142,0.317818,-9.770321,0.923715,0.477718,-9.754724,0.923889,0.477760,-9.754705,0.873759,0.511565,-9.757610
21.744270,0.822142,0.317818,-9.770321,0.923107,0.478577,-9.754739,0.923279,0.478618,-9.754721,0.869817,0.518181,-9.757613
21.746541,0.822142,0.317818,-9.770321,0.922507,0.479426,-9.754754,0.922677,0.479467,-9.754736,0.864395,0.522908,-9.757842
21.748813,0.822142,0.317818,-9.770321,0.921914,0.480266,-9.754769,0.922083,0.480307,-9.754751,0.868470,0.519374,-9.757669
21.751084,0.822142,0.317818,-9.770321,0.921328,0.481096,-9.754784,0.921495,0.481136,-9.754766,0.862545,0.522788,-9.758013
21.753356,0.822142,0.317818,-9.770321,0.920819,0.481914,-9.754791,0.920985,0.481954,-9.754774,0.864955,0.518314,-9.758038
21.755628,0.839549,0.292905,-9.769619,0.920316,0.482723,-9.754799,0.920481,0.482763,-9.754781,0.859396,0.521368,-9.758366
21.757899,0.839549,0.292905,-9.769619,0.919820,0.483522,-9.754806,0.919982,0.483563,-9.754789,0.865554,0.519607,-9.757916
21.760171,0.839549,0.292905,-9.769619,0.919451,0.484380,-9.754798,0.919613,0.484421,-9.754781,0.865966,0.527792,-9.757440
21.762443,0.839549,0.292905,-9.769619,0.919087,0.485229,-9.754790,0.919248,0.485269,-9.754773,0.865124,0.523475,-9.757747
21.764714,0.824005,0.321060,-9.770058,0.918727,0.486067,-9.754782,0.918887,0.486108,-9.754765,0.865198,0.531610,-9.757301
21.766986,0.824005,0.321060,-9.770058,0.918371,0.486897,-9.754775,0.918530,0.486938,-9.754758,0.866159,0.526937,-9.757469
21.769258,0.824005,0.321060,-9.770058,0.918020,0.487716,-9.754767,0.918178,0.487758,-9.754750,0.864275,0.523095,-9.757843
21.771529,0.825322,0.322779,-9.769890,0.917673,0.488527,-9.754759,0.917830,0.488569,-9.754742,0.867887,0.530843,-9.757104
21.773801,0.825322,0.322779,-9.769890,0.917330,0.489329,-9.754751,0.917486,0.489370,-9.754734,0.866322,0.526832,-9.757460
21.776073,0.825322,0.322779,-9.769890,0.917041,0.490109,-9.754739,0.917196,0.490151,-9.754722,0.862010,0.526594,-9.757855
21.778344,0.832670,0.314767,-9.769528,0.916755,0.490881,-9.754727,0.916910,0.490924,-9.754710,0.858436,0.524828,-9.758265
21.780616,0.832670,0.314767,-9.769528,0.916473,0.491644,-9.754715,0.916628,0.491687,-9.754698,0.860602,0.520132,-9.758326
21.782888,0.832670,0.314767,-9.769528,0.916363,0.492386,-9.754688,0.916518,0.492430,-9.754671,0.866637,0.527026,-9.757422
21.785159,0.832670,0.314767,-9.769528,0.916255,0.493119,-9.754661,0.916411,0.493164,-9.754644,0.864172,0.524407,-9.757782
21.787431,0.832670,0.314767,-9.769528,0.916148,0.493844,-9.754634,0.916304,0.493889,-9.754617,0.860282,0.524338,-9.758129
21.789703,0.829552,0.324874,-9.769463,0.916043,0.494561,-9.754608,0.916199,0.494607,-9.754591,0.868979,0.525833,-9.757278
21.791974,0.829552,0.324874,-9.769463,0.915939,0.495270,-9.754582,0.916096,0.495317,-9.754565,0.865105,0.525712,-9.757629
21.794246,0.829552,0.324874,-9.769463,0.916007,0.495950,-9.754541,0.916165,0.495998,-9.754523,0.873156,0.523542,-9.757028
21.796518,0.832033,0.326116,-9.769210,0.916075,0.496623,-9.754500,0.916234,0.496671,-9.754483,0.869558,0.525537,-9.757242
21.798789,0.832033,0.326116,-9.769210,0.916142,0.497288,-9.754460,0.916302,0.497337,-9.754442,0.867574,0.522919,-9.757560
21.801061,0.832033,0.326116,-9.769210,0.916551,0.497920,-9.754389,0.916714,0.497970,-9.754371,0.877385,0.524445,-9.756600
21.803333,0.832033,0.326116,-9.769210,0.916956,0.498546,-9.754319,0.917121,0.498597,-9.754301,0.887105,0.524865,-9.755699
21.805604,0.832033,0.326116,-9.769210,0.917356,0.499164,-9.754250,0.917523,0.499216,-9.754232,0.888467,0.520315,-9.755819
21.807876,0.834797,0.327482,-9.768929,0.917753,0.499775,-9.754181,0.917922,0.499829,-9.754163,0.887763,0.526890,-9.755530
21.810147,0.834797,0.327482,-9.768929,0.918144,0.500380,-9.754114,0.918316,0.500434,-9.754095,0.889143,0.522335,-9.755649
21.812419,0.837632,0.329469,-9.768619,0.918532,0.500978,-9.754046,0.918706,0.501033,-9.754027,0.886196,0.525020,-9.755773
21.814691,0.837632,0.329469,-9.768619,0.918915,0.501569,-9.753980,0.919091,0.501625,-9.753960,0.890255,0.520150,-9.755664
21.816962,0.837632,0.329469,-9.768619,0.919675,0.502072,-9.753882,0.919854,0.502129,-9.753863,0.900440,0.520234,-9.754725
21.819234,0.843762,0.352977,-9.767270,0.920426,0.502569,-9.753786,0.920608,0.502628,-9.753766,0.910099,0.518836,-9.753903
21.821506,0.843762,0.352977,-9.767270,0.921169,0.503060,-9.753690,0.921354,0.503120,-9.753670,0.912316,0.514167,-9.753943
21.823777,0.843762,0.352977,-9.767270,0.922197,0.503374,-9.753577,0.922386,0.503435,-9.753556,0.921139,0.511026,-9.753279
21.826049,0.843762,0.352977,-9.767270,0.923212,0.503684,-9.753465,0.923406,0.503747,-9.753444,0.927982,0.506597,-9.752862
21.828321,0.843762,0.352977,-9.767270,0.924216,0.503991,-9.753354,0.924414,0.504055,-9.753332,0.930192,0.502092,-9.752884
21.830592,0.852207,0.345549,-9.766803,0.925209,0.504294,-9.753244,0.925410,0.504359,-9.753222,0.928711,0.501052,-9.753079
21.832864,0.852207,0.345549,-9.766803,0.926191,0.504593,-9.753136,0.926396,0.504660,-9.753113,0.926978,0.500668,-9.753263
21.835136,0.852207,0.345549,-9.766803,0.927241,0.504927,-9.753019,0.927451,0.504995,-9.752995,0.933800,0.496267,-9.752837
21.837407,0.852207,0.345549,-9.766803,0.928441,0.505422,-9.752879,0.928656,0.505493,-9.752855,0.939251,0.504568,-9.751888
21.839679,0.855724,0.347342,-9.766432,0.929627,0.505913,-9.752740,0.929847,0.505985,-9.752716,0.940957,0.512013,-9.751335
21.841951,0.855724,0.347342,-9.766432,0.930799,0.506397,-9.752603,0.931024,0.506472,-9.752578,0.939534,0.513777,-9.751380
21.844222,0.855724,0.347342,-9.766432,0.931958,0.506876,-9.752468,0.932188,0.506952,-9.752442,0.938589,0.513248,-9.751499
21.846494,0.855724,0.347342,-9.766432,0.933104,0.507349,-9.752334,0.933339,0.507428,-9.752307,0.937563,0.512929,-9.751614
21.848766,0.862682,0.350199,-9.765718,0.934237,0.507817,-9.752201,0.934477,0.507898,-9.752174,0.936577,0.512503,-9.751731
21.851037,0.862682,0.350199,-9.765718,0.935357,0.508280,-9.752069,0.935602,0.508362,-9.752042,0.935534,0.512231,-9.751846
21.853309,0.862682,0.350199,-9.765718,0.936523,0.508877,-9.751926,0.936773,0.508961,-9.751898,0.940464,0.520649,-9.750926
21.855581,0.862682,0.350199,-9.765718,0.937855,0.509550,-9.751763,0.938112,0.509637,-9.751734,0.950019,0.527714,-9.749620
21.857852,0.862682,0.350199,-9.765718,0.939173,0.510216,-9.751602,0.939436,0.510306,-9.751572,0.949188,0.528989,-9.749631
21.860124,0.862682,0.350199,-9.765718,0.940475,0.510875,-9.751442,0.940744,0.510966,-9.751411,0.949056,0.528086,-9.749693
21.862396,0.866356,0.351966,-9.765329,0.941763,0.511525,-9.751283,0.942038,0.511620,-9.751252,0.948412,0.528464,-9.749735
21.864667,0.866356,0.351966,-9.765329,0.943036,0.512169,-9.751126,0.943317,0.512265,-9.751094,0.948181,0.527756,-9.749796
21.866939,0.870662,0.353147,-9.764903,0.944294,0.512805,-9.750971,0.944581,0.512903,-9.750938,0.947481,0.528342,-9.749833
21.869210,0.873756,0.336694,-9.765208,0.945539,0.513433,-9.750818,0.945831,0.513534,-9.750784,0.947704,0.526847,-9.749892
21.871482,0.873756,0.336694,-9.765208,0.946769,0.514055,-9.750665,0.947067,0.514158,-9.750631,0.946886,0.529974,-9.749802
21.873754,0.873756,0.336694,-9.765208,0.948027,0.514775,-9.750505,0.948331,0.514881,-9.750470,0.949116,0.537582,-9.749168
21.876025,0.873756,0.336694,-9.765208,0.949270,0.515487,-9.750347,0.949581,0.515596,-9.750311,0.949687,0.536104,-9.749194
21.878297,0.879250,0.341783,-9.764538,0.950500,0.516191,-9.750190,0.950817,0.516302,-9.750153,0.949476,0.536121,-9.749214
21.880569,0.879250,0.341783,-9.764538,0.951716,0.516887,-9.750034,0.952039,0.517001,-9.749996,0.949299,0.536045,-9.749235
21.882840,0.879250,0.341783,-9.764538,0.952961,0.517642,-9.749872,0.953292,0.517758,-9.749834,0.949408,0.540790,-9.748963
21.885112,0.879250,0.341783,-9.764538,0.954192,0.518388,-9.749712,0.954530,0.518507,-9.749673,0.949391,0.541055,-9.748949
21.887384,0.879250,0.341783,-9.764538,0.955410,0.519126,-9.749554,0.955754,0.519248,-9.749514,0.949456,0.541094,-9.748941
21.889655,0.884546,0.368998,-9.763069,0.956614,0.519855,-9.749397,0.956965,0.519980,-9.749356,0.949525,0.541121,-9.748933
21.891927,0.884546,0.368998,-9.763069,0.957805,0.520577,-9.749242,0.958162,0.520704,-9.749200,0.949594,0.541147,-9.748925
21.894199,0.884546,0.368998,-9.763069,0.959082,0.521350,-9.749075,0.959447,0.521480,-9.749032,0.954513,0.549742,-9.747963
21.896470,0.886796,0.369059,-9.762863,0.960346,0.522116,-9.748909,0.960717,0.522248,-9.748866,0.956175,0.547504,-9.747926
21.898742,0.886796,0.369059,-9.762863,0.961595,0.522872,-9.748746,0.961974,0.523007,-9.748701,0.956557,0.547137,-9.747910
21.901014,0.893096,0.357920,-9.762703,0.962831,0.523620,-9.748583,0.963216,0.523758,-9.748538,0.956790,0.547127,-9.747887
21.903285,0.893096,0.357920,-9.762703,0.964053,0.524360,-9.748423,0.964445,0.524500,-9.748377,0.956998,0.547183,-9.747864
21.905557,0.893096,0.357920,-9.762703,0.965376,0.525173,-9.748248,0.965775,0.525316,-9.748201,0.959764,0.554712,-9.747166
21.907829,0.893096,0.357920,-9.762703,0.966684,0.525978,-9.748075,0.967091,0.526123,-9.748027,0.960458,0.554278,-9.747122
21.910100,0.893096,0.357920,-9.762703,0.967978,0.526773,-9.747904,0.968393,0.526921,-9.747855,0.960921,0.554408,-9.747069
21.912372,0.898615,0.360182,-9.762114,0.969258,0.527560,-9.747734,0.969680,0.527710,-9.747684,0.961376,0.554562,-9.747016
21.914644,0.898615,0.360182,-9.762114,0.970616,0.528353,-9.747556,0.971046,0.528505,-9.747505,0.962408,0.559692,-9.746621
21.916915,0.898615,0.360182,-9.762114,0.971960,0.529137,-9.747380,0.972398,0.529292,-9.747327,0.963870,0.558127,-9.746566
21.919187,0.898615,0.360182,-9.762114,0.973502,0.529906,-9.747184,0.973949,0.530063,-9.747131,0.977111,0.560816,-9.745093
21.921458,0.898615,0.360182,-9.762114,0.975028,0.530667,-9.746990,0.975483,0.530826,-9.746936,0.978124,0.560205,-9.745027
21.923730,0.898615,0.360182,-9.762114,0.976537,0.531419,-9.746798,0.977000,0.531580,-9.746743,0.978731,0.560879,-9.744927
21.926002,0.905666,0.367482,-9.761190,0.978029,0.532162,-9.746608,0.978500,0.532325,-9.746552,0.979502,0.560922,-9.744847
21.928273,0.909330,0.367500,-9.760848,0.979505,0.532898,-9.746419,0.979984,0.533063,-9.746362,0.980217,0.561150,-9.744762
21.930545,0.909330,0.367500,-9.760848,0.980964,0.533625,-9.746233,0.981451,0.533792,-9.746175,0.980941,0.561350,-9.744678
21.932817,0.909330,0.367500,-9.760848,0.982407,0.534345,-9.746048,0.982902,0.534513,-9.745989,0.981664,0.561551,-9.744593
21.935088,0.916166,0.369131,-9.760148,0.983835,0.535056,-9.745865,0.984337,0.535226,-9.745805,0.982387,0.561752,-9.744509
21.937360,0.916166,0.369131,-9.760148,0.985373,0.535764,-9.745671,0.985883,0.535936,-9.745610,0.995740,0.564145,-9.743015
21.939632,0.916166,0.369131,-9.760148,0.986893,0.536465,-9.745478,0.987412,0.536638,-9.745416,0.996427,0.564799,-9.742907
