timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
25.213085,-0.011738,-0.027586,-0.004843,-0.024577,-0.022987,-0.010116
25.215356,-0.008633,-0.028687,-0.005135,-0.024577,-0.022987,-0.010116
25.217628,-0.008633,-0.028687,-0.005135,-0.024577,-0.022987,-0.010116
25.219900,-0.008633,-0.028687,-0.005135,-0.024744,-0.019560,-0.010653
25.222171,-0.006484,-0.029388,-0.005017,-0.024744,-0.019560,-0.010653
25.224443,-0.006484,-0.029388,-0.005017,-0.024744,-0.019560,-0.010653
25.226715,-0.006484,-0.029388,-0.005017,-0.024744,-0.019560,-0.010653
25.228986,-0.006484,-0.029388,-0.005017,-0.024744,-0.019560,-0.010653
25.231258,-0.006484,-0.029388,-0.005017,-0.015734,-0.021159,-0.005382
25.233530,-0.004456,-0.029851,-0.004893,-0.015734,-0.021159,-0.005382
25.235801,-0.002555,-0.029189,-0.004611,-0.015734,-0.021159,-0.005382
25.238073,-0.002555,-0.029189,-0.004611,-0.015734,-0.021159,-0.005382
25.240345,-0.002555,-0.029189,-0.004611,-0.015734,-0.021159,-0.005382
25.242616,-0.002555,-0.029189,-0.004611,-0.015734,-0.021159,-0.005382
25.244888,-0.002555,-0.029189,-0.004611,-0.041602,-0.024124,0.000242
25.247160,-0.002555,-0.029189,-0.004611,-0.041602,-0.024124,0.000242
25.249431,-0.002555,-0.029189,-0.004611,-0.044535,-0.037033,0.000174
25.251703,0.000302,-0.028922,-0.004869,-0.044535,-0.037033,0.000174
25.253975,0.000302,-0.028922,-0.004869,-0.044535,-0.037033,0.000174
25.256246,0.000302,-0.028922,-0.004869,-0.012730,-0.023231,-0.001816
25.258518,0.000302,-0.028922,-0.004869,-0.012730,-0.023231,-0.001816
25.260789,0.002851,-0.027483,-0.004434,-0.012730,-0.023231,-0.001816
25.263061,0.002851,-0.027483,-0.004434,-0.021916,-0.031374,-0.004795
25.265333,0.002851,-0.027483,-0.004434,-0.021916,-0.031374,-0.004795
25.267604,0.002851,-0.027483,-0.004434,-0.021916,-0.031374,-0.004795
25.269876,0.002851,-0.027483,-0.004434,-0.021916,-0.031374,-0.004795
25.272148,0.002851,-0.027483,-0.004434,-0.037102,-0.030759,0.002598
25.274419,0.005347,-0.026805,-0.004550,-0.037102,-0.030759,0.002598
25.276691,0.005347,-0.026805,-0.004550,-0.037102,-0.030759,0.002598
25.278963,0.005347,-0.026805,-0.004550,-0.037102,-0.030759,0.002598
25.281234,0.008675,-0.026009,-0.004396,-0.037102,-0.030759,0.002598
25.283506,0.008675,-0.026009,-0.004396,-0.037102,-0.030759,0.002598
25.285778,0.008675,-0.026009,-0.004396,-0.037102,-0.030759,0.002598
25.288049,0.008675,-0.026009,-0.004396,-0.029439,-0.034443,-0.006395
25.290321,0.008675,-0.026009,-0.004396,-0.048795,-0.045296,0.008457
25.292593,0.011100,-0.023721,-0.004606,-0.048795,-0.045296,0.008457
25.294864,0.011100,-0.023721,-0.004606,-0.048795,-0.045296,0.008457
25.297136,0.011100,-0.023721,-0.004606,-0.027478,-0.033918,0.001621
25.299408,0.014184,-0.022153,-0.004434,-0.027478,-0.033918,0.001621
25.301679,0.014184,-0.022153,-0.004434,-0.027478,-0.033918,0.001621
25.303951,0.014184,-0.022153,-0.004434,-0.027478,-0.033918,0.001621
25.306223,0.014184,-0.022153,-0.004434,-0.027478,-0.033918,0.001621
25.308494,0.014184,-0.022153,-0.004434,-0.027478,-0.033918,0.001621
25.310766,0.014184,-0.022153,-0.004434,-0.009175,-0.022333,-0.001597
25.313038,0.016308,-0.019570,-0.004638,-0.009175,-0.022333,-0.001597
25.315309,0.016308,-0.019570,-0.004638,0.009571,-0.024100,-0.003526
25.317581,0.016308,-0.019570,-0.004638,0.009571,-0.024100,-0.003526
25.319852,0.016308,-0.019570,-0.004638,0.023707,-0.017576,-0.000896
25.322124,0.018853,-0.017517,-0.004987,0.023707,-0.017576,-0.000896
25.324396,0.018853,-0.017517,-0.004987,0.023707,-0.017576,-0.000896
25.326667,0.018853,-0.017517,-0.004987,0.023707,-0.017576,-0.000896
25.328939,0.018853,-0.017517,-0.004987,0.023707,-0.017576,-0.000896
25.331211,0.018853,-0.017517,-0.004987,0.024617,-0.017639,-0.001539
25.333482,0.020325,-0.015427,-0.004671,0.024617,-0.017639,-0.001539
25.335754,0.020325,-0.015427,-0.004671,0.024617,-0.017639,-0.001539
25.338026,0.020325,-0.015427,-0.004671,0.025128,-0.013871,-0.001737
25.340297,0.021137,-0.012630,-0.004336,0.025128,-0.013871,-0.001737
25.342569,0.021137,-0.012630,-0.004336,0.025128,-0.013871,-0.001737
25.344841,0.021137,-0.012630,-0.004336,0.025128,-0.013871,-0.001737
25.347112,0.021137,-0.012630,-0.004336,0.025128,-0.013871,-0.001737
25.349384,0.021137,-0.012630,-0.004336,0.052293,-0.016857,-0.005726
25.351656,0.021137,-0.012630,-0.004336,0.052293,-0.016857,-0.005726
25.353927,0.021137,-0.012630,-0.004336,0.045085,-0.011719,-0.002998
25.356199,0.023027,-0.010466,-0.004551,0.045085,-0.011719,-0.002998
25.358471,0.024850,-0.007588,-0.004747,0.045085,-0.011719,-0.002998
25.360742,0.024850,-0.007588,-0.004747,0.045085,-0.011719,-0.002998
25.363014,0.024850,-0.007588,-0.004747,0.045085,-0.011719,-0.002998
25.365286,0.024850,-0.007588,-0.004747,0.045085,-0.011719,-0.002998
25.367557,0.024850,-0.007588,-0.004747,0.081655,-0.011993,-0.006476
25.369829,0.024850,-0.007588,-0.004747,0.081655,-0.011993,-0.006476
25.372101,0.024850,-0.007588,-0.004747,0.072762,-0.010793,-0.003698
25.374372,0.025543,-0.004850,-0.004416,0.072762,-0.010793,-0.003698
25.376644,0.025543,-0.004850,-0.004416,0.072762,-0.010793,-0.003698
25.378915,0.025543,-0.004850,-0.004416,0.053223,-0.007657,-0.000969
25.381187,0.025167,-0.002346,-0.004622,0.053223,-0.007657,-0.000969
25.383459,0.025167,-0.002346,-0.004622,0.053223,-0.007657,-0.000969
25.385730,0.025167,-0.002346,-0.004622,0.053223,-0.007657,-0.000969
25.388002,0.025167,-0.002346,-0.004622,0.053223,-0.007657,-0.000969
25.390274,0.025167,-0.002346,-0.004622,0.043173,-0.003990,-0.001384
25.392545,0.024971,-0.000207,-0.004438,0.043173,-0.003990,-0.001384
25.394817,0.024971,-0.000207,-0.004438,0.043173,-0.003990,-0.001384
25.397089,0.024971,-0.000207,-0.004438,0.024531,-0.006893,-0.000791
25.399360,0.024118,0.002346,-0.004378,0.024531,-0.006893,-0.000791
25.401632,0.024118,0.002346,-0.004378,0.024531,-0.006893,-0.000791
25.403904,0.024118,0.002346,-0.004378,0.024531,-0.006893,-0.000791
25.406175,0.024118,0.002346,-0.004378,0.024531,-0.006893,-0.000791
25.408447,0.024118,0.002346,-0.004378,0.022862,-0.004792,-0.003227
25.410719,0.024118,0.002346,-0.004378,0.022862,-0.004792,-0.003227
25.412990,0.024118,0.002346,-0.004378,0.052735,-0.005327,0.001348
25.415262,0.023390,0.004067,-0.004337,0.052735,-0.005327,0.001348
25.417534,0.021350,0.006016,-0.004292,0.052735,-0.005327,0.001348
25.419805,0.021350,0.006016,-0.004292,0.052735,-0.005327,0.001348
25.422077,0.021350,0.006016,-0.004292,0.052735,-0.005327,0.001348
25.424349,0.021350,0.006016,-0.004292,0.052735,-0.005327,0.001348
25.426620,0.021350,0.006016,-0.004292,-0.017196,0.007745,-0.006092
25.428892,0.021350,0.006016,-0.004292,-0.017196,0.007745,-0.006092
25.431164,0.019903,0.008277,-0.004638,-0.017196,0.007745,-0.006092
25.433435,0.019903,0.008277,-0.004638,-0.016616,0.009858,-0.014016
25.435707,0.019903,0.008277,-0.004638,-0.016616,0.009858,-0.014016
25.437978,0.019903,0.008277,-0.004638,-0.025848,0.008268,-0.002805
25.440250,0.017510,0.009750,-0.004737,-0.025848,0.008268,-0.002805
25.442522,0.017510,0.009750,-0.004737,-0.025848,0.008268,-0.002805
25.444793,0.017510,0.009750,-0.004737,-0.025848,0.008268,-0.002805
25.447065,0.017510,0.009750,-0.004737,-0.025848,0.008268,-0.002805
25.449337,0.017510,0.009750,-0.004737,0.005142,0.005271,-0.015381
25.451608,0.015052,0.011939,-0.004953,0.005142,0.005271,-0.015381
25.453880,0.015052,0.011939,-0.004953,0.005142,0.005271,-0.015381
25.456152,0.015052,0.011939,-0.004953,0.003076,0.013968,-0.007435
25.458423,0.015052,0.011939,-0.004953,0.003076,0.013968,-0.007435
25.460695,0.011825,0.013274,-0.004523,0.003076,0.013968,-0.007435
25.462967,0.011825,0.013274,-0.004523,-0.014378,0.014223,0.002378
25.465238,0.011825,0.013274,-0.004523,-0.014378,0.014223,0.002378
25.467510,0.011825,0.013274,-0.004523,-0.014378,0.014223,0.002378
25.469782,0.011825,0.013274,-0.004523,-0.014378,0.014223,0.002378
25.472053,0.008478,0.014847,-0.004088,-0.014378,0.014223,0.002378
25.474325,0.008478,0.014847,-0.004088,-0.003035,0.015592,0.000086
25.476597,0.008478,0.014847,-0.004088,-0.003035,0.015592,0.000086
25.478868,0.008478,0.014847,-0.004088,0.052455,0.002699,-0.022422
25.481140,0.004836,0.016150,-0.004991,0.052455,0.002699,-0.022422
25.483412,0.004836,0.016150,-0.004991,0.052455,0.002699,-0.022422
25.485683,0.004836,0.016150,-0.004991,0.052455,0.002699,-0.022422
25.487955,0.004836,0.016150,-0.004991,0.052455,0.002699,-0.022422
25.490227,0.004836,0.016150,-0.004991,0.040326,0.012305,-0.011668
25.492498,0.001614,0.016900,-0.004975,0.040326,0.012305,-0.011668
25.494770,0.001614,0.016900,-0.004975,0.040326,0.012305,-0.011668
25.497041,0.001614,0.016900,-0.004975,0.029009,0.014378,-0.009618
25.499313,-0.002271,0.018642,-0.004402,0.029009,0.014378,-0.009618
25.501585,-0.002271,0.018642,-0.004402,0.029009,0.014378,-0.009618
25.503856,-0.002271,0.018642,-0.004402,0.029009,0.014378,-0.009618
25.506128,-0.002271,0.018642,-0.004402,0.029009,0.014378,-0.009618
25.508400,-0.002271,0.018642,-0.004402,0.018633,0.018942,-0.005433
25.510671,-0.002271,0.018642,-0.004402,0.018633,0.018942,-0.005433
25.512943,-0.002271,0.018642,-0.004402,0.007744,0.035913,0.000343
25.515215,-0.005906,0.019044,-0.004928,0.007744,0.035913,0.000343
25.517486,-0.005906,0.019044,-0.004928,0.007744,0.035913,0.000343
25.519758,-0.005906,0.019044,-0.004928,0.008816,0.020717,-0.003019
25.522030,-0.009605,0.019852,-0.005043,0.008816,0.020717,-0.003019
25.524301,-0.009605,0.019852,-0.005043,0.008816,0.020717,-0.003019
25.526573,-0.009605,0.019852,-0.005043,0.008816,0.020717,-0.003019
25.528845,-0.009605,0.019852,-0.005043,0.008816,0.020717,-0.003019
25.531116,-0.009605,0.019852,-0.005043,0.000064,0.020605,-0.003273
25.533388,-0.013180,0.020112,-0.004640,0.000064,0.020605,-0.003273
25.535660,-0.013180,0.020112,-0.004640,0.000064,0.020605,-0.003273
25.537931,-0.013180,0.020112,-0.004640,0.009552,0.023798,0.003731
25.540203,-0.016522,0.021105,-0.004884,0.009552,0.023798,0.003731
25.542475,-0.016522,0.021105,-0.004884,0.009552,0.023798,0.003731
25.544746,-0.016522,0.021105,-0.004884,0.009552,0.023798,0.003731
25.547018,-0.016522,0.021105,-0.004884,0.009552,0.023798,0.003731
25.549290,-0.016522,0.021105,-0.004884,0.003032,0.025830,0.002200
25.551561,-0.019800,0.021367,-0.004479,0.003032,0.025830,0.002200
25.553833,-0.019800,0.021367,-0.004479,0.003032,0.025830,0.002200
25.556104,-0.019800,0.021367,-0.004479,0.027140,0.042375,0.003085
25.558376,-0.023256,0.021707,-0.004873,0.027140,0.042375,0.003085
25.560648,-0.023256,0.021707,-0.004873,0.027140,0.042375,0.003085
25.562919,-0.023256,0.021707,-0.004873,0.027140,0.042375,0.003085
25.565191,-0.023256,0.021707,-0.004873,0.027140,0.042375,0.003085
25.567463,-0.023256,0.021707,-0.004873,0.040382,0.057648,0.008193
25.569734,-0.023256,0.021707,-0.004873,0.040382,0.057648,0.008193
25.572006,-0.023256,0.021707,-0.004873,-0.071857,0.001217,-0.010965
25.574278,-0.026299,0.022399,-0.004858,-0.071857,0.001217,-0.010965
25.576549,-0.026299,0.022399,-0.004858,-0.071857,0.001217,-0.010965
25.578821,-0.026299,0.022399,-0.004858,0.014872,0.052917,0.003308
25.581093,-0.028506,0.022914,-0.004714,0.014872,0.052917,0.003308
25.583364,-0.028506,0.022914,-0.004714,0.014872,0.052917,0.003308
25.585636,-0.028506,0.022914,-0.004714,0.014872,0.052917,0.003308
25.587908,-0.028506,0.022914,-0.004714,0.014872,0.052917,0.003308
25.590179,-0.028506,0.022914,-0.004714,-0.051628,-0.006032,-0.006419
25.592451,-0.030709,0.022837,-0.004717,-0.051628,-0.006032,-0.006419
25.594723,-0.030709,0.022837,-0.004717,-0.051628,-0.006032,-0.006419
25.596994,-0.030709,0.022837,-0.004717,-0.038054,0.003981,-0.006483
25.599266,-0.030709,0.022837,-0.004717,-0.038054,0.003981,-0.006483
25.601538,-0.030709,0.022837,-0.004717,-0.050524,0.011368,-0.006847
25.603809,-0.032316,0.022765,-0.004720,-0.050524,0.011368,-0.006847
25.606081,-0.032316,0.022765,-0.004720,-0.050524,0.011368,-0.006847
25.608353,-0.032316,0.022765,-0.004720,-0.050524,0.011368,-0.006847
25.610624,-0.033866,0.022869,-0.004585,-0.050524,0.011368,-0.006847
25.612896,-0.033866,0.022869,-0.004585,-0.050524,0.011368,-0.006847
25.615167,-0.033866,0.022869,-0.004585,-0.050524,0.011368,-0.006847
25.617439,-0.033866,0.022869,-0.004585,-0.033500,0.008500,-0.004494
25.619711,-0.033930,0.023590,-0.004834,-0.033500,0.008500,-0.004494
25.621982,-0.033930,0.023590,-0.004834,-0.067927,0.011662,-0.003901
25.624254,-0.033930,0.023590,-0.004834,-0.067927,0.011662,-0.003901
25.626526,-0.033930,0.023590,-0.004834,-0.067927,0.011662,-0.003901
25.628797,-0.033930,0.023590,-0.004834,-0.067927,0.011662,-0.003901
25.631069,-0.033930,0.023590,-0.004834,-0.130791,-0.110824,-0.024941
25.633341,-0.033870,0.023465,-0.004571,-0.130791,-0.110824,-0.024941
25.635612,-0.034051,0.023814,-0.004295,-0.130791,-0.110824,-0.024941
25.637884,-0.034051,0.023814,-0.004295,-0.130791,-0.110824,-0.024941
25.640156,-0.034051,0.023814,-0.004295,-0.095993,-0.060955,-0.019000
25.642427,-0.034051,0.023814,-0.004295,-0.095993,-0.060955,-0.019000
25.644699,-0.034051,0.023814,-0.004295,-0.095993,-0.060955,-0.019000
25.646971,-0.034051,0.023814,-0.004295,-0.095993,-0.060955,-0.019000
25.649242,-0.034051,0.023814,-0.004295,0.011051,0.122027,0.005531
25.651514,-0.033336,0.023594,-0.004833,0.011051,0.122027,0.005531
25.653786,-0.033336,0.023594,-0.004833,0.011051,0.122027,0.005531
25.656057,-0.033336,0.023594,-0.004833,-0.112212,-0.030311,-0.011553
25.658329,-0.033336,0.023594,-0.004833,-0.112212,-0.030311,-0.011553
25.660601,-0.032203,0.023415,-0.004437,-0.112212,-0.030311,-0.011553
25.662872,-0.032203,0.023415,-0.004437,-0.050862,-0.016134,-0.013738
25.665144,-0.032203,0.023415,-0.004437,-0.050862,-0.016134,-0.013738
25.667416,-0.032203,0.023415,-0.004437,-0.050862,-0.016134,-0.013738
25.669687,-0.029821,0.023427,-0.004169,-0.050862,-0.016134,-0.013738
25.671959,-0.029821,0.023427,-0.004169,-0.050862,-0.016134,-0.013738
25.674230,-0.029821,0.023427,-0.004169,-0.036328,-0.000942,-0.008417
25.676502,-0.029821,0.023427,-0.004169,-0.036328,-0.000942,-0.008417
25.678774,-0.028811,0.023795,-0.004293,-0.036328,-0.000942,-0.008417
25.681045,-0.028811,0.023795,-0.004293,-0.036186,0.009814,-0.009312
25.683317,-0.028811,0.023795,-0.004293,-0.036186,0.009814,-0.009312
25.685589,-0.028811,0.023795,-0.004293,-0.036186,0.009814,-0.009312
25.687860,-0.028811,0.023795,-0.004293,-0.036186,0.009814,-0.009312
25.690132,-0.028811,0.023795,-0.004293,-0.032256,0.018983,-0.007624
25.692404,-0.026252,0.024046,-0.004020,-0.032256,0.018983,-0.007624
25.694675,-0.026252,0.024046,-0.004020,-0.032256,0.018983,-0.007624
25.696947,-0.026252,0.024046,-0.004020,-0.025291,0.022213,-0.006637
25.699219,-0.023748,0.023530,-0.004031,-0.025291,0.022213,-0.006637
25.701490,-0.023748,0.023530,-0.004031,-0.025291,0.022213,-0.006637
25.703762,-0.023748,0.023530,-0.004031,-0.025291,0.022213,-0.006637
25.706034,-0.023748,0.023530,-0.004031,-0.025291,0.022213,-0.006637
25.708305,-0.023748,0.023530,-0.004031,-0.025935,0.018231,-0.004147
25.710577,-0.020531,0.023368,-0.003633,-0.025935,0.018231,-0.004147
25.712849,-0.020531,0.023368,-0.003633,-0.025935,0.018231,-0.004147
25.715120,-0.020531,0.023368,-0.003633,-0.018919,0.023083,-0.003858
25.717392,-0.020531,0.023368,-0.003633,-0.018919,0.023083,-0.003858
25.719664,-0.020531,0.023368,-0.003633,0.014997,0.040687,0.007699
25.721935,-0.017734,0.023739,-0.003356,0.014997,0.040687,0.007699
25.724207,-0.017734,0.023739,-0.003356,0.014997,0.040687,0.007699
25.726478,-0.017734,0.023739,-0.003356,0.014997,0.040687,0.007699
25.728750,-0.017734,0.023739,-0.003356,0.014997,0.040687,0.007699
25.731022,-0.017734,0.023739,-0.003356,0.007130,0.036187,0.004125
25.733293,-0.014329,0.022347,-0.003788,0.007130,0.036187,0.004125
25.735565,-0.014329,0.022347,-0.003788,0.007130,0.036187,0.004125
25.737837,-0.014329,0.022347,-0.003788,-0.021408,0.032137,-0.001294
25.740108,-0.010931,0.021828,-0.003399,-0.021408,0.032137,-0.001294
25.742380,-0.010931,0.021828,-0.003399,-0.021408,0.032137,-0.001294
25.744652,-0.010931,0.021828,-0.003399,-0.021408,0.032137,-0.001294
25.746923,-0.010931,0.021828,-0.003399,-0.021408,0.032137,-0.001294
25.749195,-0.010931,0.021828,-0.003399,-0.012740,0.026682,-0.003417
25.751467,-0.007597,0.022042,-0.003792,-0.012740,0.026682,-0.003417
25.753738,-0.007597,0.022042,-0.003792,-0.012740,0.026682,-0.003417
25.756010,-0.007597,0.022042,-0.003792,-0.009925,0.025652,-0.001394
25.758282,-0.007597,0.022042,-0.003792,-0.009925,0.025652,-0.001394
25.760553,-0.007597,0.022042,-0.003792,-0.011420,0.028085,-0.004314
25.762825,-0.004076,0.020978,-0.003016,-0.011420,0.028085,-0.004314
25.765097,-0.004076,0.020978,-0.003016,-0.011420,0.028085,-0.004314
25.767368,-0.004076,0.020978,-0.003016,-0.011420,0.028085,-0.004314
25.769640,-0.004076,0.020978,-0.003016,-0.011420,0.028085,-0.004314
25.771912,-0.004076,0.020978,-0.003016,0.050757,0.116323,0.007271
25.774183,-0.000788,0.019215,-0.002922,0.050757,0.116323,0.007271
25.776455,-0.000788,0.019215,-0.002922,0.050757,0.116323,0.007271
25.778727,-0.000788,0.019215,-0.002922,0.032947,0.084835,0.004421
25.780998,0.002735,0.018171,-0.002945,0.032947,0.084835,0.004421
25.783270,0.002735,0.018171,-0.002945,0.032947,0.084835,0.004421
25.785541,0.002735,0.018171,-0.002945,0.032947,0.084835,0.004421
25.787813,0.002735,0.018171,-0.002945,0.032947,0.084835,0.004421
25.790085,0.002735,0.018171,-0.002945,0.025268,0.060002,0.001454
25.792356,0.005663,0.016821,-0.002843,0.025268,0.060002,0.001454
25.794628,0.005663,0.016821,-0.002843,0.025268,0.060002,0.001454
25.796900,0.005663,0.016821,-0.002843,0.018727,0.047298,0.001715
25.799171,0.005663,0.016821,-0.002843,0.018727,0.047298,0.001715
25.801443,0.005663,0.016821,-0.002843,0.018727,0.047298,0.001715
25.803715,0.005663,0.016821,-0.002843,0.018727,0.047298,0.001715
25.805986,0.009189,0.015181,-0.002880,0.018727,0.047298,0.001715
25.808258,0.009189,0.015181,-0.002880,0.011938,0.032333,0.001422
25.810530,0.012177,0.013700,-0.002249,0.011938,0.032333,0.001422
25.812801,0.012177,0.013700,-0.002249,0.011938,0.032333,0.001422
25.815073,0.012177,0.013700,-0.002249,0.009037,0.023260,0.000594
25.817345,0.012177,0.013700,-0.002249,0.009037,0.023260,0.000594
25.819616,0.012177,0.013700,-0.002249,0.013124,0.023024,-0.000947
25.821888,0.012177,0.013700,-0.002249,0.013124,0.023024,-0.000947
25.824160,0.012177,0.013700,-0.002249,0.013124,0.023024,-0.000947
25.826431,0.015237,0.010938,-0.002845,0.013124,0.023024,-0.000947
25.828703,0.015237,0.010938,-0.002845,0.013124,0.023024,-0.000947
25.830975,0.015237,0.010938,-0.002845,0.048046,0.040528,0.001886
25.833246,0.017334,0.009158,-0.002488,0.048046,0.040528,0.001886
25.835518,0.017334,0.009158,-0.002488,0.048046,0.040528,0.001886
25.837790,0.017334,0.009158,-0.002488,0.034275,0.026986,0.002727
25.840061,0.018662,0.006837,-0.002142,0.034275,0.026986,0.002727
25.842333,0.018662,0.006837,-0.002142,0.034275,0.026986,0.002727
25.844604,0.018662,0.006837,-0.002142,0.034275,0.026986,0.002727
25.846876,0.018662,0.006837,-0.002142,0.034275,0.026986,0.002727
25.849148,0.018662,0.006837,-0.002142,0.021194,0.010801,0.008997
25.851419,0.020641,0.005007,-0.002185,0.021194,0.010801,0.008997
25.853691,0.020641,0.005007,-0.002185,0.021194,0.010801,0.008997
25.855963,0.020641,0.005007,-0.002185,0.021194,0.010801,0.008997
25.858234,0.021020,0.002212,-0.002251,0.021194,0.010801,0.008997
25.860506,0.021020,0.002212,-0.002251,0.021194,0.010801,0.008997
25.862778,0.021020,0.002212,-0.002251,0.021194,0.010801,0.008997
25.865049,0.021020,0.002212,-0.002251,0.027494,-0.031539,-0.006626
25.867321,0.021020,0.002212,-0.002251,0.058055,-0.014302,0.006349
25.869593,0.021334,0.000124,-0.002035,0.058055,-0.014302,0.006349
25.871864,0.021334,0.000124,-0.002035,0.058055,-0.014302,0.006349
25.874136,0.021334,0.000124,-0.002035,0.016059,-0.009651,-0.003101
25.876408,0.021334,0.000124,-0.002035,0.016059,-0.009651,-0.003101
25.878679,0.021334,0.000124,-0.002035,0.096392,0.109990,0.018565
25.880951,0.022190,-0.002730,-0.001969,0.096392,0.109990,0.018565
25.883223,0.022190,-0.002730,-0.001969,0.096392,0.109990,0.018565
25.885494,0.022190,-0.002730,-0.001969,0.096392,0.109990,0.018565
25.887766,0.022190,-0.002730,-0.001969,0.096392,0.109990,0.018565
25.890038,0.022190,-0.002730,-0.001969,-0.088556,-0.064901,-0.005878
25.892309,0.021974,-0.005524,-0.002302,-0.088556,-0.064901,-0.005878
25.894581,0.021974,-0.005524,-0.002302,-0.088556,-0.064901,-0.005878
25.896853,0.021974,-0.005524,-0.002302,-0.049309,-0.041306,-0.004396
25.899124,0.021974,-0.005524,-0.002302,-0.049309,-0.041306,-0.004396
25.901396,0.021974,-0.005524,-0.002302,-0.049309,-0.041306,-0.004396
25.903667,0.021974,-0.005524,-0.002302,-0.049309,-0.041306,-0.004396
25.905939,0.021974,-0.005524,-0.002302,0.044047,-0.018845,-0.009755
25.908211,0.021104,-0.008517,-0.001975,0.044047,-0.018845,-0.009755
25.910482,0.021104,-0.008517,-0.001975,0.044047,-0.018845,-0.009755
25.912754,0.021104,-0.008517,-0.001975,0.043540,-0.013967,-0.007498
25.915026,0.020227,-0.010607,-0.002025,0.043540,-0.013967,-0.007498
25.917297,0.020227,-0.010607,-0.002025,0.043540,-0.013967,-0.007498
25.919569,0.020227,-0.010607,-0.002025,0.006264,0.040976,-0.007219
25.921841,0.020227,-0.010607,-0.002025,0.006264,0.040976,-0.007219
25.924112,0.020227,-0.010607,-0.002025,0.006264,0.040976,-0.007219
25.926384,0.019233,-0.013065,-0.001684,0.006264,0.040976,-0.007219
25.928656,0.017639,-0.014913,-0.002129,0.006264,0.040976,-0.007219
25.930927,0.017639,-0.014913,-0.002129,0.006264,0.040976,-0.007219
25.933199,0.017639,-0.014913,-0.002129,0.006264,0.040976,-0.007219
25.935471,0.017639,-0.014913,-0.002129,0.007773,0.019456,-0.003126
25.937742,0.017639,-0.014913,-0.002129,0.017249,0.014583,-0.003160
25.940014,0.015941,-0.018627,-0.001818,0.017249,0.014583,-0.003160
25.942286,0.015941,-0.018627,-0.001818,0.017249,0.014583,-0.003160
25.944557,0.015941,-0.018627,-0.001818,0.017249,0.014583,-0.003160
25.946829,0.015941,-0.018627,-0.001818,0.017249,0.014583,-0.003160
25.949101,0.015941,-0.018627,-0.001818,0.014385,0.003238,-0.002002
25.951372,0.013752,-0.020493,-0.001731,0.014385,0.003238,-0.002002
25.953644,0.013752,-0.020493,-0.001731,0.014385,0.003238,-0.002002
25.955916,0.013752,-0.020493,-0.001731,0.007130,-0.009519,-0.001048
25.958187,0.012696,-0.022507,-0.002579,0.007130,-0.009519,-0.001048
25.960459,0.012696,-0.022507,-0.002579,0.007130,-0.009519,-0.001048
25.962730,0.012696,-0.022507,-0.002579,0.007130,-0.009519,-0.001048
25.965002,0.012696,-0.022507,-0.002579,0.007130,-0.009519,-0.001048
25.967274,0.012696,-0.022507,-0.002579,0.005631,-0.013340,-0.001567
25.969545,0.012696,-0.022507,-0.002579,0.005631,-0.013340,-0.001567
25.971817,0.010623,-0.024030,-0.001817,0.005631,-0.013340,-0.001567
25.974089,0.010623,-0.024030,-0.001817,0.007555,-0.018508,-0.000953
25.976360,0.010623,-0.024030,-0.001817,0.007555,-0.018508,-0.000953
25.978632,0.010623,-0.024030,-0.001817,0.012030,-0.024778,-0.001526
25.980904,0.008672,-0.025768,-0.001992,0.012030,-0.024778,-0.001526
25.983175,0.008672,-0.025768,-0.001992,0.012030,-0.024778,-0.001526
25.985447,0.008672,-0.025768,-0.001992,0.012030,-0.024778,-0.001526
25.987719,0.008672,-0.025768,-0.001992,0.012030,-0.024778,-0.001526
25.989990,0.008672,-0.025768,-0.001992,0.009670,-0.023228,-0.001949
25.992262,0.006367,-0.027989,-0.002047,0.009670,-0.023228,-0.001949
25.994534,0.006367,-0.027989,-0.002047,0.009670,-0.023228,-0.001949
25.996805,0.006367,-0.027989,-0.002047,0.007052,-0.020732,0.000257
25.999077,0.003993,-0.029201,-0.001944,0.007052,-0.020732,0.000257
26.001349,0.003993,-0.029201,-0.001944,0.007052,-0.020732,0.000257
26.003620,0.003993,-0.029201,-0.001944,0.007052,-0.020732,0.000257
26.005892,0.003993,-0.029201,-0.001944,0.007052,-0.020732,0.000257
26.008164,0.003993,-0.029201,-0.001944,0.024184,-0.032323,0.006876
26.010435,0.003993,-0.029201,-0.001944,0.024184,-0.032323,0.006876
26.012707,0.002210,-0.029510,-0.002085,0.024184,-0.032323,0.006876
26.014979,0.002210,-0.029510,-0.002085,-0.057005,-0.148156,-0.010925
26.017250,0.002210,-0.029510,-0.002085,-0.057005,-0.148156,-0.010925
26.019522,0.000670,-0.030596,-0.001979,-0.057005,-0.148156,-0.010925
26.021793,0.000670,-0.030596,-0.001979,-0.057005,-0.148156,-0.010925
26.024065,0.000670,-0.030596,-0.001979,-0.057005,-0.148156,-0.010925
26.026337,0.000670,-0.030596,-0.001979,-0.032354,-0.099504,-0.007235
26.028608,0.000670,-0.030596,-0.001979,-0.032354,-0.099504,-0.007235
26.030880,0.000670,-0.030596,-0.001979,-0.030307,-0.086429,-0.008218
26.033152,-0.000698,-0.030832,-0.002518,-0.030307,-0.086429,-0.008218
26.035423,-0.000698,-0.030832,-0.002518,-0.030307,-0.086429,-0.008218
