timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468778.590944,2.281189,-0.869751,0.503540,-0.017578,0.993408,0.109619,0.008788,0.039814,-0.015180,-0.000919,-0.000714,-0.000070,-0.348782,-0.044276,-0.036934,0.935428,-0.998242,0.010041,0.054378,0.021353,0.056054,0.161928,0.985209,-0.000165
1786468778.600564,2.281189,-0.869751,0.503540,-0.017578,0.993408,0.109619,0.008788,0.039814,-0.015180,-0.000919,-0.000714,-0.000070,-0.348798,-0.044283,-0.036940,0.935422,-0.998242,0.010041,0.054378,0.021353,0.056054,0.161928,0.985209,-0.000165
1786468778.600564,2.281189,-0.869751,0.503540,-0.017578,0.993408,0.109619,0.008788,0.039814,-0.015180,-0.000914,-0.000174,0.000764,-0.348798,-0.044283,-0.036940,0.935422,-0.998242,0.010041,0.054378,0.021353,0.056054,0.161928,0.985209,-0.000165
1786468778.609151,2.281189,-0.869751,0.503540,-0.017578,0.993408,0.109619,0.008788,0.039814,-0.015180,-0.000914,-0.000174,0.000764,-0.348791,-0.044316,-0.036905,0.935425,-0.998242,0.010041,0.054378,0.021353,0.056054,0.161928,0.985209,-0.000165
1786468778.609151,2.281189,-0.869751,0.503540,-0.017578,0.993408,0.109619,0.008788,0.039814,-0.015180,0.001498,0.000803,0.000376,-0.348791,-0.044316,-0.036905,0.935425,-0.998242,0.010041,0.054378,0.021353,0.056054,0.161928,0.985209,-0.000165
1786468778.609151,2.281189,-0.869751,0.503540,-0.017578,0.993408,0.109619,0.008788,0.039814,-0.015180,0.001498,0.000803,0.000376,-0.348791,-0.044316,-0.036905,0.935425,-0.998242,0.010041,0.054378,0.021353,0.055771,0.161918,0.985227,-0.000334
1786468778.609151,2.281189,-0.869751,0.503540,-0.017578,0.993408,0.109619,0.008788,0.039814,-0.015180,0.001498,0.000803,0.000376,-0.348791,-0.044316,-0.036905,0.935425,-0.998242,0.009988,0.054383,0.021358,0.055771,0.161918,0.985227,-0.000334
1786468778.619145,2.281189,-0.869751,0.503540,-0.017578,0.993408,0.109619,0.008788,0.039814,-0.015180,0.001498,0.000803,0.000376,-0.348798,-0.044297,-0.036917,0.935422,-0.998242,0.009988,0.054383,0.021358,0.055771,0.161918,0.985227,-0.000334
1786468778.619145,2.281189,-0.869751,0.503540,-0.017578,0.993408,0.109619,0.008788,0.039814,-0.015180,0.000275,-0.000050,0.000559,-0.348798,-0.044297,-0.036917,0.935422,-0.998242,0.009988,0.054383,0.021358,0.055771,0.161918,0.985227,-0.000334
1786468778.619145,2.258301,-0.907898,0.518799,-0.017334,0.993164,0.109619,0.009055,0.039415,-0.015846,0.000275,-0.000050,0.000559,-0.348798,-0.044297,-0.036917,0.935422,-0.998242,0.009988,0.054383,0.021358,0.055771,0.161918,0.985227,-0.000334
1786468778.626513,2.258301,-0.907898,0.518799,-0.017334,0.993164,0.109619,0.009055,0.039415,-0.015846,0.000275,-0.000050,0.000559,-0.348784,-0.044312,-0.036912,0.935427,-0.998242,0.009988,0.054383,0.021358,0.055771,0.161918,0.985227,-0.000334
1786468778.626513,2.296448,-0.885010,0.511169,-0.018066,0.993652,0.109375,0.008922,0.040081,-0.015446,0.000275,-0.000050,0.000559,-0.348784,-0.044312,-0.036912,0.935427,-0.998242,0.009988,0.054383,0.021358,0.055771,0.161918,0.985227,-0.000334
1786468778.626513,2.296448,-0.885010,0.511169,-0.018066,0.993652,0.109375,0.008922,0.040081,-0.015446,0.000739,0.000647,-0.000250,-0.348784,-0.044312,-0.036912,0.935427,-0.998242,0.009988,0.054383,0.021358,0.055771,0.161918,0.985227,-0.000334
1786468778.631946,2.296448,-0.885010,0.511169,-0.018066,0.993652,0.109375,0.008922,0.040081,-0.015446,0.000739,0.000647,-0.000250,-0.348798,-0.044288,-0.036931,0.935422,-0.998242,0.009988,0.054383,0.021358,0.055771,0.161918,0.985227,-0.000334
1786468778.631946,2.296448,-0.885010,0.511169,-0.018066,0.993652,0.109375,0.008922,0.040081,-0.015446,-0.000789,-0.000323,0.000478,-0.348798,-0.044288,-0.036931,0.935422,-0.998242,0.009988,0.054383,0.021358,0.055771,0.161918,0.985227,-0.000334
1786468778.631946,2.296448,-0.885010,0.511169,-0.018066,0.993652,0.109375,0.008922,0.040081,-0.015446,-0.000789,-0.000323,0.000478,-0.348798,-0.044288,-0.036931,0.935422,-0.998242,0.009988,0.054383,0.021358,0.055931,0.161930,0.985216,-0.000050
1786468778.631946,2.296448,-0.885010,0.511169,-0.018066,0.993652,0.109375,0.008922,0.040081,-0.015446,-0.000789,-0.000323,0.000478,-0.348798,-0.044288,-0.036931,0.935422,-0.998242,0.009978,0.054382,0.021359,0.055931,0.161930,0.985216,-0.000050
1786468778.641612,2.296448,-0.885010,0.511169,-0.018066,0.993652,0.109375,0.008922,0.040081,-0.015446,-0.000789,-0.000323,0.000478,-0.348787,-0.044270,-0.036958,0.935426,-0.998242,0.009978,0.054382,0.021359,0.055931,0.161930,0.985216,-0.000050
1786468778.641612,2.296448,-0.885010,0.511169,-0.018066,0.993652,0.109375,0.008922,0.040081,-0.015446,-0.002086,-0.000611,-0.000284,-0.348787,-0.044270,-0.036958,0.935426,-0.998242,0.009978,0.054382,0.021359,0.055931,0.161930,0.985216,-0.000050
1786468778.652156,2.296448,-0.885010,0.511169,-0.018066,0.993652,0.109375,0.008922,0.040081,-0.015446,-0.002086,-0.000611,-0.000284,-0.348785,-0.044277,-0.036933,0.935427,-0.998242,0.009978,0.054382,0.021359,0.055931,0.161930,0.985216,-0.000050
1786468778.652156,2.296448,-0.885010,0.511169,-0.018066,0.993652,0.109375,0.008922,0.040081,-0.015446,0.001971,-0.000237,0.000858,-0.348785,-0.044277,-0.036933,0.935427,-0.998242,0.009978,0.054382,0.021359,0.055931,0.161930,0.985216,-0.000050
1786468778.653506,2.296448,-0.885010,0.511169,-0.018066,0.993652,0.109375,0.008922,0.040081,-0.015446,0.001971,-0.000237,0.000858,-0.348800,-0.044296,-0.036898,0.935422,-0.998242,0.009978,0.054382,0.021359,0.055931,0.161930,0.985216,-0.000050
1786468778.653506,2.296448,-0.885010,0.511169,-0.018066,0.993652,0.109375,0.008922,0.040081,-0.015446,0.001971,-0.000237,0.000858,-0.348800,-0.044296,-0.036898,0.935422,-0.998242,0.009978,0.054382,0.021359,0.055690,0.161918,0.985232,-0.000277
1786468778.653506,2.296448,-0.885010,0.511169,-0.018066,0.993652,0.109375,0.008922,0.040081,-0.015446,0.001971,-0.000237,0.000858,-0.348800,-0.044296,-0.036898,0.935422,-0.998242,0.009940,0.054384,0.021361,0.055690,0.161918,0.985232,-0.000277
1786468778.671059,2.296448,-0.885010,0.511169,-0.018066,0.993652,0.109375,0.008922,0.040081,-0.015446,0.001971,-0.000237,0.000858,-0.348783,-0.044316,-0.036916,0.935427,-0.998242,0.009940,0.054384,0.021361,0.055690,0.161918,0.985232,-0.000277
1786468778.671059,2.296448,-0.885010,0.511169,-0.018066,0.993652,0.109375,0.008922,0.040081,-0.015446,0.000900,0.000892,-0.000177,-0.348783,-0.044316,-0.036916,0.935427,-0.998242,0.009940,0.054384,0.021361,0.055690,0.161918,0.985232,-0.000277
1786468778.671059,2.296448,-0.885010,0.511169,-0.018066,0.993652,0.109375,0.008922,0.040081,-0.015446,0.000900,0.000892,-0.000177,-0.348783,-0.044316,-0.036916,0.935427,-0.998242,0.009940,0.054384,0.021361,0.056010,0.161912,0.985214,-0.000237
1786468778.671059,2.296448,-0.885010,0.511169,-0.018066,0.993652,0.109375,0.008922,0.040081,-0.015446,0.000900,0.000892,-0.000177,-0.348783,-0.044316,-0.036916,0.935427,-0.998242,0.009944,0.054385,0.021369,0.056010,0.161912,0.985214,-0.000237
1786468778.680998,2.296448,-0.885010,0.511169,-0.018066,0.993652,0.109375,0.008922,0.040081,-0.015446,0.000900,0.000892,-0.000177,-0.348786,-0.044310,-0.036923,0.935426,-0.998242,0.009944,0.054385,0.021369,0.056010,0.161912,0.985214,-0.000237
1786468778.680998,2.296448,-0.885010,0.511169,-0.018066,0.993652,0.109375,0.008922,0.040081,-0.015446,0.000907,0.000645,0.000169,-0.348786,-0.044310,-0.036923,0.935426,-0.998242,0.009944,0.054385,0.021369,0.056010,0.161912,0.985214,-0.000237
1786468778.680998,2.296448,-0.885010,0.511169,-0.018066,0.993652,0.109375,0.008922,0.040081,-0.015446,0.000079,0.000505,-0.000068,-0.348786,-0.044310,-0.036923,0.935426,-0.998242,0.009944,0.054385,0.021369,0.056010,0.161912,0.985214,-0.000237
1786468778.680998,2.265930,-0.869751,0.511169,-0.017822,0.993164,0.110596,0.008922,0.039548,-0.015180,0.000079,0.000505,-0.000068,-0.348786,-0.044310,-0.036923,0.935426,-0.998242,0.009944,0.054385,0.021369,0.056010,0.161912,0.985214,-0.000237
1786468778.695410,2.265930,-0.869751,0.511169,-0.017822,0.993164,0.110596,0.008922,0.039548,-0.015180,0.000079,0.000505,-0.000068,-0.348785,-0.044290,-0.036937,0.935427,-0.998242,0.009944,0.054385,0.021369,0.056010,0.161912,0.985214,-0.000237
1786468778.695551,2.265930,-0.869751,0.511169,-0.017822,0.993164,0.110596,0.008922,0.039548,-0.015180,0.000079,0.000505,-0.000068,-0.348787,-0.044271,-0.036960,0.935426,-0.998242,0.009944,0.054385,0.021369,0.056010,0.161912,0.985214,-0.000237
1786468778.695551,2.265930,-0.869751,0.511169,-0.017822,0.993164,0.110596,0.008922,0.039548,-0.015180,-0.000808,-0.000253,-0.000132,-0.348787,-0.044271,-0.036960,0.935426,-0.998242,0.009944,0.054385,0.021369,0.056010,0.161912,0.985214,-0.000237
1786468778.695551,2.265930,-0.869751,0.511169,-0.017822,0.993164,0.110596,0.008922,0.039548,-0.015180,-0.002562,-0.000888,-0.000133,-0.348787,-0.044271,-0.036960,0.935426,-0.998242,0.009944,0.054385,0.021369,0.056010,0.161912,0.985214,-0.000237
1786468778.695551,2.265930,-0.869751,0.511169,-0.017822,0.993164,0.110596,0.008922,0.039548,-0.015180,-0.002562,-0.000888,-0.000133,-0.348787,-0.044271,-0.036960,0.935426,-0.998242,0.009944,0.054385,0.021369,0.055700,0.161905,0.985233,-0.000362
1786468778.695551,2.265930,-0.869751,0.511169,-0.017822,0.993164,0.110596,0.008922,0.039548,-0.015180,-0.002562,-0.000888,-0.000133,-0.348787,-0.044271,-0.036960,0.935426,-0.998242,0.009913,0.054379,0.021371,0.055700,0.161905,0.985233,-0.000362
1786468778.705371,2.265930,-0.869751,0.511169,-0.017822,0.993164,0.110596,0.008922,0.039548,-0.015180,-0.002562,-0.000888,-0.000133,-0.348790,-0.044298,-0.036911,0.935426,-0.998242,0.009913,0.054379,0.021371,0.055700,0.161905,0.985233,-0.000362
1786468778.705371,2.265930,-0.869751,0.511169,-0.017822,0.993164,0.110596,0.008922,0.039548,-0.015180,0.000688,-0.000276,0.000186,-0.348790,-0.044298,-0.036911,0.935426,-0.998242,0.009913,0.054379,0.021371,0.055700,0.161905,0.985233,-0.000362
1786468778.705371,2.281189,-0.885010,0.503540,-0.018066,0.993408,0.110352,0.008788,0.039814,-0.015446,0.000688,-0.000276,0.000186,-0.348790,-0.044298,-0.036911,0.935426,-0.998242,0.009913,0.054379,0.021371,0.055700,0.161905,0.985233,-0.000362
1786468778.705371,2.273560,-0.869751,0.503540,-0.017578,0.994141,0.110107,0.008788,0.039681,-0.015180,0.000688,-0.000276,0.000186,-0.348790,-0.044298,-0.036911,0.935426,-0.998242,0.009913,0.054379,0.021371,0.055700,0.161905,0.985233,-0.000362
1786468778.705371,2.273560,-0.869751,0.503540,-0.017578,0.994141,0.110107,0.008788,0.039681,-0.015180,0.000688,-0.000276,0.000186,-0.348790,-0.044298,-0.036911,0.935426,-0.998242,0.009913,0.054379,0.021371,0.055856,0.161917,0.985222,-0.000080
1786468778.705371,2.273560,-0.869751,0.503540,-0.017578,0.994141,0.110107,0.008788,0.039681,-0.015180,0.000688,-0.000276,0.000186,-0.348790,-0.044298,-0.036911,0.935426,-0.998242,0.009984,0.054380,0.021373,0.055856,0.161917,0.985222,-0.000080
1786468778.721515,2.273560,-0.869751,0.503540,-0.017578,0.994141,0.110107,0.008788,0.039681,-0.015180,0.000688,-0.000276,0.000186,-0.348788,-0.044320,-0.036895,0.935426,-0.998242,0.009984,0.054380,0.021373,0.055856,0.161917,0.985222,-0.000080
1786468778.721515,2.273560,-0.869751,0.503540,-0.017578,0.994141,0.110107,0.008788,0.039681,-0.015180,0.000930,0.000222,0.000603,-0.348788,-0.044320,-0.036895,0.935426,-0.998242,0.009984,0.054380,0.021373,0.055856,0.161917,0.985222,-0.000080
1786468778.721515,2.273560,-0.869751,0.503540,-0.017578,0.994141,0.110107,0.008788,0.039681,-0.015180,0.001652,0.000511,-0.000120,-0.348788,-0.044320,-0.036895,0.935426,-0.998242,0.009984,0.054380,0.021373,0.055856,0.161917,0.985222,-0.000080
1786468778.721515,2.273560,-0.869751,0.503540,-0.017578,0.994141,0.110107,0.008788,0.039681,-0.015180,0.001652,0.000511,-0.000120,-0.348788,-0.044320,-0.036895,0.935426,-0.998242,0.009984,0.054380,0.021373,0.055888,0.161895,0.985224,-0.000406
1786468778.738328,2.273560,-0.869751,0.503540,-0.017578,0.994141,0.110107,0.008788,0.039681,-0.015180,0.001652,0.000511,-0.000120,-0.348790,-0.044306,-0.036927,0.935424,-0.998242,0.009984,0.054380,0.021373,0.055888,0.161895,0.985224,-0.000406
1786468778.738328,2.273560,-0.869751,0.503540,-0.017578,0.994141,0.110107,0.008788,0.039681,-0.015180,0.001652,0.000511,-0.000120,-0.348790,-0.044306,-0.036927,0.935424,-0.998242,0.010011,0.054375,0.021378,0.055888,0.161895,0.985224,-0.000406
1786468778.738328,2.273560,-0.869751,0.503540,-0.017578,0.994141,0.110107,0.008788,0.039681,-0.015180,-0.000019,0.000415,0.000091,-0.348790,-0.044306,-0.036927,0.935424,-0.998242,0.010011,0.054375,0.021378,0.055888,0.161895,0.985224,-0.000406
1786468778.738328,2.243042,-0.869751,0.518799,-0.017334,0.992920,0.109619,0.009055,0.039148,-0.015180,-0.000019,0.000415,0.000091,-0.348790,-0.044306,-0.036927,0.935424,-0.998242,0.010011,0.054375,0.021378,0.055888,0.161895,0.985224,-0.000406
1786468778.753486,2.243042,-0.869751,0.518799,-0.017334,0.992920,0.109619,0.009055,0.039148,-0.015180,-0.000019,0.000415,0.000091,-0.348780,-0.044314,-0.036932,0.935428,-0.998242,0.010011,0.054375,0.021378,0.055888,0.161895,0.985224,-0.000406
1786468778.753486,2.243042,-0.869751,0.518799,-0.017334,0.992920,0.109619,0.009055,0.039148,-0.015180,-0.000334,0.000217,0.000040,-0.348780,-0.044314,-0.036932,0.935428,-0.998242,0.010011,0.054375,0.021378,0.055888,0.161895,0.985224,-0.000406
1786468778.753486,2.243042,-0.869751,0.518799,-0.017334,0.992920,0.109619,0.009055,0.039148,-0.015180,0.000054,0.000862,-0.000585,-0.348780,-0.044314,-0.036932,0.935428,-0.998242,0.010011,0.054375,0.021378,0.055888,0.161895,0.985224,-0.000406
1786468778.753486,2.243042,-0.869751,0.518799,-0.017334,0.992920,0.109619,0.009055,0.039148,-0.015180,0.000054,0.000862,-0.000585,-0.348780,-0.044314,-0.036932,0.935428,-0.998242,0.010011,0.054375,0.021378,0.055815,0.161910,0.985226,-0.000085
1786468778.753486,2.243042,-0.869751,0.518799,-0.017334,0.992920,0.109619,0.009055,0.039148,-0.015180,0.000054,0.000862,-0.000585,-0.348780,-0.044314,-0.036932,0.935428,-0.998242,0.009995,0.054371,0.021380,0.055815,0.161910,0.985226,-0.000085
1786468778.763655,2.243042,-0.869751,0.518799,-0.017334,0.992920,0.109619,0.009055,0.039148,-0.015180,0.000054,0.000862,-0.000585,-0.348789,-0.044312,-0.036916,0.935425,-0.998242,0.009995,0.054371,0.021380,0.055815,0.161910,0.985226,-0.000085
1786468778.763655,2.243042,-0.869751,0.518799,-0.017334,0.992920,0.109619,0.009055,0.039148,-0.015180,0.000704,0.000290,0.000043,-0.348789,-0.044312,-0.036916,0.935425,-0.998242,0.009995,0.054371,0.021380,0.055815,0.161910,0.985226,-0.000085
1786468778.763655,2.258301,-0.907898,0.518799,-0.016846,0.993652,0.109619,0.009055,0.039415,-0.015846,0.000704,0.000290,0.000043,-0.348789,-0.044312,-0.036916,0.935425,-0.998242,0.009995,0.054371,0.021380,0.055815,0.161910,0.985226,-0.000085
1786468778.763655,2.296448,-0.869751,0.518799,-0.017334,0.993408,0.109863,0.009055,0.040081,-0.015180,0.000704,0.000290,0.000043,-0.348789,-0.044312,-0.036916,0.935425,-0.998242,0.009995,0.054371,0.021380,0.055815,0.161910,0.985226,-0.000085
1786468778.763655,2.288818,-0.869751,0.518799,-0.017822,0.993164,0.110107,0.009055,0.039947,-0.015180,0.000704,0.000290,0.000043,-0.348789,-0.044312,-0.036916,0.935425,-0.998242,0.009995,0.054371,0.021380,0.055815,0.161910,0.985226,-0.000085
1786468778.763655,2.288818,-0.869751,0.518799,-0.017822,0.993164,0.110107,0.009055,0.039947,-0.015180,0.000704,0.000290,0.000043,-0.348789,-0.044312,-0.036916,0.935425,-0.998242,0.009995,0.054371,0.021380,0.055768,0.161925,0.985226,0.000240
1786468778.763655,2.288818,-0.869751,0.518799,-0.017822,0.993164,0.110107,0.009055,0.039947,-0.015180,0.000704,0.000290,0.000043,-0.348789,-0.044312,-0.036916,0.935425,-0.998241,0.010049,0.054368,0.021385,0.055768,0.161925,0.985226,0.000240
1786468778.781720,2.288818,-0.869751,0.518799,-0.017822,0.993164,0.110107,0.009055,0.039947,-0.015180,0.000704,0.000290,0.000043,-0.348781,-0.044315,-0.036912,0.935428,-0.998241,0.010049,0.054368,0.021385,0.055768,0.161925,0.985226,0.000240
1786468778.781720,2.288818,-0.869751,0.518799,-0.017822,0.993164,0.110107,0.009055,0.039947,-0.015180,-0.001190,-0.001250,0.000514,-0.348781,-0.044315,-0.036912,0.935428,-0.998241,0.010049,0.054368,0.021385,0.055768,0.161925,0.985226,0.000240
1786468778.781720,2.288818,-0.869751,0.518799,-0.017822,0.993164,0.110107,0.009055,0.039947,-0.015180,0.001654,0.001133,-0.000788,-0.348781,-0.044315,-0.036912,0.935428,-0.998241,0.010049,0.054368,0.021385,0.055768,0.161925,0.985226,0.000240
1786468778.797760,2.288818,-0.869751,0.518799,-0.017822,0.993164,0.110107,0.009055,0.039947,-0.015180,0.001654,0.001133,-0.000788,-0.348790,-0.044306,-0.036914,0.935425,-0.998241,0.010049,0.054368,0.021385,0.055768,0.161925,0.985226,0.000240
1786468778.797760,2.288818,-0.869751,0.518799,-0.017822,0.993164,0.110107,0.009055,0.039947,-0.015180,0.001654,0.001133,-0.000788,-0.348790,-0.044306,-0.036914,0.935425,-0.998241,0.010049,0.054368,0.021385,0.055794,0.161905,0.985228,-0.000088
1786468778.797760,2.288818,-0.869751,0.518799,-0.017822,0.993164,0.110107,0.009055,0.039947,-0.015180,0.001654,0.001133,-0.000788,-0.348790,-0.044306,-0.036914,0.935425,-0.998241,0.010090,0.054366,0.021386,0.055794,0.161905,0.985228,-0.000088
1786468778.797760,2.288818,-0.869751,0.518799,-0.017822,0.993164,0.110107,0.009055,0.039947,-0.015180,0.001197,0.000303,0.000041,-0.348790,-0.044306,-0.036914,0.935425,-0.998241,0.010090,0.054366,0.021386,0.055794,0.161905,0.985228,-0.000088
1786468778.797760,2.281189,-0.885010,0.518799,-0.018311,0.993408,0.109863,0.009055,0.039814,-0.015446,0.001197,0.000303,0.000041,-0.348790,-0.044306,-0.036914,0.935425,-0.998241,0.010090,0.054366,0.021386,0.055794,0.161905,0.985228,-0.000088
1786468778.815819,2.281189,-0.885010,0.518799,-0.018311,0.993408,0.109863,0.009055,0.039814,-0.015446,0.001197,0.000303,0.000041,-0.348790,-0.044288,-0.036929,0.935425,-0.998241,0.010090,0.054366,0.021386,0.055794,0.161905,0.985228,-0.000088
1786468778.815819,2.281189,-0.885010,0.518799,-0.018311,0.993408,0.109863,0.009055,0.039814,-0.015446,0.000115,0.000519,-0.000056,-0.348790,-0.044288,-0.036929,0.935425,-0.998241,0.010090,0.054366,0.021386,0.055794,0.161905,0.985228,-0.000088
1786468778.815819,2.281189,-0.885010,0.518799,-0.018311,0.993408,0.109863,0.009055,0.039814,-0.015446,0.000115,0.000519,-0.000056,-0.348790,-0.044288,-0.036929,0.935425,-0.998241,0.010090,0.054366,0.021386,0.056115,0.161901,0.985210,-0.000059
1786468778.815819,2.281189,-0.885010,0.518799,-0.018311,0.993408,0.109863,0.009055,0.039814,-0.015446,-0.000136,-0.000712,-0.000006,-0.348790,-0.044288,-0.036929,0.935425,-0.998241,0.010090,0.054366,0.021386,0.056115,0.161901,0.985210,-0.000059
1786468778.815819,2.281189,-0.885010,0.518799,-0.018311,0.993408,0.109863,0.009055,0.039814,-0.015446,-0.000136,-0.000712,-0.000006,-0.348790,-0.044288,-0.036929,0.935425,-0.998240,0.010117,0.054371,0.021387,0.056115,0.161901,0.985210,-0.000059
1786468778.830864,2.281189,-0.885010,0.518799,-0.018311,0.993408,0.109863,0.009055,0.039814,-0.015446,-0.000136,-0.000712,-0.000006,-0.348797,-0.044297,-0.036920,0.935423,-0.998240,0.010117,0.054371,0.021387,0.056115,0.161901,0.985210,-0.000059
1786468778.830864,2.281189,-0.885010,0.518799,-0.018311,0.993408,0.109863,0.009055,0.039814,-0.015446,-0.000116,-0.000433,-0.000396,-0.348797,-0.044297,-0.036920,0.935423,-0.998240,0.010117,0.054371,0.021387,0.056115,0.161901,0.985210,-0.000059
1786468778.830864,2.281189,-0.885010,0.518799,-0.018311,0.993408,0.109863,0.009055,0.039814,-0.015446,0.000614,-0.000173,0.000657,-0.348797,-0.044297,-0.036920,0.935423,-0.998240,0.010117,0.054371,0.021387,0.056115,0.161901,0.985210,-0.000059
1786468778.830864,2.304077,-0.877380,0.503540,-0.017822,0.994141,0.110107,0.008788,0.040214,-0.015313,0.000614,-0.000173,0.000657,-0.348797,-0.044297,-0.036920,0.935423,-0.998240,0.010117,0.054371,0.021387,0.056115,0.161901,0.985210,-0.000059
1786468778.830864,2.296448,-0.877380,0.511169,-0.017578,0.993408,0.110107,0.008922,0.040081,-0.015313,0.000614,-0.000173,0.000657,-0.348797,-0.044297,-0.036920,0.935423,-0.998240,0.010117,0.054371,0.021387,0.056115,0.161901,0.985210,-0.000059
1786468778.830864,2.296448,-0.877380,0.511169,-0.017578,0.993408,0.110107,0.008922,0.040081,-0.015313,0.000614,-0.000173,0.000657,-0.348797,-0.044297,-0.036920,0.935423,-0.998240,0.010117,0.054371,0.021387,0.055850,0.161912,0.985224,0.000135
1786468778.830864,2.296448,-0.877380,0.511169,-0.017578,0.993408,0.110107,0.008922,0.040081,-0.015313,0.000614,-0.000173,0.000657,-0.348797,-0.044297,-0.036920,0.935423,-0.998239,0.010201,0.054372,0.021391,0.055850,0.161912,0.985224,0.000135
1786468778.848452,2.296448,-0.877380,0.511169,-0.017578,0.993408,0.110107,0.008922,0.040081,-0.015313,0.000614,-0.000173,0.000657,-0.348796,-0.044288,-0.036920,0.935423,-0.998239,0.010201,0.054372,0.021391,0.055850,0.161912,0.985224,0.000135
1786468778.848452,2.296448,-0.877380,0.511169,-0.017578,0.993408,0.110107,0.008922,0.040081,-0.015313,0.002173,0.000769,0.000034,-0.348796,-0.044288,-0.036920,0.935423,-0.998239,0.010201,0.054372,0.021391,0.055850,0.161912,0.985224,0.000135
1786468778.848452,2.296448,-0.877380,0.511169,-0.017578,0.993408,0.110107,0.008922,0.040081,-0.015313,-0.000771,-0.001164,0.000562,-0.348796,-0.044288,-0.036920,0.935423,-0.998239,0.010201,0.054372,0.021391,0.055850,0.161912,0.985224,0.000135
1786468778.848452,2.296448,-0.877380,0.511169,-0.017578,0.993408,0.110107,0.008922,0.040081,-0.015313,-0.000771,-0.001164,0.000562,-0.348796,-0.044288,-0.036920,0.935423,-0.998239,0.010201,0.054372,0.021391,0.055566,0.161902,0.985241,-0.000037
1786468778.848452,2.296448,-0.877380,0.511169,-0.017578,0.993408,0.110107,0.008922,0.040081,-0.015313,-0.000771,-0.001164,0.000562,-0.348796,-0.044288,-0.036920,0.935423,-0.998240,0.010202,0.054369,0.021394,0.055566,0.161902,0.985241,-0.000037
1786468778.865945,2.296448,-0.877380,0.511169,-0.017578,0.993408,0.110107,0.008922,0.040081,-0.015313,-0.000771,-0.001164,0.000562,-0.348795,-0.044281,-0.036931,0.935424,-0.998240,0.010202,0.054369,0.021394,0.055566,0.161902,0.985241,-0.000037
1786468778.865945,2.296448,-0.877380,0.511169,-0.017578,0.993408,0.110107,0.008922,0.040081,-0.015313,0.000079,-0.000721,0.000222,-0.348795,-0.044281,-0.036931,0.935424,-0.998240,0.010202,0.054369,0.021394,0.055566,0.161902,0.985241,-0.000037
1786468778.865945,2.319336,-0.877380,0.534058,-0.018555,0.993408,0.110107,0.009321,0.040480,-0.015313,0.000079,-0.000721,0.000222,-0.348795,-0.044281,-0.036931,0.935424,-0.998240,0.010202,0.054369,0.021394,0.055566,0.161902,0.985241,-0.000037
1786468778.865945,2.319336,-0.877380,0.534058,-0.018555,0.993408,0.110107,0.009321,0.040480,-0.015313,0.000079,-0.000721,0.000222,-0.348795,-0.044281,-0.036931,0.935424,-0.998240,0.010202,0.054369,0.021394,0.055881,0.161898,0.985224,0.000022
1786468778.865945,2.319336,-0.877380,0.534058,-0.018555,0.993408,0.110107,0.009321,0.040480,-0.015313,0.000079,-0.000721,0.000222,-0.348795,-0.044281,-0.036931,0.935424,-0.998240,0.010199,0.054366,0.021401,0.055881,0.161898,0.985224,0.000022
1786468778.877647,2.319336,-0.877380,0.534058,-0.018555,0.993408,0.110107,0.009321,0.040480,-0.015313,0.000079,-0.000721,0.000222,-0.348786,-0.044300,-0.036929,0.935426,-0.998240,0.010199,0.054366,0.021401,0.055881,0.161898,0.985224,0.000022
1786468778.877647,2.319336,-0.877380,0.534058,-0.018555,0.993408,0.110107,0.009321,0.040480,-0.015313,0.000447,0.000261,-0.000203,-0.348786,-0.044300,-0.036929,0.935426,-0.998240,0.010199,0.054366,0.021401,0.055881,0.161898,0.985224,0.000022
1786468778.885302,2.319336,-0.877380,0.534058,-0.018555,0.993408,0.110107,0.009321,0.040480,-0.015313,0.000447,0.000261,-0.000203,-0.348788,-0.044304,-0.036928,0.935425,-0.998240,0.010199,0.054366,0.021401,0.055881,0.161898,0.985224,0.000022
1786468778.885302,2.319336,-0.877380,0.534058,-0.018555,0.993408,0.110107,0.009321,0.040480,-0.015313,0.000501,0.000378,-0.000051,-0.348788,-0.044304,-0.036928,0.935425,-0.998240,0.010199,0.054366,0.021401,0.055881,0.161898,0.985224,0.000022
1786468778.887480,2.319336,-0.877380,0.534058,-0.018555,0.993408,0.110107,0.009321,0.040480,-0.015313,0.000501,0.000378,-0.000051,-0.348787,-0.044325,-0.036907,0.935425,-0.998240,0.010199,0.054366,0.021401,0.055881,0.161898,0.985224,0.000022
1786468778.887480,2.319336,-0.877380,0.534058,-0.018555,0.993408,0.110107,0.009321,0.040480,-0.015313,0.002038,0.001049,0.000004,-0.348787,-0.044325,-0.036907,0.935425,-0.998240,0.010199,0.054366,0.021401,0.055881,0.161898,0.985224,0.000022
1786468778.887480,2.296448,-0.869751,0.534058,-0.017334,0.993652,0.109863,0.009321,0.040081,-0.015180,0.002038,0.001049,0.000004,-0.348787,-0.044325,-0.036907,0.935425,-0.998240,0.010199,0.054366,0.021401,0.055881,0.161898,0.985224,0.000022
