timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468848.233399,-1.449585,-7.453918,3.044128,-0.008057,1.004395,0.099854,0.053130,-0.025300,-0.130095,0.052044,0.119565,-0.128429,-0.283871,-0.039982,-0.035604,0.957367,-0.645793,0.002678,-0.763500,0.003305,0.017955,0.119089,0.992717,0.002941
1786468848.233399,-1.449585,-7.453918,3.044128,-0.008057,1.004395,0.099854,0.053130,-0.025300,-0.130095,0.052044,0.119565,-0.128429,-0.283871,-0.039982,-0.035604,0.957367,-0.653160,0.003596,-0.757207,0.002532,0.017955,0.119089,0.992717,0.002941
1786468848.244101,-1.449585,-7.453918,3.044128,-0.008057,1.004395,0.099854,0.053130,-0.025300,-0.130095,0.052044,0.119565,-0.128429,-0.283458,-0.040547,-0.035365,0.957474,-0.653160,0.003596,-0.757207,0.002532,0.017955,0.119089,0.992717,0.002941
1786468848.244101,-1.449585,-7.453918,3.044128,-0.008057,1.004395,0.099854,0.053130,-0.025300,-0.130095,0.058228,0.112221,-0.114719,-0.283458,-0.040547,-0.035365,0.957474,-0.653160,0.003596,-0.757207,0.002532,0.017955,0.119089,0.992717,0.002941
1786468848.255373,-1.449585,-7.453918,3.044128,-0.008057,1.004395,0.099854,0.053130,-0.025300,-0.130095,0.058228,0.112221,-0.114719,-0.283007,-0.041145,-0.035110,0.957592,-0.653160,0.003596,-0.757207,0.002532,0.017955,0.119089,0.992717,0.002941
1786468848.255373,-1.449585,-7.453918,3.044128,-0.008057,1.004395,0.099854,0.053130,-0.025300,-0.130095,0.063228,0.106621,-0.104861,-0.283007,-0.041145,-0.035110,0.957592,-0.653160,0.003596,-0.757207,0.002532,0.017955,0.119089,0.992717,0.002941
1786468848.257024,-1.449585,-7.453918,3.044128,-0.008057,1.004395,0.099854,0.053130,-0.025300,-0.130095,0.063228,0.106621,-0.104861,-0.282599,-0.041669,-0.034895,0.957697,-0.653160,0.003596,-0.757207,0.002532,0.017955,0.119089,0.992717,0.002941
1786468848.257024,-1.449585,-7.453918,3.044128,-0.008057,1.004395,0.099854,0.053130,-0.025300,-0.130095,0.082521,0.128283,-0.123166,-0.282599,-0.041669,-0.034895,0.957697,-0.653160,0.003596,-0.757207,0.002532,0.017955,0.119089,0.992717,0.002941
1786468848.257024,-1.449585,-7.453918,3.044128,-0.008057,1.004395,0.099854,0.053130,-0.025300,-0.130095,0.082521,0.128283,-0.123166,-0.282599,-0.041669,-0.034895,0.957697,-0.660483,0.004683,-0.750824,0.001819,0.017955,0.119089,0.992717,0.002941
1786468848.257024,-1.449585,-7.453918,3.044128,-0.008057,1.004395,0.099854,0.053130,-0.025300,-0.130095,0.082521,0.128283,-0.123166,-0.282599,-0.041669,-0.034895,0.957697,-0.660483,0.004683,-0.750824,0.001819,0.018663,0.118543,0.992767,0.003545
1786468848.266008,-1.449585,-7.453918,3.044128,-0.008057,1.004395,0.099854,0.053130,-0.025300,-0.130095,0.082521,0.128283,-0.123166,-0.282177,-0.042216,-0.034692,0.957805,-0.660483,0.004683,-0.750824,0.001819,0.018663,0.118543,0.992767,0.003545
1786468848.266008,-1.449585,-7.453918,3.044128,-0.008057,1.004395,0.099854,0.053130,-0.025300,-0.130095,0.082479,0.123387,-0.116028,-0.282177,-0.042216,-0.034692,0.957805,-0.660483,0.004683,-0.750824,0.001819,0.018663,0.118543,0.992767,0.003545
1786468848.277436,-1.449585,-7.453918,3.044128,-0.008057,1.004395,0.099854,0.053130,-0.025300,-0.130095,0.082479,0.123387,-0.116028,-0.281720,-0.042721,-0.034569,0.957922,-0.660483,0.004683,-0.750824,0.001819,0.018663,0.118543,0.992767,0.003545
1786468848.277436,-1.449585,-7.453918,3.044128,-0.008057,1.004395,0.099854,0.053130,-0.025300,-0.130095,0.082479,0.123387,-0.116028,-0.281720,-0.042721,-0.034569,0.957922,-0.667792,0.005787,-0.744324,0.001216,0.018663,0.118543,0.992767,0.003545
1786468848.277436,-1.449585,-7.453918,3.044128,-0.008057,1.004395,0.099854,0.053130,-0.025300,-0.130095,0.082479,0.123387,-0.116028,-0.281720,-0.042721,-0.034569,0.957922,-0.667792,0.005787,-0.744324,0.001216,0.019354,0.118002,0.992816,0.004175
1786468848.277436,-1.449585,-7.453918,3.044128,-0.008057,1.004395,0.099854,0.053130,-0.025300,-0.130095,0.073817,0.112049,-0.106081,-0.281720,-0.042721,-0.034569,0.957922,-0.667792,0.005787,-0.744324,0.001216,0.019354,0.118002,0.992816,0.004175
1786468848.282414,-1.449585,-7.453918,3.044128,-0.008057,1.004395,0.099854,0.053130,-0.025300,-0.130095,0.073817,0.112049,-0.106081,-0.281299,-0.043259,-0.034316,0.958030,-0.667792,0.005787,-0.744324,0.001216,0.019354,0.118002,0.992816,0.004175
1786468848.282414,-1.449585,-7.453918,3.044128,-0.008057,1.004395,0.099854,0.053130,-0.025300,-0.130095,0.086389,0.121605,-0.113696,-0.281299,-0.043259,-0.034316,0.958030,-0.667792,0.005787,-0.744324,0.001216,0.019354,0.118002,0.992816,0.004175
1786468848.292781,-1.449585,-7.453918,3.044128,-0.008057,1.004395,0.099854,0.053130,-0.025300,-0.130095,0.086389,0.121605,-0.113696,-0.280878,-0.043799,-0.033961,0.958142,-0.667792,0.005787,-0.744324,0.001216,0.019354,0.118002,0.992816,0.004175
1786468848.292781,-1.449585,-7.453918,3.044128,-0.008057,1.004395,0.099854,0.053130,-0.025300,-0.130095,0.089541,0.111954,-0.104780,-0.280878,-0.043799,-0.033961,0.958142,-0.667792,0.005787,-0.744324,0.001216,0.019354,0.118002,0.992816,0.004175
1786468848.292781,-1.449585,-7.453918,3.044128,-0.008057,1.004395,0.099854,0.053130,-0.025300,-0.130095,0.089541,0.111954,-0.104780,-0.280878,-0.043799,-0.033961,0.958142,-0.667792,0.005787,-0.744324,0.001216,0.019977,0.117468,0.992864,0.004820
1786468848.292781,-1.449585,-7.453918,3.044128,-0.008057,1.004395,0.099854,0.053130,-0.025300,-0.130095,0.089541,0.111954,-0.104780,-0.280878,-0.043799,-0.033961,0.958142,-0.674979,0.007034,-0.737803,0.000728,0.019977,0.117468,0.992864,0.004820
1786468848.303405,-1.449585,-7.453918,3.044128,-0.008057,1.004395,0.099854,0.053130,-0.025300,-0.130095,0.089541,0.111954,-0.104780,-0.280407,-0.044294,-0.033792,0.958263,-0.674979,0.007034,-0.737803,0.000728,0.019977,0.117468,0.992864,0.004820
1786468848.303405,-1.449585,-7.453918,3.044128,-0.008057,1.004395,0.099854,0.053130,-0.025300,-0.130095,0.082476,0.104585,-0.100276,-0.280407,-0.044294,-0.033792,0.958263,-0.674979,0.007034,-0.737803,0.000728,0.019977,0.117468,0.992864,0.004820
1786468848.303405,-1.770020,-7.133484,-5.462646,-0.011475,0.990479,0.105957,-0.095341,-0.030893,-0.124503,0.082476,0.104585,-0.100276,-0.280407,-0.044294,-0.033792,0.958263,-0.674979,0.007034,-0.737803,0.000728,0.019977,0.117468,0.992864,0.004820
1786468848.303405,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.082476,0.104585,-0.100276,-0.280407,-0.044294,-0.033792,0.958263,-0.674979,0.007034,-0.737803,0.000728,0.019977,0.117468,0.992864,0.004820
1786468848.308315,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.082476,0.104585,-0.100276,-0.279968,-0.044766,-0.033545,0.958378,-0.674979,0.007034,-0.737803,0.000728,0.019977,0.117468,0.992864,0.004820
1786468848.308315,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.092805,0.111945,-0.110067,-0.279968,-0.044766,-0.033545,0.958378,-0.674979,0.007034,-0.737803,0.000728,0.019977,0.117468,0.992864,0.004820
1786468848.314301,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.092805,0.111945,-0.110067,-0.279542,-0.045222,-0.033317,0.958489,-0.674979,0.007034,-0.737803,0.000728,0.019977,0.117468,0.992864,0.004820
1786468848.314301,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.097636,0.114468,-0.114494,-0.279542,-0.045222,-0.033317,0.958489,-0.674979,0.007034,-0.737803,0.000728,0.019977,0.117468,0.992864,0.004820
1786468848.314301,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.097636,0.114468,-0.114494,-0.279542,-0.045222,-0.033317,0.958489,-0.674979,0.007034,-0.737803,0.000728,0.020543,0.116943,0.992911,0.005423
1786468848.314301,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.097636,0.114468,-0.114494,-0.279542,-0.045222,-0.033317,0.958489,-0.682100,0.008300,-0.731212,0.000396,0.020543,0.116943,0.992911,0.005423
1786468848.325389,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.097636,0.114468,-0.114494,-0.279116,-0.045637,-0.033043,0.958603,-0.682100,0.008300,-0.731212,0.000396,0.020543,0.116943,0.992911,0.005423
1786468848.325389,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.091120,0.100285,-0.104224,-0.279116,-0.045637,-0.033043,0.958603,-0.682100,0.008300,-0.731212,0.000396,0.020543,0.116943,0.992911,0.005423
1786468848.338567,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.091120,0.100285,-0.104224,-0.278676,-0.046026,-0.032837,0.958719,-0.682100,0.008300,-0.731212,0.000396,0.020543,0.116943,0.992911,0.005423
1786468848.338567,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.091120,0.100285,-0.104224,-0.278676,-0.046026,-0.032837,0.958719,-0.689118,0.009346,-0.724589,0.000254,0.020543,0.116943,0.992911,0.005423
1786468848.338567,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.091120,0.100285,-0.104224,-0.278676,-0.046026,-0.032837,0.958719,-0.689118,0.009346,-0.724589,0.000254,0.021037,0.116428,0.992959,0.005932
1786468848.338567,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.079105,0.085333,-0.092898,-0.278676,-0.046026,-0.032837,0.958719,-0.689118,0.009346,-0.724589,0.000254,0.021037,0.116428,0.992959,0.005932
1786468848.342416,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.079105,0.085333,-0.092898,-0.278279,-0.046292,-0.032644,0.958829,-0.689118,0.009346,-0.724589,0.000254,0.021037,0.116428,0.992959,0.005932
1786468848.342416,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.086320,0.087856,-0.104930,-0.278279,-0.046292,-0.032644,0.958829,-0.689118,0.009346,-0.724589,0.000254,0.021037,0.116428,0.992959,0.005932
1786468848.352388,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.086320,0.087856,-0.104930,-0.277834,-0.046569,-0.032409,0.958952,-0.689118,0.009346,-0.724589,0.000254,0.021037,0.116428,0.992959,0.005932
1786468848.352388,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.081404,0.076902,-0.101013,-0.277834,-0.046569,-0.032409,0.958952,-0.689118,0.009346,-0.724589,0.000254,0.021037,0.116428,0.992959,0.005932
1786468848.352388,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.081404,0.076902,-0.101013,-0.277834,-0.046569,-0.032409,0.958952,-0.689118,0.009346,-0.724589,0.000254,0.021495,0.115916,0.993006,0.006386
1786468848.352388,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.081404,0.076902,-0.101013,-0.277834,-0.046569,-0.032409,0.958952,-0.695910,0.010223,-0.718056,0.000225,0.021495,0.115916,0.993006,0.006386
1786468848.363808,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.081404,0.076902,-0.101013,-0.277424,-0.046848,-0.032193,0.959065,-0.695910,0.010223,-0.718056,0.000225,0.021495,0.115916,0.993006,0.006386
1786468848.366293,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.081404,0.076902,-0.101013,-0.277033,-0.047001,-0.032010,0.959176,-0.695910,0.010223,-0.718056,0.000225,0.021495,0.115916,0.993006,0.006386
1786468848.366293,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.082742,0.067791,-0.109219,-0.277033,-0.047001,-0.032010,0.959176,-0.695910,0.010223,-0.718056,0.000225,0.021495,0.115916,0.993006,0.006386
1786468848.377407,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.082742,0.067791,-0.109219,-0.276675,-0.047168,-0.031866,0.959276,-0.695910,0.010223,-0.718056,0.000225,0.021495,0.115916,0.993006,0.006386
1786468848.377407,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.082742,0.067791,-0.109219,-0.276675,-0.047168,-0.031866,0.959276,-0.702559,0.010839,-0.711542,0.000383,0.021495,0.115916,0.993006,0.006386
1786468848.377407,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.082742,0.067791,-0.109219,-0.276675,-0.047168,-0.031866,0.959276,-0.702559,0.010839,-0.711542,0.000383,0.021873,0.115415,0.993054,0.006705
1786468848.377407,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.070828,0.056137,-0.097677,-0.276675,-0.047168,-0.031866,0.959276,-0.702559,0.010839,-0.711542,0.000383,0.021873,0.115415,0.993054,0.006705
1786468848.380925,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.070828,0.056137,-0.097677,-0.276303,-0.047311,-0.031712,0.959381,-0.702559,0.010839,-0.711542,0.000383,0.021873,0.115415,0.993054,0.006705
1786468848.380925,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.075581,0.056305,-0.109096,-0.276303,-0.047311,-0.031712,0.959381,-0.702559,0.010839,-0.711542,0.000383,0.021873,0.115415,0.993054,0.006705
1786468848.391424,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.075581,0.056305,-0.109096,-0.275969,-0.047386,-0.031510,0.959481,-0.702559,0.010839,-0.711542,0.000383,0.021873,0.115415,0.993054,0.006705
1786468848.391424,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.067828,0.043376,-0.097921,-0.275969,-0.047386,-0.031510,0.959481,-0.702559,0.010839,-0.711542,0.000383,0.021873,0.115415,0.993054,0.006705
1786468848.391424,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.067828,0.043376,-0.097921,-0.275969,-0.047386,-0.031510,0.959481,-0.702559,0.010839,-0.711542,0.000383,0.022173,0.114925,0.993103,0.006867
1786468848.391424,-1.678467,-7.095337,-6.034851,-0.012451,0.992188,0.106934,-0.105328,-0.029295,-0.123837,0.067828,0.043376,-0.097921,-0.275969,-0.047386,-0.031510,0.959481,-0.709018,0.010938,-0.705105,0.000698,0.022173,0.114925,0.993103,0.006867
1786468848.391424,0.373840,-6.736755,-6.820679,-0.023193,0.973877,0.111816,-0.119043,0.006525,-0.117579,0.067828,0.043376,-0.097921,-0.275969,-0.047386,-0.031510,0.959481,-0.709018,0.010938,-0.705105,0.000698,0.022173,0.114925,0.993103,0.006867
1786468848.391424,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,0.067828,0.043376,-0.097921,-0.275969,-0.047386,-0.031510,0.959481,-0.709018,0.010938,-0.705105,0.000698,0.022173,0.114925,0.993103,0.006867
1786468848.408667,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,0.067828,0.043376,-0.097921,-0.275562,-0.047391,-0.031538,0.959596,-0.709018,0.010938,-0.705105,0.000698,0.022173,0.114925,0.993103,0.006867
1786468848.408776,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,0.067828,0.043376,-0.097921,-0.275213,-0.047175,-0.031629,0.959704,-0.709018,0.010938,-0.705105,0.000698,0.022173,0.114925,0.993103,0.006867
1786468848.408776,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,0.043897,0.028949,-0.080798,-0.275213,-0.047175,-0.031629,0.959704,-0.709018,0.010938,-0.705105,0.000698,0.022173,0.114925,0.993103,0.006867
1786468848.408776,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,0.035842,0.017837,-0.104014,-0.275213,-0.047175,-0.031629,0.959704,-0.709018,0.010938,-0.705105,0.000698,0.022173,0.114925,0.993103,0.006867
1786468848.408776,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,0.035842,0.017837,-0.104014,-0.275213,-0.047175,-0.031629,0.959704,-0.709018,0.010938,-0.705105,0.000698,0.022366,0.114450,0.993154,0.006811
1786468848.408776,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,0.035842,0.017837,-0.104014,-0.275213,-0.047175,-0.031629,0.959704,-0.715281,0.010651,-0.698755,0.001209,0.022366,0.114450,0.993154,0.006811
1786468848.427992,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,0.035842,0.017837,-0.104014,-0.274454,-0.047100,-0.031451,0.959931,-0.715281,0.010651,-0.698755,0.001209,0.022366,0.114450,0.993154,0.006811
1786468848.427992,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,0.023241,0.006590,-0.079997,-0.274454,-0.047100,-0.031451,0.959931,-0.715281,0.010651,-0.698755,0.001209,0.022366,0.114450,0.993154,0.006811
1786468848.427992,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,0.033900,0.007063,-0.104979,-0.274454,-0.047100,-0.031451,0.959931,-0.715281,0.010651,-0.698755,0.001209,0.022366,0.114450,0.993154,0.006811
1786468848.433436,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,0.033900,0.007063,-0.104979,-0.274077,-0.046919,-0.031455,0.960047,-0.715281,0.010651,-0.698755,0.001209,0.022366,0.114450,0.993154,0.006811
1786468848.433436,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,0.027226,-0.002891,-0.111096,-0.274077,-0.046919,-0.031455,0.960047,-0.715281,0.010651,-0.698755,0.001209,0.022366,0.114450,0.993154,0.006811
1786468848.433436,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,0.027226,-0.002891,-0.111096,-0.274077,-0.046919,-0.031455,0.960047,-0.715281,0.010651,-0.698755,0.001209,0.022522,0.113980,0.993205,0.006684
1786468848.433436,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,0.027226,-0.002891,-0.111096,-0.274077,-0.046919,-0.031455,0.960047,-0.721356,0.010212,-0.692487,0.001767,0.022522,0.113980,0.993205,0.006684
1786468848.440236,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,0.027226,-0.002891,-0.111096,-0.273677,-0.046713,-0.031438,0.960172,-0.721356,0.010212,-0.692487,0.001767,0.022522,0.113980,0.993205,0.006684
1786468848.440236,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,0.021517,-0.012507,-0.113482,-0.273677,-0.046713,-0.031438,0.960172,-0.721356,0.010212,-0.692487,0.001767,0.022522,0.113980,0.993205,0.006684
1786468848.440236,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,0.021517,-0.012507,-0.113482,-0.273677,-0.046713,-0.031438,0.960172,-0.721356,0.010212,-0.692487,0.001767,0.022586,0.113526,0.993258,0.006362
1786468848.440236,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,0.021517,-0.012507,-0.113482,-0.273677,-0.046713,-0.031438,0.960172,-0.727211,0.009382,-0.686346,0.002420,0.022586,0.113526,0.993258,0.006362
1786468848.463528,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,0.021517,-0.012507,-0.113482,-0.273303,-0.046329,-0.031578,0.960293,-0.727211,0.009382,-0.686346,0.002420,0.022586,0.113526,0.993258,0.006362
1786468848.463631,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,0.021517,-0.012507,-0.113482,-0.272957,-0.045955,-0.031668,0.960406,-0.727211,0.009382,-0.686346,0.002420,0.022586,0.113526,0.993258,0.006362
1786468848.463631,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,0.004496,-0.018987,-0.080420,-0.272957,-0.045955,-0.031668,0.960406,-0.727211,0.009382,-0.686346,0.002420,0.022586,0.113526,0.993258,0.006362
1786468848.463631,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,-0.006080,-0.039484,-0.103927,-0.272957,-0.045955,-0.031668,0.960406,-0.727211,0.009382,-0.686346,0.002420,0.022586,0.113526,0.993258,0.006362
1786468848.468349,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,-0.006080,-0.039484,-0.103927,-0.272594,-0.045441,-0.031879,0.960527,-0.727211,0.009382,-0.686346,0.002420,0.022586,0.113526,0.993258,0.006362
1786468848.468349,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,-0.022909,-0.057955,-0.112804,-0.272594,-0.045441,-0.031879,0.960527,-0.727211,0.009382,-0.686346,0.002420,0.022586,0.113526,0.993258,0.006362
1786468848.468349,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,-0.022909,-0.057955,-0.112804,-0.272594,-0.045441,-0.031879,0.960527,-0.727211,0.009382,-0.686346,0.002420,0.022599,0.113084,0.993311,0.005942
1786468848.478214,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,-0.022909,-0.057955,-0.112804,-0.272268,-0.044817,-0.032226,0.960637,-0.727211,0.009382,-0.686346,0.002420,0.022599,0.113084,0.993311,0.005942
1786468848.478214,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,-0.022909,-0.057955,-0.112804,-0.272268,-0.044817,-0.032226,0.960637,-0.732796,0.008328,-0.680391,0.003080,0.022599,0.113084,0.993311,0.005942
1786468848.478214,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,-0.040773,-0.068180,-0.104274,-0.272268,-0.044817,-0.032226,0.960637,-0.732796,0.008328,-0.680391,0.003080,0.022599,0.113084,0.993311,0.005942
1786468848.487002,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,-0.040773,-0.068180,-0.104274,-0.271980,-0.044374,-0.032452,0.960731,-0.732796,0.008328,-0.680391,0.003080,0.022599,0.113084,0.993311,0.005942
1786468848.487002,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,-0.047814,-0.071085,-0.097814,-0.271980,-0.044374,-0.032452,0.960731,-0.732796,0.008328,-0.680391,0.003080,0.022599,0.113084,0.993311,0.005942
1786468848.490870,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,-0.047814,-0.071085,-0.097814,-0.271627,-0.043958,-0.032599,0.960845,-0.732796,0.008328,-0.680391,0.003080,0.022599,0.113084,0.993311,0.005942
1786468848.490870,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,-0.055804,-0.083221,-0.109080,-0.271627,-0.043958,-0.032599,0.960845,-0.732796,0.008328,-0.680391,0.003080,0.022599,0.113084,0.993311,0.005942
1786468848.490870,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,-0.055804,-0.083221,-0.109080,-0.271627,-0.043958,-0.032599,0.960845,-0.732796,0.008328,-0.680391,0.003080,0.022593,0.112643,0.993364,0.005470
1786468848.490870,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,-0.055804,-0.083221,-0.109080,-0.271627,-0.043958,-0.032599,0.960845,-0.738155,0.007018,-0.674584,0.003692,0.022593,0.112643,0.993364,0.005470
1786468848.498991,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,-0.055804,-0.083221,-0.109080,-0.271273,-0.043540,-0.032693,0.960961,-0.738155,0.007018,-0.674584,0.003692,0.022593,0.112643,0.993364,0.005470
1786468848.498991,0.717163,-6.690979,-6.256104,-0.023682,0.972168,0.111572,-0.109190,0.012517,-0.116780,-0.053695,-0.084794,-0.106379,-0.271273,-0.043540,-0.032693,0.960961,-0.738155,0.007018,-0.674584,0.003692,0.022593,0.112643,0.993364,0.005470
1786468848.498991,3.723145,-6.286621,1.243591,-0.027344,0.985107,0.113281,0.021705,0.064981,-0.109722,-0.053695,-0.084794,-0.106379,-0.271273,-0.043540,-0.032693,0.960961,-0.738155,0.007018,-0.674584,0.003692,0.022593,0.112643,0.993364,0.005470
1786468848.508010,3.723145,-6.286621,1.243591,-0.027344,0.985107,0.113281,0.021705,0.064981,-0.109722,-0.053695,-0.084794,-0.106379,-0.270906,-0.043076,-0.032740,0.961084,-0.738155,0.007018,-0.674584,0.003692,0.022593,0.112643,0.993364,0.005470
1786468848.508010,3.723145,-6.286621,1.243591,-0.027344,0.985107,0.113281,0.021705,0.064981,-0.109722,-0.049203,-0.086987,-0.102666,-0.270906,-0.043076,-0.032740,0.961084,-0.738155,0.007018,-0.674584,0.003692,0.022593,0.112643,0.993364,0.005470
1786468848.516937,3.723145,-6.286621,1.243591,-0.027344,0.985107,0.113281,0.021705,0.064981,-0.109722,-0.049203,-0.086987,-0.102666,-0.270579,-0.042615,-0.032839,0.961193,-0.738155,0.007018,-0.674584,0.003692,0.022593,0.112643,0.993364,0.005470
