timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786125927.856874,2.296448,-0.900269,0.473022,-0.004883,0.998535,-0.017578,0.008256,0.040081,-0.015713,0.023020,0.005241,0.004329,-0.565270,0.006464,0.008447,0.824837,0.696044,0.095500,-0.711620,-0.000029,0.009113,0.432768,-0.901458,0.001697
1786125927.856874,2.296448,-0.900269,0.473022,-0.004883,0.998535,-0.017578,0.008256,0.040081,-0.015713,-0.003227,0.000469,-0.002181,-0.565270,0.006464,0.008447,0.824837,0.696044,0.095500,-0.711620,-0.000029,0.009113,0.432768,-0.901458,0.001697
1786125927.861171,2.296448,-0.900269,0.473022,-0.004883,0.998535,-0.017578,0.008256,0.040081,-0.015713,-0.003227,0.000469,-0.002181,-0.565273,0.006563,0.008376,0.824835,0.696044,0.095500,-0.711620,-0.000029,0.009113,0.432768,-0.901458,0.001697
1786125927.861171,2.296448,-0.900269,0.473022,-0.004883,0.998535,-0.017578,0.008256,0.040081,-0.015713,-0.013850,-0.003724,-0.001179,-0.565273,0.006563,0.008376,0.824835,0.696044,0.095500,-0.711620,-0.000029,0.009113,0.432768,-0.901458,0.001697
1786125927.861171,2.296448,-0.900269,0.473022,-0.004883,0.998535,-0.017578,0.008256,0.040081,-0.015713,-0.013850,-0.003724,-0.001179,-0.565273,0.006563,0.008376,0.824835,0.696044,0.095500,-0.711620,-0.000029,0.008852,0.432780,-0.901455,0.001502
1786125927.861171,2.296448,-0.900269,0.473022,-0.004883,0.998535,-0.017578,0.008256,0.040081,-0.015713,-0.013850,-0.003724,-0.001179,-0.565273,0.006563,0.008376,0.824835,0.696046,0.095471,-0.711621,-0.000032,0.008852,0.432780,-0.901455,0.001502
1786125927.861171,2.281189,-0.885010,0.450134,-0.004883,0.997559,-0.017334,0.007856,0.039814,-0.015446,-0.013850,-0.003724,-0.001179,-0.565273,0.006563,0.008376,0.824835,0.696046,0.095471,-0.711621,-0.000032,0.008852,0.432780,-0.901455,0.001502
1786125927.871869,2.281189,-0.885010,0.450134,-0.004883,0.997559,-0.017334,0.007856,0.039814,-0.015446,-0.013850,-0.003724,-0.001179,-0.565270,0.006543,0.008396,0.824837,0.696046,0.095471,-0.711621,-0.000032,0.008852,0.432780,-0.901455,0.001502
1786125927.871869,2.281189,-0.885010,0.450134,-0.004883,0.997559,-0.017334,0.007856,0.039814,-0.015446,-0.006219,-0.001810,-0.001029,-0.565270,0.006543,0.008396,0.824837,0.696046,0.095471,-0.711621,-0.000032,0.008852,0.432780,-0.901455,0.001502
1786125927.871869,2.273560,-0.869751,0.465393,-0.004883,0.997314,-0.017578,0.008123,0.039681,-0.015180,-0.006219,-0.001810,-0.001029,-0.565270,0.006543,0.008396,0.824837,0.696046,0.095471,-0.711621,-0.000032,0.008852,0.432780,-0.901455,0.001502
1786125927.871869,2.273560,-0.869751,0.465393,-0.004883,0.997314,-0.017578,0.008123,0.039681,-0.015180,-0.006219,-0.001810,-0.001029,-0.565270,0.006543,0.008396,0.824837,0.696046,0.095471,-0.711621,-0.000032,0.009123,0.432785,-0.901449,0.001694
1786125927.871869,2.273560,-0.869751,0.465393,-0.004883,0.997314,-0.017578,0.008123,0.039681,-0.015180,-0.006219,-0.001810,-0.001029,-0.565270,0.006543,0.008396,0.824837,0.696048,0.095438,-0.711624,-0.000032,0.009123,0.432785,-0.901449,0.001694
1786125927.884286,2.273560,-0.869751,0.465393,-0.004883,0.997314,-0.017578,0.008123,0.039681,-0.015180,-0.006219,-0.001810,-0.001029,-0.565273,0.006469,0.008426,0.824835,0.696048,0.095438,-0.711624,-0.000032,0.009123,0.432785,-0.901449,0.001694
1786125927.884286,2.273560,-0.869751,0.465393,-0.004883,0.997314,-0.017578,0.008123,0.039681,-0.015180,0.001204,0.002096,-0.000358,-0.565273,0.006469,0.008426,0.824835,0.696048,0.095438,-0.711624,-0.000032,0.009123,0.432785,-0.901449,0.001694
1786125927.884286,2.304077,-0.862122,0.488281,-0.005371,0.997803,-0.017578,0.008522,0.040214,-0.015047,0.001204,0.002096,-0.000358,-0.565273,0.006469,0.008426,0.824835,0.696048,0.095438,-0.711624,-0.000032,0.009123,0.432785,-0.901449,0.001694
1786125927.890867,2.304077,-0.862122,0.488281,-0.005371,0.997803,-0.017578,0.008522,0.040214,-0.015047,0.001204,0.002096,-0.000358,-0.565275,0.006649,0.008315,0.824834,0.696048,0.095438,-0.711624,-0.000032,0.009123,0.432785,-0.901449,0.001694
1786125927.890867,2.304077,-0.862122,0.488281,-0.005371,0.997803,-0.017578,0.008522,0.040214,-0.015047,-0.016296,-0.006127,0.000127,-0.565275,0.006649,0.008315,0.824834,0.696048,0.095438,-0.711624,-0.000032,0.009123,0.432785,-0.901449,0.001694
1786125927.899131,2.304077,-0.862122,0.488281,-0.005371,0.997803,-0.017578,0.008522,0.040214,-0.015047,-0.016296,-0.006127,0.000127,-0.565266,0.006435,0.008453,0.824841,0.696048,0.095438,-0.711624,-0.000032,0.009123,0.432785,-0.901449,0.001694
1786125927.899131,2.288818,-0.877380,0.457764,-0.005371,0.998047,-0.018066,0.007989,0.039947,-0.015313,-0.016296,-0.006127,0.000127,-0.565266,0.006435,0.008453,0.824841,0.696048,0.095438,-0.711624,-0.000032,0.009123,0.432785,-0.901449,0.001694
1786125927.899131,2.288818,-0.877380,0.457764,-0.005371,0.998047,-0.018066,0.007989,0.039947,-0.015313,0.008719,0.004067,-0.001090,-0.565266,0.006435,0.008453,0.824841,0.696048,0.095438,-0.711624,-0.000032,0.009123,0.432785,-0.901449,0.001694
1786125927.899131,2.288818,-0.877380,0.457764,-0.005371,0.998047,-0.018066,0.007989,0.039947,-0.015313,0.008719,0.004067,-0.001090,-0.565266,0.006435,0.008453,0.824841,0.696048,0.095438,-0.711624,-0.000032,0.009356,0.432794,-0.901443,0.001463
1786125927.899131,2.288818,-0.877380,0.457764,-0.005371,0.998047,-0.018066,0.007989,0.039947,-0.015313,0.008719,0.004067,-0.001090,-0.565266,0.006435,0.008453,0.824841,0.696076,0.095455,-0.711594,-0.000033,0.009356,0.432794,-0.901443,0.001463
1786125927.905182,2.288818,-0.877380,0.457764,-0.005371,0.998047,-0.018066,0.007989,0.039947,-0.015313,0.008719,0.004067,-0.001090,-0.565256,0.006573,0.008395,0.824847,0.696076,0.095455,-0.711594,-0.000033,0.009356,0.432794,-0.901443,0.001463
1786125927.905182,2.288818,-0.877380,0.457764,-0.005371,0.998047,-0.018066,0.007989,0.039947,-0.015313,-0.005220,-0.004442,-0.001690,-0.565256,0.006573,0.008395,0.824847,0.696076,0.095455,-0.711594,-0.000033,0.009356,0.432794,-0.901443,0.001463
1786125927.905182,2.281189,-0.862122,0.473022,-0.004883,0.997559,-0.017090,0.008256,0.039814,-0.015047,-0.005220,-0.004442,-0.001690,-0.565256,0.006573,0.008395,0.824847,0.696076,0.095455,-0.711594,-0.000033,0.009356,0.432794,-0.901443,0.001463
1786125927.913333,2.281189,-0.862122,0.473022,-0.004883,0.997559,-0.017090,0.008256,0.039814,-0.015047,-0.005220,-0.004442,-0.001690,-0.565276,0.006477,0.008422,0.824834,0.696076,0.095455,-0.711594,-0.000033,0.009356,0.432794,-0.901443,0.001463
1786125927.913333,2.281189,-0.862122,0.473022,-0.004883,0.997559,-0.017090,0.008256,0.039814,-0.015047,0.002912,0.002396,0.000761,-0.565276,0.006477,0.008422,0.824834,0.696076,0.095455,-0.711594,-0.000033,0.009356,0.432794,-0.901443,0.001463
1786125927.913333,2.273560,-0.862122,0.473022,-0.005371,0.998291,-0.017334,0.008256,0.039681,-0.015047,0.002912,0.002396,0.000761,-0.565276,0.006477,0.008422,0.824834,0.696076,0.095455,-0.711594,-0.000033,0.009356,0.432794,-0.901443,0.001463
1786125927.913333,2.273560,-0.862122,0.473022,-0.005371,0.998291,-0.017334,0.008256,0.039681,-0.015047,0.002912,0.002396,0.000761,-0.565276,0.006477,0.008422,0.824834,0.696076,0.095455,-0.711594,-0.000033,0.009045,0.432803,-0.901442,0.001356
1786125927.913333,2.273560,-0.862122,0.473022,-0.005371,0.998291,-0.017334,0.008256,0.039681,-0.015047,0.002912,0.002396,0.000761,-0.565276,0.006477,0.008422,0.824834,0.696059,0.095478,-0.711608,-0.000032,0.009045,0.432803,-0.901442,0.001356
1786125927.923195,2.273560,-0.862122,0.473022,-0.005371,0.998291,-0.017334,0.008256,0.039681,-0.015047,0.002912,0.002396,0.000761,-0.565274,0.006513,0.008392,0.824835,0.696059,0.095478,-0.711608,-0.000032,0.009045,0.432803,-0.901442,0.001356
1786125927.927261,2.273560,-0.862122,0.473022,-0.005371,0.998291,-0.017334,0.008256,0.039681,-0.015047,0.002912,0.002396,0.000761,-0.565268,0.006591,0.008376,0.824838,0.696059,0.095478,-0.711608,-0.000032,0.009045,0.432803,-0.901442,0.001356
1786125927.927261,2.273560,-0.862122,0.473022,-0.005371,0.998291,-0.017334,0.008256,0.039681,-0.015047,-0.001680,0.000502,0.000312,-0.565268,0.006591,0.008376,0.824838,0.696059,0.095478,-0.711608,-0.000032,0.009045,0.432803,-0.901442,0.001356
1786125927.927261,2.273560,-0.862122,0.473022,-0.005371,0.998291,-0.017334,0.008256,0.039681,-0.015047,-0.007012,-0.005168,-0.000285,-0.565268,0.006591,0.008376,0.824838,0.696059,0.095478,-0.711608,-0.000032,0.009045,0.432803,-0.901442,0.001356
1786125927.927261,2.319336,-0.869751,0.465393,-0.005371,0.998535,-0.017578,0.008123,0.040480,-0.015180,-0.007012,-0.005168,-0.000285,-0.565268,0.006591,0.008376,0.824838,0.696059,0.095478,-0.711608,-0.000032,0.009045,0.432803,-0.901442,0.001356
1786125927.927261,2.304077,-0.885010,0.450134,-0.005371,0.998047,-0.017822,0.007856,0.040214,-0.015446,-0.007012,-0.005168,-0.000285,-0.565268,0.006591,0.008376,0.824838,0.696059,0.095478,-0.711608,-0.000032,0.009045,0.432803,-0.901442,0.001356
1786125927.939926,2.304077,-0.885010,0.450134,-0.005371,0.998047,-0.017822,0.007856,0.040214,-0.015446,-0.007012,-0.005168,-0.000285,-0.565268,0.006482,0.008416,0.824839,0.696059,0.095478,-0.711608,-0.000032,0.009045,0.432803,-0.901442,0.001356
1786125927.939926,2.304077,-0.885010,0.450134,-0.005371,0.998047,-0.017822,0.007856,0.040214,-0.015446,0.002673,0.001863,-0.000250,-0.565268,0.006482,0.008416,0.824839,0.696059,0.095478,-0.711608,-0.000032,0.009045,0.432803,-0.901442,0.001356
1786125927.939926,2.304077,-0.885010,0.450134,-0.005371,0.998047,-0.017822,0.007856,0.040214,-0.015446,0.002673,0.001863,-0.000250,-0.565268,0.006482,0.008416,0.824839,0.696075,0.095498,-0.711590,-0.000035,0.009045,0.432803,-0.901442,0.001356
1786125927.939926,2.304077,-0.885010,0.450134,-0.005371,0.998047,-0.017822,0.007856,0.040214,-0.015446,0.002673,0.001863,-0.000250,-0.565268,0.006482,0.008416,0.824839,0.696075,0.095498,-0.711590,-0.000035,0.009344,0.432809,-0.901436,0.001505
1786125927.939926,2.288818,-0.892639,0.465393,-0.004883,0.997803,-0.017090,0.008123,0.039947,-0.015579,0.002673,0.001863,-0.000250,-0.565268,0.006482,0.008416,0.824839,0.696075,0.095498,-0.711590,-0.000035,0.009344,0.432809,-0.901436,0.001505
1786125927.950153,2.288818,-0.892639,0.465393,-0.004883,0.997803,-0.017090,0.008123,0.039947,-0.015579,0.002673,0.001863,-0.000250,-0.565283,0.006475,0.008410,0.824829,0.696075,0.095498,-0.711590,-0.000035,0.009344,0.432809,-0.901436,0.001505
1786125927.950153,2.288818,-0.892639,0.465393,-0.004883,0.997803,-0.017090,0.008123,0.039947,-0.015579,0.001602,0.001826,0.001189,-0.565283,0.006475,0.008410,0.824829,0.696075,0.095498,-0.711590,-0.000035,0.009344,0.432809,-0.901436,0.001505
1786125927.954345,2.288818,-0.892639,0.465393,-0.004883,0.997803,-0.017090,0.008123,0.039947,-0.015579,0.001602,0.001826,0.001189,-0.565279,0.006544,0.008395,0.824831,0.696075,0.095498,-0.711590,-0.000035,0.009344,0.432809,-0.901436,0.001505
1786125927.954345,2.288818,-0.892639,0.465393,-0.004883,0.997803,-0.017090,0.008123,0.039947,-0.015579,-0.003898,-0.003351,0.000572,-0.565279,0.006544,0.008395,0.824831,0.696075,0.095498,-0.711590,-0.000035,0.009344,0.432809,-0.901436,0.001505
1786125927.954345,2.258301,-0.862122,0.480652,-0.004639,0.998047,-0.017334,0.008389,0.039415,-0.015047,-0.003898,-0.003351,0.000572,-0.565279,0.006544,0.008395,0.824831,0.696075,0.095498,-0.711590,-0.000035,0.009344,0.432809,-0.901436,0.001505
1786125927.954345,2.258301,-0.862122,0.480652,-0.004639,0.998047,-0.017334,0.008389,0.039415,-0.015047,-0.003898,-0.003351,0.000572,-0.565279,0.006544,0.008395,0.824831,0.696075,0.095498,-0.711590,-0.000035,0.009027,0.432815,-0.901436,0.001607
1786125927.954345,2.258301,-0.862122,0.480652,-0.004639,0.998047,-0.017334,0.008389,0.039415,-0.015047,-0.003898,-0.003351,0.000572,-0.565279,0.006544,0.008395,0.824831,0.696060,0.095441,-0.711612,-0.000032,0.009027,0.432815,-0.901436,0.001607
1786125927.967662,2.258301,-0.862122,0.480652,-0.004639,0.998047,-0.017334,0.008389,0.039415,-0.015047,-0.003898,-0.003351,0.000572,-0.565280,0.006437,0.008437,0.824831,0.696060,0.095441,-0.711612,-0.000032,0.009027,0.432815,-0.901436,0.001607
1786125927.967662,2.258301,-0.862122,0.480652,-0.004639,0.998047,-0.017334,0.008389,0.039415,-0.015047,0.004378,0.002552,0.000320,-0.565280,0.006437,0.008437,0.824831,0.696060,0.095441,-0.711612,-0.000032,0.009027,0.432815,-0.901436,0.001607
1786125927.969159,2.258301,-0.862122,0.480652,-0.004639,0.998047,-0.017334,0.008389,0.039415,-0.015047,0.004378,0.002552,0.000320,-0.565255,0.006522,0.008441,0.824848,0.696060,0.095441,-0.711612,-0.000032,0.009027,0.432815,-0.901436,0.001607
1786125927.969159,2.281189,-0.869751,0.465393,-0.004883,0.997803,-0.017822,0.008123,0.039814,-0.015180,0.004378,0.002552,0.000320,-0.565255,0.006522,0.008441,0.824848,0.696060,0.095441,-0.711612,-0.000032,0.009027,0.432815,-0.901436,0.001607
1786125927.969159,2.281189,-0.869751,0.465393,-0.004883,0.997803,-0.017822,0.008123,0.039814,-0.015180,-0.001215,-0.005993,-0.003160,-0.565255,0.006522,0.008441,0.824848,0.696060,0.095441,-0.711612,-0.000032,0.009027,0.432815,-0.901436,0.001607
1786125927.969159,2.243042,-0.885010,0.465393,-0.004883,0.997314,-0.017090,0.008123,0.039148,-0.015446,-0.001215,-0.005993,-0.003160,-0.565255,0.006522,0.008441,0.824848,0.696060,0.095441,-0.711612,-0.000032,0.009027,0.432815,-0.901436,0.001607
1786125927.979988,2.243042,-0.885010,0.465393,-0.004883,0.997314,-0.017090,0.008123,0.039148,-0.015446,-0.001215,-0.005993,-0.003160,-0.565268,0.006472,0.008425,0.824839,0.696060,0.095441,-0.711612,-0.000032,0.009027,0.432815,-0.901436,0.001607
1786125927.979988,2.243042,-0.885010,0.465393,-0.004883,0.997314,-0.017090,0.008123,0.039148,-0.015446,0.000433,0.000214,-0.000728,-0.565268,0.006472,0.008425,0.824839,0.696060,0.095441,-0.711612,-0.000032,0.009027,0.432815,-0.901436,0.001607
1786125927.979988,2.243042,-0.885010,0.465393,-0.004883,0.997314,-0.017090,0.008123,0.039148,-0.015446,0.000433,0.000214,-0.000728,-0.565268,0.006472,0.008425,0.824839,0.696030,0.095414,-0.711645,-0.000035,0.009027,0.432815,-0.901436,0.001607
1786125927.979988,2.243042,-0.885010,0.465393,-0.004883,0.997314,-0.017090,0.008123,0.039148,-0.015446,0.000433,0.000214,-0.000728,-0.565268,0.006472,0.008425,0.824839,0.696030,0.095414,-0.711645,-0.000035,0.008722,0.432826,-0.901434,0.001479
1786125927.979988,2.281189,-0.869751,0.465393,-0.005127,0.997314,-0.017578,0.008123,0.039814,-0.015180,0.000433,0.000214,-0.000728,-0.565268,0.006472,0.008425,0.824839,0.696030,0.095414,-0.711645,-0.000035,0.008722,0.432826,-0.901434,0.001479
1786125927.979988,2.288818,-0.869751,0.480652,-0.004883,0.997803,-0.017822,0.008389,0.039947,-0.015180,0.000433,0.000214,-0.000728,-0.565268,0.006472,0.008425,0.824839,0.696030,0.095414,-0.711645,-0.000035,0.008722,0.432826,-0.901434,0.001479
1786125927.991428,2.288818,-0.869751,0.480652,-0.004883,0.997803,-0.017822,0.008389,0.039947,-0.015180,0.000433,0.000214,-0.000728,-0.565274,0.006629,0.008348,0.824835,0.696030,0.095414,-0.711645,-0.000035,0.008722,0.432826,-0.901434,0.001479
1786125927.996488,2.288818,-0.869751,0.480652,-0.004883,0.997803,-0.017822,0.008389,0.039947,-0.015180,0.000433,0.000214,-0.000728,-0.565280,0.006618,0.008338,0.824831,0.696030,0.095414,-0.711645,-0.000035,0.008722,0.432826,-0.901434,0.001479
1786125927.996488,2.288818,-0.869751,0.480652,-0.004883,0.997803,-0.017822,0.008389,0.039947,-0.015180,-0.010818,-0.006187,0.000240,-0.565280,0.006618,0.008338,0.824831,0.696030,0.095414,-0.711645,-0.000035,0.008722,0.432826,-0.901434,0.001479
1786125927.996488,2.288818,-0.869751,0.480652,-0.004883,0.997803,-0.017822,0.008389,0.039947,-0.015180,-0.010818,-0.006187,0.000240,-0.565280,0.006618,0.008338,0.824831,0.696048,0.095381,-0.711631,-0.000033,0.008722,0.432826,-0.901434,0.001479
1786125927.996488,2.288818,-0.869751,0.480652,-0.004883,0.997803,-0.017822,0.008389,0.039947,-0.015180,-0.010818,-0.006187,0.000240,-0.565280,0.006618,0.008338,0.824831,0.696048,0.095381,-0.711631,-0.000033,0.009021,0.432831,-0.901429,0.001624
1786125927.996488,2.288818,-0.869751,0.480652,-0.004883,0.997803,-0.017822,0.008389,0.039947,-0.015180,-0.008453,-0.003291,0.000877,-0.565280,0.006618,0.008338,0.824831,0.696048,0.095381,-0.711631,-0.000033,0.009021,0.432831,-0.901429,0.001624
1786125927.996488,2.265930,-0.862122,0.465393,-0.005615,0.997803,-0.017822,0.008123,0.039548,-0.015047,-0.008453,-0.003291,0.000877,-0.565280,0.006618,0.008338,0.824831,0.696048,0.095381,-0.711631,-0.000033,0.009021,0.432831,-0.901429,0.001624
1786125928.005793,2.265930,-0.862122,0.465393,-0.005615,0.997803,-0.017822,0.008123,0.039548,-0.015047,-0.008453,-0.003291,0.000877,-0.565268,0.006468,0.008460,0.824839,0.696048,0.095381,-0.711631,-0.000033,0.009021,0.432831,-0.901429,0.001624
1786125928.013808,2.265930,-0.862122,0.465393,-0.005615,0.997803,-0.017822,0.008123,0.039548,-0.015047,-0.008453,-0.003291,0.000877,-0.565269,0.006438,0.008441,0.824838,0.696048,0.095381,-0.711631,-0.000033,0.009021,0.432831,-0.901429,0.001624
1786125928.013808,2.265930,-0.862122,0.465393,-0.005615,0.997803,-0.017822,0.008123,0.039548,-0.015047,0.009374,0.002336,-0.000794,-0.565269,0.006438,0.008441,0.824838,0.696048,0.095381,-0.711631,-0.000033,0.009021,0.432831,-0.901429,0.001624
1786125928.013808,2.265930,-0.862122,0.465393,-0.005615,0.997803,-0.017822,0.008123,0.039548,-0.015047,0.006318,0.004440,-0.000363,-0.565269,0.006438,0.008441,0.824838,0.696048,0.095381,-0.711631,-0.000033,0.009021,0.432831,-0.901429,0.001624
1786125928.013808,2.273560,-0.877380,0.465393,-0.005371,0.998291,-0.017822,0.008123,0.039681,-0.015313,0.006318,0.004440,-0.000363,-0.565269,0.006438,0.008441,0.824838,0.696048,0.095381,-0.711631,-0.000033,0.009021,0.432831,-0.901429,0.001624
1786125928.013808,2.273560,-0.877380,0.465393,-0.005371,0.998291,-0.017822,0.008123,0.039681,-0.015313,0.006318,0.004440,-0.000363,-0.565269,0.006438,0.008441,0.824838,0.696048,0.095381,-0.711631,-0.000033,0.009257,0.432840,-0.901422,0.001397
1786125928.013808,2.273560,-0.877380,0.465393,-0.005371,0.998291,-0.017822,0.008123,0.039681,-0.015313,0.006318,0.004440,-0.000363,-0.565269,0.006438,0.008441,0.824838,0.696061,0.095401,-0.711616,-0.000033,0.009257,0.432840,-0.901422,0.001397
1786125928.023694,2.273560,-0.877380,0.465393,-0.005371,0.998291,-0.017822,0.008123,0.039681,-0.015313,0.006318,0.004440,-0.000363,-0.565261,0.006446,0.008462,0.824844,0.696061,0.095401,-0.711616,-0.000033,0.009257,0.432840,-0.901422,0.001397
1786125928.023694,2.281189,-0.900269,0.457764,-0.005371,0.998047,-0.018066,0.007989,0.039814,-0.015713,0.006318,0.004440,-0.000363,-0.565261,0.006446,0.008462,0.824844,0.696061,0.095401,-0.711616,-0.000033,0.009257,0.432840,-0.901422,0.001397
1786125928.023694,2.281189,-0.900269,0.457764,-0.005371,0.998047,-0.018066,0.007989,0.039814,-0.015713,0.004889,0.001314,-0.001034,-0.565261,0.006446,0.008462,0.824844,0.696061,0.095401,-0.711616,-0.000033,0.009257,0.432840,-0.901422,0.001397
1786125928.028132,2.281189,-0.900269,0.457764,-0.005371,0.998047,-0.018066,0.007989,0.039814,-0.015713,0.004889,0.001314,-0.001034,-0.565260,0.006477,0.008439,0.824844,0.696061,0.095401,-0.711616,-0.000033,0.009257,0.432840,-0.901422,0.001397
1786125928.028132,2.281189,-0.900269,0.457764,-0.005371,0.998047,-0.018066,0.007989,0.039814,-0.015713,0.000199,-0.000189,-0.000854,-0.565260,0.006477,0.008439,0.824844,0.696061,0.095401,-0.711616,-0.000033,0.009257,0.432840,-0.901422,0.001397
1786125928.028132,2.288818,-0.877380,0.457764,-0.005371,0.998047,-0.017578,0.007989,0.039947,-0.015313,0.000199,-0.000189,-0.000854,-0.565260,0.006477,0.008439,0.824844,0.696061,0.095401,-0.711616,-0.000033,0.009257,0.432840,-0.901422,0.001397
1786125928.040073,2.288818,-0.877380,0.457764,-0.005371,0.998047,-0.017578,0.007989,0.039947,-0.015313,0.000199,-0.000189,-0.000854,-0.565278,0.006499,0.008422,0.824832,0.696061,0.095401,-0.711616,-0.000033,0.009257,0.432840,-0.901422,0.001397
1786125928.040073,2.288818,-0.877380,0.457764,-0.005371,0.998047,-0.017578,0.007989,0.039947,-0.015313,-0.001716,-0.000753,0.001078,-0.565278,0.006499,0.008422,0.824832,0.696061,0.095401,-0.711616,-0.000033,0.009257,0.432840,-0.901422,0.001397
1786125928.040073,2.288818,-0.877380,0.457764,-0.005371,0.998047,-0.017578,0.007989,0.039947,-0.015313,-0.001716,-0.000753,0.001078,-0.565278,0.006499,0.008422,0.824832,0.696061,0.095401,-0.711616,-0.000033,0.008930,0.432849,-0.901421,0.001378
1786125928.040073,2.288818,-0.877380,0.457764,-0.005371,0.998047,-0.017578,0.007989,0.039947,-0.015313,-0.001716,-0.000753,0.001078,-0.565278,0.006499,0.008422,0.824832,0.696062,0.095423,-0.711612,-0.000035,0.008930,0.432849,-0.901421,0.001378
1786125928.040073,2.304077,-0.877380,0.450134,-0.004883,0.997314,-0.018066,0.007856,0.040214,-0.015313,-0.001716,-0.000753,0.001078,-0.565278,0.006499,0.008422,0.824832,0.696062,0.095423,-0.711612,-0.000035,0.008930,0.432849,-0.901421,0.001378
1786125928.046650,2.304077,-0.877380,0.450134,-0.004883,0.997314,-0.018066,0.007856,0.040214,-0.015313,-0.001716,-0.000753,0.001078,-0.565269,0.006515,0.008418,0.824838,0.696062,0.095423,-0.711612,-0.000035,0.008930,0.432849,-0.901421,0.001378
1786125928.051713,2.304077,-0.877380,0.450134,-0.004883,0.997314,-0.018066,0.007856,0.040214,-0.015313,-0.001716,-0.000753,0.001078,-0.565265,0.006501,0.008442,0.824840,0.696062,0.095423,-0.711612,-0.000035,0.008930,0.432849,-0.901421,0.001378
1786125928.051713,2.304077,-0.877380,0.450134,-0.004883,0.997314,-0.018066,0.007856,0.040214,-0.015313,-0.002330,-0.001506,-0.000172,-0.565265,0.006501,0.008442,0.824840,0.696062,0.095423,-0.711612,-0.000035,0.008930,0.432849,-0.901421,0.001378
1786125928.051713,2.304077,-0.877380,0.450134,-0.004883,0.997314,-0.018066,0.007856,0.040214,-0.015313,0.000853,-0.001253,-0.000584,-0.565265,0.006501,0.008442,0.824840,0.696062,0.095423,-0.711612,-0.000035,0.008930,0.432849,-0.901421,0.001378
1786125928.051713,2.273560,-0.877380,0.457764,-0.004395,0.998779,-0.017822,0.007989,0.039681,-0.015313,0.000853,-0.001253,-0.000584,-0.565265,0.006501,0.008442,0.824840,0.696062,0.095423,-0.711612,-0.000035,0.008930,0.432849,-0.901421,0.001378
1786125928.051713,2.273560,-0.877380,0.457764,-0.004395,0.998779,-0.017822,0.007989,0.039681,-0.015313,0.000853,-0.001253,-0.000584,-0.565265,0.006501,0.008442,0.824840,0.696062,0.095423,-0.711612,-0.000035,0.008972,0.432854,-0.901418,0.001708
1786125928.051713,2.273560,-0.877380,0.457764,-0.004395,0.998779,-0.017822,0.007989,0.039681,-0.015313,0.000853,-0.001253,-0.000584,-0.565265,0.006501,0.008442,0.824840,0.696081,0.095335,-0.711606,-0.000036,0.008972,0.432854,-0.901418,0.001708
1786125928.063524,2.273560,-0.877380,0.457764,-0.004395,0.998779,-0.017822,0.007989,0.039681,-0.015313,0.000853,-0.001253,-0.000584,-0.565273,0.006536,0.008410,0.824835,0.696081,0.095335,-0.711606,-0.000036,0.008972,0.432854,-0.901418,0.001708
1786125928.063524,2.273560,-0.877380,0.457764,-0.004395,0.998779,-0.017822,0.007989,0.039681,-0.015313,-0.002816,-0.001506,0.000378,-0.565273,0.006536,0.008410,0.824835,0.696081,0.095335,-0.711606,-0.000036,0.008972,0.432854,-0.901418,0.001708
1786125928.063524,2.273560,-0.877380,0.465393,-0.004883,0.998291,-0.017334,0.008123,0.039681,-0.015313,-0.002816,-0.001506,0.000378,-0.565273,0.006536,0.008410,0.824835,0.696081,0.095335,-0.711606,-0.000036,0.008972,0.432854,-0.901418,0.001708
1786125928.072518,2.273560,-0.877380,0.465393,-0.004883,0.998291,-0.017334,0.008123,0.039681,-0.015313,-0.002816,-0.001506,0.000378,-0.565268,0.006479,0.008415,0.824839,0.696081,0.095335,-0.711606,-0.000036,0.008972,0.432854,-0.901418,0.001708
1786125928.072518,2.273560,-0.877380,0.465393,-0.004883,0.998291,-0.017334,0.008123,0.039681,-0.015313,0.001119,0.002545,-0.000252,-0.565268,0.006479,0.008415,0.824839,0.696081,0.095335,-0.711606,-0.000036,0.008972,0.432854,-0.901418,0.001708
1786125928.072518,2.273560,-0.877380,0.465393,-0.004883,0.998291,-0.017334,0.008123,0.039681,-0.015313,0.001119,0.002545,-0.000252,-0.565268,0.006479,0.008415,0.824839,0.696081,0.095360,-0.711603,-0.000036,0.008972,0.432854,-0.901418,0.001708
1786125928.072518,2.273560,-0.877380,0.465393,-0.004883,0.998291,-0.017334,0.008123,0.039681,-0.015313,0.001119,0.002545,-0.000252,-0.565268,0.006479,0.008415,0.824839,0.696081,0.095360,-0.711603,-0.000036,0.009096,0.432864,-0.901412,0.001406
1786125928.072518,2.273560,-0.877380,0.473022,-0.005371,0.998047,-0.017578,0.008256,0.039681,-0.015313,0.001119,0.002545,-0.000252,-0.565268,0.006479,0.008415,0.824839,0.696081,0.095360,-0.711603,-0.000036,0.009096,0.432864,-0.901412,0.001406
