timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785961320.109473,2.296448,-0.839233,0.465393,-0.025391,0.991943,0.119141,0.008123,0.040081,-0.014647,0.012109,0.000121,0.003205,-0.579189,-0.033521,-0.046962,0.813148,-0.990937,0.019768,0.057652,0.119705,0.057840,-0.134487,0.989009,0.020703
1785961320.109473,2.296448,-0.839233,0.465393,-0.025391,0.991943,0.119141,0.008123,0.040081,-0.014647,0.006767,-0.003080,0.000272,-0.579189,-0.033521,-0.046962,0.813148,-0.990937,0.019768,0.057652,0.119705,0.057840,-0.134487,0.989009,0.020703
1785961320.109473,2.296448,-0.839233,0.465393,-0.025391,0.991943,0.119141,0.008123,0.040081,-0.014647,0.006767,-0.003080,0.000272,-0.579189,-0.033521,-0.046962,0.813148,-0.990937,0.019768,0.057652,0.119705,0.057512,-0.134490,0.989029,0.020660
1785961320.109473,2.296448,-0.839233,0.465393,-0.025391,0.991943,0.119141,0.008123,0.040081,-0.014647,0.006767,-0.003080,0.000272,-0.579189,-0.033521,-0.046962,0.813148,-0.990937,0.019766,0.057648,0.119711,0.057512,-0.134490,0.989029,0.020660
1785961320.109473,2.288818,-0.816345,0.442505,-0.025146,0.991699,0.119141,0.007723,0.039947,-0.014248,0.006767,-0.003080,0.000272,-0.579189,-0.033521,-0.046962,0.813148,-0.990937,0.019766,0.057648,0.119711,0.057512,-0.134490,0.989029,0.020660
1785961320.117534,2.288818,-0.816345,0.442505,-0.025146,0.991699,0.119141,0.007723,0.039947,-0.014248,0.006767,-0.003080,0.000272,-0.579201,-0.033532,-0.046985,0.813139,-0.990937,0.019766,0.057648,0.119711,0.057512,-0.134490,0.989029,0.020660
1785961320.117534,2.288818,-0.816345,0.442505,-0.025146,0.991699,0.119141,0.007723,0.039947,-0.014248,0.002460,0.001941,0.003642,-0.579201,-0.033532,-0.046985,0.813139,-0.990937,0.019766,0.057648,0.119711,0.057512,-0.134490,0.989029,0.020660
1785961320.117534,2.273560,-0.854492,0.427246,-0.025635,0.991211,0.119873,0.007457,0.039681,-0.014914,0.002460,0.001941,0.003642,-0.579201,-0.033532,-0.046985,0.813139,-0.990937,0.019766,0.057648,0.119711,0.057512,-0.134490,0.989029,0.020660
1785961320.125982,2.273560,-0.854492,0.427246,-0.025635,0.991211,0.119873,0.007457,0.039681,-0.014914,0.002460,0.001941,0.003642,-0.579201,-0.033519,-0.046991,0.813139,-0.990937,0.019766,0.057648,0.119711,0.057512,-0.134490,0.989029,0.020660
1785961320.125982,2.273560,-0.854492,0.427246,-0.025635,0.991211,0.119873,0.007457,0.039681,-0.014914,0.000952,-0.000898,0.002132,-0.579201,-0.033519,-0.046991,0.813139,-0.990937,0.019766,0.057648,0.119711,0.057512,-0.134490,0.989029,0.020660
1785961320.125982,2.273560,-0.854492,0.427246,-0.025635,0.991211,0.119873,0.007457,0.039681,-0.014914,0.000952,-0.000898,0.002132,-0.579201,-0.033519,-0.046991,0.813139,-0.990937,0.019766,0.057648,0.119711,0.057798,-0.134491,0.989009,0.020817
1785961320.134133,2.273560,-0.854492,0.427246,-0.025635,0.991211,0.119873,0.007457,0.039681,-0.014914,0.000952,-0.000898,0.002132,-0.579208,-0.033531,-0.046995,0.813133,-0.990937,0.019766,0.057648,0.119711,0.057798,-0.134491,0.989009,0.020817
1785961320.134133,2.273560,-0.854492,0.427246,-0.025635,0.991211,0.119873,0.007457,0.039681,-0.014914,0.000952,-0.000898,0.002132,-0.579208,-0.033531,-0.046995,0.813133,-0.990936,0.019802,0.057655,0.119708,0.057798,-0.134491,0.989009,0.020817
1785961320.134133,2.273560,-0.854492,0.427246,-0.025635,0.991211,0.119873,0.007457,0.039681,-0.014914,0.002428,0.001190,0.003137,-0.579208,-0.033531,-0.046995,0.813133,-0.990936,0.019802,0.057655,0.119708,0.057798,-0.134491,0.989009,0.020817
1785961320.134133,2.296448,-0.839233,0.457764,-0.025391,0.991455,0.120361,0.007989,0.040081,-0.014647,0.002428,0.001190,0.003137,-0.579208,-0.033531,-0.046995,0.813133,-0.990936,0.019802,0.057655,0.119708,0.057798,-0.134491,0.989009,0.020817
1785961320.142908,2.296448,-0.839233,0.457764,-0.025391,0.991455,0.120361,0.007989,0.040081,-0.014647,0.002428,0.001190,0.003137,-0.579207,-0.033547,-0.046974,0.813134,-0.990936,0.019802,0.057655,0.119708,0.057798,-0.134491,0.989009,0.020817
1785961320.142908,2.296448,-0.839233,0.457764,-0.025391,0.991455,0.120361,0.007989,0.040081,-0.014647,0.006331,0.000298,0.001728,-0.579207,-0.033547,-0.046974,0.813134,-0.990936,0.019802,0.057655,0.119708,0.057798,-0.134491,0.989009,0.020817
1785961320.142908,2.296448,-0.854492,0.480652,-0.025391,0.991943,0.120117,0.008389,0.040081,-0.014914,0.006331,0.000298,0.001728,-0.579207,-0.033547,-0.046974,0.813134,-0.990936,0.019802,0.057655,0.119708,0.057798,-0.134491,0.989009,0.020817
1785961320.142908,2.296448,-0.854492,0.480652,-0.025391,0.991943,0.120117,0.008389,0.040081,-0.014914,0.006331,0.000298,0.001728,-0.579207,-0.033547,-0.046974,0.813134,-0.990936,0.019802,0.057655,0.119708,0.058067,-0.134512,0.988994,0.020627
1785961320.142908,2.296448,-0.854492,0.480652,-0.025391,0.991943,0.120117,0.008389,0.040081,-0.014914,0.006331,0.000298,0.001728,-0.579207,-0.033547,-0.046974,0.813134,-0.990937,0.019786,0.057660,0.119702,0.058067,-0.134512,0.988994,0.020627
1785961320.142908,2.273560,-0.862122,0.465393,-0.025635,0.991699,0.119629,0.008123,0.039681,-0.015047,0.006331,0.000298,0.001728,-0.579207,-0.033547,-0.046974,0.813134,-0.990937,0.019786,0.057660,0.119702,0.058067,-0.134512,0.988994,0.020627
1785961320.161327,2.273560,-0.862122,0.465393,-0.025635,0.991699,0.119629,0.008123,0.039681,-0.015047,0.006331,0.000298,0.001728,-0.579193,-0.033547,-0.046963,0.813145,-0.990937,0.019786,0.057660,0.119702,0.058067,-0.134512,0.988994,0.020627
1785961320.161428,2.273560,-0.862122,0.465393,-0.025635,0.991699,0.119629,0.008123,0.039681,-0.015047,0.006331,0.000298,0.001728,-0.579194,-0.033533,-0.046944,0.813146,-0.990937,0.019786,0.057660,0.119702,0.058067,-0.134512,0.988994,0.020627
1785961320.161428,2.273560,-0.862122,0.465393,-0.025635,0.991699,0.119629,0.008123,0.039681,-0.015047,0.004614,-0.000923,-0.000106,-0.579194,-0.033533,-0.046944,0.813146,-0.990937,0.019786,0.057660,0.119702,0.058067,-0.134512,0.988994,0.020627
1785961320.161428,2.273560,-0.862122,0.465393,-0.025635,0.991699,0.119629,0.008123,0.039681,-0.015047,0.094700,-0.287114,0.005391,-0.579194,-0.033533,-0.046944,0.813146,-0.990937,0.019786,0.057660,0.119702,0.058067,-0.134512,0.988994,0.020627
1785961320.161428,2.288818,-0.831604,0.465393,-0.025391,0.991211,0.119873,0.008123,0.039947,-0.014514,0.094700,-0.287114,0.005391,-0.579194,-0.033533,-0.046944,0.813146,-0.990937,0.019786,0.057660,0.119702,0.058067,-0.134512,0.988994,0.020627
1785961320.170242,2.288818,-0.831604,0.465393,-0.025391,0.991211,0.119873,0.008123,0.039947,-0.014514,0.094700,-0.287114,0.005391,-0.579191,-0.033529,-0.046976,0.813146,-0.990937,0.019786,0.057660,0.119702,0.058067,-0.134512,0.988994,0.020627
1785961320.170242,2.288818,-0.831604,0.465393,-0.025391,0.991211,0.119873,0.008123,0.039947,-0.014514,0.031044,-0.102753,0.001525,-0.579191,-0.033529,-0.046976,0.813146,-0.990937,0.019786,0.057660,0.119702,0.058067,-0.134512,0.988994,0.020627
1785961320.170242,2.288818,-0.831604,0.465393,-0.025391,0.991211,0.119873,0.008123,0.039947,-0.014514,0.031044,-0.102753,0.001525,-0.579191,-0.033529,-0.046976,0.813146,-0.990937,0.019786,0.057660,0.119702,0.057766,-0.134504,0.989010,0.020759
1785961320.170242,2.288818,-0.831604,0.465393,-0.025391,0.991211,0.119873,0.008123,0.039947,-0.014514,0.031044,-0.102753,0.001525,-0.579191,-0.033529,-0.046976,0.813146,-0.990937,0.019780,0.057663,0.119695,0.057766,-0.134504,0.989010,0.020759
1785961320.170242,2.304077,-0.854492,0.473022,-0.024902,0.991211,0.119141,0.008256,0.040214,-0.014914,0.031044,-0.102753,0.001525,-0.579191,-0.033529,-0.046976,0.813146,-0.990937,0.019780,0.057663,0.119695,0.057766,-0.134504,0.989010,0.020759
1785961320.176842,2.304077,-0.854492,0.473022,-0.024902,0.991211,0.119141,0.008256,0.040214,-0.014914,0.031044,-0.102753,0.001525,-0.579205,-0.033527,-0.046974,0.813136,-0.990937,0.019780,0.057663,0.119695,0.057766,-0.134504,0.989010,0.020759
1785961320.176842,2.304077,-0.854492,0.473022,-0.024902,0.991211,0.119141,0.008256,0.040214,-0.014914,0.010453,-0.034648,0.004148,-0.579205,-0.033527,-0.046974,0.813136,-0.990937,0.019780,0.057663,0.119695,0.057766,-0.134504,0.989010,0.020759
1785961320.176842,2.304077,-0.839233,0.488281,-0.025391,0.992188,0.119629,0.008522,0.040214,-0.014647,0.010453,-0.034648,0.004148,-0.579205,-0.033527,-0.046974,0.813136,-0.990937,0.019780,0.057663,0.119695,0.057766,-0.134504,0.989010,0.020759
1785961320.186424,2.304077,-0.839233,0.488281,-0.025391,0.992188,0.119629,0.008522,0.040214,-0.014647,0.010453,-0.034648,0.004148,-0.579206,-0.033559,-0.046972,0.813135,-0.990937,0.019780,0.057663,0.119695,0.057766,-0.134504,0.989010,0.020759
1785961320.186424,2.304077,-0.839233,0.488281,-0.025391,0.992188,0.119629,0.008522,0.040214,-0.014647,0.005082,-0.002831,0.001986,-0.579206,-0.033559,-0.046972,0.813135,-0.990937,0.019780,0.057663,0.119695,0.057766,-0.134504,0.989010,0.020759
1785961320.186424,2.304077,-0.839233,0.488281,-0.025391,0.992188,0.119629,0.008522,0.040214,-0.014647,0.005082,-0.002831,0.001986,-0.579206,-0.033559,-0.046972,0.813135,-0.990938,0.019769,0.057662,0.119694,0.057766,-0.134504,0.989010,0.020759
1785961320.186424,2.304077,-0.839233,0.488281,-0.025391,0.992188,0.119629,0.008522,0.040214,-0.014647,0.005082,-0.002831,0.001986,-0.579206,-0.033559,-0.046972,0.813135,-0.990938,0.019769,0.057662,0.119694,0.057520,-0.134519,0.989027,0.020534
1785961320.193680,2.304077,-0.839233,0.488281,-0.025391,0.992188,0.119629,0.008522,0.040214,-0.014647,0.005082,-0.002831,0.001986,-0.579194,-0.033541,-0.046977,0.813144,-0.990938,0.019769,0.057662,0.119694,0.057520,-0.134519,0.989027,0.020534
1785961320.193680,2.311707,-0.846863,0.480652,-0.025146,0.991699,0.119873,0.008389,0.040347,-0.014781,0.005082,-0.002831,0.001986,-0.579194,-0.033541,-0.046977,0.813144,-0.990938,0.019769,0.057662,0.119694,0.057520,-0.134519,0.989027,0.020534
1785961320.193680,2.311707,-0.846863,0.480652,-0.025146,0.991699,0.119873,0.008389,0.040347,-0.014781,-0.001721,0.001374,-0.002242,-0.579194,-0.033541,-0.046977,0.813144,-0.990938,0.019769,0.057662,0.119694,0.057520,-0.134519,0.989027,0.020534
1785961320.193680,2.288818,-0.854492,0.480652,-0.025635,0.991699,0.119385,0.008389,0.039947,-0.014914,-0.001721,0.001374,-0.002242,-0.579194,-0.033541,-0.046977,0.813144,-0.990938,0.019769,0.057662,0.119694,0.057520,-0.134519,0.989027,0.020534
1785961320.205472,2.288818,-0.854492,0.480652,-0.025635,0.991699,0.119385,0.008389,0.039947,-0.014914,-0.001721,0.001374,-0.002242,-0.579208,-0.033544,-0.046985,0.813133,-0.990938,0.019769,0.057662,0.119694,0.057520,-0.134519,0.989027,0.020534
1785961320.205472,2.288818,-0.854492,0.480652,-0.025635,0.991699,0.119385,0.008389,0.039947,-0.014914,-0.002905,0.007021,0.001308,-0.579208,-0.033544,-0.046985,0.813133,-0.990938,0.019769,0.057662,0.119694,0.057520,-0.134519,0.989027,0.020534
1785961320.210019,2.288818,-0.854492,0.480652,-0.025635,0.991699,0.119385,0.008389,0.039947,-0.014914,-0.002905,0.007021,0.001308,-0.579196,-0.033483,-0.046988,0.813144,-0.990938,0.019769,0.057662,0.119694,0.057520,-0.134519,0.989027,0.020534
1785961320.210019,2.288818,-0.854492,0.480652,-0.025635,0.991699,0.119385,0.008389,0.039947,-0.014914,-0.011977,-0.009151,-0.004965,-0.579196,-0.033483,-0.046988,0.813144,-0.990938,0.019769,0.057662,0.119694,0.057520,-0.134519,0.989027,0.020534
1785961320.210019,2.288818,-0.854492,0.480652,-0.025635,0.991699,0.119385,0.008389,0.039947,-0.014914,-0.011977,-0.009151,-0.004965,-0.579196,-0.033483,-0.046988,0.813144,-0.990936,0.019797,0.057663,0.119699,0.057520,-0.134519,0.989027,0.020534
1785961320.210019,2.288818,-0.854492,0.480652,-0.025635,0.991699,0.119385,0.008389,0.039947,-0.014914,-0.011977,-0.009151,-0.004965,-0.579196,-0.033483,-0.046988,0.813144,-0.990936,0.019797,0.057663,0.119699,0.057585,-0.134507,0.989018,0.020851
1785961320.210019,2.288818,-0.846863,0.488281,-0.025146,0.991699,0.118896,0.008522,0.039947,-0.014781,-0.011977,-0.009151,-0.004965,-0.579196,-0.033483,-0.046988,0.813144,-0.990936,0.019797,0.057663,0.119699,0.057585,-0.134507,0.989018,0.020851
1785961320.210019,2.288818,-0.854492,0.442505,-0.025635,0.991699,0.119629,0.007723,0.039947,-0.014914,-0.011977,-0.009151,-0.004965,-0.579196,-0.033483,-0.046988,0.813144,-0.990936,0.019797,0.057663,0.119699,0.057585,-0.134507,0.989018,0.020851
1785961320.223074,2.288818,-0.854492,0.442505,-0.025635,0.991699,0.119629,0.007723,0.039947,-0.014914,-0.011977,-0.009151,-0.004965,-0.579200,-0.033478,-0.046990,0.813141,-0.990936,0.019797,0.057663,0.119699,0.057585,-0.134507,0.989018,0.020851
1785961320.223074,2.288818,-0.854492,0.442505,-0.025635,0.991699,0.119629,0.007723,0.039947,-0.014914,-0.005837,0.000953,-0.001126,-0.579200,-0.033478,-0.046990,0.813141,-0.990936,0.019797,0.057663,0.119699,0.057585,-0.134507,0.989018,0.020851
1785961320.223951,2.288818,-0.854492,0.442505,-0.025635,0.991699,0.119629,0.007723,0.039947,-0.014914,-0.005837,0.000953,-0.001126,-0.579203,-0.033528,-0.046981,0.813137,-0.990936,0.019797,0.057663,0.119699,0.057585,-0.134507,0.989018,0.020851
1785961320.223951,2.288818,-0.854492,0.442505,-0.025635,0.991699,0.119629,0.007723,0.039947,-0.014914,0.050160,0.052461,0.010241,-0.579203,-0.033528,-0.046981,0.813137,-0.990936,0.019797,0.057663,0.119699,0.057585,-0.134507,0.989018,0.020851
1785961320.223951,2.288818,-0.854492,0.442505,-0.025635,0.991699,0.119629,0.007723,0.039947,-0.014914,0.050160,0.052461,0.010241,-0.579203,-0.033528,-0.046981,0.813137,-0.990936,0.019797,0.057663,0.119699,0.057895,-0.134523,0.989000,0.020751
1785961320.223951,2.288818,-0.854492,0.442505,-0.025635,0.991699,0.119629,0.007723,0.039947,-0.014914,0.050160,0.052461,0.010241,-0.579203,-0.033528,-0.046981,0.813137,-0.990936,0.019822,0.057665,0.119701,0.057895,-0.134523,0.989000,0.020751
1785961320.223951,2.296448,-0.831604,0.465393,-0.025635,0.991943,0.119873,0.008123,0.040081,-0.014514,0.050160,0.052461,0.010241,-0.579203,-0.033528,-0.046981,0.813137,-0.990936,0.019822,0.057665,0.119701,0.057895,-0.134523,0.989000,0.020751
1785961320.236020,2.296448,-0.831604,0.465393,-0.025635,0.991943,0.119873,0.008123,0.040081,-0.014514,0.050160,0.052461,0.010241,-0.579203,-0.033542,-0.046976,0.813137,-0.990936,0.019822,0.057665,0.119701,0.057895,-0.134523,0.989000,0.020751
1785961320.236020,2.296448,-0.831604,0.465393,-0.025635,0.991943,0.119873,0.008123,0.040081,-0.014514,0.017949,0.022413,0.003759,-0.579203,-0.033542,-0.046976,0.813137,-0.990936,0.019822,0.057665,0.119701,0.057895,-0.134523,0.989000,0.020751
1785961320.243957,2.296448,-0.831604,0.465393,-0.025635,0.991943,0.119873,0.008123,0.040081,-0.014514,0.017949,0.022413,0.003759,-0.579196,-0.033542,-0.046978,0.813142,-0.990936,0.019822,0.057665,0.119701,0.057895,-0.134523,0.989000,0.020751
1785961320.243957,2.304077,-0.846863,0.473022,-0.025391,0.991699,0.119385,0.008256,0.040214,-0.014781,0.017949,0.022413,0.003759,-0.579196,-0.033542,-0.046978,0.813142,-0.990936,0.019822,0.057665,0.119701,0.057895,-0.134523,0.989000,0.020751
1785961320.243957,2.304077,-0.846863,0.473022,-0.025391,0.991699,0.119385,0.008256,0.040214,-0.014781,0.004528,0.008734,-0.000299,-0.579196,-0.033542,-0.046978,0.813142,-0.990936,0.019822,0.057665,0.119701,0.057895,-0.134523,0.989000,0.020751
1785961320.251997,2.304077,-0.846863,0.473022,-0.025391,0.991699,0.119385,0.008256,0.040214,-0.014781,0.004528,0.008734,-0.000299,-0.579192,-0.033518,-0.046980,0.813146,-0.990936,0.019822,0.057665,0.119701,0.057895,-0.134523,0.989000,0.020751
1785961320.251997,2.304077,-0.846863,0.473022,-0.025391,0.991699,0.119385,0.008256,0.040214,-0.014781,-0.002597,0.000306,-0.001423,-0.579192,-0.033518,-0.046980,0.813146,-0.990936,0.019822,0.057665,0.119701,0.057895,-0.134523,0.989000,0.020751
1785961320.251997,2.304077,-0.846863,0.473022,-0.025391,0.991699,0.119385,0.008256,0.040214,-0.014781,-0.002597,0.000306,-0.001423,-0.579192,-0.033518,-0.046980,0.813146,-0.990936,0.019805,0.057661,0.119705,0.057895,-0.134523,0.989000,0.020751
1785961320.251997,2.304077,-0.846863,0.473022,-0.025391,0.991699,0.119385,0.008256,0.040214,-0.014781,-0.002597,0.000306,-0.001423,-0.579192,-0.033518,-0.046980,0.813146,-0.990936,0.019805,0.057661,0.119705,0.057573,-0.134530,0.989020,0.020672
1785961320.251997,2.296448,-0.839233,0.473022,-0.024658,0.991455,0.119629,0.008256,0.040081,-0.014647,-0.002597,0.000306,-0.001423,-0.579192,-0.033518,-0.046980,0.813146,-0.990936,0.019805,0.057661,0.119705,0.057573,-0.134530,0.989020,0.020672
1785961320.260125,2.296448,-0.839233,0.473022,-0.024658,0.991455,0.119629,0.008256,0.040081,-0.014647,-0.002597,0.000306,-0.001423,-0.579202,-0.033537,-0.046970,0.813139,-0.990936,0.019805,0.057661,0.119705,0.057573,-0.134530,0.989020,0.020672
1785961320.260125,2.296448,-0.839233,0.473022,-0.024658,0.991455,0.119629,0.008256,0.040081,-0.014647,0.000671,0.001581,0.001435,-0.579202,-0.033537,-0.046970,0.813139,-0.990936,0.019805,0.057661,0.119705,0.057573,-0.134530,0.989020,0.020672
1785961320.260125,2.326965,-0.854492,0.473022,-0.025146,0.991455,0.119385,0.008256,0.040613,-0.014914,0.000671,0.001581,0.001435,-0.579202,-0.033537,-0.046970,0.813139,-0.990936,0.019805,0.057661,0.119705,0.057573,-0.134530,0.989020,0.020672
1785961320.260125,2.326965,-0.854492,0.473022,-0.025146,0.991455,0.119385,0.008256,0.040613,-0.014914,0.000671,0.001581,0.001435,-0.579202,-0.033537,-0.046970,0.813139,-0.990936,0.019805,0.057661,0.119705,0.057703,-0.134556,0.989015,0.020367
1785961320.260125,2.326965,-0.854492,0.473022,-0.025146,0.991455,0.119385,0.008256,0.040613,-0.014914,0.000671,0.001581,0.001435,-0.579202,-0.033537,-0.046970,0.813139,-0.990936,0.019761,0.057654,0.119710,0.057703,-0.134556,0.989015,0.020367
1785961320.260125,2.319336,-0.862122,0.450134,-0.025635,0.991699,0.120361,0.007856,0.040480,-0.015047,0.000671,0.001581,0.001435,-0.579202,-0.033537,-0.046970,0.813139,-0.990936,0.019761,0.057654,0.119710,0.057703,-0.134556,0.989015,0.020367
1785961320.276765,2.319336,-0.862122,0.450134,-0.025635,0.991699,0.120361,0.007856,0.040480,-0.015047,0.000671,0.001581,0.001435,-0.579205,-0.033517,-0.046977,0.813137,-0.990936,0.019761,0.057654,0.119710,0.057703,-0.134556,0.989015,0.020367
1785961320.276856,2.319336,-0.862122,0.450134,-0.025635,0.991699,0.120361,0.007856,0.040480,-0.015047,0.000671,0.001581,0.001435,-0.579194,-0.033482,-0.046986,0.813146,-0.990936,0.019761,0.057654,0.119710,0.057703,-0.134556,0.989015,0.020367
1785961320.276856,2.319336,-0.862122,0.450134,-0.025635,0.991699,0.120361,0.007856,0.040480,-0.015047,-0.003507,-0.000650,0.000523,-0.579194,-0.033482,-0.046986,0.813146,-0.990936,0.019761,0.057654,0.119710,0.057703,-0.134556,0.989015,0.020367
1785961320.276856,2.319336,-0.862122,0.450134,-0.025635,0.991699,0.120361,0.007856,0.040480,-0.015047,-0.365365,-0.314252,-0.226709,-0.579194,-0.033482,-0.046986,0.813146,-0.990936,0.019761,0.057654,0.119710,0.057703,-0.134556,0.989015,0.020367
1785961320.276856,2.326965,-0.846863,0.465393,-0.025391,0.991943,0.120117,0.008123,0.040613,-0.014781,-0.365365,-0.314252,-0.226709,-0.579194,-0.033482,-0.046986,0.813146,-0.990936,0.019761,0.057654,0.119710,0.057703,-0.134556,0.989015,0.020367
1785961320.285284,2.326965,-0.846863,0.465393,-0.025391,0.991943,0.120117,0.008123,0.040613,-0.014781,-0.365365,-0.314252,-0.226709,-0.579188,-0.033531,-0.046981,0.813148,-0.990936,0.019761,0.057654,0.119710,0.057703,-0.134556,0.989015,0.020367
1785961320.285284,2.326965,-0.846863,0.465393,-0.025391,0.991943,0.120117,0.008123,0.040613,-0.014781,-0.129521,-0.109316,-0.083764,-0.579188,-0.033531,-0.046981,0.813148,-0.990936,0.019761,0.057654,0.119710,0.057703,-0.134556,0.989015,0.020367
1785961320.285284,2.326965,-0.846863,0.465393,-0.025391,0.991943,0.120117,0.008123,0.040613,-0.014781,-0.129521,-0.109316,-0.083764,-0.579188,-0.033531,-0.046981,0.813148,-0.990936,0.019761,0.057654,0.119710,0.057877,-0.134547,0.989000,0.020637
1785961320.293557,2.326965,-0.846863,0.465393,-0.025391,0.991943,0.120117,0.008123,0.040613,-0.014781,-0.129521,-0.109316,-0.083764,-0.579205,-0.033545,-0.046972,0.813136,-0.990936,0.019761,0.057654,0.119710,0.057877,-0.134547,0.989000,0.020637
1785961320.293557,2.326965,-0.846863,0.465393,-0.025391,0.991943,0.120117,0.008123,0.040613,-0.014781,-0.129521,-0.109316,-0.083764,-0.579205,-0.033545,-0.046972,0.813136,-0.990937,0.019757,0.057653,0.119703,0.057877,-0.134547,0.989000,0.020637
1785961320.293557,2.326965,-0.846863,0.465393,-0.025391,0.991943,0.120117,0.008123,0.040613,-0.014781,-0.038884,-0.032911,-0.022722,-0.579205,-0.033545,-0.046972,0.813136,-0.990937,0.019757,0.057653,0.119703,0.057877,-0.134547,0.989000,0.020637
1785961320.293557,2.311707,-0.846863,0.465393,-0.025391,0.991455,0.120117,0.008123,0.040347,-0.014781,-0.038884,-0.032911,-0.022722,-0.579205,-0.033545,-0.046972,0.813136,-0.990937,0.019757,0.057653,0.119703,0.057877,-0.134547,0.989000,0.020637
1785961320.304362,2.311707,-0.846863,0.465393,-0.025391,0.991455,0.120117,0.008123,0.040347,-0.014781,-0.038884,-0.032911,-0.022722,-0.579198,-0.033556,-0.046971,0.813140,-0.990937,0.019757,0.057653,0.119703,0.057877,-0.134547,0.989000,0.020637
1785961320.304362,2.281189,-0.862122,0.473022,-0.025635,0.990723,0.119385,0.008256,0.039814,-0.015047,-0.038884,-0.032911,-0.022722,-0.579198,-0.033556,-0.046971,0.813140,-0.990937,0.019757,0.057653,0.119703,0.057877,-0.134547,0.989000,0.020637
1785961320.304362,2.281189,-0.862122,0.473022,-0.025635,0.990723,0.119385,0.008256,0.039814,-0.015047,-0.004088,-0.002502,-0.003171,-0.579198,-0.033556,-0.046971,0.813140,-0.990937,0.019757,0.057653,0.119703,0.057877,-0.134547,0.989000,0.020637
1785961320.310974,2.281189,-0.862122,0.473022,-0.025635,0.990723,0.119385,0.008256,0.039814,-0.015047,-0.004088,-0.002502,-0.003171,-0.579191,-0.033508,-0.046993,0.813146,-0.990937,0.019757,0.057653,0.119703,0.057877,-0.134547,0.989000,0.020637
1785961320.310974,2.281189,-0.862122,0.473022,-0.025635,0.990723,0.119385,0.008256,0.039814,-0.015047,-0.005419,-0.001487,-0.000081,-0.579191,-0.033508,-0.046993,0.813146,-0.990937,0.019757,0.057653,0.119703,0.057877,-0.134547,0.989000,0.020637
1785961320.310974,2.281189,-0.862122,0.473022,-0.025635,0.990723,0.119385,0.008256,0.039814,-0.015047,-0.005419,-0.001487,-0.000081,-0.579191,-0.033508,-0.046993,0.813146,-0.990937,0.019757,0.057653,0.119703,0.057613,-0.134539,0.989013,0.020830
1785961320.310974,2.281189,-0.862122,0.473022,-0.025635,0.990723,0.119385,0.008256,0.039814,-0.015047,-0.005419,-0.001487,-0.000081,-0.579191,-0.033508,-0.046993,0.813146,-0.990936,0.019792,0.057656,0.119707,0.057613,-0.134539,0.989013,0.020830
1785961320.310974,2.296448,-0.885010,0.473022,-0.025635,0.991699,0.118896,0.008256,0.040081,-0.015446,-0.005419,-0.001487,-0.000081,-0.579191,-0.033508,-0.046993,0.813146,-0.990936,0.019792,0.057656,0.119707,0.057613,-0.134539,0.989013,0.020830
1785961320.319338,2.296448,-0.885010,0.473022,-0.025635,0.991699,0.118896,0.008256,0.040081,-0.015446,-0.005419,-0.001487,-0.000081,-0.579200,-0.033524,-0.046977,0.813140,-0.990936,0.019792,0.057656,0.119707,0.057613,-0.134539,0.989013,0.020830
1785961320.319338,2.296448,-0.885010,0.473022,-0.025635,0.991699,0.118896,0.008256,0.040081,-0.015446,0.007124,0.005338,0.005678,-0.579200,-0.033524,-0.046977,0.813140,-0.990936,0.019792,0.057656,0.119707,0.057613,-0.134539,0.989013,0.020830
1785961320.319338,2.304077,-0.846863,0.473022,-0.024902,0.991211,0.119873,0.008256,0.040214,-0.014781,0.007124,0.005338,0.005678,-0.579200,-0.033524,-0.046977,0.813140,-0.990936,0.019792,0.057656,0.119707,0.057613,-0.134539,0.989013,0.020830
1785961320.327431,2.304077,-0.846863,0.473022,-0.024902,0.991211,0.119873,0.008256,0.040214,-0.014781,0.007124,0.005338,0.005678,-0.579195,-0.033526,-0.046970,0.813144,-0.990936,0.019792,0.057656,0.119707,0.057613,-0.134539,0.989013,0.020830
1785961320.327431,2.304077,-0.846863,0.473022,-0.024902,0.991211,0.119873,0.008256,0.040214,-0.014781,0.008599,0.005969,0.004262,-0.579195,-0.033526,-0.046970,0.813144,-0.990936,0.019792,0.057656,0.119707,0.057613,-0.134539,0.989013,0.020830
1785961320.327431,2.304077,-0.846863,0.473022,-0.024902,0.991211,0.119873,0.008256,0.040214,-0.014781,0.008599,0.005969,0.004262,-0.579195,-0.033526,-0.046970,0.813144,-0.990936,0.019792,0.057656,0.119707,0.057815,-0.134563,0.989003,0.020569
1785961320.327431,2.304077,-0.846863,0.473022,-0.024902,0.991211,0.119873,0.008256,0.040214,-0.014781,0.008599,0.005969,0.004262,-0.579195,-0.033526,-0.046970,0.813144,-0.990938,0.019718,0.057656,0.119702,0.057815,-0.134563,0.989003,0.020569
