timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785960295.075674,2.281189,-0.839233,0.434875,-0.025391,0.991211,0.119629,0.007590,0.039814,-0.014647,0.004571,0.001336,0.000371,-0.579183,-0.033533,-0.046974,0.813152,-0.995200,0.017254,0.058283,0.076699,0.060935,0.153012,0.986339,0.003218
1785960295.075674,2.281189,-0.839233,0.434875,-0.025391,0.991211,0.119629,0.007590,0.039814,-0.014647,0.004571,0.001336,0.000371,-0.579183,-0.033533,-0.046974,0.813152,-0.995201,0.017219,0.058278,0.076701,0.060935,0.153012,0.986339,0.003218
1785960295.075674,2.281189,-0.839233,0.434875,-0.025391,0.991211,0.119629,0.007590,0.039814,-0.014647,0.002346,0.002868,-0.000349,-0.579183,-0.033533,-0.046974,0.813152,-0.995201,0.017219,0.058278,0.076701,0.060935,0.153012,0.986339,0.003218
1785960295.075674,2.281189,-0.839233,0.434875,-0.025391,0.991211,0.119629,0.007590,0.039814,-0.014647,0.007595,0.005673,0.001745,-0.579183,-0.033533,-0.046974,0.813152,-0.995201,0.017219,0.058278,0.076701,0.060935,0.153012,0.986339,0.003218
1785960295.075674,2.326965,-0.823975,0.450134,-0.026123,0.991455,0.118896,0.007856,0.040613,-0.014381,0.007595,0.005673,0.001745,-0.579183,-0.033533,-0.046974,0.813152,-0.995201,0.017219,0.058278,0.076701,0.060935,0.153012,0.986339,0.003218
1785960295.075674,2.326965,-0.823975,0.450134,-0.026123,0.991455,0.118896,0.007856,0.040613,-0.014381,0.002131,-0.001925,-0.001440,-0.579183,-0.033533,-0.046974,0.813152,-0.995201,0.017219,0.058278,0.076701,0.060935,0.153012,0.986339,0.003218
1785960295.075674,2.281189,-0.839233,0.450134,-0.025391,0.991211,0.119385,0.007856,0.039814,-0.014647,0.002131,-0.001925,-0.001440,-0.579183,-0.033533,-0.046974,0.813152,-0.995201,0.017219,0.058278,0.076701,0.060935,0.153012,0.986339,0.003218
1785960295.075674,2.281189,-0.839233,0.450134,-0.025391,0.991211,0.119385,0.007856,0.039814,-0.014647,0.002131,-0.001925,-0.001440,-0.579183,-0.033533,-0.046974,0.813152,-0.995201,0.017219,0.058278,0.076701,0.060925,0.153028,0.986336,0.003547
1785960295.075674,2.281189,-0.839233,0.450134,-0.025391,0.991211,0.119385,0.007856,0.039814,-0.014647,0.002131,-0.001925,-0.001440,-0.579183,-0.033533,-0.046974,0.813152,-0.995199,0.017323,0.058272,0.076705,0.060925,0.153028,0.986336,0.003547
1785960295.075674,2.281189,-0.839233,0.450134,-0.025391,0.991211,0.119385,0.007856,0.039814,-0.014647,-0.010354,-0.000916,0.001097,-0.579183,-0.033533,-0.046974,0.813152,-0.995199,0.017323,0.058272,0.076705,0.060925,0.153028,0.986336,0.003547
1785960295.075674,2.326965,-0.831604,0.457764,-0.025146,0.991943,0.119629,0.007989,0.040613,-0.014514,-0.010354,-0.000916,0.001097,-0.579183,-0.033533,-0.046974,0.813152,-0.995199,0.017323,0.058272,0.076705,0.060925,0.153028,0.986336,0.003547
1785960295.075674,2.326965,-0.831604,0.457764,-0.025146,0.991943,0.119629,0.007989,0.040613,-0.014514,-0.002727,0.001980,-0.000183,-0.579183,-0.033533,-0.046974,0.813152,-0.995199,0.017323,0.058272,0.076705,0.060925,0.153028,0.986336,0.003547
1785960295.075674,2.326965,-0.831604,0.457764,-0.025146,0.991943,0.119629,0.007989,0.040613,-0.014514,0.006199,-0.003068,0.003679,-0.579183,-0.033533,-0.046974,0.813152,-0.995199,0.017323,0.058272,0.076705,0.060925,0.153028,0.986336,0.003547
1785960295.075674,2.304077,-0.831604,0.465393,-0.025146,0.991455,0.119385,0.008123,0.040214,-0.014514,0.006199,-0.003068,0.003679,-0.579183,-0.033533,-0.046974,0.813152,-0.995199,0.017323,0.058272,0.076705,0.060925,0.153028,0.986336,0.003547
1785960295.075674,2.304077,-0.831604,0.465393,-0.025146,0.991455,0.119385,0.008123,0.040214,-0.014514,0.006199,-0.003068,0.003679,-0.579183,-0.033533,-0.046974,0.813152,-0.995200,0.017265,0.058268,0.076703,0.060925,0.153028,0.986336,0.003547
1785960295.075674,2.304077,-0.831604,0.465393,-0.025146,0.991455,0.119385,0.008123,0.040214,-0.014514,0.006199,-0.003068,0.003679,-0.579183,-0.033533,-0.046974,0.813152,-0.995200,0.017265,0.058268,0.076703,0.061139,0.153006,0.986327,0.003302
1785960295.075674,2.281189,-0.846863,0.473022,-0.025635,0.991455,0.119141,0.008256,0.039814,-0.014781,0.006199,-0.003068,0.003679,-0.579183,-0.033533,-0.046974,0.813152,-0.995200,0.017265,0.058268,0.076703,0.061139,0.153006,0.986327,0.003302
1785960295.075674,2.281189,-0.846863,0.473022,-0.025635,0.991455,0.119141,0.008256,0.039814,-0.014781,0.000999,-0.001529,0.001730,-0.579183,-0.033533,-0.046974,0.813152,-0.995200,0.017265,0.058268,0.076703,0.061139,0.153006,0.986327,0.003302
1785960295.075674,2.334595,-0.823975,0.465393,-0.025635,0.991943,0.118652,0.008123,0.040746,-0.014381,0.000999,-0.001529,0.001730,-0.579183,-0.033533,-0.046974,0.813152,-0.995200,0.017265,0.058268,0.076703,0.061139,0.153006,0.986327,0.003302
1785960295.075674,2.334595,-0.823975,0.465393,-0.025635,0.991943,0.118652,0.008123,0.040746,-0.014381,0.029182,-0.003709,-0.022115,-0.579183,-0.033533,-0.046974,0.813152,-0.995200,0.017265,0.058268,0.076703,0.061139,0.153006,0.986327,0.003302
1785960295.075674,2.334595,-0.823975,0.465393,-0.025635,0.991943,0.118652,0.008123,0.040746,-0.014381,0.029182,-0.003709,-0.022115,-0.579183,-0.033533,-0.046974,0.813152,-0.995199,0.017289,0.058271,0.076708,0.061139,0.153006,0.986327,0.003302
1785960295.075674,2.334595,-0.823975,0.465393,-0.025635,0.991943,0.118652,0.008123,0.040746,-0.014381,0.029182,-0.003709,-0.022115,-0.579183,-0.033533,-0.046974,0.813152,-0.995199,0.017289,0.058271,0.076708,0.060982,0.153020,0.986333,0.003589
1785960295.075674,2.334595,-0.823975,0.465393,-0.025635,0.991943,0.118652,0.008123,0.040746,-0.014381,0.015016,-0.002517,-0.009111,-0.579183,-0.033533,-0.046974,0.813152,-0.995199,0.017289,0.058271,0.076708,0.060982,0.153020,0.986333,0.003589
1785960295.075674,2.288818,-0.839233,0.480652,-0.025879,0.991943,0.119629,0.008389,0.039947,-0.014647,0.015016,-0.002517,-0.009111,-0.579183,-0.033533,-0.046974,0.813152,-0.995199,0.017289,0.058271,0.076708,0.060982,0.153020,0.986333,0.003589
1785960295.075674,2.288818,-0.839233,0.480652,-0.025879,0.991943,0.119629,0.008389,0.039947,-0.014647,0.001042,-0.000115,-0.003002,-0.579183,-0.033533,-0.046974,0.813152,-0.995199,0.017289,0.058271,0.076708,0.060982,0.153020,0.986333,0.003589
1785960295.075674,2.288818,-0.839233,0.442505,-0.026123,0.992188,0.119873,0.007723,0.039947,-0.014647,0.001042,-0.000115,-0.003002,-0.579183,-0.033533,-0.046974,0.813152,-0.995199,0.017289,0.058271,0.076708,0.060982,0.153020,0.986333,0.003589
1785960295.075674,2.288818,-0.839233,0.442505,-0.026123,0.992188,0.119873,0.007723,0.039947,-0.014647,0.001042,-0.000115,-0.003002,-0.579183,-0.033533,-0.046974,0.813152,-0.995198,0.017335,0.058276,0.076707,0.060982,0.153020,0.986333,0.003589
1785960295.075674,2.288818,-0.839233,0.442505,-0.026123,0.992188,0.119873,0.007723,0.039947,-0.014647,0.001042,-0.000115,-0.003002,-0.579183,-0.033533,-0.046974,0.813152,-0.995198,0.017335,0.058276,0.076707,0.061302,0.153014,0.986314,0.003630
1785960295.075674,2.288818,-0.839233,0.442505,-0.026123,0.992188,0.119873,0.007723,0.039947,-0.014647,0.003023,-0.000322,-0.002260,-0.579183,-0.033533,-0.046974,0.813152,-0.995198,0.017335,0.058276,0.076707,0.061302,0.153014,0.986314,0.003630
1785960295.613483,2.288818,-0.839233,0.442505,-0.026123,0.992188,0.119873,0.007723,0.039947,-0.014647,0.003023,-0.000322,-0.002260,-0.579180,-0.033542,-0.046983,0.813153,-0.995198,0.017335,0.058276,0.076707,0.061302,0.153014,0.986314,0.003630
1785960295.613483,2.273560,-0.846863,0.450134,-0.025635,0.992188,0.119629,0.007856,0.039681,-0.014781,0.003023,-0.000322,-0.002260,-0.579180,-0.033542,-0.046983,0.813153,-0.995198,0.017335,0.058276,0.076707,0.061302,0.153014,0.986314,0.003630
1785960295.618330,2.273560,-0.846863,0.450134,-0.025635,0.992188,0.119629,0.007856,0.039681,-0.014781,0.003023,-0.000322,-0.002260,-0.579178,-0.033501,-0.046966,0.813157,-0.995198,0.017335,0.058276,0.076707,0.061302,0.153014,0.986314,0.003630
1785960295.618330,2.273560,-0.846863,0.450134,-0.025635,0.992188,0.119629,0.007856,0.039681,-0.014781,-0.006046,-0.006355,-0.001782,-0.579178,-0.033501,-0.046966,0.813157,-0.995198,0.017335,0.058276,0.076707,0.061302,0.153014,0.986314,0.003630
1785960295.618330,2.281189,-0.831604,0.488281,-0.026367,0.991455,0.119385,0.008522,0.039814,-0.014514,-0.006046,-0.006355,-0.001782,-0.579178,-0.033501,-0.046966,0.813157,-0.995198,0.017335,0.058276,0.076707,0.061302,0.153014,0.986314,0.003630
1785960295.618330,2.281189,-0.831604,0.488281,-0.026367,0.991455,0.119385,0.008522,0.039814,-0.014514,-0.006046,-0.006355,-0.001782,-0.579178,-0.033501,-0.046966,0.813157,-0.995198,0.017335,0.058276,0.076707,0.061100,0.152995,0.986331,0.003368
1785960295.618330,2.281189,-0.831604,0.488281,-0.026367,0.991455,0.119385,0.008522,0.039814,-0.014514,-0.006046,-0.006355,-0.001782,-0.579178,-0.033501,-0.046966,0.813157,-0.995198,0.017340,0.058282,0.076709,0.061100,0.152995,0.986331,0.003368
1785960295.618330,2.281189,-0.831604,0.488281,-0.026367,0.991455,0.119385,0.008522,0.039814,-0.014514,-0.002020,-0.000637,0.000941,-0.579178,-0.033501,-0.046966,0.813157,-0.995198,0.017340,0.058282,0.076709,0.061100,0.152995,0.986331,0.003368
1785960295.618330,2.281189,-0.831604,0.488281,-0.026367,0.991455,0.119385,0.008522,0.039814,-0.014514,0.055434,0.105927,-0.009396,-0.579178,-0.033501,-0.046966,0.813157,-0.995198,0.017340,0.058282,0.076709,0.061100,0.152995,0.986331,0.003368
1785960295.618330,2.304077,-0.831604,0.442505,-0.025391,0.991943,0.119873,0.007723,0.040214,-0.014514,0.055434,0.105927,-0.009396,-0.579178,-0.033501,-0.046966,0.813157,-0.995198,0.017340,0.058282,0.076709,0.061100,0.152995,0.986331,0.003368
1785960295.646710,2.304077,-0.831604,0.442505,-0.025391,0.991943,0.119873,0.007723,0.040214,-0.014514,0.055434,0.105927,-0.009396,-0.579180,-0.033518,-0.046966,0.813155,-0.995198,0.017340,0.058282,0.076709,0.061100,0.152995,0.986331,0.003368
1785960295.646710,2.304077,-0.831604,0.442505,-0.025391,0.991943,0.119873,0.007723,0.040214,-0.014514,0.019372,0.038255,-0.003187,-0.579180,-0.033518,-0.046966,0.813155,-0.995198,0.017340,0.058282,0.076709,0.061100,0.152995,0.986331,0.003368
1785960295.646710,2.296448,-0.846863,0.457764,-0.025635,0.992432,0.118896,0.007989,0.040081,-0.014781,0.019372,0.038255,-0.003187,-0.579180,-0.033518,-0.046966,0.813155,-0.995198,0.017340,0.058282,0.076709,0.061100,0.152995,0.986331,0.003368
1785960295.646710,2.296448,-0.846863,0.457764,-0.025635,0.992432,0.118896,0.007989,0.040081,-0.014781,-0.002428,0.009125,0.007085,-0.579180,-0.033518,-0.046966,0.813155,-0.995198,0.017340,0.058282,0.076709,0.061100,0.152995,0.986331,0.003368
1785960295.646710,2.296448,-0.846863,0.457764,-0.025635,0.992432,0.118896,0.007989,0.040081,-0.014781,-0.002428,0.009125,0.007085,-0.579180,-0.033518,-0.046966,0.813155,-0.995198,0.017312,0.058284,0.076705,0.061100,0.152995,0.986331,0.003368
1785960295.646710,2.296448,-0.846863,0.457764,-0.025635,0.992432,0.118896,0.007989,0.040081,-0.014781,-0.002428,0.009125,0.007085,-0.579180,-0.033518,-0.046966,0.813155,-0.995198,0.017312,0.058284,0.076705,0.061423,0.152986,0.986312,0.003365
1785960295.646710,2.288818,-0.839233,0.450134,-0.025391,0.991455,0.119385,0.007856,0.039947,-0.014647,-0.002428,0.009125,0.007085,-0.579180,-0.033518,-0.046966,0.813155,-0.995198,0.017312,0.058284,0.076705,0.061423,0.152986,0.986312,0.003365
1785960295.646710,2.288818,-0.839233,0.450134,-0.025391,0.991455,0.119385,0.007856,0.039947,-0.014647,-0.000447,0.003280,0.002085,-0.579180,-0.033518,-0.046966,0.813155,-0.995198,0.017312,0.058284,0.076705,0.061423,0.152986,0.986312,0.003365
1785960295.646710,2.319336,-0.839233,0.465393,-0.025391,0.991943,0.119141,0.008123,0.040480,-0.014647,-0.000447,0.003280,0.002085,-0.579180,-0.033518,-0.046966,0.813155,-0.995198,0.017312,0.058284,0.076705,0.061423,0.152986,0.986312,0.003365
1785960295.646710,2.319336,-0.839233,0.465393,-0.025391,0.991943,0.119141,0.008123,0.040480,-0.014647,0.000512,0.001275,0.001550,-0.579180,-0.033518,-0.046966,0.813155,-0.995198,0.017312,0.058284,0.076705,0.061423,0.152986,0.986312,0.003365
1785960295.646710,2.319336,-0.839233,0.465393,-0.025391,0.991943,0.119141,0.008123,0.040480,-0.014647,0.000512,0.001275,0.001550,-0.579180,-0.033518,-0.046966,0.813155,-0.995198,0.017294,0.058286,0.076706,0.061423,0.152986,0.986312,0.003365
1785960295.646710,2.319336,-0.839233,0.465393,-0.025391,0.991943,0.119141,0.008123,0.040480,-0.014647,0.000512,0.001275,0.001550,-0.579180,-0.033518,-0.046966,0.813155,-0.995198,0.017294,0.058286,0.076706,0.061096,0.152988,0.986332,0.003406
1785960295.646710,2.288818,-0.839233,0.473022,-0.025146,0.992188,0.118408,0.008256,0.039947,-0.014647,0.000512,0.001275,0.001550,-0.579180,-0.033518,-0.046966,0.813155,-0.995198,0.017294,0.058286,0.076706,0.061096,0.152988,0.986332,0.003406
1785960295.646710,2.288818,-0.839233,0.473022,-0.025146,0.992188,0.118408,0.008256,0.039947,-0.014647,0.000179,-0.002996,-0.000294,-0.579180,-0.033518,-0.046966,0.813155,-0.995198,0.017294,0.058286,0.076706,0.061096,0.152988,0.986332,0.003406
1785960295.646710,2.288818,-0.839233,0.473022,-0.025146,0.992188,0.118408,0.008256,0.039947,-0.014647,-0.006781,0.010095,0.004946,-0.579180,-0.033518,-0.046966,0.813155,-0.995198,0.017294,0.058286,0.076706,0.061096,0.152988,0.986332,0.003406
1785960295.646710,2.288818,-0.831604,0.495911,-0.025391,0.991455,0.119385,0.008655,0.039947,-0.014514,-0.006781,0.010095,0.004946,-0.579180,-0.033518,-0.046966,0.813155,-0.995198,0.017294,0.058286,0.076706,0.061096,0.152988,0.986332,0.003406
1785960295.646710,2.288818,-0.831604,0.495911,-0.025391,0.991455,0.119385,0.008655,0.039947,-0.014514,-0.006781,0.010095,0.004946,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017246,0.058279,0.076718,0.061096,0.152988,0.986332,0.003406
1785960295.646710,2.288818,-0.831604,0.495911,-0.025391,0.991455,0.119385,0.008655,0.039947,-0.014514,-0.006781,0.010095,0.004946,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017246,0.058279,0.076718,0.060767,0.152985,0.986353,0.003373
1785960295.646710,2.288818,-0.831604,0.495911,-0.025391,0.991455,0.119385,0.008655,0.039947,-0.014514,-0.001160,0.000424,0.001490,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017246,0.058279,0.076718,0.060767,0.152985,0.986353,0.003373
1785960295.646710,2.288818,-0.831604,0.495911,-0.025391,0.991455,0.119385,0.008655,0.039947,-0.014514,0.001437,0.002379,-0.002491,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017246,0.058279,0.076718,0.060767,0.152985,0.986353,0.003373
1785960295.646710,2.326965,-0.823975,0.473022,-0.024902,0.991699,0.119385,0.008256,0.040613,-0.014381,0.001437,0.002379,-0.002491,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017246,0.058279,0.076718,0.060767,0.152985,0.986353,0.003373
1785960295.646710,2.319336,-0.846863,0.465393,-0.026123,0.991943,0.119629,0.008123,0.040480,-0.014781,0.001437,0.002379,-0.002491,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017246,0.058279,0.076718,0.060767,0.152985,0.986353,0.003373
1785960295.646710,2.319336,-0.846863,0.465393,-0.026123,0.991943,0.119629,0.008123,0.040480,-0.014781,0.001437,0.002379,-0.002491,-0.579180,-0.033518,-0.046966,0.813155,-0.995200,0.017177,0.058273,0.076717,0.060767,0.152985,0.986353,0.003373
1785960295.646710,2.319336,-0.846863,0.465393,-0.026123,0.991943,0.119629,0.008123,0.040480,-0.014781,0.001437,0.002379,-0.002491,-0.579180,-0.033518,-0.046966,0.813155,-0.995200,0.017177,0.058273,0.076717,0.061028,0.152967,0.986340,0.003179
1785960295.646710,2.319336,-0.846863,0.465393,-0.026123,0.991943,0.119629,0.008123,0.040480,-0.014781,-0.000830,-0.000760,0.000178,-0.579180,-0.033518,-0.046966,0.813155,-0.995200,0.017177,0.058273,0.076717,0.061028,0.152967,0.986340,0.003179
1785960295.646710,2.296448,-0.839233,0.465393,-0.026367,0.991211,0.119385,0.008123,0.040081,-0.014647,-0.000830,-0.000760,0.000178,-0.579180,-0.033518,-0.046966,0.813155,-0.995200,0.017177,0.058273,0.076717,0.061028,0.152967,0.986340,0.003179
1785960295.646710,2.296448,-0.839233,0.465393,-0.026367,0.991211,0.119385,0.008123,0.040081,-0.014647,-0.002505,-0.027314,-0.048785,-0.579180,-0.033518,-0.046966,0.813155,-0.995200,0.017177,0.058273,0.076717,0.061028,0.152967,0.986340,0.003179
1785960295.646710,2.288818,-0.823975,0.473022,-0.025879,0.991211,0.119629,0.008256,0.039947,-0.014381,-0.002505,-0.027314,-0.048785,-0.579180,-0.033518,-0.046966,0.813155,-0.995200,0.017177,0.058273,0.076717,0.061028,0.152967,0.986340,0.003179
1785960295.646710,2.288818,-0.823975,0.473022,-0.025879,0.991211,0.119629,0.008256,0.039947,-0.014381,-0.002505,-0.027314,-0.048785,-0.579180,-0.033518,-0.046966,0.813155,-0.995198,0.017321,0.058278,0.076718,0.061028,0.152967,0.986340,0.003179
1785960295.646710,2.288818,-0.823975,0.473022,-0.025879,0.991211,0.119629,0.008256,0.039947,-0.014381,-0.002505,-0.027314,-0.048785,-0.579180,-0.033518,-0.046966,0.813155,-0.995198,0.017321,0.058278,0.076718,0.061102,0.152980,0.986332,0.003496
1785960295.646710,2.288818,-0.823975,0.473022,-0.025879,0.991211,0.119629,0.008256,0.039947,-0.014381,-0.003537,-0.009750,-0.015298,-0.579180,-0.033518,-0.046966,0.813155,-0.995198,0.017321,0.058278,0.076718,0.061102,0.152980,0.986332,0.003496
1785960295.646710,2.288818,-0.823975,0.473022,-0.025879,0.991211,0.119629,0.008256,0.039947,-0.014381,0.008838,-0.001232,-0.008154,-0.579180,-0.033518,-0.046966,0.813155,-0.995198,0.017321,0.058278,0.076718,0.061102,0.152980,0.986332,0.003496
1785960295.646710,2.288818,-0.831604,0.434875,-0.025879,0.992188,0.118896,0.007590,0.039947,-0.014514,0.008838,-0.001232,-0.008154,-0.579180,-0.033518,-0.046966,0.813155,-0.995198,0.017321,0.058278,0.076718,0.061102,0.152980,0.986332,0.003496
1785960295.646710,2.288818,-0.831604,0.434875,-0.025879,0.992188,0.118896,0.007590,0.039947,-0.014514,0.001080,-0.001594,-0.001587,-0.579180,-0.033518,-0.046966,0.813155,-0.995198,0.017321,0.058278,0.076718,0.061102,0.152980,0.986332,0.003496
1785960295.646710,2.288818,-0.823975,0.434875,-0.025391,0.992432,0.118652,0.007590,0.039947,-0.014381,0.001080,-0.001594,-0.001587,-0.579180,-0.033518,-0.046966,0.813155,-0.995198,0.017321,0.058278,0.076718,0.061102,0.152980,0.986332,0.003496
1785960295.646710,2.288818,-0.823975,0.434875,-0.025391,0.992432,0.118652,0.007590,0.039947,-0.014381,0.001080,-0.001594,-0.001587,-0.579180,-0.033518,-0.046966,0.813155,-0.995198,0.017321,0.058278,0.076718,0.060841,0.152991,0.986346,0.003699
1785960295.646710,2.288818,-0.823975,0.434875,-0.025391,0.992432,0.118652,0.007590,0.039947,-0.014381,0.001080,-0.001594,-0.001587,-0.579180,-0.033518,-0.046966,0.813155,-0.995196,0.017366,0.058276,0.076724,0.060841,0.152991,0.986346,0.003699
1785960295.646710,2.288818,-0.823975,0.434875,-0.025391,0.992432,0.118652,0.007590,0.039947,-0.014381,0.002581,0.003029,0.001169,-0.579180,-0.033518,-0.046966,0.813155,-0.995196,0.017366,0.058276,0.076724,0.060841,0.152991,0.986346,0.003699
1785960295.646710,2.304077,-0.839233,0.434875,-0.024658,0.991699,0.119629,0.007590,0.040214,-0.014647,0.002581,0.003029,0.001169,-0.579180,-0.033518,-0.046966,0.813155,-0.995196,0.017366,0.058276,0.076724,0.060841,0.152991,0.986346,0.003699
1785960295.646710,2.304077,-0.839233,0.434875,-0.024658,0.991699,0.119629,0.007590,0.040214,-0.014647,0.003493,0.000007,-0.000071,-0.579180,-0.033518,-0.046966,0.813155,-0.995196,0.017366,0.058276,0.076724,0.060841,0.152991,0.986346,0.003699
1785960295.646710,2.304077,-0.854492,0.473022,-0.024658,0.991699,0.120117,0.008256,0.040214,-0.014914,0.003493,0.000007,-0.000071,-0.579180,-0.033518,-0.046966,0.813155,-0.995196,0.017366,0.058276,0.076724,0.060841,0.152991,0.986346,0.003699
1785960295.646710,2.304077,-0.854492,0.473022,-0.024658,0.991699,0.120117,0.008256,0.040214,-0.014914,-0.004068,-0.001554,0.003154,-0.579180,-0.033518,-0.046966,0.813155,-0.995196,0.017366,0.058276,0.076724,0.060841,0.152991,0.986346,0.003699
1785960295.646710,2.304077,-0.854492,0.473022,-0.024658,0.991699,0.120117,0.008256,0.040214,-0.014914,-0.004068,-0.001554,0.003154,-0.579180,-0.033518,-0.046966,0.813155,-0.995196,0.017366,0.058276,0.076724,0.060978,0.152966,0.986342,0.003402
1785960295.646710,2.304077,-0.854492,0.473022,-0.024658,0.991699,0.120117,0.008256,0.040214,-0.014914,-0.004068,-0.001554,0.003154,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017237,0.058274,0.076724,0.060978,0.152966,0.986342,0.003402
1785960295.646710,2.304077,-0.854492,0.473022,-0.024658,0.991699,0.120117,0.008256,0.040214,-0.014914,-0.002343,-0.001940,0.000236,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017237,0.058274,0.076724,0.060978,0.152966,0.986342,0.003402
1785960295.646710,2.326965,-0.816345,0.473022,-0.025391,0.991699,0.119629,0.008256,0.040613,-0.014248,-0.002343,-0.001940,0.000236,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017237,0.058274,0.076724,0.060978,0.152966,0.986342,0.003402
1785960295.646710,2.326965,-0.816345,0.473022,-0.025391,0.991699,0.119629,0.008256,0.040613,-0.014248,-0.001573,0.000947,-0.000385,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017237,0.058274,0.076724,0.060978,0.152966,0.986342,0.003402
1785960295.646710,2.296448,-0.854492,0.457764,-0.026123,0.992432,0.119629,0.007989,0.040081,-0.014914,-0.001573,0.000947,-0.000385,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017237,0.058274,0.076724,0.060978,0.152966,0.986342,0.003402
1785960295.646710,2.296448,-0.854492,0.457764,-0.026123,0.992432,0.119629,0.007989,0.040081,-0.014914,-0.001573,0.000947,-0.000385,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017237,0.058274,0.076724,0.061298,0.152958,0.986324,0.003379
1785960295.646710,2.296448,-0.854492,0.457764,-0.026123,0.992432,0.119629,0.007989,0.040081,-0.014914,-0.001573,0.000947,-0.000385,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017234,0.058272,0.076718,0.061298,0.152958,0.986324,0.003379
1785960295.646710,2.296448,-0.854492,0.457764,-0.026123,0.992432,0.119629,0.007989,0.040081,-0.014914,0.001110,0.001168,0.001454,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017234,0.058272,0.076718,0.061298,0.152958,0.986324,0.003379
1785960295.646710,2.319336,-0.854492,0.465393,-0.025635,0.991943,0.119385,0.008123,0.040480,-0.014914,0.001110,0.001168,0.001454,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017234,0.058272,0.076718,0.061298,0.152958,0.986324,0.003379
1785960295.646710,2.319336,-0.854492,0.465393,-0.025635,0.991943,0.119385,0.008123,0.040480,-0.014914,0.002131,0.000861,0.001075,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017234,0.058272,0.076718,0.061298,0.152958,0.986324,0.003379
1785960295.646710,2.288818,-0.846863,0.450134,-0.025879,0.991943,0.119385,0.007856,0.039947,-0.014781,0.002131,0.000861,0.001075,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017234,0.058272,0.076718,0.061298,0.152958,0.986324,0.003379
1785960295.646710,2.288818,-0.846863,0.450134,-0.025879,0.991943,0.119385,0.007856,0.039947,-0.014781,0.002131,0.000861,0.001075,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017234,0.058272,0.076718,0.061029,0.152967,0.986339,0.003572
1785960295.646710,2.288818,-0.846863,0.450134,-0.025879,0.991943,0.119385,0.007856,0.039947,-0.014781,0.002131,0.000861,0.001075,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017264,0.058269,0.076723,0.061029,0.152967,0.986339,0.003572
1785960295.646710,2.288818,-0.846863,0.450134,-0.025879,0.991943,0.119385,0.007856,0.039947,-0.014781,0.000984,-0.000871,0.000771,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017264,0.058269,0.076723,0.061029,0.152967,0.986339,0.003572
1785960295.646710,2.288818,-0.846863,0.450134,-0.025879,0.991943,0.119385,0.007856,0.039947,-0.014781,-0.344241,0.009370,-0.017759,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017264,0.058269,0.076723,0.061029,0.152967,0.986339,0.003572
1785960295.646710,2.273560,-0.846863,0.465393,-0.025635,0.990967,0.119385,0.008123,0.039681,-0.014781,-0.344241,0.009370,-0.017759,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017264,0.058269,0.076723,0.061029,0.152967,0.986339,0.003572
1785960295.646710,2.273560,-0.846863,0.465393,-0.025635,0.990967,0.119385,0.008123,0.039681,-0.014781,-0.113558,0.003726,-0.005740,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017264,0.058269,0.076723,0.061029,0.152967,0.986339,0.003572
1785960295.646710,2.296448,-0.831604,0.465393,-0.025391,0.991455,0.119141,0.008123,0.040081,-0.014514,-0.113558,0.003726,-0.005740,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017264,0.058269,0.076723,0.061029,0.152967,0.986339,0.003572
1785960295.646710,2.296448,-0.831604,0.465393,-0.025391,0.991455,0.119141,0.008123,0.040081,-0.014514,-0.113558,0.003726,-0.005740,-0.579180,-0.033518,-0.046966,0.813155,-0.995199,0.017264,0.058269,0.076723,0.061339,0.152951,0.986322,0.003469
