timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468758.831961,2.265930,-0.885010,0.511169,-0.017822,0.993896,0.111084,0.008922,0.039548,-0.015446,-0.002143,-0.000413,-0.000495,-0.348776,-0.044272,-0.036966,0.935430,-0.998299,0.009911,0.054451,0.018333,0.067674,0.164554,0.984043,-0.000833
1786468758.831961,2.265930,-0.907898,0.549316,-0.017822,0.993652,0.110352,0.009587,0.039548,-0.015846,-0.002143,-0.000413,-0.000495,-0.348776,-0.044272,-0.036966,0.935430,-0.998299,0.009911,0.054451,0.018333,0.067674,0.164554,0.984043,-0.000833
1786468758.831961,2.265930,-0.907898,0.549316,-0.017822,0.993652,0.110352,0.009587,0.039548,-0.015846,-0.002143,-0.000413,-0.000495,-0.348776,-0.044272,-0.036966,0.935430,-0.998299,0.009911,0.054451,0.018333,0.067343,0.164553,0.984066,-0.000823
1786468758.831961,2.265930,-0.907898,0.549316,-0.017822,0.993652,0.110352,0.009587,0.039548,-0.015846,-0.002143,-0.000413,-0.000495,-0.348776,-0.044272,-0.036966,0.935430,-0.998299,0.009905,0.054454,0.018340,0.067343,0.164553,0.984066,-0.000823
1786468758.831961,2.281189,-0.885010,0.503540,-0.018066,0.994141,0.109863,0.008788,0.039814,-0.015446,-0.002143,-0.000413,-0.000495,-0.348776,-0.044272,-0.036966,0.935430,-0.998299,0.009905,0.054454,0.018340,0.067343,0.164553,0.984066,-0.000823
1786468758.852582,2.281189,-0.885010,0.503540,-0.018066,0.994141,0.109863,0.008788,0.039814,-0.015446,-0.002143,-0.000413,-0.000495,-0.348783,-0.044320,-0.036911,0.935427,-0.998299,0.009905,0.054454,0.018340,0.067343,0.164553,0.984066,-0.000823
1786468758.852582,2.281189,-0.885010,0.503540,-0.018066,0.994141,0.109863,0.008788,0.039814,-0.015446,-0.000591,-0.000182,-0.000082,-0.348783,-0.044320,-0.036911,0.935427,-0.998299,0.009905,0.054454,0.018340,0.067343,0.164553,0.984066,-0.000823
1786468758.852582,2.281189,-0.885010,0.503540,-0.018066,0.994141,0.109863,0.008788,0.039814,-0.015446,0.002511,0.001265,0.000262,-0.348783,-0.044320,-0.036911,0.935427,-0.998299,0.009905,0.054454,0.018340,0.067343,0.164553,0.984066,-0.000823
1786468758.852582,2.265930,-0.892639,0.495911,-0.017822,0.994141,0.110107,0.008655,0.039548,-0.015579,0.002511,0.001265,0.000262,-0.348783,-0.044320,-0.036911,0.935427,-0.998299,0.009905,0.054454,0.018340,0.067343,0.164553,0.984066,-0.000823
1786468758.856923,2.265930,-0.892639,0.495911,-0.017822,0.994141,0.110107,0.008655,0.039548,-0.015579,0.002511,0.001265,0.000262,-0.348785,-0.044320,-0.036915,0.935426,-0.998299,0.009905,0.054454,0.018340,0.067343,0.164553,0.984066,-0.000823
1786468758.856923,2.265930,-0.892639,0.495911,-0.017822,0.994141,0.110107,0.008655,0.039548,-0.015579,0.002511,0.001265,0.000262,-0.348785,-0.044320,-0.036915,0.935426,-0.998299,0.009905,0.054454,0.018340,0.067013,0.164554,0.984089,-0.000809
1786468758.856923,2.265930,-0.892639,0.495911,-0.017822,0.994141,0.110107,0.008655,0.039548,-0.015579,0.001967,0.001201,0.000347,-0.348785,-0.044320,-0.036915,0.935426,-0.998299,0.009905,0.054454,0.018340,0.067013,0.164554,0.984089,-0.000809
1786468758.856923,2.265930,-0.892639,0.495911,-0.017822,0.994141,0.110107,0.008655,0.039548,-0.015579,0.001967,0.001201,0.000347,-0.348785,-0.044320,-0.036915,0.935426,-0.998299,0.009907,0.054455,0.018346,0.067013,0.164554,0.984089,-0.000809
1786468758.856923,2.265930,-0.862122,0.518799,-0.017578,0.993652,0.110352,0.009055,0.039548,-0.015047,0.001967,0.001201,0.000347,-0.348785,-0.044320,-0.036915,0.935426,-0.998299,0.009907,0.054455,0.018346,0.067013,0.164554,0.984089,-0.000809
1786468758.865367,2.265930,-0.862122,0.518799,-0.017578,0.993652,0.110352,0.009055,0.039548,-0.015047,0.001967,0.001201,0.000347,-0.348774,-0.044318,-0.036934,0.935429,-0.998299,0.009907,0.054455,0.018346,0.067013,0.164554,0.984089,-0.000809
1786468758.865367,2.265930,-0.862122,0.518799,-0.017578,0.993652,0.110352,0.009055,0.039548,-0.015047,0.000681,0.001212,-0.000317,-0.348774,-0.044318,-0.036934,0.935429,-0.998299,0.009907,0.054455,0.018346,0.067013,0.164554,0.984089,-0.000809
1786468758.865367,2.281189,-0.885010,0.541687,-0.017578,0.993652,0.109619,0.009454,0.039814,-0.015446,0.000681,0.001212,-0.000317,-0.348774,-0.044318,-0.036934,0.935429,-0.998299,0.009907,0.054455,0.018346,0.067013,0.164554,0.984089,-0.000809
1786468758.865367,2.281189,-0.885010,0.541687,-0.017578,0.993652,0.109619,0.009454,0.039814,-0.015446,0.000681,0.001212,-0.000317,-0.348774,-0.044318,-0.036934,0.935429,-0.998299,0.009907,0.054455,0.018346,0.066680,0.164555,0.984111,-0.000800
1786468758.865367,2.281189,-0.885010,0.541687,-0.017578,0.993652,0.109619,0.009454,0.039814,-0.015446,0.000681,0.001212,-0.000317,-0.348774,-0.044318,-0.036934,0.935429,-0.998299,0.009873,0.054449,0.018352,0.066680,0.164555,0.984111,-0.000800
1786468758.880606,2.281189,-0.885010,0.541687,-0.017578,0.993652,0.109619,0.009454,0.039814,-0.015446,0.000681,0.001212,-0.000317,-0.348786,-0.044264,-0.036982,0.935426,-0.998299,0.009873,0.054449,0.018352,0.066680,0.164555,0.984111,-0.000800
1786468758.880606,2.281189,-0.885010,0.541687,-0.017578,0.993652,0.109619,0.009454,0.039814,-0.015446,0.000105,0.000018,-0.000077,-0.348786,-0.044264,-0.036982,0.935426,-0.998299,0.009873,0.054449,0.018352,0.066680,0.164555,0.984111,-0.000800
1786468758.880606,2.281189,-0.885010,0.541687,-0.017578,0.993652,0.109619,0.009454,0.039814,-0.015446,-0.003425,-0.000923,0.000221,-0.348786,-0.044264,-0.036982,0.935426,-0.998299,0.009873,0.054449,0.018352,0.066680,0.164555,0.984111,-0.000800
1786468758.880606,2.273560,-0.869751,0.526428,-0.018066,0.993896,0.109863,0.009188,0.039681,-0.015180,-0.003425,-0.000923,0.000221,-0.348786,-0.044264,-0.036982,0.935426,-0.998299,0.009873,0.054449,0.018352,0.066680,0.164555,0.984111,-0.000800
1786468758.902312,2.273560,-0.869751,0.526428,-0.018066,0.993896,0.109863,0.009188,0.039681,-0.015180,-0.003425,-0.000923,0.000221,-0.348785,-0.044306,-0.036916,0.935427,-0.998299,0.009873,0.054449,0.018352,0.066680,0.164555,0.984111,-0.000800
1786468758.902312,2.273560,-0.869751,0.526428,-0.018066,0.993896,0.109863,0.009188,0.039681,-0.015180,0.001814,0.000228,0.000187,-0.348785,-0.044306,-0.036916,0.935427,-0.998299,0.009873,0.054449,0.018352,0.066680,0.164555,0.984111,-0.000800
1786468758.907058,2.273560,-0.869751,0.526428,-0.018066,0.993896,0.109863,0.009188,0.039681,-0.015180,0.001814,0.000228,0.000187,-0.348781,-0.044325,-0.036900,0.935428,-0.998299,0.009873,0.054449,0.018352,0.066680,0.164555,0.984111,-0.000800
1786468758.907058,2.273560,-0.869751,0.526428,-0.018066,0.993896,0.109863,0.009188,0.039681,-0.015180,0.002745,0.000867,-0.000006,-0.348781,-0.044325,-0.036900,0.935428,-0.998299,0.009873,0.054449,0.018352,0.066680,0.164555,0.984111,-0.000800
1786468758.907058,2.273560,-0.869751,0.526428,-0.018066,0.993896,0.109863,0.009188,0.039681,-0.015180,0.002745,0.000867,-0.000006,-0.348781,-0.044325,-0.036900,0.935428,-0.998299,0.009873,0.054449,0.018352,0.066349,0.164557,0.984133,-0.000784
1786468758.907058,2.273560,-0.869751,0.526428,-0.018066,0.993896,0.109863,0.009188,0.039681,-0.015180,0.002745,0.000867,-0.000006,-0.348781,-0.044325,-0.036900,0.935428,-0.998299,0.009913,0.054444,0.018356,0.066349,0.164557,0.984133,-0.000784
1786468758.907058,2.258301,-0.869751,0.534058,-0.018066,0.993408,0.110107,0.009321,0.039415,-0.015180,0.002745,0.000867,-0.000006,-0.348781,-0.044325,-0.036900,0.935428,-0.998299,0.009913,0.054444,0.018356,0.066349,0.164557,0.984133,-0.000784
1786468758.914616,2.258301,-0.869751,0.534058,-0.018066,0.993408,0.110107,0.009321,0.039415,-0.015180,0.002745,0.000867,-0.000006,-0.348795,-0.044307,-0.036916,0.935423,-0.998299,0.009913,0.054444,0.018356,0.066349,0.164557,0.984133,-0.000784
1786468758.914616,2.265930,-0.846863,0.503540,-0.018066,0.993652,0.109863,0.008788,0.039548,-0.014781,0.002745,0.000867,-0.000006,-0.348795,-0.044307,-0.036916,0.935423,-0.998299,0.009913,0.054444,0.018356,0.066349,0.164557,0.984133,-0.000784
1786468758.914616,2.265930,-0.846863,0.503540,-0.018066,0.993652,0.109863,0.008788,0.039548,-0.014781,0.001132,0.000083,0.000705,-0.348795,-0.044307,-0.036916,0.935423,-0.998299,0.009913,0.054444,0.018356,0.066349,0.164557,0.984133,-0.000784
1786468758.914616,2.288818,-0.877380,0.518799,-0.017578,0.993652,0.109863,0.009055,0.039947,-0.015313,0.001132,0.000083,0.000705,-0.348795,-0.044307,-0.036916,0.935423,-0.998299,0.009913,0.054444,0.018356,0.066349,0.164557,0.984133,-0.000784
1786468758.914616,2.288818,-0.877380,0.518799,-0.017578,0.993652,0.109863,0.009055,0.039947,-0.015313,0.001132,0.000083,0.000705,-0.348795,-0.044307,-0.036916,0.935423,-0.998299,0.009913,0.054444,0.018356,0.066018,0.164561,0.984155,-0.000772
1786468758.914616,2.288818,-0.877380,0.518799,-0.017578,0.993652,0.109863,0.009055,0.039947,-0.015313,0.001132,0.000083,0.000705,-0.348795,-0.044307,-0.036916,0.935423,-0.998299,0.009882,0.054445,0.018354,0.066018,0.164561,0.984155,-0.000772
1786468758.914616,2.258301,-0.877380,0.534058,-0.018066,0.993164,0.110107,0.009321,0.039415,-0.015313,0.001132,0.000083,0.000705,-0.348795,-0.044307,-0.036916,0.935423,-0.998299,0.009882,0.054445,0.018354,0.066018,0.164561,0.984155,-0.000772
1786468758.930281,2.258301,-0.877380,0.534058,-0.018066,0.993164,0.110107,0.009321,0.039415,-0.015313,0.001132,0.000083,0.000705,-0.348776,-0.044291,-0.036939,0.935430,-0.998299,0.009882,0.054445,0.018354,0.066018,0.164561,0.984155,-0.000772
1786468758.930281,2.258301,-0.877380,0.534058,-0.018066,0.993164,0.110107,0.009321,0.039415,-0.015313,-0.000374,-0.000211,-0.000450,-0.348776,-0.044291,-0.036939,0.935430,-0.998299,0.009882,0.054445,0.018354,0.066018,0.164561,0.984155,-0.000772
1786468758.930281,2.273560,-0.885010,0.541687,-0.018066,0.993896,0.109131,0.009454,0.039681,-0.015446,-0.000374,-0.000211,-0.000450,-0.348776,-0.044291,-0.036939,0.935430,-0.998299,0.009882,0.054445,0.018354,0.066018,0.164561,0.984155,-0.000772
1786468758.930281,2.273560,-0.885010,0.541687,-0.018066,0.993896,0.109131,0.009454,0.039681,-0.015446,-0.000374,-0.000211,-0.000450,-0.348776,-0.044291,-0.036939,0.935430,-0.998299,0.009882,0.054445,0.018354,0.065687,0.164563,0.984177,-0.000755
1786468758.930281,2.273560,-0.885010,0.541687,-0.018066,0.993896,0.109131,0.009454,0.039681,-0.015446,-0.000374,-0.000211,-0.000450,-0.348776,-0.044291,-0.036939,0.935430,-0.998299,0.009920,0.054440,0.018359,0.065687,0.164563,0.984177,-0.000755
1786468758.930281,2.296448,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.040081,-0.015313,-0.000374,-0.000211,-0.000450,-0.348776,-0.044291,-0.036939,0.935430,-0.998299,0.009920,0.054440,0.018359,0.065687,0.164563,0.984177,-0.000755
1786468758.938630,2.296448,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.040081,-0.015313,-0.000374,-0.000211,-0.000450,-0.348795,-0.044280,-0.036939,0.935424,-0.998299,0.009920,0.054440,0.018359,0.065687,0.164563,0.984177,-0.000755
1786468758.938630,2.296448,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.040081,-0.015313,-0.000367,-0.000643,0.000833,-0.348795,-0.044280,-0.036939,0.935424,-0.998299,0.009920,0.054440,0.018359,0.065687,0.164563,0.984177,-0.000755
1786468758.951145,2.296448,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.040081,-0.015313,-0.000367,-0.000643,0.000833,-0.348780,-0.044308,-0.036940,0.935428,-0.998299,0.009920,0.054440,0.018359,0.065687,0.164563,0.984177,-0.000755
1786468758.951145,2.296448,-0.877380,0.511169,-0.017578,0.993896,0.110107,0.008922,0.040081,-0.015313,0.000157,0.000770,-0.000051,-0.348780,-0.044308,-0.036940,0.935428,-0.998299,0.009920,0.054440,0.018359,0.065687,0.164563,0.984177,-0.000755
1786468758.951145,2.288818,-0.877380,0.495911,-0.017578,0.993652,0.110107,0.008655,0.039947,-0.015313,0.000157,0.000770,-0.000051,-0.348780,-0.044308,-0.036940,0.935428,-0.998299,0.009920,0.054440,0.018359,0.065687,0.164563,0.984177,-0.000755
1786468758.956626,2.288818,-0.877380,0.495911,-0.017578,0.993652,0.110107,0.008655,0.039947,-0.015313,0.000157,0.000770,-0.000051,-0.348785,-0.044321,-0.036910,0.935427,-0.998299,0.009920,0.054440,0.018359,0.065687,0.164563,0.984177,-0.000755
1786468758.956626,2.288818,-0.877380,0.495911,-0.017578,0.993652,0.110107,0.008655,0.039947,-0.015313,0.001893,0.000730,0.000310,-0.348785,-0.044321,-0.036910,0.935427,-0.998299,0.009920,0.054440,0.018359,0.065687,0.164563,0.984177,-0.000755
1786468758.956626,2.288818,-0.877380,0.495911,-0.017578,0.993652,0.110107,0.008655,0.039947,-0.015313,0.001893,0.000730,0.000310,-0.348785,-0.044321,-0.036910,0.935427,-0.998299,0.009887,0.054436,0.018363,0.065687,0.164563,0.984177,-0.000755
1786468758.956626,2.288818,-0.877380,0.495911,-0.017578,0.993652,0.110107,0.008655,0.039947,-0.015313,0.001893,0.000730,0.000310,-0.348785,-0.044321,-0.036910,0.935427,-0.998299,0.009887,0.054436,0.018363,0.065354,0.164564,0.984199,-0.000744
1786468758.956626,2.288818,-0.862122,0.503540,-0.017578,0.992676,0.110352,0.008788,0.039947,-0.015047,0.001893,0.000730,0.000310,-0.348785,-0.044321,-0.036910,0.935427,-0.998299,0.009887,0.054436,0.018363,0.065354,0.164564,0.984199,-0.000744
1786468758.967356,2.288818,-0.862122,0.503540,-0.017578,0.992676,0.110352,0.008788,0.039947,-0.015047,0.001893,0.000730,0.000310,-0.348779,-0.044318,-0.036897,0.935429,-0.998299,0.009887,0.054436,0.018363,0.065354,0.164564,0.984199,-0.000744
1786468758.967356,2.288818,-0.862122,0.503540,-0.017578,0.992676,0.110352,0.008788,0.039947,-0.015047,0.001954,0.000186,-0.000019,-0.348779,-0.044318,-0.036897,0.935429,-0.998299,0.009887,0.054436,0.018363,0.065354,0.164564,0.984199,-0.000744
1786468758.967356,2.304077,-0.885010,0.541687,-0.018311,0.992676,0.110107,0.009454,0.040214,-0.015446,0.001954,0.000186,-0.000019,-0.348779,-0.044318,-0.036897,0.935429,-0.998299,0.009887,0.054436,0.018363,0.065354,0.164564,0.984199,-0.000744
1786468758.976743,2.304077,-0.885010,0.541687,-0.018311,0.992676,0.110107,0.009454,0.040214,-0.015446,0.001954,0.000186,-0.000019,-0.348780,-0.044308,-0.036933,0.935428,-0.998299,0.009887,0.054436,0.018363,0.065354,0.164564,0.984199,-0.000744
1786468758.976743,2.304077,-0.885010,0.541687,-0.018311,0.992676,0.110107,0.009454,0.040214,-0.015446,-0.000341,0.000306,-0.000034,-0.348780,-0.044308,-0.036933,0.935428,-0.998299,0.009887,0.054436,0.018363,0.065354,0.164564,0.984199,-0.000744
1786468758.976743,2.304077,-0.885010,0.541687,-0.018311,0.992676,0.110107,0.009454,0.040214,-0.015446,-0.000341,0.000306,-0.000034,-0.348780,-0.044308,-0.036933,0.935428,-0.998299,0.009955,0.054433,0.018367,0.065354,0.164564,0.984199,-0.000744
1786468758.976743,2.304077,-0.885010,0.541687,-0.018311,0.992676,0.110107,0.009454,0.040214,-0.015446,-0.000341,0.000306,-0.000034,-0.348780,-0.044308,-0.036933,0.935428,-0.998299,0.009955,0.054433,0.018367,0.065020,0.164565,0.984221,-0.000724
1786468758.976743,2.273560,-0.900269,0.511169,-0.018066,0.993408,0.109863,0.008922,0.039681,-0.015713,-0.000341,0.000306,-0.000034,-0.348780,-0.044308,-0.036933,0.935428,-0.998299,0.009955,0.054433,0.018367,0.065020,0.164565,0.984221,-0.000724
1786468758.989269,2.273560,-0.900269,0.511169,-0.018066,0.993408,0.109863,0.008922,0.039681,-0.015713,-0.000341,0.000306,-0.000034,-0.348789,-0.044298,-0.036922,0.935425,-0.998299,0.009955,0.054433,0.018367,0.065020,0.164565,0.984221,-0.000724
1786468758.989269,2.273560,-0.900269,0.511169,-0.018066,0.993408,0.109863,0.008922,0.039681,-0.015713,0.000920,0.000315,0.000119,-0.348789,-0.044298,-0.036922,0.935425,-0.998299,0.009955,0.054433,0.018367,0.065020,0.164565,0.984221,-0.000724
1786468758.989269,2.273560,-0.900269,0.511169,-0.018066,0.993408,0.109863,0.008922,0.039681,-0.015713,-0.000257,-0.000671,0.000482,-0.348789,-0.044298,-0.036922,0.935425,-0.998299,0.009955,0.054433,0.018367,0.065020,0.164565,0.984221,-0.000724
1786468758.989269,2.288818,-0.877380,0.495911,-0.017578,0.993652,0.109619,0.008655,0.039947,-0.015313,-0.000257,-0.000671,0.000482,-0.348789,-0.044298,-0.036922,0.935425,-0.998299,0.009955,0.054433,0.018367,0.065020,0.164565,0.984221,-0.000724
1786468758.989269,2.288818,-0.877380,0.495911,-0.017578,0.993652,0.109619,0.008655,0.039947,-0.015313,-0.000257,-0.000671,0.000482,-0.348789,-0.044298,-0.036922,0.935425,-0.998299,0.009955,0.054433,0.018367,0.064688,0.164567,0.984242,-0.000711
1786468758.989269,2.288818,-0.877380,0.495911,-0.017578,0.993652,0.109619,0.008655,0.039947,-0.015313,-0.000257,-0.000671,0.000482,-0.348789,-0.044298,-0.036922,0.935425,-0.998300,0.009914,0.054426,0.018371,0.064688,0.164567,0.984242,-0.000711
1786468759.004459,2.288818,-0.877380,0.495911,-0.017578,0.993652,0.109619,0.008655,0.039947,-0.015313,-0.000257,-0.000671,0.000482,-0.348796,-0.044300,-0.036929,0.935423,-0.998300,0.009914,0.054426,0.018371,0.064688,0.164567,0.984242,-0.000711
1786468759.004459,2.288818,-0.877380,0.495911,-0.017578,0.993652,0.109619,0.008655,0.039947,-0.015313,-0.000452,-0.000280,0.000626,-0.348796,-0.044300,-0.036929,0.935423,-0.998300,0.009914,0.054426,0.018371,0.064688,0.164567,0.984242,-0.000711
1786468759.004459,2.273560,-0.862122,0.503540,-0.017822,0.993408,0.110107,0.008788,0.039681,-0.015047,-0.000452,-0.000280,0.000626,-0.348796,-0.044300,-0.036929,0.935423,-0.998300,0.009914,0.054426,0.018371,0.064688,0.164567,0.984242,-0.000711
1786468759.007607,2.273560,-0.862122,0.503540,-0.017822,0.993408,0.110107,0.008788,0.039681,-0.015047,-0.000452,-0.000280,0.000626,-0.348795,-0.044299,-0.036928,0.935423,-0.998300,0.009914,0.054426,0.018371,0.064688,0.164567,0.984242,-0.000711
1786468759.007607,2.273560,-0.862122,0.503540,-0.017822,0.993408,0.110107,0.008788,0.039681,-0.015047,-0.000345,-0.000291,0.000507,-0.348795,-0.044299,-0.036928,0.935423,-0.998300,0.009914,0.054426,0.018371,0.064688,0.164567,0.984242,-0.000711
1786468759.016020,2.273560,-0.862122,0.503540,-0.017822,0.993408,0.110107,0.008788,0.039681,-0.015047,-0.000345,-0.000291,0.000507,-0.348781,-0.044308,-0.036934,0.935427,-0.998300,0.009914,0.054426,0.018371,0.064688,0.164567,0.984242,-0.000711
1786468759.016020,2.250671,-0.885010,0.518799,-0.017822,0.993164,0.110352,0.009055,0.039282,-0.015446,-0.000345,-0.000291,0.000507,-0.348781,-0.044308,-0.036934,0.935427,-0.998300,0.009914,0.054426,0.018371,0.064688,0.164567,0.984242,-0.000711
1786468759.016020,2.250671,-0.885010,0.518799,-0.017822,0.993164,0.110352,0.009055,0.039282,-0.015446,-0.000361,0.000281,-0.000291,-0.348781,-0.044308,-0.036934,0.935427,-0.998300,0.009914,0.054426,0.018371,0.064688,0.164567,0.984242,-0.000711
1786468759.016020,2.250671,-0.885010,0.518799,-0.017822,0.993164,0.110352,0.009055,0.039282,-0.015446,-0.000361,0.000281,-0.000291,-0.348781,-0.044308,-0.036934,0.935427,-0.998300,0.009914,0.054426,0.018371,0.064358,0.164568,0.984264,-0.000699
1786468759.016020,2.250671,-0.885010,0.518799,-0.017822,0.993164,0.110352,0.009055,0.039282,-0.015446,-0.000361,0.000281,-0.000291,-0.348781,-0.044308,-0.036934,0.935427,-0.998299,0.009913,0.054432,0.018374,0.064358,0.164568,0.984264,-0.000699
1786468759.024444,2.250671,-0.885010,0.518799,-0.017822,0.993164,0.110352,0.009055,0.039282,-0.015446,-0.000361,0.000281,-0.000291,-0.348775,-0.044299,-0.036956,0.935429,-0.998299,0.009913,0.054432,0.018374,0.064358,0.164568,0.984264,-0.000699
1786468759.024444,2.273560,-0.877380,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039681,-0.015313,-0.000361,0.000281,-0.000291,-0.348775,-0.044299,-0.036956,0.935429,-0.998299,0.009913,0.054432,0.018374,0.064358,0.164568,0.984264,-0.000699
1786468759.024444,2.273560,-0.877380,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039681,-0.015313,-0.001476,0.000228,-0.000643,-0.348775,-0.044299,-0.036956,0.935429,-0.998299,0.009913,0.054432,0.018374,0.064358,0.164568,0.984264,-0.000699
1786468759.040280,2.273560,-0.877380,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039681,-0.015313,-0.001476,0.000228,-0.000643,-0.348785,-0.044285,-0.036939,0.935427,-0.998299,0.009913,0.054432,0.018374,0.064358,0.164568,0.984264,-0.000699
1786468759.040280,2.273560,-0.877380,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039681,-0.015313,-0.001476,0.000228,-0.000643,-0.348785,-0.044285,-0.036939,0.935427,-0.998299,0.009947,0.054426,0.018380,0.064358,0.164568,0.984264,-0.000699
1786468759.040280,2.273560,-0.877380,0.511169,-0.017578,0.993652,0.110352,0.008922,0.039681,-0.015313,-0.001476,0.000228,-0.000643,-0.348785,-0.044285,-0.036939,0.935427,-0.998299,0.009947,0.054426,0.018380,0.064027,0.164569,0.984285,-0.000678
1786468759.040280,2.273560,-0.877380,0.503540,-0.018066,0.993652,0.109375,0.008788,0.039681,-0.015313,-0.001476,0.000228,-0.000643,-0.348785,-0.044285,-0.036939,0.935427,-0.998299,0.009947,0.054426,0.018380,0.064027,0.164569,0.984285,-0.000678
1786468759.040280,2.273560,-0.877380,0.503540,-0.018066,0.993652,0.109375,0.008788,0.039681,-0.015313,-0.000622,-0.000767,0.000011,-0.348785,-0.044285,-0.036939,0.935427,-0.998299,0.009947,0.054426,0.018380,0.064027,0.164569,0.984285,-0.000678
1786468759.040280,2.273560,-0.885010,0.541687,-0.018311,0.993896,0.109863,0.009454,0.039681,-0.015446,-0.000622,-0.000767,0.000011,-0.348785,-0.044285,-0.036939,0.935427,-0.998299,0.009947,0.054426,0.018380,0.064027,0.164569,0.984285,-0.000678
1786468759.040280,2.265930,-0.885010,0.503540,-0.018311,0.994385,0.110107,0.008788,0.039548,-0.015446,-0.000622,-0.000767,0.000011,-0.348785,-0.044285,-0.036939,0.935427,-0.998299,0.009947,0.054426,0.018380,0.064027,0.164569,0.984285,-0.000678
1786468759.057129,2.265930,-0.885010,0.503540,-0.018311,0.994385,0.110107,0.008788,0.039548,-0.015446,-0.000622,-0.000767,0.000011,-0.348798,-0.044246,-0.036986,0.935422,-0.998299,0.009947,0.054426,0.018380,0.064027,0.164569,0.984285,-0.000678
1786468759.057129,2.265930,-0.885010,0.503540,-0.018311,0.994385,0.110107,0.008788,0.039548,-0.015446,-0.000622,-0.000767,0.000011,-0.348798,-0.044246,-0.036986,0.935422,-0.998299,0.009947,0.054426,0.018380,0.063697,0.164571,0.984306,-0.000654
1786468759.057129,2.265930,-0.885010,0.503540,-0.018311,0.994385,0.110107,0.008788,0.039548,-0.015446,0.001007,0.000688,0.000011,-0.348798,-0.044246,-0.036986,0.935422,-0.998299,0.009947,0.054426,0.018380,0.063697,0.164571,0.984306,-0.000654
1786468759.057129,2.265930,-0.885010,0.503540,-0.018311,0.994385,0.110107,0.008788,0.039548,-0.015446,0.001007,0.000688,0.000011,-0.348798,-0.044246,-0.036986,0.935422,-0.998298,0.010001,0.054428,0.018384,0.063697,0.164571,0.984306,-0.000654
1786468759.057129,2.265930,-0.885010,0.503540,-0.018311,0.994385,0.110107,0.008788,0.039548,-0.015446,-0.004801,-0.002421,0.000631,-0.348798,-0.044246,-0.036986,0.935422,-0.998298,0.010001,0.054428,0.018384,0.063697,0.164571,0.984306,-0.000654
1786468759.057129,2.273560,-0.869751,0.503540,-0.017334,0.994141,0.109863,0.008788,0.039681,-0.015180,-0.004801,-0.002421,0.000631,-0.348798,-0.044246,-0.036986,0.935422,-0.998298,0.010001,0.054428,0.018384,0.063697,0.164571,0.984306,-0.000654
1786468759.069865,2.273560,-0.869751,0.503540,-0.017334,0.994141,0.109863,0.008788,0.039681,-0.015180,-0.004801,-0.002421,0.000631,-0.348778,-0.044299,-0.036937,0.935429,-0.998298,0.010001,0.054428,0.018384,0.063697,0.164571,0.984306,-0.000654
1786468759.069865,2.273560,-0.869751,0.503540,-0.017334,0.994141,0.109863,0.008788,0.039681,-0.015180,-0.000514,-0.000265,-0.000299,-0.348778,-0.044299,-0.036937,0.935429,-0.998298,0.010001,0.054428,0.018384,0.063697,0.164571,0.984306,-0.000654
1786468759.069865,2.288818,-0.892639,0.518799,-0.017334,0.993652,0.110107,0.009055,0.039947,-0.015579,-0.000514,-0.000265,-0.000299,-0.348778,-0.044299,-0.036937,0.935429,-0.998298,0.010001,0.054428,0.018384,0.063697,0.164571,0.984306,-0.000654
1786468759.069865,2.288818,-0.892639,0.518799,-0.017334,0.993652,0.110107,0.009055,0.039947,-0.015579,-0.000514,-0.000265,-0.000299,-0.348778,-0.044299,-0.036937,0.935429,-0.998298,0.010001,0.054428,0.018384,0.063364,0.164570,0.984328,-0.000651
1786468759.069865,2.288818,-0.892639,0.518799,-0.017334,0.993652,0.110107,0.009055,0.039947,-0.015579,-0.000514,-0.000265,-0.000299,-0.348778,-0.044299,-0.036937,0.935429,-0.998299,0.009913,0.054424,0.018389,0.063364,0.164570,0.984328,-0.000651
1786468759.078763,2.288818,-0.892639,0.518799,-0.017334,0.993652,0.110107,0.009055,0.039947,-0.015579,-0.000514,-0.000265,-0.000299,-0.348816,-0.044245,-0.036966,0.935416,-0.998299,0.009913,0.054424,0.018389,0.063364,0.164570,0.984328,-0.000651
1786468759.078763,2.288818,-0.892639,0.518799,-0.017334,0.993652,0.110107,0.009055,0.039947,-0.015579,-0.002741,-0.002244,0.001557,-0.348816,-0.044245,-0.036966,0.935416,-0.998299,0.009913,0.054424,0.018389,0.063364,0.164570,0.984328,-0.000651
