timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786464144.697908,20.393372,-44.799805,-2.799988,-0.059082,1.033936,0.100342,-0.048869,0.355931,-0.781904,0.176784,-0.292790,-0.799996,-0.282492,-0.053983,-0.009912,0.957698,0.581324,0.297550,-0.757012,-0.021411,0.901673,-0.025022,0.407242,-0.143225
1786464144.697908,19.683838,-44.128418,-1.358032,-0.052490,1.077637,0.103516,-0.023702,0.343548,-0.770186,0.176784,-0.292790,-0.799996,-0.282492,-0.053983,-0.009912,0.957698,0.581324,0.297550,-0.757012,-0.021411,0.901673,-0.025022,0.407242,-0.143225
1786464144.706101,19.683838,-44.128418,-1.358032,-0.052490,1.077637,0.103516,-0.023702,0.343548,-0.770186,0.176784,-0.292790,-0.799996,-0.279288,-0.053563,-0.008785,0.958672,0.581324,0.297550,-0.757012,-0.021411,0.901673,-0.025022,0.407242,-0.143225
1786464144.706101,19.683838,-44.128418,-1.358032,-0.052490,1.077637,0.103516,-0.023702,0.343548,-0.770186,0.211564,-0.254788,-0.800801,-0.279288,-0.053563,-0.008785,0.958672,0.581324,0.297550,-0.757012,-0.021411,0.901673,-0.025022,0.407242,-0.143225
1786464144.706101,18.249512,-43.121338,-0.015259,-0.053955,1.040283,0.093750,-0.000266,0.318514,-0.752609,0.211564,-0.254788,-0.800801,-0.279288,-0.053563,-0.008785,0.958672,0.581324,0.297550,-0.757012,-0.021411,0.901673,-0.025022,0.407242,-0.143225
1786464144.714484,18.249512,-43.121338,-0.015259,-0.053955,1.040283,0.093750,-0.000266,0.318514,-0.752609,0.211564,-0.254788,-0.800801,-0.276395,-0.052798,-0.008582,0.959554,0.581324,0.297550,-0.757012,-0.021411,0.901673,-0.025022,0.407242,-0.143225
1786464144.714484,18.249512,-43.121338,-0.015259,-0.053955,1.040283,0.093750,-0.000266,0.318514,-0.752609,0.150390,-0.233686,-0.772733,-0.276395,-0.052798,-0.008582,0.959554,0.581324,0.297550,-0.757012,-0.021411,0.901673,-0.025022,0.407242,-0.143225
1786464144.714484,18.249512,-43.121338,-0.015259,-0.053955,1.040283,0.093750,-0.000266,0.318514,-0.752609,0.150390,-0.233686,-0.772733,-0.276395,-0.052798,-0.008582,0.959554,0.581324,0.297550,-0.757012,-0.021411,0.900435,-0.026367,0.408714,-0.146540
1786464144.714484,18.249512,-43.121338,-0.015259,-0.053955,1.040283,0.093750,-0.000266,0.318514,-0.752609,0.150390,-0.233686,-0.772733,-0.276395,-0.052798,-0.008582,0.959554,0.579020,0.296338,-0.759278,-0.020433,0.900435,-0.026367,0.408714,-0.146540
1786464144.714484,17.486572,-42.655945,0.373840,-0.050781,1.054199,0.099121,0.006525,0.305198,-0.744487,0.150390,-0.233686,-0.772733,-0.276395,-0.052798,-0.008582,0.959554,0.579020,0.296338,-0.759278,-0.020433,0.900435,-0.026367,0.408714,-0.146540
1786464144.723317,17.486572,-42.655945,0.373840,-0.050781,1.054199,0.099121,0.006525,0.305198,-0.744487,0.150390,-0.233686,-0.772733,-0.273680,-0.052011,-0.008509,0.960376,0.579020,0.296338,-0.759278,-0.020433,0.900435,-0.026367,0.408714,-0.146540
1786464144.723317,17.486572,-42.655945,0.373840,-0.050781,1.054199,0.099121,0.006525,0.305198,-0.744487,0.096923,-0.214537,-0.726107,-0.273680,-0.052011,-0.008509,0.960376,0.579020,0.296338,-0.759278,-0.020433,0.900435,-0.026367,0.408714,-0.146540
1786464144.723317,16.258240,-41.923523,0.793457,-0.060303,1.035645,0.099121,0.013848,0.283760,-0.731704,0.096923,-0.214537,-0.726107,-0.273680,-0.052011,-0.008509,0.960376,0.579020,0.296338,-0.759278,-0.020433,0.900435,-0.026367,0.408714,-0.146540
1786464144.731911,16.258240,-41.923523,0.793457,-0.060303,1.035645,0.099121,0.013848,0.283760,-0.731704,0.096923,-0.214537,-0.726107,-0.270734,-0.051268,-0.007782,0.961256,0.579020,0.296338,-0.759278,-0.020433,0.900435,-0.026367,0.408714,-0.146540
1786464144.731911,16.258240,-41.923523,0.793457,-0.060303,1.035645,0.099121,0.013848,0.283760,-0.731704,0.116443,-0.215464,-0.719419,-0.270734,-0.051268,-0.007782,0.961256,0.579020,0.296338,-0.759278,-0.020433,0.900435,-0.026367,0.408714,-0.146540
1786464144.739576,16.258240,-41.923523,0.793457,-0.060303,1.035645,0.099121,0.013848,0.283760,-0.731704,0.116443,-0.215464,-0.719419,-0.267780,-0.050520,-0.007255,0.962127,0.579020,0.296338,-0.759278,-0.020433,0.900435,-0.026367,0.408714,-0.146540
1786464144.739576,16.258240,-41.923523,0.793457,-0.060303,1.035645,0.099121,0.013848,0.283760,-0.731704,0.116443,-0.215464,-0.719419,-0.267780,-0.050520,-0.007255,0.962127,0.575274,0.295532,-0.762456,-0.019531,0.900435,-0.026367,0.408714,-0.146540
1786464144.739576,16.258240,-41.923523,0.793457,-0.060303,1.035645,0.099121,0.013848,0.283760,-0.731704,0.116443,-0.215464,-0.719419,-0.267780,-0.050520,-0.007255,0.962127,0.575274,0.295532,-0.762456,-0.019531,0.899272,-0.027629,0.410015,-0.149780
1786464144.739576,16.258240,-41.923523,0.793457,-0.060303,1.035645,0.099121,0.013848,0.283760,-0.731704,0.117803,-0.220400,-0.744698,-0.267780,-0.050520,-0.007255,0.962127,0.575274,0.295532,-0.762456,-0.019531,0.899272,-0.027629,0.410015,-0.149780
1786464144.739576,14.831543,-41.343689,0.862122,-0.060791,1.055176,0.102539,0.015047,0.258859,-0.721583,0.117803,-0.220400,-0.744698,-0.267780,-0.050520,-0.007255,0.962127,0.575274,0.295532,-0.762456,-0.019531,0.899272,-0.027629,0.410015,-0.149780
1786464144.748815,14.831543,-41.343689,0.862122,-0.060791,1.055176,0.102539,0.015047,0.258859,-0.721583,0.117803,-0.220400,-0.744698,-0.264848,-0.050421,-0.005806,0.962954,0.575274,0.295532,-0.762456,-0.019531,0.899272,-0.027629,0.410015,-0.149780
1786464144.748815,14.831543,-41.343689,0.862122,-0.060791,1.055176,0.102539,0.015047,0.258859,-0.721583,0.195525,-0.179482,-0.707274,-0.264848,-0.050421,-0.005806,0.962954,0.575274,0.295532,-0.762456,-0.019531,0.899272,-0.027629,0.410015,-0.149780
1786464144.748815,13.519287,-40.565491,1.441956,-0.060547,1.038330,0.093750,0.025167,0.235956,-0.708001,0.195525,-0.179482,-0.707274,-0.264848,-0.050421,-0.005806,0.962954,0.575274,0.295532,-0.762456,-0.019531,0.899272,-0.027629,0.410015,-0.149780
1786464144.756606,13.519287,-40.565491,1.441956,-0.060547,1.038330,0.093750,0.025167,0.235956,-0.708001,0.195525,-0.179482,-0.707274,-0.261951,-0.050044,-0.005609,0.963767,0.575274,0.295532,-0.762456,-0.019531,0.899272,-0.027629,0.410015,-0.149780
1786464144.756606,13.519287,-40.565491,1.441956,-0.060547,1.038330,0.093750,0.025167,0.235956,-0.708001,0.151583,-0.157546,-0.727706,-0.261951,-0.050044,-0.005609,0.963767,0.575274,0.295532,-0.762456,-0.019531,0.899272,-0.027629,0.410015,-0.149780
1786464144.756606,13.519287,-40.565491,1.441956,-0.060547,1.038330,0.093750,0.025167,0.235956,-0.708001,0.151583,-0.157546,-0.727706,-0.261951,-0.050044,-0.005609,0.963767,0.575274,0.295532,-0.762456,-0.019531,0.898213,-0.028828,0.411091,-0.152926
1786464144.756606,13.519287,-40.565491,1.441956,-0.060547,1.038330,0.093750,0.025167,0.235956,-0.708001,0.151583,-0.157546,-0.727706,-0.261951,-0.050044,-0.005609,0.963767,0.570719,0.294218,-0.766397,-0.018708,0.898213,-0.028828,0.411091,-0.152926
1786464144.756606,12.084961,-40.031433,1.449585,-0.059326,1.048584,0.095947,0.025300,0.210922,-0.698680,0.151583,-0.157546,-0.727706,-0.261951,-0.050044,-0.005609,0.963767,0.570719,0.294218,-0.766397,-0.018708,0.898213,-0.028828,0.411091,-0.152926
1786464144.764502,12.084961,-40.031433,1.449585,-0.059326,1.048584,0.095947,0.025300,0.210922,-0.698680,0.151583,-0.157546,-0.727706,-0.259194,-0.049002,-0.005522,0.964566,0.570719,0.294218,-0.766397,-0.018708,0.898213,-0.028828,0.411091,-0.152926
1786464144.764502,12.084961,-40.031433,1.449585,-0.059326,1.048584,0.095947,0.025300,0.210922,-0.698680,0.097351,-0.193617,-0.727247,-0.259194,-0.049002,-0.005522,0.964566,0.570719,0.294218,-0.766397,-0.018708,0.898213,-0.028828,0.411091,-0.152926
1786464144.764502,10.589600,-39.520264,1.098633,-0.052979,1.047852,0.092285,0.019175,0.184823,-0.689759,0.097351,-0.193617,-0.727247,-0.259194,-0.049002,-0.005522,0.964566,0.570719,0.294218,-0.766397,-0.018708,0.898213,-0.028828,0.411091,-0.152926
1786464144.772395,10.589600,-39.520264,1.098633,-0.052979,1.047852,0.092285,0.019175,0.184823,-0.689759,0.097351,-0.193617,-0.727247,-0.256680,-0.049552,-0.004907,0.965213,0.570719,0.294218,-0.766397,-0.018708,0.898213,-0.028828,0.411091,-0.152926
1786464144.772395,10.589600,-39.520264,1.098633,-0.052979,1.047852,0.092285,0.019175,0.184823,-0.689759,0.137581,-0.099842,-0.701143,-0.256680,-0.049552,-0.004907,0.965213,0.570719,0.294218,-0.766397,-0.018708,0.898213,-0.028828,0.411091,-0.152926
1786464144.772395,10.589600,-39.520264,1.098633,-0.052979,1.047852,0.092285,0.019175,0.184823,-0.689759,0.137581,-0.099842,-0.701143,-0.256680,-0.049552,-0.004907,0.965213,0.570719,0.294218,-0.766397,-0.018708,0.897261,-0.030060,0.411939,-0.155970
1786464144.772395,10.589600,-39.520264,1.098633,-0.052979,1.047852,0.092285,0.019175,0.184823,-0.689759,0.137581,-0.099842,-0.701143,-0.256680,-0.049552,-0.004907,0.965213,0.565438,0.291630,-0.771300,-0.018083,0.897261,-0.030060,0.411939,-0.155970
1786464144.781085,10.589600,-39.520264,1.098633,-0.052979,1.047852,0.092285,0.019175,0.184823,-0.689759,0.137581,-0.099842,-0.701143,-0.254036,-0.048596,-0.005199,0.965959,0.565438,0.291630,-0.771300,-0.018083,0.897261,-0.030060,0.411939,-0.155970
1786464144.781085,9.040833,-39.062500,0.061035,-0.053467,1.053711,0.089355,0.001065,0.157792,-0.681769,0.137581,-0.099842,-0.701143,-0.254036,-0.048596,-0.005199,0.965959,0.565438,0.291630,-0.771300,-0.018083,0.897261,-0.030060,0.411939,-0.155970
1786464144.781085,9.040833,-39.062500,0.061035,-0.053467,1.053711,0.089355,0.001065,0.157792,-0.681769,0.057032,-0.135370,-0.678074,-0.254036,-0.048596,-0.005199,0.965959,0.565438,0.291630,-0.771300,-0.018083,0.897261,-0.030060,0.411939,-0.155970
1786464144.789567,9.040833,-39.062500,0.061035,-0.053467,1.053711,0.089355,0.001065,0.157792,-0.681769,0.057032,-0.135370,-0.678074,-0.251168,-0.048458,-0.005082,0.966716,0.565438,0.291630,-0.771300,-0.018083,0.897261,-0.030060,0.411939,-0.155970
1786464144.789567,9.040833,-39.062500,0.061035,-0.053467,1.053711,0.089355,0.001065,0.157792,-0.681769,0.055400,-0.103519,-0.684818,-0.251168,-0.048458,-0.005082,0.966716,0.565438,0.291630,-0.771300,-0.018083,0.897261,-0.030060,0.411939,-0.155970
1786464144.789567,7.591248,-38.391113,-0.381470,-0.051758,1.064209,0.086914,-0.006658,0.132492,-0.670051,0.055400,-0.103519,-0.684818,-0.251168,-0.048458,-0.005082,0.966716,0.565438,0.291630,-0.771300,-0.018083,0.897261,-0.030060,0.411939,-0.155970
1786464144.798213,7.591248,-38.391113,-0.381470,-0.051758,1.064209,0.086914,-0.006658,0.132492,-0.670051,0.055400,-0.103519,-0.684818,-0.248853,-0.048290,-0.005288,0.967322,0.565438,0.291630,-0.771300,-0.018083,0.897261,-0.030060,0.411939,-0.155970
1786464144.798213,7.591248,-38.391113,-0.381470,-0.051758,1.064209,0.086914,-0.006658,0.132492,-0.670051,0.025599,-0.077502,-0.639215,-0.248853,-0.048290,-0.005288,0.967322,0.565438,0.291630,-0.771300,-0.018083,0.897261,-0.030060,0.411939,-0.155970
1786464144.798213,7.591248,-38.391113,-0.381470,-0.051758,1.064209,0.086914,-0.006658,0.132492,-0.670051,0.025599,-0.077502,-0.639215,-0.248853,-0.048290,-0.005288,0.967322,0.565438,0.291630,-0.771300,-0.018083,0.896417,-0.031410,0.412570,-0.158861
1786464144.798213,7.591248,-38.391113,-0.381470,-0.051758,1.064209,0.086914,-0.006658,0.132492,-0.670051,0.025599,-0.077502,-0.639215,-0.248853,-0.048290,-0.005288,0.967322,0.559773,0.288293,-0.776676,-0.017757,0.896417,-0.031410,0.412570,-0.158861
1786464144.798213,6.011963,-37.895203,-0.808716,-0.055420,1.065430,0.086670,-0.014115,0.104929,-0.661396,0.025599,-0.077502,-0.639215,-0.248853,-0.048290,-0.005288,0.967322,0.559773,0.288293,-0.776676,-0.017757,0.896417,-0.031410,0.412570,-0.158861
1786464144.805970,6.011963,-37.895203,-0.808716,-0.055420,1.065430,0.086670,-0.014115,0.104929,-0.661396,0.025599,-0.077502,-0.639215,-0.246635,-0.048832,-0.005760,0.967860,0.559773,0.288293,-0.776676,-0.017757,0.896417,-0.031410,0.412570,-0.158861
1786464144.805970,6.011963,-37.895203,-0.808716,-0.055420,1.065430,0.086670,-0.014115,0.104929,-0.661396,-0.000636,0.000898,-0.624037,-0.246635,-0.048832,-0.005760,0.967860,0.559773,0.288293,-0.776676,-0.017757,0.896417,-0.031410,0.412570,-0.158861
1786464144.805970,4.638672,-37.528992,-1.068115,-0.061279,1.075439,0.085693,-0.018642,0.080960,-0.655004,-0.000636,0.000898,-0.624037,-0.246635,-0.048832,-0.005760,0.967860,0.559773,0.288293,-0.776676,-0.017757,0.896417,-0.031410,0.412570,-0.158861
1786464144.814987,4.638672,-37.528992,-1.068115,-0.061279,1.075439,0.085693,-0.018642,0.080960,-0.655004,-0.000636,0.000898,-0.624037,-0.243738,-0.049149,-0.004177,0.968586,0.559773,0.288293,-0.776676,-0.017757,0.896417,-0.031410,0.412570,-0.158861
1786464144.814987,4.638672,-37.528992,-1.068115,-0.061279,1.075439,0.085693,-0.018642,0.080960,-0.655004,0.140447,-0.007630,-0.631308,-0.243738,-0.049149,-0.004177,0.968586,0.559773,0.288293,-0.776676,-0.017757,0.896417,-0.031410,0.412570,-0.158861
1786464144.814987,4.638672,-37.528992,-1.068115,-0.061279,1.075439,0.085693,-0.018642,0.080960,-0.655004,0.140447,-0.007630,-0.631308,-0.243738,-0.049149,-0.004177,0.968586,0.559773,0.288293,-0.776676,-0.017757,0.895680,-0.032822,0.412978,-0.161648
1786464144.814987,4.638672,-37.528992,-1.068115,-0.061279,1.075439,0.085693,-0.018642,0.080960,-0.655004,0.140447,-0.007630,-0.631308,-0.243738,-0.049149,-0.004177,0.968586,0.553538,0.285178,-0.782280,-0.017519,0.895680,-0.032822,0.412978,-0.161648
1786464144.814987,3.166199,-37.307739,-1.831055,-0.060059,1.074707,0.085693,-0.031958,0.055261,-0.651143,0.140447,-0.007630,-0.631308,-0.243738,-0.049149,-0.004177,0.968586,0.553538,0.285178,-0.782280,-0.017519,0.895680,-0.032822,0.412978,-0.161648
1786464144.823160,3.166199,-37.307739,-1.831055,-0.060059,1.074707,0.085693,-0.031958,0.055261,-0.651143,0.140447,-0.007630,-0.631308,-0.240761,-0.048305,-0.003781,0.969374,0.553538,0.285178,-0.782280,-0.017519,0.895680,-0.032822,0.412978,-0.161648
1786464144.823160,3.166199,-37.307739,-1.831055,-0.060059,1.074707,0.085693,-0.031958,0.055261,-0.651143,0.119984,-0.083076,-0.671167,-0.240761,-0.048305,-0.003781,0.969374,0.553538,0.285178,-0.782280,-0.017519,0.895680,-0.032822,0.412978,-0.161648
1786464144.823160,1.792908,-36.849976,-2.532959,-0.060303,1.069824,0.085938,-0.044208,0.031292,-0.643153,0.119984,-0.083076,-0.671167,-0.240761,-0.048305,-0.003781,0.969374,0.553538,0.285178,-0.782280,-0.017519,0.895680,-0.032822,0.412978,-0.161648
1786464144.831975,1.792908,-36.849976,-2.532959,-0.060303,1.069824,0.085938,-0.044208,0.031292,-0.643153,0.119984,-0.083076,-0.671167,-0.238578,-0.048362,-0.005194,0.969904,0.553538,0.285178,-0.782280,-0.017519,0.895680,-0.032822,0.412978,-0.161648
1786464144.831975,1.792908,-36.849976,-2.532959,-0.060303,1.069824,0.085938,-0.044208,0.031292,-0.643153,-0.023778,-0.022932,-0.618850,-0.238578,-0.048362,-0.005194,0.969904,0.553538,0.285178,-0.782280,-0.017519,0.895680,-0.032822,0.412978,-0.161648
1786464144.831975,1.792908,-36.849976,-2.532959,-0.060303,1.069824,0.085938,-0.044208,0.031292,-0.643153,-0.023778,-0.022932,-0.618850,-0.238578,-0.048362,-0.005194,0.969904,0.553538,0.285178,-0.782280,-0.017519,0.895042,-0.034365,0.413182,-0.164318
1786464144.840303,1.792908,-36.849976,-2.532959,-0.060303,1.069824,0.085938,-0.044208,0.031292,-0.643153,-0.023778,-0.022932,-0.618850,-0.236538,-0.049719,-0.006097,0.970330,0.553538,0.285178,-0.782280,-0.017519,0.895042,-0.034365,0.413182,-0.164318
1786464144.840303,1.792908,-36.849976,-2.532959,-0.060303,1.069824,0.085938,-0.044208,0.031292,-0.643153,-0.023778,-0.022932,-0.618850,-0.236538,-0.049719,-0.006097,0.970330,0.546997,0.281413,-0.788222,-0.017531,0.895042,-0.034365,0.413182,-0.164318
1786464144.840303,0.404358,-36.514282,-3.173828,-0.064941,1.067627,0.087646,-0.055394,0.007057,-0.637294,-0.023778,-0.022932,-0.618850,-0.236538,-0.049719,-0.006097,0.970330,0.546997,0.281413,-0.788222,-0.017531,0.895042,-0.034365,0.413182,-0.164318
1786464144.840303,0.404358,-36.514282,-3.173828,-0.064941,1.067627,0.087646,-0.055394,0.007057,-0.637294,-0.052815,0.110447,-0.580950,-0.236538,-0.049719,-0.006097,0.970330,0.546997,0.281413,-0.788222,-0.017531,0.895042,-0.034365,0.413182,-0.164318
1786464144.850627,0.404358,-36.514282,-3.173828,-0.064941,1.067627,0.087646,-0.055394,0.007057,-0.637294,-0.052815,0.110447,-0.580950,-0.234085,-0.049862,-0.006118,0.970917,0.546997,0.281413,-0.788222,-0.017531,0.895042,-0.034365,0.413182,-0.164318
1786464144.850627,-0.930786,-36.216736,-3.608704,-0.070068,1.061035,0.089111,-0.062984,-0.016245,-0.632101,-0.052815,0.110447,-0.580950,-0.234085,-0.049862,-0.006118,0.970917,0.546997,0.281413,-0.788222,-0.017531,0.895042,-0.034365,0.413182,-0.164318
1786464144.850627,-0.930786,-36.216736,-3.608704,-0.070068,1.061035,0.089111,-0.062984,-0.016245,-0.632101,-0.021470,0.076925,-0.544389,-0.234085,-0.049862,-0.006118,0.970917,0.546997,0.281413,-0.788222,-0.017531,0.895042,-0.034365,0.413182,-0.164318
1786464144.857419,-0.930786,-36.216736,-3.608704,-0.070068,1.061035,0.089111,-0.062984,-0.016245,-0.632101,-0.021470,0.076925,-0.544389,-0.231174,-0.049802,-0.005586,0.971621,0.546997,0.281413,-0.788222,-0.017531,0.895042,-0.034365,0.413182,-0.164318
1786464144.857419,-0.930786,-36.216736,-3.608704,-0.070068,1.061035,0.089111,-0.062984,-0.016245,-0.632101,0.042424,0.036295,-0.642710,-0.231174,-0.049802,-0.005586,0.971621,0.546997,0.281413,-0.788222,-0.017531,0.895042,-0.034365,0.413182,-0.164318
1786464144.857419,-0.930786,-36.216736,-3.608704,-0.070068,1.061035,0.089111,-0.062984,-0.016245,-0.632101,0.042424,0.036295,-0.642710,-0.231174,-0.049802,-0.005586,0.971621,0.539897,0.278134,-0.794253,-0.017732,0.895042,-0.034365,0.413182,-0.164318
1786464144.857419,-0.930786,-36.216736,-3.608704,-0.070068,1.061035,0.089111,-0.062984,-0.016245,-0.632101,0.042424,0.036295,-0.642710,-0.231174,-0.049802,-0.005586,0.971621,0.539897,0.278134,-0.794253,-0.017732,0.894500,-0.036007,0.413186,-0.166887
1786464144.857419,-2.105713,-36.094666,-4.257202,-0.077393,1.049072,0.091309,-0.074302,-0.036752,-0.629971,0.042424,0.036295,-0.642710,-0.231174,-0.049802,-0.005586,0.971621,0.539897,0.278134,-0.794253,-0.017732,0.894500,-0.036007,0.413186,-0.166887
1786464144.865052,-2.105713,-36.094666,-4.257202,-0.077393,1.049072,0.091309,-0.074302,-0.036752,-0.629971,0.042424,0.036295,-0.642710,-0.228674,-0.050079,-0.005798,0.972197,0.539897,0.278134,-0.794253,-0.017732,0.894500,-0.036007,0.413186,-0.166887
1786464144.865052,-2.105713,-36.094666,-4.257202,-0.077393,1.049072,0.091309,-0.074302,-0.036752,-0.629971,0.027422,0.050243,-0.652697,-0.228674,-0.050079,-0.005798,0.972197,0.539897,0.278134,-0.794253,-0.017732,0.894500,-0.036007,0.413186,-0.166887
1786464144.865052,-3.295898,-35.995483,-4.943848,-0.078369,1.040283,0.092041,-0.086286,-0.057524,-0.628240,0.027422,0.050243,-0.652697,-0.228674,-0.050079,-0.005798,0.972197,0.539897,0.278134,-0.794253,-0.017732,0.894500,-0.036007,0.413186,-0.166887
1786464144.873437,-3.295898,-35.995483,-4.943848,-0.078369,1.040283,0.092041,-0.086286,-0.057524,-0.628240,0.027422,0.050243,-0.652697,-0.226194,-0.051587,-0.005312,0.972701,0.539897,0.278134,-0.794253,-0.017732,0.894500,-0.036007,0.413186,-0.166887
1786464144.873437,-3.295898,-35.995483,-4.943848,-0.078369,1.040283,0.092041,-0.086286,-0.057524,-0.628240,0.095718,0.143528,-0.632703,-0.226194,-0.051587,-0.005312,0.972701,0.539897,0.278134,-0.794253,-0.017732,0.894500,-0.036007,0.413186,-0.166887
1786464144.873437,-3.295898,-35.995483,-4.943848,-0.078369,1.040283,0.092041,-0.086286,-0.057524,-0.628240,0.095718,0.143528,-0.632703,-0.226194,-0.051587,-0.005312,0.972701,0.539897,0.278134,-0.794253,-0.017732,0.894034,-0.037778,0.413022,-0.169380
1786464144.873437,-3.295898,-35.995483,-4.943848,-0.078369,1.040283,0.092041,-0.086286,-0.057524,-0.628240,0.095718,0.143528,-0.632703,-0.226194,-0.051587,-0.005312,0.972701,0.532586,0.275019,-0.800245,-0.017988,0.894034,-0.037778,0.413022,-0.169380
1786464144.873437,-4.310608,-35.781860,-5.645752,-0.080811,1.028564,0.092285,-0.098537,-0.075234,-0.624511,0.095718,0.143528,-0.632703,-0.226194,-0.051587,-0.005312,0.972701,0.532586,0.275019,-0.800245,-0.017988,0.894034,-0.037778,0.413022,-0.169380
1786464144.881427,-4.310608,-35.781860,-5.645752,-0.080811,1.028564,0.092285,-0.098537,-0.075234,-0.624511,0.095718,0.143528,-0.632703,-0.223579,-0.051764,-0.005865,0.973293,0.532586,0.275019,-0.800245,-0.017988,0.894034,-0.037778,0.413022,-0.169380
1786464144.881427,-4.310608,-35.781860,-5.645752,-0.080811,1.028564,0.092285,-0.098537,-0.075234,-0.624511,0.033560,0.119102,-0.647590,-0.223579,-0.051764,-0.005865,0.973293,0.532586,0.275019,-0.800245,-0.017988,0.894034,-0.037778,0.413022,-0.169380
1786464144.889792,-4.310608,-35.781860,-5.645752,-0.080811,1.028564,0.092285,-0.098537,-0.075234,-0.624511,0.033560,0.119102,-0.647590,-0.221111,-0.052972,-0.005516,0.973793,0.532586,0.275019,-0.800245,-0.017988,0.894034,-0.037778,0.413022,-0.169380
1786464144.889792,-5.218506,-35.682678,-6.164551,-0.086670,1.020508,0.093750,-0.107592,-0.091080,-0.622780,0.033560,0.119102,-0.647590,-0.221111,-0.052972,-0.005516,0.973793,0.532586,0.275019,-0.800245,-0.017988,0.894034,-0.037778,0.413022,-0.169380
1786464144.889792,-5.218506,-35.682678,-6.164551,-0.086670,1.020508,0.093750,-0.107592,-0.091080,-0.622780,0.083049,0.167509,-0.629461,-0.221111,-0.052972,-0.005516,0.973793,0.532586,0.275019,-0.800245,-0.017988,0.894034,-0.037778,0.413022,-0.169380
1786464144.898161,-5.218506,-35.682678,-6.164551,-0.086670,1.020508,0.093750,-0.107592,-0.091080,-0.622780,0.083049,0.167509,-0.629461,-0.218813,-0.053723,-0.005547,0.974271,0.532586,0.275019,-0.800245,-0.017988,0.894034,-0.037778,0.413022,-0.169380
1786464144.898161,-5.218506,-35.682678,-6.164551,-0.086670,1.020508,0.093750,-0.107592,-0.091080,-0.622780,0.075823,0.169562,-0.605310,-0.218813,-0.053723,-0.005547,0.974271,0.532586,0.275019,-0.800245,-0.017988,0.894034,-0.037778,0.413022,-0.169380
1786464144.898161,-5.218506,-35.682678,-6.164551,-0.086670,1.020508,0.093750,-0.107592,-0.091080,-0.622780,0.075823,0.169562,-0.605310,-0.218813,-0.053723,-0.005547,0.974271,0.525134,0.272222,-0.806097,-0.018373,0.894034,-0.037778,0.413022,-0.169380
1786464144.898161,-5.218506,-35.682678,-6.164551,-0.086670,1.020508,0.093750,-0.107592,-0.091080,-0.622780,0.075823,0.169562,-0.605310,-0.218813,-0.053723,-0.005547,0.974271,0.525134,0.272222,-0.806097,-0.018373,0.893630,-0.039660,0.412722,-0.171795
1786464144.898161,-6.034851,-35.789490,-6.698608,-0.088379,1.013672,0.094238,-0.116913,-0.105328,-0.624644,0.075823,0.169562,-0.605310,-0.218813,-0.053723,-0.005547,0.974271,0.525134,0.272222,-0.806097,-0.018373,0.893630,-0.039660,0.412722,-0.171795
1786464144.906036,-6.034851,-35.789490,-6.698608,-0.088379,1.013672,0.094238,-0.116913,-0.105328,-0.624644,0.075823,0.169562,-0.605310,-0.216312,-0.054572,-0.005745,0.974781,0.525134,0.272222,-0.806097,-0.018373,0.893630,-0.039660,0.412722,-0.171795
1786464144.906036,-6.034851,-35.789490,-6.698608,-0.088379,1.013672,0.094238,-0.116913,-0.105328,-0.624644,0.061650,0.185488,-0.619634,-0.216312,-0.054572,-0.005745,0.974781,0.525134,0.272222,-0.806097,-0.018373,0.893630,-0.039660,0.412722,-0.171795
1786464144.906036,-6.668091,-35.972595,-7.171631,-0.089355,1.009521,0.095703,-0.125169,-0.116380,-0.627840,0.061650,0.185488,-0.619634,-0.216312,-0.054572,-0.005745,0.974781,0.525134,0.272222,-0.806097,-0.018373,0.893630,-0.039660,0.412722,-0.171795
1786464144.915637,-6.668091,-35.972595,-7.171631,-0.089355,1.009521,0.095703,-0.125169,-0.116380,-0.627840,0.061650,0.185488,-0.619634,-0.213794,-0.054521,-0.007282,0.975329,0.525134,0.272222,-0.806097,-0.018373,0.893630,-0.039660,0.412722,-0.171795
1786464144.915637,-6.668091,-35.972595,-7.171631,-0.089355,1.009521,0.095703,-0.125169,-0.116380,-0.627840,-0.068792,0.136594,-0.594769,-0.213794,-0.054521,-0.007282,0.975329,0.525134,0.272222,-0.806097,-0.018373,0.893630,-0.039660,0.412722,-0.171795
1786464144.915637,-6.668091,-35.972595,-7.171631,-0.089355,1.009521,0.095703,-0.125169,-0.116380,-0.627840,-0.068792,0.136594,-0.594769,-0.213794,-0.054521,-0.007282,0.975329,0.525134,0.272222,-0.806097,-0.018373,0.893261,-0.041654,0.412320,-0.174187
1786464144.915637,-6.668091,-35.972595,-7.171631,-0.089355,1.009521,0.095703,-0.125169,-0.116380,-0.627840,-0.068792,0.136594,-0.594769,-0.213794,-0.054521,-0.007282,0.975329,0.517869,0.269170,-0.811791,-0.018825,0.893261,-0.041654,0.412320,-0.174187
