timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785961485.906605,2.288818,-0.846863,0.465393,0.004883,0.998535,-0.014648,0.008123,0.039947,-0.014781,0.576935,-0.033749,0.236073,-0.425425,0.008507,0.005018,0.904940,0.696967,-0.088313,-0.711644,-0.000031,-0.006655,-0.275017,0.961406,-0.004465
1785961485.906605,2.288818,-0.846863,0.465393,0.004883,0.998535,-0.014648,0.008123,0.039947,-0.014781,0.162598,-0.040275,0.082867,-0.425425,0.008507,0.005018,0.904940,0.696967,-0.088313,-0.711644,-0.000031,-0.006655,-0.275017,0.961406,-0.004465
1785961485.906605,2.288818,-0.846863,0.465393,0.004883,0.998535,-0.014648,0.008123,0.039947,-0.014781,0.162598,-0.040275,0.082867,-0.425425,0.008507,0.005018,0.904940,0.696942,-0.088339,-0.711665,-0.000030,-0.006655,-0.275017,0.961406,-0.004465
1785961485.906605,2.304077,-0.885010,0.480652,0.005127,0.997803,-0.014404,0.008389,0.040214,-0.015446,0.162598,-0.040275,0.082867,-0.425425,0.008507,0.005018,0.904940,0.696942,-0.088339,-0.711665,-0.000030,-0.006655,-0.275017,0.961406,-0.004465
1785961485.912278,2.304077,-0.885010,0.480652,0.005127,0.997803,-0.014404,0.008389,0.040214,-0.015446,0.162598,-0.040275,0.082867,-0.425434,0.008402,0.005110,0.904936,0.696942,-0.088339,-0.711665,-0.000030,-0.006655,-0.275017,0.961406,-0.004465
1785961485.912278,2.304077,-0.885010,0.480652,0.005127,0.997803,-0.014404,0.008389,0.040214,-0.015446,0.062316,-0.013144,0.027907,-0.425434,0.008402,0.005110,0.904936,0.696942,-0.088339,-0.711665,-0.000030,-0.006655,-0.275017,0.961406,-0.004465
1785961485.912278,2.304077,-0.854492,0.480652,0.004883,0.997803,-0.015137,0.008389,0.040214,-0.014914,0.062316,-0.013144,0.027907,-0.425434,0.008402,0.005110,0.904936,0.696942,-0.088339,-0.711665,-0.000030,-0.006655,-0.275017,0.961406,-0.004465
1785961485.921927,2.304077,-0.854492,0.480652,0.004883,0.997803,-0.015137,0.008389,0.040214,-0.014914,0.062316,-0.013144,0.027907,-0.425436,0.008435,0.005070,0.904935,0.696942,-0.088339,-0.711665,-0.000030,-0.006655,-0.275017,0.961406,-0.004465
1785961485.921927,2.304077,-0.854492,0.480652,0.004883,0.997803,-0.015137,0.008389,0.040214,-0.014914,-0.024946,-0.022281,0.003203,-0.425436,0.008435,0.005070,0.904935,0.696942,-0.088339,-0.711665,-0.000030,-0.006655,-0.275017,0.961406,-0.004465
1785961485.921927,2.304077,-0.854492,0.480652,0.004883,0.997803,-0.015137,0.008389,0.040214,-0.014914,-0.024946,-0.022281,0.003203,-0.425436,0.008435,0.005070,0.904935,0.696942,-0.088339,-0.711665,-0.000030,-0.006393,-0.275024,0.961407,-0.004274
1785961485.921927,2.304077,-0.854492,0.480652,0.004883,0.997803,-0.015137,0.008389,0.040214,-0.014914,-0.024946,-0.022281,0.003203,-0.425436,0.008435,0.005070,0.904935,0.696948,-0.088359,-0.711657,-0.000028,-0.006393,-0.275024,0.961407,-0.004274
1785961485.930606,2.304077,-0.854492,0.480652,0.004883,0.997803,-0.015137,0.008389,0.040214,-0.014914,-0.024946,-0.022281,0.003203,-0.425425,0.008497,0.004996,0.904940,0.696948,-0.088359,-0.711657,-0.000028,-0.006393,-0.275024,0.961407,-0.004274
1785961485.930606,2.296448,-0.869751,0.465393,0.004395,0.998047,-0.015625,0.008123,0.040081,-0.015180,-0.024946,-0.022281,0.003203,-0.425425,0.008497,0.004996,0.904940,0.696948,-0.088359,-0.711657,-0.000028,-0.006393,-0.275024,0.961407,-0.004274
1785961485.930606,2.296448,-0.869751,0.465393,0.004395,0.998047,-0.015625,0.008123,0.040081,-0.015180,-0.054596,-0.023257,-0.006477,-0.425425,0.008497,0.004996,0.904940,0.696948,-0.088359,-0.711657,-0.000028,-0.006393,-0.275024,0.961407,-0.004274
1785961485.939290,2.296448,-0.869751,0.465393,0.004395,0.998047,-0.015625,0.008123,0.040081,-0.015180,-0.054596,-0.023257,-0.006477,-0.425377,0.008129,0.005284,0.904964,0.696948,-0.088359,-0.711657,-0.000028,-0.006393,-0.275024,0.961407,-0.004274
1785961485.939290,2.296448,-0.869751,0.465393,0.004395,0.998047,-0.015625,0.008123,0.040081,-0.015180,0.020132,0.015309,-0.016548,-0.425377,0.008129,0.005284,0.904964,0.696948,-0.088359,-0.711657,-0.000028,-0.006393,-0.275024,0.961407,-0.004274
1785961485.939290,2.281189,-0.846863,0.473022,0.004639,0.997803,-0.015381,0.008256,0.039814,-0.014781,0.020132,0.015309,-0.016548,-0.425377,0.008129,0.005284,0.904964,0.696948,-0.088359,-0.711657,-0.000028,-0.006393,-0.275024,0.961407,-0.004274
1785961485.946408,2.281189,-0.846863,0.473022,0.004639,0.997803,-0.015381,0.008256,0.039814,-0.014781,0.020132,0.015309,-0.016548,-0.425438,0.008446,0.005069,0.904934,0.696948,-0.088359,-0.711657,-0.000028,-0.006393,-0.275024,0.961407,-0.004274
1785961485.946408,2.281189,-0.846863,0.473022,0.004639,0.997803,-0.015381,0.008256,0.039814,-0.014781,-0.072149,-0.037228,0.003699,-0.425438,0.008446,0.005069,0.904934,0.696948,-0.088359,-0.711657,-0.000028,-0.006393,-0.275024,0.961407,-0.004274
1785961485.946408,2.281189,-0.846863,0.473022,0.004639,0.997803,-0.015381,0.008256,0.039814,-0.014781,-0.072149,-0.037228,0.003699,-0.425438,0.008446,0.005069,0.904934,0.696966,-0.088353,-0.711641,-0.000026,-0.006393,-0.275024,0.961407,-0.004274
1785961485.946408,2.281189,-0.846863,0.473022,0.004639,0.997803,-0.015381,0.008256,0.039814,-0.014781,-0.072149,-0.037228,0.003699,-0.425438,0.008446,0.005069,0.904934,0.696966,-0.088353,-0.711641,-0.000026,-0.006717,-0.275030,0.961402,-0.004347
1785961485.946408,2.319336,-0.839233,0.473022,0.005127,0.998047,-0.015381,0.008256,0.040480,-0.014647,-0.072149,-0.037228,0.003699,-0.425438,0.008446,0.005069,0.904934,0.696966,-0.088353,-0.711641,-0.000026,-0.006717,-0.275030,0.961402,-0.004347
1785961485.956391,2.319336,-0.839233,0.473022,0.005127,0.998047,-0.015381,0.008256,0.040480,-0.014647,-0.072149,-0.037228,0.003699,-0.425430,0.008436,0.005058,0.904938,0.696966,-0.088353,-0.711641,-0.000026,-0.006717,-0.275030,0.961402,-0.004347
1785961485.956391,2.319336,-0.839233,0.473022,0.005127,0.998047,-0.015381,0.008256,0.040480,-0.014647,-0.047292,-0.018982,-0.003875,-0.425430,0.008436,0.005058,0.904938,0.696966,-0.088353,-0.711641,-0.000026,-0.006717,-0.275030,0.961402,-0.004347
1785961485.956391,2.288818,-0.854492,0.457764,0.004395,0.998047,-0.014893,0.007989,0.039947,-0.014914,-0.047292,-0.018982,-0.003875,-0.425430,0.008436,0.005058,0.904938,0.696966,-0.088353,-0.711641,-0.000026,-0.006717,-0.275030,0.961402,-0.004347
1785961485.956391,2.288818,-0.854492,0.457764,0.004395,0.998047,-0.014893,0.007989,0.039947,-0.014914,-0.047292,-0.018982,-0.003875,-0.425430,0.008436,0.005058,0.904938,0.696966,-0.088353,-0.711641,-0.000026,-0.006507,-0.275038,0.961403,-0.004097
1785961485.956391,2.288818,-0.854492,0.457764,0.004395,0.998047,-0.014893,0.007989,0.039947,-0.014914,-0.047292,-0.018982,-0.003875,-0.425430,0.008436,0.005058,0.904938,0.696957,-0.088325,-0.711652,-0.000028,-0.006507,-0.275038,0.961403,-0.004097
1785961485.956391,2.304077,-0.839233,0.480652,0.004639,0.998535,-0.014893,0.008389,0.040214,-0.014647,-0.047292,-0.018982,-0.003875,-0.425430,0.008436,0.005058,0.904938,0.696957,-0.088325,-0.711652,-0.000028,-0.006507,-0.275038,0.961403,-0.004097
1785961485.970830,2.304077,-0.839233,0.480652,0.004639,0.998535,-0.014893,0.008389,0.040214,-0.014647,-0.047292,-0.018982,-0.003875,-0.425426,0.008459,0.005027,0.904940,0.696957,-0.088325,-0.711652,-0.000028,-0.006507,-0.275038,0.961403,-0.004097
1785961485.970916,2.304077,-0.839233,0.480652,0.004639,0.998535,-0.014893,0.008389,0.040214,-0.014647,-0.047292,-0.018982,-0.003875,-0.425353,0.008172,0.005339,0.904975,0.696957,-0.088325,-0.711652,-0.000028,-0.006507,-0.275038,0.961403,-0.004097
1785961485.970916,2.304077,-0.839233,0.480652,0.004639,0.998535,-0.014893,0.008389,0.040214,-0.014647,-0.038881,-0.013821,-0.005711,-0.425353,0.008172,0.005339,0.904975,0.696957,-0.088325,-0.711652,-0.000028,-0.006507,-0.275038,0.961403,-0.004097
1785961485.970916,2.304077,-0.839233,0.480652,0.004639,0.998535,-0.014893,0.008389,0.040214,-0.014647,5.988758,1.887114,-1.268405,-0.425353,0.008172,0.005339,0.904975,0.696957,-0.088325,-0.711652,-0.000028,-0.006507,-0.275038,0.961403,-0.004097
1785961485.970916,2.304077,-0.831604,0.465393,0.004639,0.997803,-0.015137,0.008123,0.040214,-0.014514,5.988758,1.887114,-1.268405,-0.425353,0.008172,0.005339,0.904975,0.696957,-0.088325,-0.711652,-0.000028,-0.006507,-0.275038,0.961403,-0.004097
1785961485.970916,2.304077,-0.831604,0.465393,0.004639,0.997803,-0.015137,0.008123,0.040214,-0.014514,5.988758,1.887114,-1.268405,-0.425353,0.008172,0.005339,0.904975,0.696957,-0.088325,-0.711652,-0.000028,-0.006690,-0.275040,0.961399,-0.004377
1785961485.970916,2.304077,-0.831604,0.465393,0.004639,0.997803,-0.015137,0.008123,0.040214,-0.014514,5.988758,1.887114,-1.268405,-0.425353,0.008172,0.005339,0.904975,0.696964,-0.088324,-0.711646,-0.000025,-0.006690,-0.275040,0.961399,-0.004377
1785961485.988480,2.304077,-0.831604,0.465393,0.004639,0.997803,-0.015137,0.008123,0.040214,-0.014514,5.988758,1.887114,-1.268405,-0.425433,0.008559,0.004985,0.904936,0.696964,-0.088324,-0.711646,-0.000025,-0.006690,-0.275040,0.961399,-0.004377
1785961485.988580,2.304077,-0.831604,0.465393,0.004639,0.997803,-0.015137,0.008123,0.040214,-0.014514,5.988758,1.887114,-1.268405,-0.425297,0.008966,0.004843,0.904996,0.696964,-0.088324,-0.711646,-0.000025,-0.006690,-0.275040,0.961399,-0.004377
1785961485.988580,2.304077,-0.831604,0.465393,0.004639,0.997803,-0.015137,0.008123,0.040214,-0.014514,1.773576,0.554500,-0.383237,-0.425297,0.008966,0.004843,0.904996,0.696964,-0.088324,-0.711646,-0.000025,-0.006690,-0.275040,0.961399,-0.004377
1785961485.988580,2.296448,-0.862122,0.473022,0.005127,0.998047,-0.014893,0.008256,0.040081,-0.015047,1.773576,0.554500,-0.383237,-0.425297,0.008966,0.004843,0.904996,0.696964,-0.088324,-0.711646,-0.000025,-0.006690,-0.275040,0.961399,-0.004377
1785961485.988580,2.296448,-0.862122,0.473022,0.005127,0.998047,-0.014893,0.008256,0.040081,-0.015047,-3.218278,-3.727544,-1.997221,-0.425297,0.008966,0.004843,0.904996,0.696964,-0.088324,-0.711646,-0.000025,-0.006690,-0.275040,0.961399,-0.004377
1785961485.988580,2.311707,-0.885010,0.473022,0.005127,0.998779,-0.014648,0.008256,0.040347,-0.015446,-3.218278,-3.727544,-1.997221,-0.425297,0.008966,0.004843,0.904996,0.696964,-0.088324,-0.711646,-0.000025,-0.006690,-0.275040,0.961399,-0.004377
1785961486.002467,2.311707,-0.885010,0.473022,0.005127,0.998779,-0.014648,0.008256,0.040347,-0.015446,-3.218278,-3.727544,-1.997221,-0.425343,0.009053,0.004716,0.904975,0.696964,-0.088324,-0.711646,-0.000025,-0.006690,-0.275040,0.961399,-0.004377
1785961486.002467,2.311707,-0.885010,0.473022,0.005127,0.998779,-0.014648,0.008256,0.040347,-0.015446,-1.397475,-1.342685,-0.598937,-0.425343,0.009053,0.004716,0.904975,0.696964,-0.088324,-0.711646,-0.000025,-0.006690,-0.275040,0.961399,-0.004377
1785961486.003057,2.311707,-0.885010,0.473022,0.005127,0.998779,-0.014648,0.008256,0.040347,-0.015446,-1.397475,-1.342685,-0.598937,-0.425438,0.008432,0.005068,0.904934,0.696964,-0.088324,-0.711646,-0.000025,-0.006690,-0.275040,0.961399,-0.004377
1785961486.003057,2.311707,-0.885010,0.473022,0.005127,0.998779,-0.014648,0.008256,0.040347,-0.015446,0.732566,0.393991,-0.005604,-0.425438,0.008432,0.005068,0.904934,0.696964,-0.088324,-0.711646,-0.000025,-0.006690,-0.275040,0.961399,-0.004377
1785961486.003057,2.311707,-0.885010,0.473022,0.005127,0.998779,-0.014648,0.008256,0.040347,-0.015446,0.732566,0.393991,-0.005604,-0.425438,0.008432,0.005068,0.904934,0.696940,-0.088372,-0.711663,-0.000028,-0.006690,-0.275040,0.961399,-0.004377
1785961486.003057,2.311707,-0.885010,0.473022,0.005127,0.998779,-0.014648,0.008256,0.040347,-0.015446,0.732566,0.393991,-0.005604,-0.425438,0.008432,0.005068,0.904934,0.696940,-0.088372,-0.711663,-0.000028,-0.006379,-0.275048,0.961399,-0.004480
1785961486.003057,2.288818,-0.823975,0.457764,0.005127,0.998779,-0.015137,0.007989,0.039947,-0.014381,0.732566,0.393991,-0.005604,-0.425438,0.008432,0.005068,0.904934,0.696940,-0.088372,-0.711663,-0.000028,-0.006379,-0.275048,0.961399,-0.004480
1785961486.019372,2.288818,-0.823975,0.457764,0.005127,0.998779,-0.015137,0.007989,0.039947,-0.014381,0.732566,0.393991,-0.005604,-0.425431,0.008431,0.005070,0.904937,0.696940,-0.088372,-0.711663,-0.000028,-0.006379,-0.275048,0.961399,-0.004480
1785961486.019461,2.288818,-0.823975,0.457764,0.005127,0.998779,-0.015137,0.007989,0.039947,-0.014381,0.732566,0.393991,-0.005604,-0.425370,0.008115,0.005285,0.904968,0.696940,-0.088372,-0.711663,-0.000028,-0.006379,-0.275048,0.961399,-0.004480
1785961486.019461,2.288818,-0.823975,0.457764,0.005127,0.998779,-0.015137,0.007989,0.039947,-0.014381,0.114366,0.204630,0.134949,-0.425370,0.008115,0.005285,0.904968,0.696940,-0.088372,-0.711663,-0.000028,-0.006379,-0.275048,0.961399,-0.004480
1785961486.019461,2.288818,-0.854492,0.450134,0.004883,0.998291,-0.014893,0.007856,0.039947,-0.014914,0.114366,0.204630,0.134949,-0.425370,0.008115,0.005285,0.904968,0.696940,-0.088372,-0.711663,-0.000028,-0.006379,-0.275048,0.961399,-0.004480
1785961486.019461,2.288818,-0.854492,0.450134,0.004883,0.998291,-0.014893,0.007856,0.039947,-0.014914,4.713643,2.824707,-0.969713,-0.425370,0.008115,0.005285,0.904968,0.696940,-0.088372,-0.711663,-0.000028,-0.006379,-0.275048,0.961399,-0.004480
1785961486.019461,2.288818,-0.854492,0.450134,0.004883,0.998291,-0.014893,0.007856,0.039947,-0.014914,4.713643,2.824707,-0.969713,-0.425370,0.008115,0.005285,0.904968,0.696940,-0.088372,-0.711663,-0.000028,-0.006658,-0.275056,0.961396,-0.004304
1785961486.028030,2.288818,-0.854492,0.450134,0.004883,0.998291,-0.014893,0.007856,0.039947,-0.014914,4.713643,2.824707,-0.969713,-0.425368,0.008089,0.005293,0.904969,0.696940,-0.088372,-0.711663,-0.000028,-0.006658,-0.275056,0.961396,-0.004304
1785961486.028030,2.288818,-0.854492,0.450134,0.004883,0.998291,-0.014893,0.007856,0.039947,-0.014914,4.713643,2.824707,-0.969713,-0.425368,0.008089,0.005293,0.904969,0.696928,-0.088396,-0.711672,-0.000030,-0.006658,-0.275056,0.961396,-0.004304
1785961486.028030,2.288818,-0.854492,0.450134,0.004883,0.998291,-0.014893,0.007856,0.039947,-0.014914,1.638597,1.053274,-0.290206,-0.425368,0.008089,0.005293,0.904969,0.696928,-0.088396,-0.711672,-0.000030,-0.006658,-0.275056,0.961396,-0.004304
1785961486.028030,2.319336,-0.854492,0.465393,0.005127,0.998047,-0.015381,0.008123,0.040480,-0.014914,1.638597,1.053274,-0.290206,-0.425368,0.008089,0.005293,0.904969,0.696928,-0.088396,-0.711672,-0.000030,-0.006658,-0.275056,0.961396,-0.004304
1785961486.036117,2.319336,-0.854492,0.465393,0.005127,0.998047,-0.015381,0.008123,0.040480,-0.014914,1.638597,1.053274,-0.290206,-0.425434,0.008437,0.005066,0.904936,0.696928,-0.088396,-0.711672,-0.000030,-0.006658,-0.275056,0.961396,-0.004304
1785961486.036117,2.319336,-0.854492,0.465393,0.005127,0.998047,-0.015381,0.008123,0.040480,-0.014914,0.376940,0.305821,-0.022844,-0.425434,0.008437,0.005066,0.904936,0.696928,-0.088396,-0.711672,-0.000030,-0.006658,-0.275056,0.961396,-0.004304
1785961486.036117,2.304077,-0.831604,0.457764,0.005127,0.998779,-0.014648,0.007989,0.040214,-0.014514,0.376940,0.305821,-0.022844,-0.425434,0.008437,0.005066,0.904936,0.696928,-0.088396,-0.711672,-0.000030,-0.006658,-0.275056,0.961396,-0.004304
1785961486.045488,2.304077,-0.831604,0.457764,0.005127,0.998779,-0.014648,0.007989,0.040214,-0.014514,0.376940,0.305821,-0.022844,-0.425398,0.008511,0.005083,0.904952,0.696928,-0.088396,-0.711672,-0.000030,-0.006658,-0.275056,0.961396,-0.004304
1785961486.045488,2.304077,-0.831604,0.457764,0.005127,0.998779,-0.014648,0.007989,0.040214,-0.014514,-0.046298,0.042566,0.057005,-0.425398,0.008511,0.005083,0.904952,0.696928,-0.088396,-0.711672,-0.000030,-0.006658,-0.275056,0.961396,-0.004304
1785961486.045488,2.304077,-0.831604,0.457764,0.005127,0.998779,-0.014648,0.007989,0.040214,-0.014514,-0.046298,0.042566,0.057005,-0.425398,0.008511,0.005083,0.904952,0.696902,-0.088451,-0.711691,-0.000028,-0.006658,-0.275056,0.961396,-0.004304
1785961486.045488,2.304077,-0.831604,0.457764,0.005127,0.998779,-0.014648,0.007989,0.040214,-0.014514,-0.046298,0.042566,0.057005,-0.425398,0.008511,0.005083,0.904952,0.696902,-0.088451,-0.711691,-0.000028,-0.006376,-0.275059,0.961396,-0.004472
1785961486.045488,2.304077,-0.823975,0.450134,0.004395,0.998535,-0.014648,0.007856,0.040214,-0.014381,-0.046298,0.042566,0.057005,-0.425398,0.008511,0.005083,0.904952,0.696902,-0.088451,-0.711691,-0.000028,-0.006376,-0.275059,0.961396,-0.004472
1785961486.056754,2.304077,-0.823975,0.450134,0.004395,0.998535,-0.014648,0.007856,0.040214,-0.014381,-0.046298,0.042566,0.057005,-0.425422,0.008489,0.005030,0.904941,0.696902,-0.088451,-0.711691,-0.000028,-0.006376,-0.275059,0.961396,-0.004472
1785961486.056754,2.304077,-0.823975,0.450134,0.004395,0.998535,-0.014648,0.007856,0.040214,-0.014381,-0.194608,-0.037972,0.089613,-0.425422,0.008489,0.005030,0.904941,0.696902,-0.088451,-0.711691,-0.000028,-0.006376,-0.275059,0.961396,-0.004472
1785961486.056754,2.311707,-0.862122,0.473022,0.004150,0.997803,-0.014648,0.008256,0.040347,-0.015047,-0.194608,-0.037972,0.089613,-0.425422,0.008489,0.005030,0.904941,0.696902,-0.088451,-0.711691,-0.000028,-0.006376,-0.275059,0.961396,-0.004472
1785961486.064475,2.311707,-0.862122,0.473022,0.004150,0.997803,-0.014648,0.008256,0.040347,-0.015047,-0.194608,-0.037972,0.089613,-0.425395,0.008531,0.005065,0.904953,0.696902,-0.088451,-0.711691,-0.000028,-0.006376,-0.275059,0.961396,-0.004472
1785961486.064475,2.311707,-0.862122,0.473022,0.004150,0.997803,-0.014648,0.008256,0.040347,-0.015047,-0.168878,-0.057802,0.065170,-0.425395,0.008531,0.005065,0.904953,0.696902,-0.088451,-0.711691,-0.000028,-0.006376,-0.275059,0.961396,-0.004472
1785961486.064475,2.311707,-0.862122,0.473022,0.004150,0.997803,-0.014648,0.008256,0.040347,-0.015047,-0.168878,-0.057802,0.065170,-0.425395,0.008531,0.005065,0.904953,0.696902,-0.088451,-0.711691,-0.000028,-0.006457,-0.275068,0.961394,-0.004156
1785961486.064475,2.311707,-0.862122,0.473022,0.004150,0.997803,-0.014648,0.008256,0.040347,-0.015047,-0.168878,-0.057802,0.065170,-0.425395,0.008531,0.005065,0.904953,0.696883,-0.088391,-0.711717,-0.000029,-0.006457,-0.275068,0.961394,-0.004156
1785961486.064475,2.296448,-0.862122,0.450134,0.004883,0.998779,-0.015137,0.007856,0.040081,-0.015047,-0.168878,-0.057802,0.065170,-0.425395,0.008531,0.005065,0.904953,0.696883,-0.088391,-0.711717,-0.000029,-0.006457,-0.275068,0.961394,-0.004156
1785961486.075664,2.296448,-0.862122,0.450134,0.004883,0.998779,-0.015137,0.007856,0.040081,-0.015047,-0.168878,-0.057802,0.065170,-0.425438,0.008433,0.005068,0.904934,0.696883,-0.088391,-0.711717,-0.000029,-0.006457,-0.275068,0.961394,-0.004156
1785961486.075664,2.296448,-0.862122,0.450134,0.004883,0.998779,-0.015137,0.007856,0.040081,-0.015047,-0.170366,-0.049826,0.072321,-0.425438,0.008433,0.005068,0.904934,0.696883,-0.088391,-0.711717,-0.000029,-0.006457,-0.275068,0.961394,-0.004156
1785961486.075664,2.319336,-0.869751,0.457764,0.005127,0.998779,-0.015625,0.007989,0.040480,-0.015180,-0.170366,-0.049826,0.072321,-0.425438,0.008433,0.005068,0.904934,0.696883,-0.088391,-0.711717,-0.000029,-0.006457,-0.275068,0.961394,-0.004156
1785961486.081630,2.319336,-0.869751,0.457764,0.005127,0.998779,-0.015625,0.007989,0.040480,-0.015180,-0.170366,-0.049826,0.072321,-0.425437,0.008387,0.005118,0.904935,0.696883,-0.088391,-0.711717,-0.000029,-0.006457,-0.275068,0.961394,-0.004156
1785961486.081630,2.319336,-0.869751,0.457764,0.005127,0.998779,-0.015625,0.007989,0.040480,-0.015180,-0.101411,-0.032099,0.046134,-0.425437,0.008387,0.005118,0.904935,0.696883,-0.088391,-0.711717,-0.000029,-0.006457,-0.275068,0.961394,-0.004156
1785961486.081630,2.319336,-0.869751,0.457764,0.005127,0.998779,-0.015625,0.007989,0.040480,-0.015180,-0.101411,-0.032099,0.046134,-0.425437,0.008387,0.005118,0.904935,0.696883,-0.088391,-0.711717,-0.000029,-0.006663,-0.275074,0.961390,-0.004421
1785961486.081630,2.319336,-0.869751,0.457764,0.005127,0.998779,-0.015625,0.007989,0.040480,-0.015180,-0.101411,-0.032099,0.046134,-0.425437,0.008387,0.005118,0.904935,0.696915,-0.088433,-0.711681,-0.000031,-0.006663,-0.275074,0.961390,-0.004421
1785961486.089298,2.319336,-0.869751,0.457764,0.005127,0.998779,-0.015625,0.007989,0.040480,-0.015180,-0.101411,-0.032099,0.046134,-0.425350,0.008854,0.004834,0.904973,0.696915,-0.088433,-0.711681,-0.000031,-0.006663,-0.275074,0.961390,-0.004421
1785961486.089298,2.319336,-0.869751,0.457764,0.005127,0.998779,-0.015625,0.007989,0.040480,-0.015180,-0.177428,-0.085367,0.024054,-0.425350,0.008854,0.004834,0.904973,0.696915,-0.088433,-0.711681,-0.000031,-0.006663,-0.275074,0.961390,-0.004421
1785961486.089298,2.296448,-0.846863,0.450134,0.004883,0.998047,-0.015137,0.007856,0.040081,-0.014781,-0.177428,-0.085367,0.024054,-0.425350,0.008854,0.004834,0.904973,0.696915,-0.088433,-0.711681,-0.000031,-0.006663,-0.275074,0.961390,-0.004421
1785961486.099250,2.296448,-0.846863,0.450134,0.004883,0.998047,-0.015137,0.007856,0.040081,-0.014781,-0.177428,-0.085367,0.024054,-0.425424,0.008455,0.005044,0.904941,0.696915,-0.088433,-0.711681,-0.000031,-0.006663,-0.275074,0.961390,-0.004421
1785961486.099250,2.296448,-0.846863,0.450134,0.004883,0.998047,-0.015137,0.007856,0.040081,-0.014781,-0.077593,-0.015287,0.042868,-0.425424,0.008455,0.005044,0.904941,0.696915,-0.088433,-0.711681,-0.000031,-0.006663,-0.275074,0.961390,-0.004421
1785961486.099250,2.326965,-0.854492,0.465393,0.004639,0.998291,-0.015381,0.008123,0.040613,-0.014914,-0.077593,-0.015287,0.042868,-0.425424,0.008455,0.005044,0.904941,0.696915,-0.088433,-0.711681,-0.000031,-0.006663,-0.275074,0.961390,-0.004421
1785961486.105387,2.326965,-0.854492,0.465393,0.004639,0.998291,-0.015381,0.008123,0.040613,-0.014914,-0.077593,-0.015287,0.042868,-0.425396,0.008519,0.005094,0.904953,0.696915,-0.088433,-0.711681,-0.000031,-0.006663,-0.275074,0.961390,-0.004421
1785961486.105387,2.326965,-0.854492,0.465393,0.004639,0.998291,-0.015381,0.008123,0.040613,-0.014914,-0.056734,-0.033468,0.021860,-0.425396,0.008519,0.005094,0.904953,0.696915,-0.088433,-0.711681,-0.000031,-0.006663,-0.275074,0.961390,-0.004421
1785961486.105387,2.326965,-0.854492,0.465393,0.004639,0.998291,-0.015381,0.008123,0.040613,-0.014914,-0.056734,-0.033468,0.021860,-0.425396,0.008519,0.005094,0.904953,0.696915,-0.088433,-0.711681,-0.000031,-0.006945,-0.275082,0.961386,-0.004245
1785961486.105387,2.326965,-0.854492,0.465393,0.004639,0.998291,-0.015381,0.008123,0.040613,-0.014914,-0.056734,-0.033468,0.021860,-0.425396,0.008519,0.005094,0.904953,0.696937,-0.088424,-0.711660,-0.000031,-0.006945,-0.275082,0.961386,-0.004245
1785961486.105387,2.304077,-0.839233,0.434875,0.005127,0.998291,-0.015137,0.007590,0.040214,-0.014647,-0.056734,-0.033468,0.021860,-0.425396,0.008519,0.005094,0.904953,0.696937,-0.088424,-0.711660,-0.000031,-0.006945,-0.275082,0.961386,-0.004245
1785961486.117845,2.304077,-0.839233,0.434875,0.005127,0.998291,-0.015137,0.007590,0.040214,-0.014647,-0.056734,-0.033468,0.021860,-0.425355,0.009052,0.004692,0.904969,0.696937,-0.088424,-0.711660,-0.000031,-0.006945,-0.275082,0.961386,-0.004245
1785961486.117845,2.304077,-0.839233,0.434875,0.005127,0.998291,-0.015137,0.007590,0.040214,-0.014647,-0.137176,-0.063992,0.022739,-0.425355,0.009052,0.004692,0.904969,0.696937,-0.088424,-0.711660,-0.000031,-0.006945,-0.275082,0.961386,-0.004245
1785961486.117845,2.296448,-0.877380,0.419617,0.004639,0.998047,-0.014893,0.007324,0.040081,-0.015313,-0.137176,-0.063992,0.022739,-0.425355,0.009052,0.004692,0.904969,0.696937,-0.088424,-0.711660,-0.000031,-0.006945,-0.275082,0.961386,-0.004245
1785961486.124192,2.296448,-0.877380,0.419617,0.004639,0.998047,-0.014893,0.007324,0.040081,-0.015313,-0.137176,-0.063992,0.022739,-0.425430,0.008475,0.005042,0.904937,0.696937,-0.088424,-0.711660,-0.000031,-0.006945,-0.275082,0.961386,-0.004245
1785961486.124192,2.296448,-0.877380,0.419617,0.004639,0.998047,-0.014893,0.007324,0.040081,-0.015313,0.046871,0.047873,0.032530,-0.425430,0.008475,0.005042,0.904937,0.696937,-0.088424,-0.711660,-0.000031,-0.006945,-0.275082,0.961386,-0.004245
1785961486.124192,2.296448,-0.877380,0.419617,0.004639,0.998047,-0.014893,0.007324,0.040081,-0.015313,0.046871,0.047873,0.032530,-0.425430,0.008475,0.005042,0.904937,0.696937,-0.088424,-0.711660,-0.000031,-0.006620,-0.275090,0.961386,-0.004278
1785961486.124192,2.296448,-0.877380,0.419617,0.004639,0.998047,-0.014893,0.007324,0.040081,-0.015313,0.046871,0.047873,0.032530,-0.425430,0.008475,0.005042,0.904937,0.696926,-0.088421,-0.711671,-0.000038,-0.006620,-0.275090,0.961386,-0.004278
