timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786126067.804521,0.457764,-0.953674,2.037048,-0.022705,0.989014,0.105469,0.035553,0.007989,-0.016645,-0.047386,0.013144,-0.002090,-0.570263,-0.026061,-0.039651,0.820091,-0.996060,0.007954,0.048197,-0.074014,0.908093,0.300451,-0.291704,0.002092
1786126067.804521,0.457764,-0.953674,2.037048,-0.022705,0.989014,0.105469,0.035553,0.007989,-0.016645,-0.047386,0.013144,-0.002090,-0.570263,-0.026061,-0.039651,0.820091,-0.996051,0.007768,0.048567,-0.073913,0.908093,0.300451,-0.291704,0.002092
1786126067.804521,0.457764,-0.953674,2.037048,-0.022705,0.989014,0.105469,0.035553,0.007989,-0.016645,-0.047386,0.013144,-0.002090,-0.570263,-0.026061,-0.039651,0.820091,-0.996051,0.007768,0.048567,-0.073913,0.907869,0.300814,-0.292028,0.002049
1786126067.812067,0.457764,-0.953674,2.037048,-0.022705,0.989014,0.105469,0.035553,0.007989,-0.016645,-0.047386,0.013144,-0.002090,-0.570290,-0.026082,-0.039813,0.820063,-0.996051,0.007768,0.048567,-0.073913,0.907869,0.300814,-0.292028,0.002049
1786126067.812067,0.457764,-0.953674,2.037048,-0.022705,0.989014,0.105469,0.035553,0.007989,-0.016645,-0.042656,0.018287,0.001497,-0.570290,-0.026082,-0.039813,0.820063,-0.996051,0.007768,0.048567,-0.073913,0.907869,0.300814,-0.292028,0.002049
1786126067.812067,0.556946,-0.976562,2.136230,-0.022217,0.988037,0.105469,0.037284,0.009721,-0.017044,-0.042656,0.018287,0.001497,-0.570290,-0.026082,-0.039813,0.820063,-0.996051,0.007768,0.048567,-0.073913,0.907869,0.300814,-0.292028,0.002049
1786126067.820783,0.556946,-0.976562,2.136230,-0.022217,0.988037,0.105469,0.037284,0.009721,-0.017044,-0.042656,0.018287,0.001497,-0.570302,-0.026099,-0.039925,0.820049,-0.996051,0.007768,0.048567,-0.073913,0.907869,0.300814,-0.292028,0.002049
1786126067.820783,0.556946,-0.976562,2.136230,-0.022217,0.988037,0.105469,0.037284,0.009721,-0.017044,-0.034262,0.018083,0.002233,-0.570302,-0.026099,-0.039925,0.820049,-0.996051,0.007768,0.048567,-0.073913,0.907869,0.300814,-0.292028,0.002049
1786126067.820783,0.679016,-0.938416,2.189636,-0.021240,0.989258,0.105957,0.038216,0.011851,-0.016378,-0.034262,0.018083,0.002233,-0.570302,-0.026099,-0.039925,0.820049,-0.996051,0.007768,0.048567,-0.073913,0.907869,0.300814,-0.292028,0.002049
1786126067.820783,0.679016,-0.938416,2.189636,-0.021240,0.989258,0.105957,0.038216,0.011851,-0.016378,-0.034262,0.018083,0.002233,-0.570302,-0.026099,-0.039925,0.820049,-0.996044,0.007535,0.048910,-0.073803,0.907869,0.300814,-0.292028,0.002049
1786126067.820783,0.679016,-0.938416,2.189636,-0.021240,0.989258,0.105957,0.038216,0.011851,-0.016378,-0.034262,0.018083,0.002233,-0.570302,-0.026099,-0.039925,0.820049,-0.996044,0.007535,0.048910,-0.073803,0.907644,0.301194,-0.292337,0.002015
1786126067.830566,0.679016,-0.938416,2.189636,-0.021240,0.989258,0.105957,0.038216,0.011851,-0.016378,-0.034262,0.018083,0.002233,-0.570295,-0.026024,-0.040086,0.820048,-0.996044,0.007535,0.048910,-0.073803,0.907644,0.301194,-0.292337,0.002015
1786126067.830566,0.679016,-0.938416,2.189636,-0.021240,0.989258,0.105957,0.038216,0.011851,-0.016378,-0.034767,0.013623,0.000413,-0.570295,-0.026024,-0.040086,0.820048,-0.996044,0.007535,0.048910,-0.073803,0.907644,0.301194,-0.292337,0.002015
1786126067.830566,0.816345,-0.953674,2.212524,-0.021484,0.989258,0.106445,0.038616,0.014248,-0.016645,-0.034767,0.013623,0.000413,-0.570295,-0.026024,-0.040086,0.820048,-0.996044,0.007535,0.048910,-0.073803,0.907644,0.301194,-0.292337,0.002015
1786126067.836425,0.816345,-0.953674,2.212524,-0.021484,0.989258,0.106445,0.038616,0.014248,-0.016645,-0.034767,0.013623,0.000413,-0.570402,-0.026122,-0.039905,0.819980,-0.996044,0.007535,0.048910,-0.073803,0.907644,0.301194,-0.292337,0.002015
1786126067.836425,0.816345,-0.953674,2.212524,-0.021484,0.989258,0.106445,0.038616,0.014248,-0.016645,-0.007251,0.007634,0.012698,-0.570402,-0.026122,-0.039905,0.819980,-0.996044,0.007535,0.048910,-0.073803,0.907644,0.301194,-0.292337,0.002015
1786126067.843099,0.816345,-0.953674,2.212524,-0.021484,0.989258,0.106445,0.038616,0.014248,-0.016645,-0.007251,0.007634,0.012698,-0.570292,-0.025923,-0.040367,0.820040,-0.996044,0.007535,0.048910,-0.073803,0.907644,0.301194,-0.292337,0.002015
1786126067.843099,0.816345,-0.953674,2.212524,-0.021484,0.989258,0.106445,0.038616,0.014248,-0.016645,-0.007251,0.007634,0.012698,-0.570292,-0.025923,-0.040367,0.820040,-0.996039,0.007130,0.049258,-0.073689,0.907644,0.301194,-0.292337,0.002015
1786126067.843099,0.816345,-0.953674,2.212524,-0.021484,0.989258,0.106445,0.038616,0.014248,-0.016645,-0.007251,0.007634,0.012698,-0.570292,-0.025923,-0.040367,0.820040,-0.996039,0.007130,0.049258,-0.073689,0.907423,0.301578,-0.292625,0.001991
1786126067.843099,0.923157,-0.946045,2.235413,-0.020996,0.988281,0.106445,0.039015,0.016112,-0.016512,-0.007251,0.007634,0.012698,-0.570292,-0.025923,-0.040367,0.820040,-0.996039,0.007130,0.049258,-0.073689,0.907423,0.301578,-0.292625,0.001991
1786126067.843099,0.923157,-0.946045,2.235413,-0.020996,0.988281,0.106445,0.039015,0.016112,-0.016512,-0.048152,0.014484,-0.003853,-0.570292,-0.025923,-0.040367,0.820040,-0.996039,0.007130,0.049258,-0.073689,0.907423,0.301578,-0.292625,0.001991
1786126067.843099,1.106262,-0.961304,2.166748,-0.021240,0.987793,0.106934,0.037817,0.019308,-0.016778,-0.048152,0.014484,-0.003853,-0.570292,-0.025923,-0.040367,0.820040,-0.996039,0.007130,0.049258,-0.073689,0.907423,0.301578,-0.292625,0.001991
1786126067.853383,1.106262,-0.961304,2.166748,-0.021240,0.987793,0.106934,0.037817,0.019308,-0.016778,-0.048152,0.014484,-0.003853,-0.570289,-0.025851,-0.040504,0.820038,-0.996039,0.007130,0.049258,-0.073689,0.907423,0.301578,-0.292625,0.001991
1786126067.853383,1.106262,-0.961304,2.166748,-0.021240,0.987793,0.106934,0.037817,0.019308,-0.016778,-0.048152,0.014484,-0.003853,-0.570289,-0.025851,-0.040504,0.820038,-0.996037,0.006961,0.049470,-0.073580,0.907423,0.301578,-0.292625,0.001991
1786126067.853383,1.106262,-0.961304,2.166748,-0.021240,0.987793,0.106934,0.037817,0.019308,-0.016778,-0.048152,0.014484,-0.003853,-0.570289,-0.025851,-0.040504,0.820038,-0.996037,0.006961,0.049470,-0.073580,0.907211,0.301960,-0.292890,0.001972
1786126067.853383,1.281738,-0.953674,2.082825,-0.019775,0.987061,0.106689,0.036352,0.022371,-0.016645,-0.048152,0.014484,-0.003853,-0.570289,-0.025851,-0.040504,0.820038,-0.996037,0.006961,0.049470,-0.073580,0.907211,0.301960,-0.292890,0.001972
1786126067.853383,1.281738,-0.953674,2.082825,-0.019775,0.987061,0.106689,0.036352,0.022371,-0.016645,-0.040962,0.010284,-0.002929,-0.570289,-0.025851,-0.040504,0.820038,-0.996037,0.006961,0.049470,-0.073580,0.907211,0.301960,-0.292890,0.001972
1786126067.863416,1.281738,-0.953674,2.082825,-0.019775,0.987061,0.106689,0.036352,0.022371,-0.016645,-0.040962,0.010284,-0.002929,-0.570343,-0.025688,-0.040878,0.819987,-0.996037,0.006961,0.049470,-0.073580,0.907211,0.301960,-0.292890,0.001972
1786126067.863416,1.281738,-0.953674,2.082825,-0.019775,0.987061,0.106689,0.036352,0.022371,-0.016645,-0.056207,0.012349,0.002607,-0.570343,-0.025688,-0.040878,0.819987,-0.996037,0.006961,0.049470,-0.073580,0.907211,0.301960,-0.292890,0.001972
1786126067.871500,1.281738,-0.953674,2.082825,-0.019775,0.987061,0.106689,0.036352,0.022371,-0.016645,-0.056207,0.012349,0.002607,-0.570271,-0.025761,-0.040734,0.820041,-0.996037,0.006961,0.049470,-0.073580,0.907211,0.301960,-0.292890,0.001972
1786126067.871500,1.281738,-0.953674,2.082825,-0.019775,0.987061,0.106689,0.036352,0.022371,-0.016645,-0.023626,0.006461,-0.005153,-0.570271,-0.025761,-0.040734,0.820041,-0.996037,0.006961,0.049470,-0.073580,0.907211,0.301960,-0.292890,0.001972
1786126067.871500,1.434326,-0.930786,1.968384,-0.019531,0.985596,0.107666,0.034355,0.025034,-0.016245,-0.023626,0.006461,-0.005153,-0.570271,-0.025761,-0.040734,0.820041,-0.996037,0.006961,0.049470,-0.073580,0.907211,0.301960,-0.292890,0.001972
1786126067.875095,1.434326,-0.930786,1.968384,-0.019531,0.985596,0.107666,0.034355,0.025034,-0.016245,-0.023626,0.006461,-0.005153,-0.570257,-0.026303,-0.040563,0.820042,-0.996037,0.006961,0.049470,-0.073580,0.907211,0.301960,-0.292890,0.001972
1786126067.875095,1.434326,-0.930786,1.968384,-0.019531,0.985596,0.107666,0.034355,0.025034,-0.016245,0.026799,0.040976,-0.002752,-0.570257,-0.026303,-0.040563,0.820042,-0.996037,0.006961,0.049470,-0.073580,0.907211,0.301960,-0.292890,0.001972
1786126067.875095,1.602173,-0.938416,1.846313,-0.019775,0.984375,0.107178,0.032224,0.027963,-0.016378,0.026799,0.040976,-0.002752,-0.570257,-0.026303,-0.040563,0.820042,-0.996037,0.006961,0.049470,-0.073580,0.907211,0.301960,-0.292890,0.001972
1786126067.875095,1.602173,-0.938416,1.846313,-0.019775,0.984375,0.107178,0.032224,0.027963,-0.016378,0.026799,0.040976,-0.002752,-0.570257,-0.026303,-0.040563,0.820042,-0.996037,0.006961,0.049470,-0.073580,0.907012,0.302325,-0.293130,0.001960
1786126067.875095,1.602173,-0.938416,1.846313,-0.019775,0.984375,0.107178,0.032224,0.027963,-0.016378,0.026799,0.040976,-0.002752,-0.570257,-0.026303,-0.040563,0.820042,-0.996039,0.006581,0.049666,-0.073466,0.907012,0.302325,-0.293130,0.001960
1786126067.888783,1.602173,-0.938416,1.846313,-0.019775,0.984375,0.107178,0.032224,0.027963,-0.016378,0.026799,0.040976,-0.002752,-0.570250,-0.026235,-0.040640,0.820046,-0.996039,0.006581,0.049666,-0.073466,0.907012,0.302325,-0.293130,0.001960
1786126067.888783,1.602173,-0.938416,1.846313,-0.019775,0.984375,0.107178,0.032224,0.027963,-0.016378,0.007577,0.021220,-0.002309,-0.570250,-0.026235,-0.040640,0.820046,-0.996039,0.006581,0.049666,-0.073466,0.907012,0.302325,-0.293130,0.001960
1786126067.888783,1.800537,-0.930786,1.670837,-0.019287,0.983643,0.107178,0.029162,0.031425,-0.016245,0.007577,0.021220,-0.002309,-0.570250,-0.026235,-0.040640,0.820046,-0.996039,0.006581,0.049666,-0.073466,0.907012,0.302325,-0.293130,0.001960
1786126067.902448,1.800537,-0.930786,1.670837,-0.019287,0.983643,0.107178,0.029162,0.031425,-0.016245,0.007577,0.021220,-0.002309,-0.570191,-0.026202,-0.040795,0.820080,-0.996039,0.006581,0.049666,-0.073466,0.907012,0.302325,-0.293130,0.001960
1786126067.902539,1.800537,-0.930786,1.670837,-0.019287,0.983643,0.107178,0.029162,0.031425,-0.016245,0.007577,0.021220,-0.002309,-0.570237,-0.025532,-0.041117,0.820053,-0.996039,0.006581,0.049666,-0.073466,0.907012,0.302325,-0.293130,0.001960
1786126067.902539,1.960754,-0.915527,1.495361,-0.019287,0.982666,0.106689,0.026099,0.034222,-0.015979,0.007577,0.021220,-0.002309,-0.570237,-0.025532,-0.041117,0.820053,-0.996039,0.006581,0.049666,-0.073466,0.907012,0.302325,-0.293130,0.001960
1786126067.902539,1.960754,-0.915527,1.495361,-0.019287,0.982666,0.106689,0.026099,0.034222,-0.015979,-0.005603,0.015666,-0.006204,-0.570237,-0.025532,-0.041117,0.820053,-0.996039,0.006581,0.049666,-0.073466,0.907012,0.302325,-0.293130,0.001960
1786126067.902539,1.960754,-0.915527,1.495361,-0.019287,0.982666,0.106689,0.026099,0.034222,-0.015979,-0.005603,0.015666,-0.006204,-0.570237,-0.025532,-0.041117,0.820053,-0.996042,0.006298,0.049800,-0.073353,0.907012,0.302325,-0.293130,0.001960
1786126067.902539,1.960754,-0.915527,1.495361,-0.019287,0.982666,0.106689,0.026099,0.034222,-0.015979,-0.005603,0.015666,-0.006204,-0.570237,-0.025532,-0.041117,0.820053,-0.996042,0.006298,0.049800,-0.073353,0.906830,0.302666,-0.293342,0.001950
1786126067.902539,1.960754,-0.915527,1.495361,-0.019287,0.982666,0.106689,0.026099,0.034222,-0.015979,-0.086668,-0.030329,-0.004097,-0.570237,-0.025532,-0.041117,0.820053,-0.996042,0.006298,0.049800,-0.073353,0.906830,0.302666,-0.293342,0.001950
1786126067.911500,1.960754,-0.915527,1.495361,-0.019287,0.982666,0.106689,0.026099,0.034222,-0.015979,-0.086668,-0.030329,-0.004097,-0.570295,-0.025528,-0.041033,0.820017,-0.996042,0.006298,0.049800,-0.073353,0.906830,0.302666,-0.293342,0.001950
1786126067.911500,1.960754,-0.915527,1.495361,-0.019287,0.982666,0.106689,0.026099,0.034222,-0.015979,-0.050294,-0.023643,0.003082,-0.570295,-0.025528,-0.041033,0.820017,-0.996042,0.006298,0.049800,-0.073353,0.906830,0.302666,-0.293342,0.001950
1786126067.911500,2.166748,-0.915527,1.274109,-0.019287,0.982178,0.106445,0.022237,0.037817,-0.015979,-0.050294,-0.023643,0.003082,-0.570295,-0.025528,-0.041033,0.820017,-0.996042,0.006298,0.049800,-0.073353,0.906830,0.302666,-0.293342,0.001950
1786126067.922497,2.166748,-0.915527,1.274109,-0.019287,0.982178,0.106445,0.022237,0.037817,-0.015979,-0.050294,-0.023643,0.003082,-0.570286,-0.026055,-0.040820,0.820018,-0.996042,0.006298,0.049800,-0.073353,0.906830,0.302666,-0.293342,0.001950
1786126067.922497,2.365112,-0.923157,1.068115,-0.018311,0.981689,0.107666,0.018642,0.041279,-0.016112,-0.050294,-0.023643,0.003082,-0.570286,-0.026055,-0.040820,0.820018,-0.996042,0.006298,0.049800,-0.073353,0.906830,0.302666,-0.293342,0.001950
1786126067.922497,2.365112,-0.923157,1.068115,-0.018311,0.981689,0.107666,0.018642,0.041279,-0.016112,0.005541,0.009144,0.003207,-0.570286,-0.026055,-0.040820,0.820018,-0.996042,0.006298,0.049800,-0.073353,0.906830,0.302666,-0.293342,0.001950
1786126067.922497,2.365112,-0.923157,1.068115,-0.018311,0.981689,0.107666,0.018642,0.041279,-0.016112,0.005541,0.009144,0.003207,-0.570286,-0.026055,-0.040820,0.820018,-0.996047,0.006138,0.049871,-0.073246,0.906830,0.302666,-0.293342,0.001950
1786126067.922497,2.365112,-0.923157,1.068115,-0.018311,0.981689,0.107666,0.018642,0.041279,-0.016112,0.005541,0.009144,0.003207,-0.570286,-0.026055,-0.040820,0.820018,-0.996047,0.006138,0.049871,-0.073246,0.906668,0.302975,-0.293524,0.001941
1786126067.928884,2.365112,-0.923157,1.068115,-0.018311,0.981689,0.107666,0.018642,0.041279,-0.016112,0.005541,0.009144,0.003207,-0.570274,-0.026038,-0.040821,0.820026,-0.996047,0.006138,0.049871,-0.073246,0.906668,0.302975,-0.293524,0.001941
1786126067.928884,2.365112,-0.923157,1.068115,-0.018311,0.981689,0.107666,0.018642,0.041279,-0.016112,0.003171,0.005357,0.000936,-0.570274,-0.026038,-0.040821,0.820026,-0.996047,0.006138,0.049871,-0.073246,0.906668,0.302975,-0.293524,0.001941
1786126067.933661,2.365112,-0.923157,1.068115,-0.018311,0.981689,0.107666,0.018642,0.041279,-0.016112,0.003171,0.005357,0.000936,-0.570306,-0.025387,-0.041084,0.820012,-0.996047,0.006138,0.049871,-0.073246,0.906668,0.302975,-0.293524,0.001941
1786126067.933661,2.365112,-0.923157,1.068115,-0.018311,0.981689,0.107666,0.018642,0.041279,-0.016112,-0.054467,-0.033122,0.000794,-0.570306,-0.025387,-0.041084,0.820012,-0.996047,0.006138,0.049871,-0.073246,0.906668,0.302975,-0.293524,0.001941
1786126067.933661,2.540588,-0.930786,0.846863,-0.018311,0.982910,0.107666,0.014781,0.044342,-0.016245,-0.054467,-0.033122,0.000794,-0.570306,-0.025387,-0.041084,0.820012,-0.996047,0.006138,0.049871,-0.073246,0.906668,0.302975,-0.293524,0.001941
1786126067.941820,2.540588,-0.930786,0.846863,-0.018311,0.982910,0.107666,0.014781,0.044342,-0.016245,-0.054467,-0.033122,0.000794,-0.570288,-0.025923,-0.040799,0.820021,-0.996047,0.006138,0.049871,-0.073246,0.906668,0.302975,-0.293524,0.001941
1786126067.941820,2.540588,-0.930786,0.846863,-0.018311,0.982910,0.107666,0.014781,0.044342,-0.016245,0.008872,0.001164,0.001319,-0.570288,-0.025923,-0.040799,0.820021,-0.996047,0.006138,0.049871,-0.073246,0.906668,0.302975,-0.293524,0.001941
1786126067.941820,2.693176,-0.907898,0.625610,-0.018311,0.983398,0.107178,0.010919,0.047005,-0.015846,0.008872,0.001164,0.001319,-0.570288,-0.025923,-0.040799,0.820021,-0.996047,0.006138,0.049871,-0.073246,0.906668,0.302975,-0.293524,0.001941
1786126067.941820,2.693176,-0.907898,0.625610,-0.018311,0.983398,0.107178,0.010919,0.047005,-0.015846,0.008872,0.001164,0.001319,-0.570288,-0.025923,-0.040799,0.820021,-0.996057,0.005943,0.049890,-0.073122,0.906668,0.302975,-0.293524,0.001941
1786126067.941820,2.693176,-0.907898,0.625610,-0.018311,0.983398,0.107178,0.010919,0.047005,-0.015846,0.008872,0.001164,0.001319,-0.570288,-0.025923,-0.040799,0.820021,-0.996057,0.005943,0.049890,-0.073122,0.906526,0.303250,-0.293677,0.001929
1786126067.953056,2.693176,-0.907898,0.625610,-0.018311,0.983398,0.107178,0.010919,0.047005,-0.015846,0.008872,0.001164,0.001319,-0.570295,-0.025947,-0.040737,0.820019,-0.996057,0.005943,0.049890,-0.073122,0.906526,0.303250,-0.293677,0.001929
1786126067.953056,2.693176,-0.907898,0.625610,-0.018311,0.983398,0.107178,0.010919,0.047005,-0.015846,0.009930,-0.000459,0.001496,-0.570295,-0.025947,-0.040737,0.820019,-0.996057,0.005943,0.049890,-0.073122,0.906526,0.303250,-0.293677,0.001929
1786126067.953056,2.914429,-0.900269,0.373840,-0.018555,0.983398,0.106934,0.006525,0.050866,-0.015713,0.009930,-0.000459,0.001496,-0.570295,-0.025947,-0.040737,0.820019,-0.996057,0.005943,0.049890,-0.073122,0.906526,0.303250,-0.293677,0.001929
1786126067.962776,2.914429,-0.900269,0.373840,-0.018555,0.983398,0.106934,0.006525,0.050866,-0.015713,0.009930,-0.000459,0.001496,-0.570320,-0.025317,-0.040939,0.820011,-0.996057,0.005943,0.049890,-0.073122,0.906526,0.303250,-0.293677,0.001929
1786126067.962776,2.914429,-0.900269,0.373840,-0.018555,0.983398,0.106934,0.006525,0.050866,-0.015713,-0.034873,-0.031636,0.000452,-0.570320,-0.025317,-0.040939,0.820011,-0.996057,0.005943,0.049890,-0.073122,0.906526,0.303250,-0.293677,0.001929
1786126067.962776,3.082275,-0.900269,0.144958,-0.018799,0.984619,0.107178,0.002530,0.053796,-0.015713,-0.034873,-0.031636,0.000452,-0.570320,-0.025317,-0.040939,0.820011,-0.996057,0.005943,0.049890,-0.073122,0.906526,0.303250,-0.293677,0.001929
1786126067.962776,3.082275,-0.900269,0.144958,-0.018799,0.984619,0.107178,0.002530,0.053796,-0.015713,-0.034873,-0.031636,0.000452,-0.570320,-0.025317,-0.040939,0.820011,-0.996068,0.005901,0.049844,-0.073006,0.906526,0.303250,-0.293677,0.001929
1786126067.962776,3.082275,-0.900269,0.144958,-0.018799,0.984619,0.107178,0.002530,0.053796,-0.015713,-0.034873,-0.031636,0.000452,-0.570320,-0.025317,-0.040939,0.820011,-0.996068,0.005901,0.049844,-0.073006,0.906406,0.303487,-0.293801,0.001918
1786126067.972830,3.082275,-0.900269,0.144958,-0.018799,0.984619,0.107178,0.002530,0.053796,-0.015713,-0.034873,-0.031636,0.000452,-0.570442,-0.025463,-0.040515,0.819942,-0.996068,0.005901,0.049844,-0.073006,0.906406,0.303487,-0.293801,0.001918
1786126067.972830,3.250122,-0.900269,-0.030518,-0.019043,0.985840,0.106934,-0.000533,0.056725,-0.015713,-0.034873,-0.031636,0.000452,-0.570442,-0.025463,-0.040515,0.819942,-0.996068,0.005901,0.049844,-0.073006,0.906406,0.303487,-0.293801,0.001918
1786126067.972830,3.250122,-0.900269,-0.030518,-0.019043,0.985840,0.106934,-0.000533,0.056725,-0.015713,0.011349,-0.029080,0.012288,-0.570442,-0.025463,-0.040515,0.819942,-0.996068,0.005901,0.049844,-0.073006,0.906406,0.303487,-0.293801,0.001918
1786126067.974705,3.250122,-0.900269,-0.030518,-0.019043,0.985840,0.106934,-0.000533,0.056725,-0.015713,0.011349,-0.029080,0.012288,-0.570288,-0.025962,-0.040500,0.820035,-0.996068,0.005901,0.049844,-0.073006,0.906406,0.303487,-0.293801,0.001918
1786126067.974705,3.250122,-0.900269,-0.030518,-0.019043,0.985840,0.106934,-0.000533,0.056725,-0.015713,0.044441,0.019523,-0.006837,-0.570288,-0.025962,-0.040500,0.820035,-0.996068,0.005901,0.049844,-0.073006,0.906406,0.303487,-0.293801,0.001918
1786126067.974705,3.448486,-0.892639,-0.274658,-0.018799,0.986572,0.107910,-0.004794,0.060187,-0.015579,0.044441,0.019523,-0.006837,-0.570288,-0.025962,-0.040500,0.820035,-0.996068,0.005901,0.049844,-0.073006,0.906406,0.303487,-0.293801,0.001918
1786126067.974705,3.448486,-0.892639,-0.274658,-0.018799,0.986572,0.107910,-0.004794,0.060187,-0.015579,0.044441,0.019523,-0.006837,-0.570288,-0.025962,-0.040500,0.820035,-0.996068,0.005901,0.049844,-0.073006,0.906306,0.303692,-0.293899,0.001905
1786126067.974705,3.448486,-0.892639,-0.274658,-0.018799,0.986572,0.107910,-0.004794,0.060187,-0.015579,0.044441,0.019523,-0.006837,-0.570288,-0.025962,-0.040500,0.820035,-0.996081,0.005997,0.049743,-0.072888,0.906306,0.303692,-0.293899,0.001905
1786126067.986516,3.448486,-0.892639,-0.274658,-0.018799,0.986572,0.107910,-0.004794,0.060187,-0.015579,0.044441,0.019523,-0.006837,-0.570317,-0.025320,-0.040688,0.820025,-0.996081,0.005997,0.049743,-0.072888,0.906306,0.303692,-0.293899,0.001905
1786126067.986516,3.448486,-0.892639,-0.274658,-0.018799,0.986572,0.107910,-0.004794,0.060187,-0.015579,-0.012117,-0.019092,-0.004033,-0.570317,-0.025320,-0.040688,0.820025,-0.996081,0.005997,0.049743,-0.072888,0.906306,0.303692,-0.293899,0.001905
1786126067.986516,3.608704,-0.900269,-0.480652,-0.019287,0.988037,0.106201,-0.008389,0.062984,-0.015713,-0.012117,-0.019092,-0.004033,-0.570317,-0.025320,-0.040688,0.820025,-0.996081,0.005997,0.049743,-0.072888,0.906306,0.303692,-0.293899,0.001905
1786126067.994320,3.608704,-0.900269,-0.480652,-0.019287,0.988037,0.106201,-0.008389,0.062984,-0.015713,-0.012117,-0.019092,-0.004033,-0.570306,-0.025351,-0.040545,0.820040,-0.996081,0.005997,0.049743,-0.072888,0.906306,0.303692,-0.293899,0.001905
1786126067.994320,3.608704,-0.900269,-0.480652,-0.019287,0.988037,0.106201,-0.008389,0.062984,-0.015713,0.003322,-0.017591,-0.003780,-0.570306,-0.025351,-0.040545,0.820040,-0.996081,0.005997,0.049743,-0.072888,0.906306,0.303692,-0.293899,0.001905
1786126067.999766,3.608704,-0.900269,-0.480652,-0.019287,0.988037,0.106201,-0.008389,0.062984,-0.015713,0.003322,-0.017591,-0.003780,-0.570283,-0.025924,-0.040179,0.820056,-0.996081,0.005997,0.049743,-0.072888,0.906306,0.303692,-0.293899,0.001905
1786126067.999766,3.608704,-0.900269,-0.480652,-0.019287,0.988037,0.106201,-0.008389,0.062984,-0.015713,0.061298,0.011427,-0.002417,-0.570283,-0.025924,-0.040179,0.820056,-0.996081,0.005997,0.049743,-0.072888,0.906306,0.303692,-0.293899,0.001905
1786126067.999766,3.730774,-0.900269,-0.656128,-0.019043,0.988770,0.106201,-0.011452,0.065114,-0.015713,0.061298,0.011427,-0.002417,-0.570283,-0.025924,-0.040179,0.820056,-0.996081,0.005997,0.049743,-0.072888,0.906306,0.303692,-0.293899,0.001905
1786126067.999766,3.730774,-0.900269,-0.656128,-0.019043,0.988770,0.106201,-0.011452,0.065114,-0.015713,0.061298,0.011427,-0.002417,-0.570283,-0.025924,-0.040179,0.820056,-0.996081,0.005997,0.049743,-0.072888,0.906227,0.303862,-0.293968,0.001891
1786126067.999766,3.730774,-0.900269,-0.656128,-0.019043,0.988770,0.106201,-0.011452,0.065114,-0.015713,0.061298,0.011427,-0.002417,-0.570283,-0.025924,-0.040179,0.820056,-0.996096,0.006173,0.049585,-0.072773,0.906227,0.303862,-0.293968,0.001891
1786126067.999766,3.829956,-0.900269,-0.801086,-0.020020,0.988770,0.106689,-0.013982,0.066845,-0.015713,0.061298,0.011427,-0.002417,-0.570283,-0.025924,-0.040179,0.820056,-0.996096,0.006173,0.049585,-0.072773,0.906227,0.303862,-0.293968,0.001891
1786126068.014031,3.829956,-0.900269,-0.801086,-0.020020,0.988770,0.106689,-0.013982,0.066845,-0.015713,0.061298,0.011427,-0.002417,-0.570290,-0.025980,-0.040038,0.820055,-0.996096,0.006173,0.049585,-0.072773,0.906227,0.303862,-0.293968,0.001891
1786126068.014031,3.829956,-0.900269,-0.801086,-0.020020,0.988770,0.106689,-0.013982,0.066845,-0.015713,0.042105,0.003693,-0.000451,-0.570290,-0.025980,-0.040038,0.820055,-0.996096,0.006173,0.049585,-0.072773,0.906227,0.303862,-0.293968,0.001891
1786126068.022204,3.829956,-0.900269,-0.801086,-0.020020,0.988770,0.106689,-0.013982,0.066845,-0.015713,0.042105,0.003693,-0.000451,-0.570402,-0.026085,-0.039605,0.819996,-0.996096,0.006173,0.049585,-0.072773,0.906227,0.303862,-0.293968,0.001891
1786126068.022204,3.829956,-0.900269,-0.801086,-0.020020,0.988770,0.106689,-0.013982,0.066845,-0.015713,0.061772,-0.011142,0.011408,-0.570402,-0.026085,-0.039605,0.819996,-0.996096,0.006173,0.049585,-0.072773,0.906227,0.303862,-0.293968,0.001891
1786126068.022204,3.959656,-0.900269,-0.915527,-0.020264,0.989014,0.105713,-0.015979,0.069109,-0.015713,0.061772,-0.011142,0.011408,-0.570402,-0.026085,-0.039605,0.819996,-0.996096,0.006173,0.049585,-0.072773,0.906227,0.303862,-0.293968,0.001891
1786126068.022204,3.959656,-0.900269,-0.915527,-0.020264,0.989014,0.105713,-0.015979,0.069109,-0.015713,0.061772,-0.011142,0.011408,-0.570402,-0.026085,-0.039605,0.819996,-0.996113,0.006462,0.049395,-0.072648,0.906227,0.303862,-0.293968,0.001891
1786126068.022204,3.959656,-0.900269,-0.915527,-0.020264,0.989014,0.105713,-0.015979,0.069109,-0.015713,0.061772,-0.011142,0.011408,-0.570402,-0.026085,-0.039605,0.819996,-0.996113,0.006462,0.049395,-0.072648,0.906162,0.304006,-0.294020,0.001874
