timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468315.061867,2.273560,-0.885010,0.503540,-0.017334,0.993164,0.110596,0.008788,0.039681,-0.015446,0.002807,0.001498,-0.000354,-0.348757,-0.044305,-0.036902,0.935438,-0.997819,0.010861,0.054521,0.035599,0.055897,0.129951,0.989942,0.001811
1786468315.070233,2.273560,-0.885010,0.503540,-0.017334,0.993164,0.110596,0.008788,0.039681,-0.015446,0.002807,0.001498,-0.000354,-0.348766,-0.044281,-0.036918,0.935435,-0.997819,0.010861,0.054521,0.035599,0.055897,0.129951,0.989942,0.001811
1786468315.070233,2.273560,-0.885010,0.503540,-0.017334,0.993164,0.110596,0.008788,0.039681,-0.015446,0.001063,0.000368,0.000081,-0.348766,-0.044281,-0.036918,0.935435,-0.997819,0.010861,0.054521,0.035599,0.055897,0.129951,0.989942,0.001811
1786468315.070233,2.273560,-0.885010,0.503540,-0.017334,0.993164,0.110596,0.008788,0.039681,-0.015446,0.001063,0.000368,0.000081,-0.348766,-0.044281,-0.036918,0.935435,-0.997819,0.010861,0.054521,0.035599,0.056023,0.129930,0.989938,0.001508
1786468315.070233,2.273560,-0.885010,0.503540,-0.017334,0.993164,0.110596,0.008788,0.039681,-0.015446,0.001063,0.000368,0.000081,-0.348766,-0.044281,-0.036918,0.935435,-0.997819,0.010798,0.054520,0.035601,0.056023,0.129930,0.989938,0.001508
1786468315.070233,2.250671,-0.885010,0.511169,-0.017578,0.993652,0.110596,0.008922,0.039282,-0.015446,0.001063,0.000368,0.000081,-0.348766,-0.044281,-0.036918,0.935435,-0.997819,0.010798,0.054520,0.035601,0.056023,0.129930,0.989938,0.001508
1786468315.078822,2.250671,-0.885010,0.511169,-0.017578,0.993652,0.110596,0.008922,0.039282,-0.015446,0.001063,0.000368,0.000081,-0.348748,-0.044244,-0.036963,0.935442,-0.997819,0.010798,0.054520,0.035601,0.056023,0.129930,0.989938,0.001508
1786468315.078822,2.250671,-0.885010,0.511169,-0.017578,0.993652,0.110596,0.008922,0.039282,-0.015446,-0.001849,-0.000627,-0.001058,-0.348748,-0.044244,-0.036963,0.935442,-0.997819,0.010798,0.054520,0.035601,0.056023,0.129930,0.989938,0.001508
1786468315.078822,2.288818,-0.900269,0.503540,-0.017578,0.993896,0.110352,0.008788,0.039947,-0.015713,-0.001849,-0.000627,-0.001058,-0.348748,-0.044244,-0.036963,0.935442,-0.997819,0.010798,0.054520,0.035601,0.056023,0.129930,0.989938,0.001508
1786468315.078822,2.288818,-0.900269,0.503540,-0.017578,0.993896,0.110352,0.008788,0.039947,-0.015713,-0.001849,-0.000627,-0.001058,-0.348748,-0.044244,-0.036963,0.935442,-0.997819,0.010798,0.054520,0.035601,0.055704,0.129933,0.989956,0.001601
1786468315.078822,2.288818,-0.900269,0.503540,-0.017578,0.993896,0.110352,0.008788,0.039947,-0.015713,-0.001849,-0.000627,-0.001058,-0.348748,-0.044244,-0.036963,0.935442,-0.997820,0.010782,0.054515,0.035607,0.055704,0.129933,0.989956,0.001601
1786468315.096355,2.288818,-0.900269,0.503540,-0.017578,0.993896,0.110352,0.008788,0.039947,-0.015713,-0.001849,-0.000627,-0.001058,-0.348765,-0.044293,-0.036920,0.935435,-0.997820,0.010782,0.054515,0.035607,0.055704,0.129933,0.989956,0.001601
1786468315.096355,2.296448,-0.862122,0.511169,-0.017578,0.993652,0.110352,0.008922,0.040081,-0.015047,-0.001849,-0.000627,-0.001058,-0.348765,-0.044293,-0.036920,0.935435,-0.997820,0.010782,0.054515,0.035607,0.055704,0.129933,0.989956,0.001601
1786468315.096447,2.296448,-0.862122,0.511169,-0.017578,0.993652,0.110352,0.008922,0.040081,-0.015047,-0.001849,-0.000627,-0.001058,-0.348755,-0.044290,-0.036923,0.935438,-0.997820,0.010782,0.054515,0.035607,0.055704,0.129933,0.989956,0.001601
1786468315.096447,2.296448,-0.862122,0.511169,-0.017578,0.993652,0.110352,0.008922,0.040081,-0.015047,0.001092,0.000806,0.000236,-0.348755,-0.044290,-0.036923,0.935438,-0.997820,0.010782,0.054515,0.035607,0.055704,0.129933,0.989956,0.001601
1786468315.096447,2.296448,-0.862122,0.511169,-0.017578,0.993652,0.110352,0.008922,0.040081,-0.015047,0.000866,0.000761,-0.000429,-0.348755,-0.044290,-0.036923,0.935438,-0.997820,0.010782,0.054515,0.035607,0.055704,0.129933,0.989956,0.001601
1786468315.096447,2.281189,-0.839233,0.518799,-0.017822,0.993164,0.110352,0.009055,0.039814,-0.014647,0.000866,0.000761,-0.000429,-0.348755,-0.044290,-0.036923,0.935438,-0.997820,0.010782,0.054515,0.035607,0.055704,0.129933,0.989956,0.001601
1786468315.096447,2.281189,-0.839233,0.518799,-0.017822,0.993164,0.110352,0.009055,0.039814,-0.014647,0.000866,0.000761,-0.000429,-0.348755,-0.044290,-0.036923,0.935438,-0.997820,0.010782,0.054515,0.035607,0.056020,0.129934,0.989937,0.001664
1786468315.096447,2.281189,-0.839233,0.518799,-0.017822,0.993164,0.110352,0.009055,0.039814,-0.014647,0.000866,0.000761,-0.000429,-0.348755,-0.044290,-0.036923,0.935438,-0.997820,0.010802,0.054513,0.035602,0.056020,0.129934,0.989937,0.001664
1786468315.096447,2.258301,-0.885010,0.495911,-0.017822,0.993408,0.109863,0.008655,0.039415,-0.015446,0.000866,0.000761,-0.000429,-0.348755,-0.044290,-0.036923,0.935438,-0.997820,0.010802,0.054513,0.035602,0.056020,0.129934,0.989937,0.001664
1786468315.123211,2.258301,-0.885010,0.495911,-0.017822,0.993408,0.109863,0.008655,0.039415,-0.015446,0.000866,0.000761,-0.000429,-0.348767,-0.044269,-0.036937,0.935434,-0.997820,0.010802,0.054513,0.035602,0.056020,0.129934,0.989937,0.001664
1786468315.123340,2.258301,-0.885010,0.495911,-0.017822,0.993408,0.109863,0.008655,0.039415,-0.015446,0.000866,0.000761,-0.000429,-0.348755,-0.044290,-0.036909,0.935439,-0.997820,0.010802,0.054513,0.035602,0.056020,0.129934,0.989937,0.001664
1786468315.123381,2.258301,-0.885010,0.495911,-0.017822,0.993408,0.109863,0.008655,0.039415,-0.015446,0.000866,0.000761,-0.000429,-0.348763,-0.044293,-0.036923,0.935435,-0.997820,0.010802,0.054513,0.035602,0.056020,0.129934,0.989937,0.001664
1786468315.123381,2.258301,-0.885010,0.495911,-0.017822,0.993408,0.109863,0.008655,0.039415,-0.015446,-0.000252,-0.000104,0.000142,-0.348763,-0.044293,-0.036923,0.935435,-0.997820,0.010802,0.054513,0.035602,0.056020,0.129934,0.989937,0.001664
1786468315.123381,2.258301,-0.885010,0.495911,-0.017822,0.993408,0.109863,0.008655,0.039415,-0.015446,0.001896,0.000511,-0.000567,-0.348763,-0.044293,-0.036923,0.935435,-0.997820,0.010802,0.054513,0.035602,0.056020,0.129934,0.989937,0.001664
1786468315.123381,2.250671,-0.885010,0.511169,-0.017578,0.993652,0.110107,0.008922,0.039282,-0.015446,0.001896,0.000511,-0.000567,-0.348763,-0.044293,-0.036923,0.935435,-0.997820,0.010802,0.054513,0.035602,0.056020,0.129934,0.989937,0.001664
1786468315.123381,2.250671,-0.885010,0.511169,-0.017578,0.993652,0.110107,0.008922,0.039282,-0.015446,0.001096,0.000971,-0.000046,-0.348763,-0.044293,-0.036923,0.935435,-0.997820,0.010802,0.054513,0.035602,0.056020,0.129934,0.989937,0.001664
1786468315.123381,2.250671,-0.885010,0.511169,-0.017578,0.993652,0.110107,0.008922,0.039282,-0.015446,0.001096,0.000971,-0.000046,-0.348763,-0.044293,-0.036923,0.935435,-0.997820,0.010802,0.054513,0.035602,0.055732,0.129924,0.989955,0.001501
1786468315.135539,2.250671,-0.885010,0.511169,-0.017578,0.993652,0.110107,0.008922,0.039282,-0.015446,0.001096,0.000971,-0.000046,-0.348773,-0.044235,-0.036957,0.935433,-0.997820,0.010802,0.054513,0.035602,0.055732,0.129924,0.989955,0.001501
1786468315.135539,2.250671,-0.885010,0.511169,-0.017578,0.993652,0.110107,0.008922,0.039282,-0.015446,0.001096,0.000971,-0.000046,-0.348773,-0.044235,-0.036957,0.935433,-0.997820,0.010786,0.054512,0.035606,0.055732,0.129924,0.989955,0.001501
1786468315.135539,2.250671,-0.885010,0.511169,-0.017578,0.993652,0.110107,0.008922,0.039282,-0.015446,-0.001602,-0.001231,0.000286,-0.348773,-0.044235,-0.036957,0.935433,-0.997820,0.010786,0.054512,0.035606,0.055732,0.129924,0.989955,0.001501
1786468315.135539,2.258301,-0.885010,0.488281,-0.017578,0.993164,0.110596,0.008522,0.039415,-0.015446,-0.001602,-0.001231,0.000286,-0.348773,-0.044235,-0.036957,0.935433,-0.997820,0.010786,0.054512,0.035606,0.055732,0.129924,0.989955,0.001501
1786468315.139986,2.258301,-0.885010,0.488281,-0.017578,0.993164,0.110596,0.008522,0.039415,-0.015446,-0.001602,-0.001231,0.000286,-0.348765,-0.044272,-0.036911,0.935436,-0.997820,0.010786,0.054512,0.035606,0.055732,0.129924,0.989955,0.001501
1786468315.139986,2.258301,-0.885010,0.488281,-0.017578,0.993164,0.110596,0.008522,0.039415,-0.015446,0.001707,-0.000043,-0.000045,-0.348765,-0.044272,-0.036911,0.935436,-0.997820,0.010786,0.054512,0.035606,0.055732,0.129924,0.989955,0.001501
1786468315.139986,2.296448,-0.869751,0.534058,-0.017578,0.992676,0.110107,0.009321,0.040081,-0.015180,0.001707,-0.000043,-0.000045,-0.348765,-0.044272,-0.036911,0.935436,-0.997820,0.010786,0.054512,0.035606,0.055732,0.129924,0.989955,0.001501
1786468315.151963,2.296448,-0.869751,0.534058,-0.017578,0.992676,0.110107,0.009321,0.040081,-0.015180,0.001707,-0.000043,-0.000045,-0.348746,-0.044309,-0.036923,0.935441,-0.997820,0.010786,0.054512,0.035606,0.055732,0.129924,0.989955,0.001501
1786468315.151963,2.296448,-0.869751,0.534058,-0.017578,0.992676,0.110107,0.009321,0.040081,-0.015180,0.001392,0.001768,-0.000904,-0.348746,-0.044309,-0.036923,0.935441,-0.997820,0.010786,0.054512,0.035606,0.055732,0.129924,0.989955,0.001501
1786468315.156027,2.296448,-0.869751,0.534058,-0.017578,0.992676,0.110107,0.009321,0.040081,-0.015180,0.001392,0.001768,-0.000904,-0.348762,-0.044240,-0.036948,0.935437,-0.997820,0.010786,0.054512,0.035606,0.055732,0.129924,0.989955,0.001501
1786468315.156027,2.296448,-0.869751,0.534058,-0.017578,0.992676,0.110107,0.009321,0.040081,-0.015180,0.001392,0.001768,-0.000904,-0.348762,-0.044240,-0.036948,0.935437,-0.997820,0.010772,0.054505,0.035607,0.055732,0.129924,0.989955,0.001501
1786468315.156027,2.296448,-0.869751,0.534058,-0.017578,0.992676,0.110107,0.009321,0.040081,-0.015180,0.001392,0.001768,-0.000904,-0.348762,-0.044240,-0.036948,0.935437,-0.997820,0.010772,0.054505,0.035607,0.056033,0.129926,0.989938,0.001611
1786468315.156027,2.296448,-0.869751,0.534058,-0.017578,0.992676,0.110107,0.009321,0.040081,-0.015180,-0.001482,-0.001559,-0.000099,-0.348762,-0.044240,-0.036948,0.935437,-0.997820,0.010772,0.054505,0.035607,0.056033,0.129926,0.989938,0.001611
1786468315.156027,2.288818,-0.877380,0.518799,-0.017822,0.992432,0.110840,0.009055,0.039947,-0.015313,-0.001482,-0.001559,-0.000099,-0.348762,-0.044240,-0.036948,0.935437,-0.997820,0.010772,0.054505,0.035607,0.056033,0.129926,0.989938,0.001611
1786468315.162407,2.288818,-0.877380,0.518799,-0.017822,0.992432,0.110840,0.009055,0.039947,-0.015313,-0.001482,-0.001559,-0.000099,-0.348773,-0.044254,-0.036950,0.935432,-0.997820,0.010772,0.054505,0.035607,0.056033,0.129926,0.989938,0.001611
1786468315.162407,2.288818,-0.877380,0.518799,-0.017822,0.992432,0.110840,0.009055,0.039947,-0.015313,-0.001086,-0.000631,0.000581,-0.348773,-0.044254,-0.036950,0.935432,-0.997820,0.010772,0.054505,0.035607,0.056033,0.129926,0.989938,0.001611
1786468315.162407,2.281189,-0.885010,0.534058,-0.018311,0.993408,0.110352,0.009321,0.039814,-0.015446,-0.001086,-0.000631,0.000581,-0.348773,-0.044254,-0.036950,0.935432,-0.997820,0.010772,0.054505,0.035607,0.056033,0.129926,0.989938,0.001611
1786468315.174282,2.281189,-0.885010,0.534058,-0.018311,0.993408,0.110352,0.009321,0.039814,-0.015446,-0.001086,-0.000631,0.000581,-0.348744,-0.044300,-0.036912,0.935443,-0.997820,0.010772,0.054505,0.035607,0.056033,0.129926,0.989938,0.001611
1786468315.174282,2.281189,-0.885010,0.534058,-0.018311,0.993408,0.110352,0.009321,0.039814,-0.015446,0.001630,0.000944,-0.000823,-0.348744,-0.044300,-0.036912,0.935443,-0.997820,0.010772,0.054505,0.035607,0.056033,0.129926,0.989938,0.001611
1786468315.174282,2.281189,-0.885010,0.534058,-0.018311,0.993408,0.110352,0.009321,0.039814,-0.015446,0.001630,0.000944,-0.000823,-0.348744,-0.044300,-0.036912,0.935443,-0.997819,0.010857,0.054504,0.035609,0.056033,0.129926,0.989938,0.001611
1786468315.174282,2.281189,-0.885010,0.534058,-0.018311,0.993408,0.110352,0.009321,0.039814,-0.015446,0.001630,0.000944,-0.000823,-0.348744,-0.044300,-0.036912,0.935443,-0.997819,0.010857,0.054504,0.035609,0.055994,0.129941,0.989938,0.001935
1786468315.174282,2.273560,-0.862122,0.526428,-0.017822,0.993652,0.110596,0.009188,0.039681,-0.015047,0.001630,0.000944,-0.000823,-0.348744,-0.044300,-0.036912,0.935443,-0.997819,0.010857,0.054504,0.035609,0.055994,0.129941,0.989938,0.001935
1786468315.182044,2.273560,-0.862122,0.526428,-0.017822,0.993652,0.110596,0.009188,0.039681,-0.015047,0.001630,0.000944,-0.000823,-0.348774,-0.044216,-0.036969,0.935433,-0.997819,0.010857,0.054504,0.035609,0.055994,0.129941,0.989938,0.001935
1786468315.182044,2.273560,-0.862122,0.526428,-0.017822,0.993652,0.110596,0.009188,0.039681,-0.015047,-0.002937,-0.002213,0.000669,-0.348774,-0.044216,-0.036969,0.935433,-0.997819,0.010857,0.054504,0.035609,0.055994,0.129941,0.989938,0.001935
1786468315.182044,2.288818,-0.869751,0.549316,-0.018066,0.993408,0.110840,0.009587,0.039947,-0.015180,-0.002937,-0.002213,0.000669,-0.348774,-0.044216,-0.036969,0.935433,-0.997819,0.010857,0.054504,0.035609,0.055994,0.129941,0.989938,0.001935
1786468315.188055,2.288818,-0.869751,0.549316,-0.018066,0.993408,0.110840,0.009587,0.039947,-0.015180,-0.002937,-0.002213,0.000669,-0.348768,-0.044283,-0.036917,0.935434,-0.997819,0.010857,0.054504,0.035609,0.055994,0.129941,0.989938,0.001935
1786468315.188055,2.288818,-0.869751,0.549316,-0.018066,0.993408,0.110840,0.009587,0.039947,-0.015180,0.001333,0.000501,0.000450,-0.348768,-0.044283,-0.036917,0.935434,-0.997819,0.010857,0.054504,0.035609,0.055994,0.129941,0.989938,0.001935
1786468315.188055,2.288818,-0.869751,0.549316,-0.018066,0.993408,0.110840,0.009587,0.039947,-0.015180,0.001333,0.000501,0.000450,-0.348768,-0.044283,-0.036917,0.935434,-0.997819,0.010857,0.054504,0.035609,0.056244,0.129925,0.989926,0.001725
1786468315.188055,2.288818,-0.869751,0.549316,-0.018066,0.993408,0.110840,0.009587,0.039947,-0.015180,0.001333,0.000501,0.000450,-0.348768,-0.044283,-0.036917,0.935434,-0.997819,0.010884,0.054504,0.035607,0.056244,0.129925,0.989926,0.001725
1786468315.196578,2.288818,-0.869751,0.549316,-0.018066,0.993408,0.110840,0.009587,0.039947,-0.015180,0.001333,0.000501,0.000450,-0.348759,-0.044290,-0.036920,0.935437,-0.997819,0.010884,0.054504,0.035607,0.056244,0.129925,0.989926,0.001725
1786468315.196578,2.258301,-0.877380,0.534058,-0.018066,0.992920,0.110840,0.009321,0.039415,-0.015313,0.001333,0.000501,0.000450,-0.348759,-0.044290,-0.036920,0.935437,-0.997819,0.010884,0.054504,0.035607,0.056244,0.129925,0.989926,0.001725
1786468315.196578,2.258301,-0.877380,0.534058,-0.018066,0.992920,0.110840,0.009321,0.039415,-0.015313,0.001085,0.000762,-0.000085,-0.348759,-0.044290,-0.036920,0.935437,-0.997819,0.010884,0.054504,0.035607,0.056244,0.129925,0.989926,0.001725
1786468315.206019,2.258301,-0.877380,0.534058,-0.018066,0.992920,0.110840,0.009321,0.039415,-0.015313,0.001085,0.000762,-0.000085,-0.348760,-0.044283,-0.036916,0.935437,-0.997819,0.010884,0.054504,0.035607,0.056244,0.129925,0.989926,0.001725
1786468315.206019,2.273560,-0.854492,0.503540,-0.017090,0.994141,0.110107,0.008788,0.039681,-0.014914,0.001085,0.000762,-0.000085,-0.348760,-0.044283,-0.036916,0.935437,-0.997819,0.010884,0.054504,0.035607,0.056244,0.129925,0.989926,0.001725
1786468315.206019,2.273560,-0.854492,0.503540,-0.017090,0.994141,0.110107,0.008788,0.039681,-0.014914,0.000892,0.000213,-0.000045,-0.348760,-0.044283,-0.036916,0.935437,-0.997819,0.010884,0.054504,0.035607,0.056244,0.129925,0.989926,0.001725
1786468315.206019,2.273560,-0.854492,0.503540,-0.017090,0.994141,0.110107,0.008788,0.039681,-0.014914,0.000892,0.000213,-0.000045,-0.348760,-0.044283,-0.036916,0.935437,-0.997819,0.010884,0.054504,0.035607,0.055991,0.129915,0.989942,0.001510
1786468315.206019,2.273560,-0.854492,0.503540,-0.017090,0.994141,0.110107,0.008788,0.039681,-0.014914,0.000892,0.000213,-0.000045,-0.348760,-0.044283,-0.036916,0.935437,-0.997821,0.010782,0.054498,0.035606,0.055991,0.129915,0.989942,0.001510
1786468315.206019,2.265930,-0.862122,0.511169,-0.017090,0.993408,0.110352,0.008922,0.039548,-0.015047,0.000892,0.000213,-0.000045,-0.348760,-0.044283,-0.036916,0.935437,-0.997821,0.010782,0.054498,0.035606,0.055991,0.129915,0.989942,0.001510
1786468315.206019,2.288818,-0.869751,0.556946,-0.017334,0.993408,0.110352,0.009721,0.039947,-0.015180,0.000892,0.000213,-0.000045,-0.348760,-0.044283,-0.036916,0.935437,-0.997821,0.010782,0.054498,0.035606,0.055991,0.129915,0.989942,0.001510
1786468315.228675,2.288818,-0.869751,0.556946,-0.017334,0.993408,0.110352,0.009721,0.039947,-0.015180,0.000892,0.000213,-0.000045,-0.348785,-0.044237,-0.036949,0.935429,-0.997821,0.010782,0.054498,0.035606,0.055991,0.129915,0.989942,0.001510
1786468315.228793,2.288818,-0.869751,0.556946,-0.017334,0.993408,0.110352,0.009721,0.039947,-0.015180,0.000892,0.000213,-0.000045,-0.348771,-0.044285,-0.036896,0.935434,-0.997821,0.010782,0.054498,0.035606,0.055991,0.129915,0.989942,0.001510
1786468315.228793,2.288818,-0.869751,0.556946,-0.017334,0.993408,0.110352,0.009721,0.039947,-0.015180,-0.001263,-0.001075,0.000824,-0.348771,-0.044285,-0.036896,0.935434,-0.997821,0.010782,0.054498,0.035606,0.055991,0.129915,0.989942,0.001510
1786468315.228793,2.288818,-0.869751,0.556946,-0.017334,0.993408,0.110352,0.009721,0.039947,-0.015180,0.002958,0.000627,0.000185,-0.348771,-0.044285,-0.036896,0.935434,-0.997821,0.010782,0.054498,0.035606,0.055991,0.129915,0.989942,0.001510
1786468315.228793,2.288818,-0.869751,0.556946,-0.017334,0.993408,0.110352,0.009721,0.039947,-0.015180,0.002958,0.000627,0.000185,-0.348771,-0.044285,-0.036896,0.935434,-0.997821,0.010782,0.054498,0.035606,0.055827,0.129898,0.989954,0.001216
1786468315.235592,2.288818,-0.869751,0.556946,-0.017334,0.993408,0.110352,0.009721,0.039947,-0.015180,0.002958,0.000627,0.000185,-0.348762,-0.044270,-0.036923,0.935437,-0.997821,0.010782,0.054498,0.035606,0.055827,0.129898,0.989954,0.001216
1786468315.235592,2.288818,-0.869751,0.556946,-0.017334,0.993408,0.110352,0.009721,0.039947,-0.015180,0.002958,0.000627,0.000185,-0.348762,-0.044270,-0.036923,0.935437,-0.997821,0.010732,0.054494,0.035606,0.055827,0.129898,0.989954,0.001216
1786468315.235592,2.288818,-0.869751,0.556946,-0.017334,0.993408,0.110352,0.009721,0.039947,-0.015180,0.000870,0.000281,-0.000435,-0.348762,-0.044270,-0.036923,0.935437,-0.997821,0.010732,0.054494,0.035606,0.055827,0.129898,0.989954,0.001216
1786468315.235592,2.281189,-0.869751,0.518799,-0.017822,0.993652,0.110107,0.009055,0.039814,-0.015180,0.000870,0.000281,-0.000435,-0.348762,-0.044270,-0.036923,0.935437,-0.997821,0.010732,0.054494,0.035606,0.055827,0.129898,0.989954,0.001216
1786468315.235592,2.281189,-0.877380,0.511169,-0.018066,0.993652,0.110352,0.008922,0.039814,-0.015313,0.000870,0.000281,-0.000435,-0.348762,-0.044270,-0.036923,0.935437,-0.997821,0.010732,0.054494,0.035606,0.055827,0.129898,0.989954,0.001216
1786468315.240212,2.281189,-0.877380,0.511169,-0.018066,0.993652,0.110352,0.008922,0.039814,-0.015313,0.000870,0.000281,-0.000435,-0.348748,-0.044293,-0.036926,0.935441,-0.997821,0.010732,0.054494,0.035606,0.055827,0.129898,0.989954,0.001216
1786468315.251009,2.281189,-0.877380,0.511169,-0.018066,0.993652,0.110352,0.008922,0.039814,-0.015313,0.000870,0.000281,-0.000435,-0.348761,-0.044307,-0.036900,0.935436,-0.997821,0.010732,0.054494,0.035606,0.055827,0.129898,0.989954,0.001216
1786468315.251009,2.281189,-0.877380,0.511169,-0.018066,0.993652,0.110352,0.008922,0.039814,-0.015313,0.001094,0.001485,-0.001134,-0.348761,-0.044307,-0.036900,0.935436,-0.997821,0.010732,0.054494,0.035606,0.055827,0.129898,0.989954,0.001216
1786468315.251009,2.281189,-0.877380,0.511169,-0.018066,0.993652,0.110352,0.008922,0.039814,-0.015313,0.002168,0.001283,-0.000107,-0.348761,-0.044307,-0.036900,0.935436,-0.997821,0.010732,0.054494,0.035606,0.055827,0.129898,0.989954,0.001216
1786468315.251009,2.281189,-0.877380,0.511169,-0.018066,0.993652,0.110352,0.008922,0.039814,-0.015313,0.002168,0.001283,-0.000107,-0.348761,-0.044307,-0.036900,0.935436,-0.997821,0.010732,0.054494,0.035606,0.055905,0.129912,0.989947,0.001533
1786468315.251009,2.281189,-0.877380,0.511169,-0.018066,0.993652,0.110352,0.008922,0.039814,-0.015313,0.002168,0.001283,-0.000107,-0.348761,-0.044307,-0.036900,0.935436,-0.997821,0.010797,0.054492,0.035608,0.055905,0.129912,0.989947,0.001533
1786468315.251009,2.281189,-0.877380,0.495911,-0.018066,0.993896,0.110840,0.008655,0.039814,-0.015313,0.002168,0.001283,-0.000107,-0.348761,-0.044307,-0.036900,0.935436,-0.997821,0.010797,0.054492,0.035608,0.055905,0.129912,0.989947,0.001533
1786468315.260387,2.281189,-0.877380,0.495911,-0.018066,0.993896,0.110840,0.008655,0.039814,-0.015313,0.002168,0.001283,-0.000107,-0.348757,-0.044266,-0.036942,0.935438,-0.997821,0.010797,0.054492,0.035608,0.055905,0.129912,0.989947,0.001533
1786468315.262762,2.281189,-0.877380,0.495911,-0.018066,0.993896,0.110840,0.008655,0.039814,-0.015313,0.002168,0.001283,-0.000107,-0.348758,-0.044278,-0.036923,0.935438,-0.997821,0.010797,0.054492,0.035608,0.055905,0.129912,0.989947,0.001533
1786468315.262762,2.281189,-0.877380,0.495911,-0.018066,0.993896,0.110840,0.008655,0.039814,-0.015313,-0.000923,-0.000153,-0.000483,-0.348758,-0.044278,-0.036923,0.935438,-0.997821,0.010797,0.054492,0.035608,0.055905,0.129912,0.989947,0.001533
1786468315.262762,2.281189,-0.877380,0.495911,-0.018066,0.993896,0.110840,0.008655,0.039814,-0.015313,0.000396,0.000140,-0.000284,-0.348758,-0.044278,-0.036923,0.935438,-0.997821,0.010797,0.054492,0.035608,0.055905,0.129912,0.989947,0.001533
1786468315.262762,2.273560,-0.862122,0.518799,-0.018311,0.993652,0.110596,0.009055,0.039681,-0.015047,0.000396,0.000140,-0.000284,-0.348758,-0.044278,-0.036923,0.935438,-0.997821,0.010797,0.054492,0.035608,0.055905,0.129912,0.989947,0.001533
1786468315.262762,2.273560,-0.862122,0.518799,-0.018311,0.993652,0.110596,0.009055,0.039681,-0.015047,0.000396,0.000140,-0.000284,-0.348758,-0.044278,-0.036923,0.935438,-0.997821,0.010797,0.054492,0.035608,0.056066,0.129925,0.989936,0.001815
1786468315.262762,2.273560,-0.862122,0.518799,-0.018311,0.993652,0.110596,0.009055,0.039681,-0.015047,0.000396,0.000140,-0.000284,-0.348758,-0.044278,-0.036923,0.935438,-0.997820,0.010876,0.054494,0.035606,0.056066,0.129925,0.989936,0.001815
1786468315.262762,2.273560,-0.862122,0.518799,-0.018066,0.993652,0.109863,0.009055,0.039681,-0.015047,0.000396,0.000140,-0.000284,-0.348758,-0.044278,-0.036923,0.935438,-0.997820,0.010876,0.054494,0.035606,0.056066,0.129925,0.989936,0.001815
1786468315.278955,2.273560,-0.862122,0.518799,-0.018066,0.993652,0.109863,0.009055,0.039681,-0.015047,0.000396,0.000140,-0.000284,-0.348749,-0.044286,-0.036928,0.935441,-0.997820,0.010876,0.054494,0.035606,0.056066,0.129925,0.989936,0.001815
1786468315.278955,2.273560,-0.862122,0.518799,-0.018066,0.993652,0.109863,0.009055,0.039681,-0.015047,0.000212,0.000503,-0.000618,-0.348749,-0.044286,-0.036928,0.935441,-0.997820,0.010876,0.054494,0.035606,0.056066,0.129925,0.989936,0.001815
1786468315.285229,2.273560,-0.862122,0.518799,-0.018066,0.993652,0.109863,0.009055,0.039681,-0.015047,0.000212,0.000503,-0.000618,-0.348754,-0.044299,-0.036907,0.935439,-0.997820,0.010876,0.054494,0.035606,0.056066,0.129925,0.989936,0.001815
1786468315.285229,2.296448,-0.877380,0.518799,-0.017578,0.992920,0.110840,0.009055,0.040081,-0.015313,0.000212,0.000503,-0.000618,-0.348754,-0.044299,-0.036907,0.935439,-0.997820,0.010876,0.054494,0.035606,0.056066,0.129925,0.989936,0.001815
1786468315.285229,2.296448,-0.877380,0.518799,-0.017578,0.992920,0.110840,0.009055,0.040081,-0.015313,0.001427,0.000671,-0.000122,-0.348754,-0.044299,-0.036907,0.935439,-0.997820,0.010876,0.054494,0.035606,0.056066,0.129925,0.989936,0.001815
1786468315.290182,2.296448,-0.877380,0.518799,-0.017578,0.992920,0.110840,0.009055,0.040081,-0.015313,0.001427,0.000671,-0.000122,-0.348754,-0.044295,-0.036886,0.935440,-0.997820,0.010876,0.054494,0.035606,0.056066,0.129925,0.989936,0.001815
1786468315.290182,2.296448,-0.877380,0.518799,-0.017578,0.992920,0.110840,0.009055,0.040081,-0.015313,0.002261,-0.000023,-0.000095,-0.348754,-0.044295,-0.036886,0.935440,-0.997820,0.010876,0.054494,0.035606,0.056066,0.129925,0.989936,0.001815
1786468315.290182,2.296448,-0.877380,0.518799,-0.017578,0.992920,0.110840,0.009055,0.040081,-0.015313,0.002261,-0.000023,-0.000095,-0.348754,-0.044295,-0.036886,0.935440,-0.997820,0.010876,0.054494,0.035606,0.056210,0.129905,0.989931,0.001520
1786468315.296140,2.296448,-0.877380,0.518799,-0.017578,0.992920,0.110840,0.009055,0.040081,-0.015313,0.002261,-0.000023,-0.000095,-0.348755,-0.044294,-0.036894,0.935439,-0.997820,0.010876,0.054494,0.035606,0.056210,0.129905,0.989931,0.001520
