timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
19.483207,0.000104,-0.000586,0.000748,0.000162,0.000503,-0.000263
19.485710,0.000104,-0.000586,0.000748,0.000162,0.000503,-0.000263
19.488213,0.000122,0.000079,0.000728,0.000162,0.000503,-0.000263
19.490715,0.000122,0.000079,0.000728,0.000162,0.000503,-0.000263
19.493218,0.000122,0.000079,0.000728,0.001450,0.000800,-0.000146
19.495721,0.000122,0.000079,0.000728,0.001450,0.000800,-0.000146
19.498223,0.000122,0.000079,0.000728,0.004900,0.002106,-0.000793
19.500726,-0.000182,0.000207,0.001168,0.004900,0.002106,-0.000793
19.503229,-0.000182,0.000207,0.001168,0.004900,0.002106,-0.000793
19.505731,-0.000182,0.000207,0.001168,0.004900,0.002106,-0.000793
19.508234,-0.000182,0.000207,0.001168,0.004900,0.002106,-0.000793
19.510737,-0.000182,0.000207,0.001168,0.002847,0.001310,-0.000348
19.513239,0.000136,-0.000107,0.000751,0.002847,0.001310,-0.000348
19.515742,0.000119,-0.000442,0.001120,0.002847,0.001310,-0.000348
19.518245,0.000119,-0.000442,0.001120,0.002847,0.001310,-0.000348
19.520747,0.000119,-0.000442,0.001120,0.002847,0.001310,-0.000348
19.523250,0.000119,-0.000442,0.001120,0.000861,0.000765,-0.000160
19.525753,0.000119,-0.000442,0.001120,0.000861,0.000765,-0.000160
19.528255,0.000119,-0.000442,0.001120,-0.000826,-0.000383,0.000036
19.530758,0.000119,-0.000442,0.001120,-0.000826,-0.000383,0.000036
19.533261,0.000350,0.000431,0.001105,-0.000826,-0.000383,0.000036
19.535763,0.000350,0.000431,0.001105,-0.003956,-0.001236,-0.000131
19.538266,0.000350,0.000431,0.001105,-0.003956,-0.001236,-0.000131
19.540769,0.000350,0.000431,0.001105,-0.003956,-0.001236,-0.000131
19.543271,0.000590,-0.000515,0.001748,-0.003956,-0.001236,-0.000131
19.545774,0.000590,-0.000515,0.001748,-0.000006,0.000803,-0.000111
19.548277,0.000590,-0.000515,0.001748,-0.000006,0.000803,-0.000111
19.550779,0.000590,-0.000515,0.001748,-0.000006,0.000803,-0.000111
19.553282,0.000590,-0.000515,0.001748,-0.000006,0.000803,-0.000111
19.555785,0.000681,-0.000520,0.001651,-0.000006,0.000803,-0.000111
19.558287,0.000681,-0.000520,0.001651,-0.000383,0.000015,-0.000067
19.560790,0.000681,-0.000520,0.001651,-0.000383,0.000015,-0.000067
19.563292,0.000681,-0.000520,0.001651,0.000788,0.000340,-0.000427
19.565795,0.000469,-0.000207,0.001252,0.000788,0.000340,-0.000427
19.568298,0.000469,-0.000207,0.001252,0.000788,0.000340,-0.000427
19.570800,0.000469,-0.000207,0.001252,0.000788,0.000340,-0.000427
19.573303,0.000469,-0.000207,0.001252,0.000788,0.000340,-0.000427
19.575806,0.000469,-0.000207,0.001252,0.001733,-0.000504,0.000326
19.578308,0.000347,-0.000420,0.001149,0.001733,-0.000504,0.000326
19.580811,0.000347,-0.000420,0.001149,0.001733,-0.000504,0.000326
19.583314,0.000347,-0.000420,0.001149,0.001498,0.000397,-0.000406
19.585816,0.000333,-0.000233,0.001126,0.001498,0.000397,-0.000406
19.588319,0.000333,-0.000233,0.001126,0.001498,0.000397,-0.000406
19.590822,0.000333,-0.000233,0.001126,0.001498,0.000397,-0.000406
19.593324,0.000333,-0.000233,0.001126,0.001498,0.000397,-0.000406
19.595827,0.000333,-0.000233,0.001126,-0.000011,-0.000142,-0.000362
19.598330,0.000333,-0.000233,0.001126,0.001460,0.000438,0.000831
19.600832,0.000304,0.000139,0.001078,0.001460,0.000438,0.000831
19.603335,0.000289,0.000325,0.001054,0.001460,0.000438,0.000831
19.605838,0.000289,0.000325,0.001054,0.001460,0.000438,0.000831
19.608340,0.000289,0.000325,0.001054,0.001604,0.001256,0.000032
19.610843,0.000289,0.000325,0.001054,0.001604,0.001256,0.000032
19.613346,0.000289,0.000325,0.001054,0.001604,0.001256,0.000032
19.615848,0.000289,0.000325,0.001054,0.001257,0.001560,-0.000506
19.618351,0.000408,-0.000313,0.001201,0.001257,0.001560,-0.000506
19.620854,0.000408,-0.000313,0.001201,0.001257,0.001560,-0.000506
19.623356,0.000408,-0.000313,0.001201,-0.000396,-0.000223,0.000049
19.625859,-0.000075,0.000346,0.001442,-0.000396,-0.000223,0.000049
19.628362,-0.000075,0.000346,0.001442,-0.000396,-0.000223,0.000049
19.630864,-0.000075,0.000346,0.001442,-0.000396,-0.000223,0.000049
19.633367,-0.000075,0.000346,0.001442,-0.000396,-0.000223,0.000049
19.635870,-0.000075,0.000346,0.001442,-0.000795,-0.000158,-0.000152
19.638372,-0.000075,0.000346,0.001442,-0.000795,-0.000158,-0.000152
19.640875,-0.000075,0.000346,0.001442,0.000179,-0.000111,-0.000220
19.643378,0.000486,-0.000063,0.001625,0.000179,-0.000111,-0.000220
19.645880,0.000362,-0.000607,0.001174,0.000179,-0.000111,-0.000220
19.648383,0.000362,-0.000607,0.001174,0.000179,-0.000111,-0.000220
19.650886,0.000362,-0.000607,0.001174,0.000124,0.000114,0.000061
19.653388,0.000362,-0.000607,0.001174,0.000124,0.000114,0.000061
19.655891,0.000362,-0.000607,0.001174,0.000124,0.000114,0.000061
19.658394,0.000362,-0.000607,0.001174,0.000124,0.000114,0.000061
19.660896,0.000362,-0.000607,0.001174,0.000162,0.000923,-0.000263
19.663399,-0.000229,-0.000086,0.001140,0.000162,0.000923,-0.000263
19.665902,-0.000229,-0.000086,0.001140,0.000162,0.000923,-0.000263
19.668404,-0.000229,-0.000086,0.001140,0.000373,0.000437,0.000833
19.670907,0.000076,0.000117,0.001048,0.000373,0.000437,0.000833
19.673410,0.000076,0.000117,0.001048,0.000373,0.000437,0.000833
19.675912,0.000076,0.000117,0.001048,0.000373,0.000437,0.000833
19.678415,0.000076,0.000117,0.001048,0.000373,0.000437,0.000833
19.680918,0.000076,0.000117,0.001048,0.000373,0.000437,0.000833
19.683420,0.000076,-0.000143,0.001244,0.000373,0.000437,0.000833
19.685923,0.000076,-0.000143,0.001244,0.000043,-0.000165,0.000179
19.688425,0.000076,-0.000143,0.001244,-0.001375,-0.000678,0.000352
19.690928,-0.000302,0.000585,0.001216,-0.001375,-0.000678,0.000352
19.693431,-0.000302,0.000585,0.001216,-0.001375,-0.000678,0.000352
19.695933,-0.000302,0.000585,0.001216,-0.001375,-0.000678,0.000352
19.698436,-0.000302,0.000585,0.001216,-0.001375,-0.000678,0.000352
19.700939,-0.000302,0.000585,0.001216,-0.000523,-0.000228,-0.000880
19.703441,-0.000302,0.000585,0.001216,-0.000523,-0.000228,-0.000880
19.705944,-0.000302,0.000585,0.001216,0.000885,-0.000488,0.000265
19.708447,0.000437,-0.000616,0.001794,0.000885,-0.000488,0.000265
19.710949,0.000437,-0.000616,0.001794,0.000885,-0.000488,0.000265
19.713452,0.000437,-0.000616,0.001794,0.001764,0.000827,-0.000068
19.715955,0.000438,-0.000426,0.001052,0.001764,0.000827,-0.000068
19.718457,0.000438,-0.000426,0.001052,0.001764,0.000827,-0.000068
19.720960,0.000438,-0.000426,0.001052,0.001764,0.000827,-0.000068
19.723463,0.000438,-0.000426,0.001052,0.001764,0.000827,-0.000068
19.725965,0.000438,-0.000426,0.001052,0.000215,-0.000143,-0.000342
19.728468,0.000544,-0.000357,0.000783,0.000215,-0.000143,-0.000342
19.730971,-0.000258,0.000027,0.001288,0.000215,-0.000143,-0.000342
19.733473,-0.000258,0.000027,0.001288,0.000215,-0.000143,-0.000342
19.735976,-0.000258,0.000027,0.001288,0.000215,-0.000143,-0.000342
19.738479,-0.000258,0.000027,0.001288,0.000215,-0.000143,-0.000342
19.740981,-0.000258,0.000027,0.001288,0.000215,-0.000143,-0.000342
19.743484,-0.000258,0.000027,0.001288,-0.000199,0.000156,-0.000078
19.745987,-0.000258,0.000027,0.001288,-0.000155,-0.001006,0.000849
19.748489,0.000091,-0.000069,0.001072,-0.000155,-0.001006,0.000849
19.750992,0.000091,-0.000069,0.001072,-0.000155,-0.001006,0.000849
19.753495,0.000091,-0.000069,0.001072,-0.001885,-0.001226,0.000208
19.755997,0.000091,-0.000069,0.001072,-0.001885,-0.001226,0.000208
19.758500,0.000091,-0.000069,0.001072,-0.002143,-0.000413,-0.000495
19.761003,0.000122,0.000479,0.001620,-0.002143,-0.000413,-0.000495
19.763505,0.000122,0.000479,0.001620,-0.002143,-0.000413,-0.000495
19.766008,0.000122,0.000479,0.001620,-0.002143,-0.000413,-0.000495
19.768511,0.000180,-0.000335,0.001171,-0.002143,-0.000413,-0.000495
19.771013,0.000180,-0.000335,0.001171,-0.002143,-0.000413,-0.000495
19.773516,0.000180,-0.000335,0.001171,-0.000591,-0.000182,-0.000082
19.776019,0.000180,-0.000335,0.001171,0.002511,0.001265,0.000262
19.778521,-0.000122,-0.000277,0.001066,0.002511,0.001265,0.000262
19.781024,-0.000122,-0.000277,0.001066,0.002511,0.001265,0.000262
19.783527,-0.000122,-0.000277,0.001066,0.002511,0.001265,0.000262
19.786029,-0.000122,-0.000277,0.001066,0.001967,0.001201,0.000347
19.788532,-0.000122,-0.000277,0.001066,0.001967,0.001201,0.000347
19.791035,0.000425,0.000021,0.000833,0.001967,0.001201,0.000347
19.793537,0.000425,0.000021,0.000833,0.001967,0.001201,0.000347
19.796040,0.000425,0.000021,0.000833,0.000681,0.001212,-0.000317
19.798543,0.000486,0.000198,0.001428,0.000681,0.001212,-0.000317
19.801045,0.000486,0.000198,0.001428,0.000681,0.001212,-0.000317
19.803548,0.000486,0.000198,0.001428,0.000681,0.001212,-0.000317
19.806050,0.000486,0.000198,0.001428,0.000681,0.001212,-0.000317
19.808553,0.000486,0.000198,0.001428,0.000105,0.000018,-0.000077
19.811056,0.000486,0.000198,0.001428,-0.003425,-0.000923,0.000221
19.813558,0.000470,0.000054,0.001056,-0.003425,-0.000923,0.000221
19.816061,0.000470,0.000054,0.001056,-0.003425,-0.000923,0.000221
19.818564,0.000470,0.000054,0.001056,0.001814,0.000228,0.000187
19.821066,0.000470,0.000054,0.001056,0.001814,0.000228,0.000187
19.823569,0.000470,0.000054,0.001056,0.002745,0.000867,-0.000006
19.826072,0.000470,0.000054,0.001056,0.002745,0.000867,-0.000006
19.828574,0.000470,0.000054,0.001056,0.002745,0.000867,-0.000006
19.831077,0.000380,0.000319,0.000957,0.002745,0.000867,-0.000006
19.833580,0.000380,0.000319,0.000957,0.002745,0.000867,-0.000006
19.836082,0.000484,-0.000203,0.000536,0.002745,0.000867,-0.000006
19.838585,0.000484,-0.000203,0.000536,0.001132,0.000083,0.000705
19.841088,0.000469,-0.000207,0.001252,0.001132,0.000083,0.000705
19.843590,0.000469,-0.000207,0.001252,0.001132,0.000083,0.000705
19.846093,0.000469,-0.000207,0.001252,0.001132,0.000083,0.000705
19.848596,0.000289,0.000325,0.001054,0.001132,0.000083,0.000705
19.851098,0.000289,0.000325,0.001054,0.001132,0.000083,0.000705
19.853601,0.000289,0.000325,0.001054,-0.000374,-0.000211,-0.000450
19.856104,0.000410,0.000277,0.001353,-0.000374,-0.000211,-0.000450
19.858606,0.000410,0.000277,0.001353,-0.000374,-0.000211,-0.000450
19.861109,0.000410,0.000277,0.001353,-0.000374,-0.000211,-0.000450
19.863612,0.000484,-0.000393,0.001277,-0.000374,-0.000211,-0.000450
19.866114,0.000484,-0.000393,0.001277,-0.000374,-0.000211,-0.000450
19.868617,0.000484,-0.000393,0.001277,-0.000367,-0.000643,0.000833
19.871120,0.000484,-0.000393,0.001277,-0.000367,-0.000643,0.000833
19.873622,0.000484,-0.000393,0.001277,0.000157,0.000770,-0.000051
19.876125,0.000286,-0.000527,0.001098,0.000157,0.000770,-0.000051
19.878628,0.000286,-0.000527,0.001098,0.000157,0.000770,-0.000051
19.881130,0.000286,-0.000527,0.001098,0.001893,0.000730,0.000310
19.883633,0.000286,-0.000527,0.001098,0.001893,0.000730,0.000310
19.886136,0.000286,-0.000527,0.001098,0.001893,0.000730,0.000310
19.888638,0.000529,-0.000431,0.000955,0.001893,0.000730,0.000310
19.891141,0.000529,-0.000431,0.000955,0.001893,0.000730,0.000310
19.893644,0.000529,-0.000431,0.000955,0.001954,0.000186,-0.000019
19.896146,0.000713,-0.000042,0.001654,0.001954,0.000186,-0.000019
19.898649,0.000713,-0.000042,0.001654,0.001954,0.000186,-0.000019
19.901152,0.000713,-0.000042,0.001654,-0.000341,0.000306,-0.000034
19.903654,0.000713,-0.000042,0.001654,-0.000341,0.000306,-0.000034
19.906157,0.000713,-0.000042,0.001654,-0.000341,0.000306,-0.000034
19.908660,-0.000016,-0.000138,0.001342,-0.000341,0.000306,-0.000034
19.911162,-0.000016,-0.000138,0.001342,-0.000341,0.000306,-0.000034
19.913665,-0.000016,-0.000138,0.001342,0.000920,0.000315,0.000119
19.916168,-0.000016,-0.000138,0.001342,-0.000257,-0.000671,0.000482
19.918670,0.000286,-0.000527,0.001098,-0.000257,-0.000671,0.000482
19.921173,0.000286,-0.000527,0.001098,-0.000257,-0.000671,0.000482
19.923676,0.000286,-0.000527,0.001098,-0.000257,-0.000671,0.000482
19.926178,0.000286,-0.000527,0.001098,-0.000257,-0.000671,0.000482
19.928681,0.000286,-0.000527,0.001098,-0.000452,-0.000280,0.000626
19.931183,0.000378,-0.000272,0.000805,-0.000452,-0.000280,0.000626
19.933686,0.000378,-0.000272,0.000805,-0.000452,-0.000280,0.000626
19.936189,0.000378,-0.000272,0.000805,-0.000345,-0.000291,0.000507
19.938691,0.000378,-0.000272,0.000805,-0.000345,-0.000291,0.000507
19.941194,0.000001,0.000197,0.000973,-0.000345,-0.000291,0.000507
19.943697,0.000001,0.000197,0.000973,-0.000361,0.000281,-0.000291
19.946199,0.000001,0.000197,0.000973,-0.000361,0.000281,-0.000291
19.948702,0.000001,0.000197,0.000973,-0.000361,0.000281,-0.000291
19.951205,0.000001,0.000197,0.000973,-0.000361,0.000281,-0.000291
19.953707,0.000257,-0.000154,0.001050,-0.000361,0.000281,-0.000291
19.956210,0.000257,-0.000154,0.001050,-0.001476,0.000228,-0.000643
19.958713,0.000257,-0.000154,0.001050,-0.001476,0.000228,-0.000643
19.961215,0.000257,-0.000154,0.001050,-0.001476,0.000228,-0.000643
19.963718,0.000257,-0.000154,0.001050,-0.001476,0.000228,-0.000643
19.966221,0.000196,-0.000261,0.000999,-0.001476,0.000228,-0.000643
19.968723,0.000196,-0.000261,0.000999,-0.000622,-0.000767,0.000011
19.971226,0.000410,0.000277,0.001353,-0.000622,-0.000767,0.000011
19.973729,0.000030,-0.000176,0.001020,-0.000622,-0.000767,0.000011
19.976231,0.000030,-0.000176,0.001020,-0.000622,-0.000767,0.000011
19.978734,0.000030,-0.000176,0.001020,-0.000622,-0.000767,0.000011
19.981237,0.000030,-0.000176,0.001020,0.001007,0.000688,0.000011
19.983739,0.000030,-0.000176,0.001020,0.001007,0.000688,0.000011
19.986242,0.000030,-0.000176,0.001020,-0.004801,-0.002421,0.000631
19.988745,0.000287,-0.000267,0.000902,-0.004801,-0.002421,0.000631
19.991247,0.000287,-0.000267,0.000902,-0.004801,-0.002421,0.000631
19.993750,0.000287,-0.000267,0.000902,-0.000514,-0.000265,-0.000299
19.996253,0.000287,-0.000196,0.001446,-0.000514,-0.000265,-0.000299
19.998755,0.000287,-0.000196,0.001446,-0.000514,-0.000265,-0.000299
20.001258,0.000287,-0.000196,0.001446,-0.000514,-0.000265,-0.000299
20.003761,0.000287,-0.000196,0.001446,-0.000514,-0.000265,-0.000299
20.006263,0.000287,-0.000196,0.001446,-0.002741,-0.002244,0.001557
20.008766,0.000440,0.000165,0.001205,-0.002741,-0.002244,0.001557
20.011269,0.000440,0.000165,0.001205,-0.002741,-0.002244,0.001557
20.013771,0.000440,0.000165,0.001205,-0.002741,-0.002244,0.001557
20.016274,0.000440,0.000165,0.001205,0.001323,0.000688,-0.000979
20.018777,0.000440,0.000165,0.001205,0.001407,0.000457,-0.000005
20.021279,0.000590,-0.000324,0.001007,0.001407,0.000457,-0.000005
20.023782,0.000590,-0.000324,0.001007,0.001407,0.000457,-0.000005
20.026285,0.000590,-0.000324,0.001007,0.001407,0.000457,-0.000005
20.028787,0.000470,0.000054,0.001056,0.001407,0.000457,-0.000005
20.031290,0.000470,0.000054,0.001056,0.001407,0.000457,-0.000005
20.033793,0.000470,0.000054,0.001056,-0.000574,-0.000226,0.000346
20.036295,0.000470,0.000054,0.001056,-0.000574,-0.000226,0.000346
20.038798,0.000470,0.000054,0.001056,-0.003822,-0.002390,0.000073
20.041301,0.000210,-0.000447,0.001023,-0.003822,-0.002390,0.000073
20.043803,0.000210,-0.000447,0.001023,-0.003822,-0.002390,0.000073
20.046306,0.000210,-0.000447,0.001023,-0.003822,-0.002390,0.000073
20.048809,0.000210,-0.000447,0.001023,-0.003822,-0.002390,0.000073
20.051311,0.000210,-0.000447,0.001023,0.000476,-0.000274,0.000128
20.053814,0.000210,-0.000447,0.001023,0.000182,0.001447,-0.000138
20.056316,0.000468,-0.000537,0.000904,0.000182,0.001447,-0.000138
20.058819,0.000196,-0.000261,0.000999,0.000182,0.001447,-0.000138
20.061322,0.000196,-0.000261,0.000999,0.000182,0.001447,-0.000138
20.063824,0.000196,-0.000261,0.000999,0.000182,0.001447,-0.000138
20.066327,0.000196,-0.000261,0.000999,0.000182,0.001447,-0.000138
20.068830,0.000196,-0.000261,0.000999,0.000182,0.001447,-0.000138
20.071332,0.000544,-0.000357,0.000783,0.000182,0.001447,-0.000138
20.073835,0.000544,-0.000357,0.000783,0.000336,0.000427,-0.000142
20.076338,0.000544,-0.000357,0.000783,0.000198,0.000990,0.000173
20.078840,0.000544,-0.000357,0.000783,0.000198,0.000990,0.000173
20.081343,0.000544,-0.000357,0.000783,0.000800,0.000087,-0.000048
20.083846,0.000485,-0.000132,0.001080,0.000800,0.000087,-0.000048
20.086348,0.000485,-0.000132,0.001080,0.000800,0.000087,-0.000048
20.088851,0.000485,-0.000132,0.001080,0.000800,0.000087,-0.000048
20.091354,0.000485,-0.000132,0.001080,0.000800,0.000087,-0.000048
20.093856,0.000485,-0.000132,0.001080,0.000767,-0.000175,0.000507
20.096359,0.000425,0.000091,0.001377,0.000767,-0.000175,0.000507
20.098862,0.000425,0.000091,0.001377,0.000767,-0.000175,0.000507
20.101364,0.000425,0.000091,0.001377,-0.000920,-0.000562,0.000020
20.103867,0.000425,0.000091,0.001377,0.000095,-0.000228,-0.000204
20.106370,0.000347,-0.000350,0.001695,0.000095,-0.000228,-0.000204
20.108872,0.000347,-0.000350,0.001695,0.000095,-0.000228,-0.000204
20.111375,0.000347,-0.000350,0.001695,0.000095,-0.000228,-0.000204
20.113878,0.000379,-0.000011,0.000609,0.000095,-0.000228,-0.000204
20.116380,0.000379,-0.000011,0.000609,0.000095,-0.000228,-0.000204
20.118883,0.000379,-0.000011,0.000609,0.001166,0.001312,-0.000155
20.121386,0.000379,-0.000011,0.000609,0.001551,0.000941,-0.000714
20.123888,0.000485,-0.000132,0.001080,0.001551,0.000941,-0.000714
20.126391,0.000485,-0.000132,0.001080,0.001551,0.000941,-0.000714
20.128894,0.000485,-0.000132,0.001080,0.001551,0.000941,-0.000714
20.131396,0.000485,-0.000132,0.001080,0.001551,0.000941,-0.000714
20.133899,0.000410,0.000277,0.001353,0.001551,0.000941,-0.000714
20.136402,0.000410,0.000277,0.001353,0.001016,0.000534,0.000207
20.138904,0.000410,0.000277,0.001353,0.001016,0.000534,0.000207
20.141407,0.000410,0.000277,0.001353,-0.000694,-0.000057,-0.000276
20.143910,0.000636,-0.000292,0.001231,-0.000694,-0.000057,-0.000276
20.146412,0.000636,-0.000292,0.001231,-0.000694,-0.000057,-0.000276
20.148915,0.000636,-0.000292,0.001231,-0.000694,-0.000057,-0.000276
20.151418,0.000090,-0.000330,0.001268,-0.000694,-0.000057,-0.000276
20.153920,0.000090,-0.000330,0.001268,-0.000694,-0.000057,-0.000276
20.156423,0.000090,-0.000330,0.001268,-0.001007,-0.001028,0.000067
20.158926,0.000090,-0.000330,0.001268,-0.000416,-0.000352,-0.000263
20.161428,0.000288,-0.000006,0.000706,-0.000416,-0.000352,-0.000263
20.163931,0.000288,-0.000006,0.000706,-0.000416,-0.000352,-0.000263
20.166434,0.000288,-0.000006,0.000706,-0.000416,-0.000352,-0.000263
20.168936,0.000288,-0.000006,0.000706,-0.000416,-0.000352,-0.000263
20.171439,0.000198,0.000330,0.001151,-0.000416,-0.000352,-0.000263
20.173942,0.000198,0.000330,0.001151,-0.000416,-0.000352,-0.000263
20.176444,0.000198,0.000330,0.001151,-0.000016,0.000249,-0.000376
20.178947,0.000303,-0.000382,0.001471,-0.000016,0.000249,-0.000376
20.181449,0.000303,-0.000382,0.001471,-0.000016,0.000249,-0.000376
20.183952,0.000303,-0.000382,0.001471,-0.000016,0.000249,-0.000376
20.186455,-0.000031,0.000048,0.001318,-0.000016,0.000249,-0.000376
20.188957,-0.000031,0.000048,0.001318,-0.000016,0.000249,-0.000376
20.191460,-0.000031,0.000048,0.001318,-0.000016,0.000249,-0.000376
20.193963,-0.000031,0.000048,0.001318,-0.001895,-0.001183,0.000199
20.196465,0.000106,0.000005,0.000900,-0.001895,-0.001183,0.000199
20.198968,0.000106,0.000005,0.000900,-0.001895,-0.001183,0.000199
20.201471,0.000106,0.000005,0.000900,-0.001895,-0.001183,0.000199
20.203973,0.000576,-0.000068,0.001528,-0.001895,-0.001183,0.000199
20.206476,0.000576,-0.000068,0.001528,-0.001895,-0.001183,0.000199
20.208979,0.000576,-0.000068,0.001528,-0.000322,-0.000010,0.000070
20.211481,-0.000060,0.000420,0.001270,-0.000322,-0.000010,0.000070
20.213984,-0.000060,0.000420,0.001270,0.000336,0.000405,0.000117
20.216487,-0.000060,0.000420,0.001270,0.000336,0.000405,0.000117
20.218989,-0.000060,0.000420,0.001270,0.000336,0.000405,0.000117
20.221492,-0.000060,0.000420,0.001270,0.000336,0.000405,0.000117
20.223995,0.000289,0.000325,0.001054,0.000336,0.000405,0.000117
20.226497,0.000289,0.000325,0.001054,-0.000239,-0.000030,0.000386
20.229000,0.000289,0.000325,0.001054,-0.001173,0.000490,-0.000382
20.231503,0.000424,-0.000239,0.001029,-0.001173,0.000490,-0.000382
20.234005,0.000424,-0.000239,0.001029,-0.001173,0.000490,-0.000382
20.236508,0.000424,-0.000239,0.001029,-0.001173,0.000490,-0.000382
20.239011,0.000424,-0.000239,0.001029,-0.001173,0.000490,-0.000382
20.241513,0.000424,-0.000239,0.001029,0.000023,0.000500,-0.000157
20.244016,0.000119,-0.000442,0.001120,0.000023,0.000500,-0.000157
20.246519,0.000119,-0.000442,0.001120,0.000023,0.000500,-0.000157
20.249021,0.000119,-0.000442,0.001120,-0.001577,-0.001960,-0.000274
20.251524,0.000119,-0.000442,0.001120,-0.001577,-0.001960,-0.000274
20.254027,0.000119,-0.000442,0.001120,-0.001142,-0.001475,0.000782
20.256529,0.000073,-0.000404,0.001441,-0.001142,-0.001475,0.000782
20.259032,0.000073,-0.000404,0.001441,-0.001142,-0.001475,0.000782
20.261535,0.000073,-0.000404,0.001441,-0.001142,-0.001475,0.000782
20.264037,0.000073,-0.000404,0.001441,-0.001142,-0.001475,0.000782
20.266540,0.000073,-0.000404,0.001441,0.000822,0.000255,0.000084
20.269043,0.000167,0.000112,0.000951,0.000822,0.000255,0.000084
20.271545,0.000167,0.000112,0.000951,0.000822,0.000255,0.000084
20.274048,0.000167,0.000112,0.000951,0.000934,0.000510,0.000020
20.276551,-0.000198,0.000063,0.000794,0.000934,0.000510,0.000020
20.279053,-0.000198,0.000063,0.000794,0.000934,0.000510,0.000020
20.281556,-0.000198,0.000063,0.000794,0.000934,0.000510,0.000020
20.284059,-0.000198,0.000063,0.000794,0.000934,0.000510,0.000020
20.286561,-0.000198,0.000063,0.000794,0.001244,0.000943,-0.000428
20.289064,0.000545,-0.000287,0.001328,0.001244,0.000943,-0.000428
20.291567,0.000545,-0.000287,0.001328,0.001244,0.000943,-0.000428
20.294069,0.000545,-0.000287,0.001328,-0.003377,-0.002212,0.000127
20.296572,0.000073,-0.000404,0.001441,-0.003377,-0.002212,0.000127
20.299074,0.000073,-0.000404,0.001441,-0.003377,-0.002212,0.000127
20.301577,0.000073,-0.000404,0.001441,-0.003377,-0.002212,0.000127
20.304080,0.000073,-0.000404,0.001441,-0.003377,-0.002212,0.000127
20.306582,0.000073,-0.000404,0.001441,-0.000322,0.000026,-0.000286
20.309085,0.000073,-0.000404,0.001441,-0.002790,-0.000321,-0.000409
20.311588,0.000318,-0.000047,0.001102,-0.002790,-0.000321,-0.000409
20.314090,0.000318,-0.000047,0.001102,-0.002790,-0.000321,-0.000409
20.316593,0.000318,-0.000047,0.001102,-0.001874,-0.000649,-0.000013
20.319096,0.000818,-0.000303,0.001037,-0.001874,-0.000649,-0.000013
20.321598,0.000818,-0.000303,0.001037,-0.001874,-0.000649,-0.000013
20.324101,0.000818,-0.000303,0.001037,-0.001874,-0.000649,-0.000013
20.326604,0.000818,-0.000303,0.001037,-0.001874,-0.000649,-0.000013
20.329106,0.000818,-0.000303,0.001037,0.000699,-0.000115,0.000290
20.331609,-0.000123,-0.000347,0.000522,0.000699,-0.000115,0.000290
20.334112,-0.000123,-0.000347,0.000522,0.000699,-0.000115,0.000290
20.336614,-0.000123,-0.000347,0.000522,0.001081,0.000318,-0.000103
20.339117,-0.000044,0.000495,0.001097,0.001081,0.000318,-0.000103
20.341620,-0.000044,0.000495,0.001097,0.001081,0.000318,-0.000103
20.344122,-0.000044,0.000495,0.001097,0.001081,0.000318,-0.000103
20.346625,-0.000044,0.000495,0.001097,0.001081,0.000318,-0.000103
20.349128,-0.000044,0.000495,0.001097,0.000499,0.000193,-0.000076
20.351630,-0.000044,0.000495,0.001097,0.000499,0.000193,-0.000076
20.354133,-0.000044,0.000495,0.001097,0.000777,-0.000026,-0.000776
20.356636,0.000197,-0.000000,0.000803,0.000777,-0.000026,-0.000776
20.359138,0.000197,-0.000000,0.000803,0.000777,-0.000026,-0.000776
20.361641,0.000197,-0.000000,0.000803,-0.000852,0.000118,-0.000257
20.364144,0.000030,-0.000176,0.001020,-0.000852,0.000118,-0.000257
20.366646,0.000030,-0.000176,0.001020,-0.000852,0.000118,-0.000257
20.369149,0.000030,-0.000176,0.001020,-0.000852,0.000118,-0.000257
20.371652,0.000030,-0.000176,0.001020,-0.000852,0.000118,-0.000257
20.374154,0.000030,-0.000176,0.001020,-0.000071,-0.000127,0.000139
20.376657,0.000210,-0.000447,0.001023,-0.000071,-0.000127,0.000139
20.379160,0.000210,-0.000447,0.001023,-0.000071,-0.000127,0.000139
20.381662,0.000210,-0.000447,0.001023,0.000625,-0.000416,0.000766
20.384165,0.000061,0.000043,0.001220,0.000625,-0.000416,0.000766
20.386668,0.000061,0.000043,0.001220,0.000625,-0.000416,0.000766
20.389170,0.000061,0.000043,0.001220,0.000625,-0.000416,0.000766
20.391673,0.000061,0.000043,0.001220,0.000625,-0.000416,0.000766
20.394176,0.000061,0.000043,0.001220,0.000625,-0.000416,0.000766
20.396678,0.000378,-0.000272,0.000805,0.000625,-0.000416,0.000766
20.399181,0.000378,-0.000272,0.000805,0.000912,0.000423,-0.000381
20.401684,0.000378,-0.000272,0.000805,-0.000258,-0.000503,-0.000856
20.404186,0.000378,-0.000272,0.000805,-0.000258,-0.000503,-0.000856
20.406689,0.000499,-0.000318,0.001104,-0.000258,-0.000503,-0.000856
20.409192,0.000499,-0.000318,0.001104,0.000043,-0.000046,-0.000012
20.411694,0.000499,-0.000318,0.001104,0.000043,-0.000046,-0.000012
20.414197,0.000499,-0.000318,0.001104,0.000043,-0.000046,-0.000012
