timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
17.198279,1.065611,0.374919,-9.744743,-7.062218,-0.572793,6.784769,-7.062218,-0.572793,6.784769,-7.057610,-0.580426,6.788914
17.200782,1.065611,0.374919,-9.744743,-7.062169,-0.572863,6.784814,-7.062169,-0.572863,6.784814,-7.059786,-0.574821,6.787128
17.203284,1.065611,0.374919,-9.744743,-7.062121,-0.572932,6.784858,-7.062121,-0.572932,6.784858,-7.057630,-0.580333,6.788900
17.205787,1.065611,0.374919,-9.744743,-7.062100,-0.572946,6.784878,-7.062100,-0.572946,6.784878,-7.060097,-0.575058,6.786784
17.208290,1.065611,0.374919,-9.744743,-7.062099,-0.572852,6.784887,-7.062099,-0.572852,6.784887,-7.061663,-0.568856,6.785677
17.210792,1.065453,0.374366,-9.744781,-7.062099,-0.572759,6.784896,-7.062099,-0.572759,6.784896,-7.063346,-0.562739,6.784435
17.213295,1.065453,0.374366,-9.744781,-7.062098,-0.572667,6.784904,-7.062098,-0.572667,6.784905,-7.061698,-0.568640,6.785660
17.215797,1.065453,0.374366,-9.744781,-7.062097,-0.572576,6.784913,-7.062097,-0.572576,6.784913,-7.063483,-0.562602,6.784304
17.218300,1.065453,0.374366,-9.744781,-7.062096,-0.572486,6.784921,-7.062096,-0.572486,6.784921,-7.061732,-0.568425,6.785642
17.220803,1.065453,0.374366,-9.744781,-7.062095,-0.572397,6.784930,-7.062095,-0.572397,6.784930,-7.063652,-0.562505,6.784136
17.223305,1.065453,0.374366,-9.744781,-7.062061,-0.572452,6.784961,-7.062061,-0.572452,6.784961,-7.062091,-0.568504,6.785262
17.225808,1.065946,0.373853,-9.744747,-7.062027,-0.572508,6.784992,-7.062027,-0.572508,6.784992,-7.060546,-0.574515,6.786363
17.228311,1.065991,0.374223,-9.744728,-7.061993,-0.572562,6.785022,-7.061993,-0.572562,6.785022,-7.059043,-0.580554,6.787412
17.230813,1.065991,0.374223,-9.744728,-7.061960,-0.572616,6.785052,-7.061960,-0.572616,6.785052,-7.060675,-0.574433,6.786236
17.233316,1.065991,0.374223,-9.744728,-7.061927,-0.572669,6.785082,-7.061927,-0.572669,6.785082,-7.059055,-0.580396,6.787414
17.235819,1.065991,0.374223,-9.744728,-7.061971,-0.572713,6.785032,-7.061971,-0.572713,6.785032,-7.062732,-0.579369,6.783675
17.238321,1.065991,0.374223,-9.744728,-7.062015,-0.572757,6.784983,-7.062015,-0.572757,6.784983,-7.066410,-0.578476,6.779920
17.240824,1.065991,0.374223,-9.744728,-7.062058,-0.572800,6.784934,-7.062058,-0.572800,6.784934,-7.062792,-0.579512,6.783601
17.243327,1.065991,0.374223,-9.744728,-7.062071,-0.572776,6.784924,-7.062070,-0.572776,6.784924,-7.063581,-0.572922,6.783338
17.245829,1.065731,0.374459,-9.744747,-7.062083,-0.572752,6.784913,-7.062083,-0.572752,6.784913,-7.062901,-0.579180,6.783516
17.248332,1.065731,0.374459,-9.744747,-7.062095,-0.572728,6.784902,-7.062095,-0.572728,6.784903,-7.063600,-0.572572,6.783349
17.250835,1.065731,0.374459,-9.744747,-7.062107,-0.572704,6.784892,-7.062107,-0.572704,6.784892,-7.062978,-0.578838,6.783464
17.253337,1.065731,0.374459,-9.744747,-7.062069,-0.572755,6.784927,-7.062069,-0.572755,6.784927,-7.059290,-0.579439,6.787251
17.255840,1.065731,0.374459,-9.744747,-7.062032,-0.572806,6.784961,-7.062032,-0.572806,6.784961,-7.062699,-0.580900,6.783578
17.258343,1.065731,0.374459,-9.744747,-7.061995,-0.572856,6.784995,-7.061995,-0.572856,6.784995,-7.059208,-0.579314,6.787347
17.260845,1.065532,0.374193,-9.744779,-7.061959,-0.572906,6.785029,-7.061959,-0.572906,6.785029,-7.062378,-0.581748,6.783840
17.263348,1.065532,0.374193,-9.744779,-7.061923,-0.572955,6.785062,-7.061923,-0.572955,6.785062,-7.059122,-0.579172,6.787449
17.265851,1.065532,0.374193,-9.744779,-7.061932,-0.572959,6.785052,-7.061932,-0.572959,6.785052,-7.062520,-0.576295,6.784158
17.268353,1.065480,0.375433,-9.744737,-7.061941,-0.572964,6.785042,-7.061941,-0.572964,6.785042,-7.065981,-0.573755,6.780768
17.270856,1.065480,0.375433,-9.744737,-7.061951,-0.572968,6.785032,-7.061950,-0.572968,6.785032,-7.062467,-0.576271,6.784214
17.273359,1.065480,0.375433,-9.744737,-7.061959,-0.572972,6.785023,-7.061959,-0.572972,6.785023,-7.065954,-0.573882,6.780786
17.275861,1.065480,0.375433,-9.744737,-7.061947,-0.572975,6.785036,-7.061947,-0.572975,6.785036,-7.062287,-0.574139,6.784583
17.278364,1.065480,0.375433,-9.744737,-7.061934,-0.572978,6.785049,-7.061934,-0.572978,6.785049,-7.058614,-0.574559,6.788368
17.280867,1.065480,0.375433,-9.744737,-7.061922,-0.572981,6.785061,-7.061921,-0.572981,6.785061,-7.062253,-0.574114,6.784621
17.283369,1.065480,0.375433,-9.744737,-7.061877,-0.573045,6.785103,-7.061876,-0.573045,6.785103,-7.059247,-0.578216,6.787400
17.285872,1.065713,0.374329,-9.744754,-7.061832,-0.573107,6.785144,-7.061832,-0.573107,6.785144,-7.056285,-0.582423,6.790119
17.288375,1.065713,0.374329,-9.744754,-7.061788,-0.573169,6.785184,-7.061788,-0.573169,6.785184,-7.059292,-0.578145,6.787359
17.290877,1.065739,0.374571,-9.744742,-7.061745,-0.573230,6.785224,-7.061745,-0.573230,6.785225,-7.056334,-0.582360,6.790075
17.293380,1.065739,0.374571,-9.744742,-7.061702,-0.573290,6.785264,-7.061701,-0.573290,6.785264,-7.059338,-0.578077,6.787317
17.295883,1.065739,0.374571,-9.744742,-7.061632,-0.573291,6.785337,-7.061632,-0.573291,6.785337,-7.055977,-0.575911,6.790995
17.298385,1.065739,0.374571,-9.744742,-7.061563,-0.573292,6.785408,-7.061563,-0.573292,6.785409,-7.052384,-0.577819,6.794565
17.300888,1.065739,0.374571,-9.744742,-7.061494,-0.573292,6.785479,-7.061494,-0.573292,6.785480,-7.055951,-0.575795,6.791032
17.303391,1.065801,0.374568,-9.744735,-7.061427,-0.573293,6.785550,-7.061427,-0.573293,6.785550,-7.053736,-0.581201,6.792872
17.305893,1.065801,0.374568,-9.744735,-7.061360,-0.573294,6.785619,-7.061360,-0.573294,6.785619,-7.055959,-0.575608,6.791039
17.308396,1.065801,0.374568,-9.744735,-7.061333,-0.573258,6.785651,-7.061333,-0.573258,6.785651,-7.059253,-0.572067,6.787915
17.310899,1.066230,0.374325,-9.744698,-7.061306,-0.573222,6.785682,-7.061306,-0.573222,6.785682,-7.056116,-0.575755,6.790864
17.313401,1.066230,0.374325,-9.744698,-7.061279,-0.573187,6.785713,-7.061279,-0.573187,6.785713,-7.059315,-0.571914,6.787863
17.315904,1.066230,0.374325,-9.744698,-7.061290,-0.573145,6.785705,-7.061289,-0.573145,6.785705,-7.062953,-0.571795,6.784088
17.318407,1.065766,0.374439,-9.744744,-7.061300,-0.573104,6.785698,-7.061300,-0.573104,6.785698,-7.059295,-0.572291,6.787852
17.320909,1.065766,0.374439,-9.744744,-7.061311,-0.573063,6.785690,-7.061310,-0.573063,6.785690,-7.062949,-0.571710,6.784099
17.323412,1.065766,0.374439,-9.744744,-7.061321,-0.573023,6.785683,-7.061321,-0.573023,6.785683,-7.059300,-0.572670,6.787815
17.325915,1.065766,0.374439,-9.744744,-7.061331,-0.572983,6.785676,-7.061331,-0.572983,6.785676,-7.062951,-0.571624,6.784104
17.328417,1.065766,0.374439,-9.744744,-7.061367,-0.572948,6.785642,-7.061366,-0.572948,6.785642,-7.066304,-0.573456,6.780457
17.330920,1.065735,0.374779,-9.744734,-7.061401,-0.572914,6.785608,-7.061401,-0.572914,6.785608,-7.062893,-0.571597,6.784167
17.333423,1.065735,0.374779,-9.744734,-7.061436,-0.572881,6.785575,-7.061436,-0.572881,6.785575,-7.066248,-0.573417,6.780518
17.335925,1.065743,0.374762,-9.744734,-7.061470,-0.572848,6.785542,-7.061470,-0.572848,6.785542,-7.062833,-0.571579,6.784231
17.338428,1.065743,0.374762,-9.744734,-7.061504,-0.572815,6.785510,-7.061504,-0.572815,6.785510,-7.066194,-0.573372,6.780578
17.340930,1.065743,0.374762,-9.744734,-7.061557,-0.572817,6.785454,-7.061557,-0.572817,6.785455,-7.064873,-0.579480,6.781436
17.343433,1.065743,0.374762,-9.744734,-7.061609,-0.572819,6.785400,-7.061609,-0.572819,6.785400,-7.066239,-0.573164,6.780549
17.345936,1.065743,0.374762,-9.744734,-7.061661,-0.572821,6.785346,-7.061661,-0.572821,6.785346,-7.064918,-0.579273,6.781407
17.348438,1.065743,0.374762,-9.744734,-7.061733,-0.572826,6.785270,-7.061733,-0.572826,6.785271,-7.067790,-0.574698,6.778802
17.350941,1.065972,0.374194,-9.744731,-7.061804,-0.572832,6.785196,-7.061804,-0.572832,6.785196,-7.066718,-0.580958,6.779387
17.353444,1.065972,0.374194,-9.744731,-7.061874,-0.572837,6.785123,-7.061874,-0.572837,6.785123,-7.067818,-0.574563,6.778785
17.355946,1.065780,0.374350,-9.744746,-7.061944,-0.572842,6.785050,-7.061944,-0.572842,6.785050,-7.066606,-0.580764,6.779520
17.358449,1.065780,0.374350,-9.744746,-7.062013,-0.572848,6.784978,-7.062012,-0.572848,6.784978,-7.067848,-0.574428,6.778766
17.360952,1.065780,0.374350,-9.744746,-7.062027,-0.572896,6.784958,-7.062027,-0.572896,6.784958,-7.064839,-0.578523,6.781553
17.363454,1.065780,0.374350,-9.744746,-7.062042,-0.572945,6.784939,-7.062042,-0.572945,6.784939,-7.061974,-0.582931,6.784160
17.365957,1.065780,0.374350,-9.744746,-7.062057,-0.572993,6.784920,-7.062057,-0.572993,6.784920,-7.064861,-0.578400,6.781540
17.368460,1.065682,0.374262,-9.744760,-7.062071,-0.573040,6.784900,-7.062071,-0.573040,6.784901,-7.062069,-0.582948,6.784059
17.370962,1.065682,0.374262,-9.744760,-7.062086,-0.573086,6.784882,-7.062085,-0.573086,6.784882,-7.064887,-0.578275,6.781524
17.373465,1.065827,0.374047,-9.744753,-7.062100,-0.573133,6.784863,-7.062100,-0.573133,6.784863,-7.062160,-0.582941,6.783965
17.375968,1.065827,0.374047,-9.744753,-7.062079,-0.573117,6.784886,-7.062078,-0.573117,6.784887,-7.060343,-0.577624,6.786310
17.378470,1.065827,0.374047,-9.744753,-7.062058,-0.573101,6.784909,-7.062058,-0.573101,6.784910,-7.058425,-0.572432,6.788745
17.380973,1.066102,0.373809,-9.744732,-7.062037,-0.573085,6.784932,-7.062037,-0.573085,6.784932,-7.060257,-0.577621,6.786400
17.383476,1.066102,0.373809,-9.744732,-7.062050,-0.573055,6.784921,-7.062050,-0.573055,6.784921,-7.063012,-0.572743,6.783946
17.385978,1.066102,0.373809,-9.744732,-7.062063,-0.573025,6.784910,-7.062063,-0.573025,6.784910,-7.060557,-0.577768,6.786075
17.388481,1.066102,0.373809,-9.744732,-7.062076,-0.572995,6.784900,-7.062076,-0.572995,6.784900,-7.063085,-0.572517,6.783890
17.390984,1.066102,0.373809,-9.744732,-7.062088,-0.572966,6.784889,-7.062088,-0.572966,6.784889,-7.060776,-0.577740,6.785850
17.393486,1.066102,0.373809,-9.744732,-7.062101,-0.572956,6.784877,-7.062101,-0.572956,6.784877,-7.063157,-0.572362,6.783827
17.395989,1.066110,0.373790,-9.744731,-7.062114,-0.572946,6.784864,-7.062113,-0.572946,6.784865,-7.060831,-0.577640,6.785801
17.398492,1.066110,0.373790,-9.744731,-7.062126,-0.572936,6.784852,-7.062126,-0.572936,6.784852,-7.063204,-0.572250,6.783788
17.400994,1.066002,0.374364,-9.744721,-7.062138,-0.572926,6.784840,-7.062138,-0.572926,6.784841,-7.060886,-0.577538,6.785753
17.403497,1.066002,0.374364,-9.744721,-7.062150,-0.572917,6.784829,-7.062150,-0.572917,6.784829,-7.063251,-0.572138,6.783749
17.406000,1.066002,0.374364,-9.744721,-7.062177,-0.572971,6.784797,-7.062177,-0.572971,6.784797,-7.063774,-0.578326,6.782679
17.408502,1.066002,0.374364,-9.744721,-7.062203,-0.573025,6.784765,-7.062203,-0.573025,6.784765,-7.064124,-0.584576,6.781779
17.411005,1.066002,0.374364,-9.744721,-7.062229,-0.573078,6.784733,-7.062229,-0.573078,6.784734,-7.063790,-0.578149,6.782677
17.413508,1.066002,0.374364,-9.744721,-7.062207,-0.573120,6.784752,-7.062207,-0.573120,6.784753,-7.060182,-0.578580,6.786397
17.416010,1.065741,0.374933,-9.744728,-7.062186,-0.573161,6.784771,-7.062186,-0.573161,6.784771,-7.056574,-0.579368,6.790081
17.418513,1.065741,0.374933,-9.744728,-7.062165,-0.573201,6.784790,-7.062164,-0.573201,6.784790,-7.060279,-0.578502,6.786302
17.421016,1.065530,0.374629,-9.744763,-7.062144,-0.573241,6.784808,-7.062144,-0.573241,6.784808,-7.056677,-0.579480,6.789964
17.423518,1.065530,0.374629,-9.744763,-7.062123,-0.573281,6.784826,-7.062123,-0.573281,6.784826,-7.060379,-0.578424,6.786205
17.426021,1.064665,0.375856,-9.744810,-7.062103,-0.573320,6.784844,-7.062102,-0.573320,6.784844,-7.056784,-0.579556,6.789846
17.428524,1.064665,0.375856,-9.744810,-7.062113,-0.573399,6.784827,-7.062113,-0.573399,6.784827,-7.060303,-0.580748,6.786085
17.431026,1.064665,0.375856,-9.744810,-7.062123,-0.573476,6.784810,-7.062123,-0.573476,6.784810,-7.063802,-0.582050,6.782332
17.433529,1.064665,0.375856,-9.744810,-7.062133,-0.573553,6.784793,-7.062133,-0.573553,6.784793,-7.060308,-0.580823,6.786073
17.436032,1.064665,0.375856,-9.744810,-7.062143,-0.573629,6.784776,-7.062143,-0.573629,6.784776,-7.063825,-0.582021,6.782310
17.438534,1.066093,0.373963,-9.744727,-7.062153,-0.573704,6.784760,-7.062153,-0.573704,6.784760,-7.060316,-0.580895,6.786059
17.441037,1.066093,0.373963,-9.744727,-7.062162,-0.573778,6.784743,-7.062162,-0.573778,6.784743,-7.063849,-0.581993,6.782288
17.443540,1.066093,0.373963,-9.744727,-7.062198,-0.573755,6.784708,-7.062198,-0.573755,6.784709,-7.064564,-0.575501,6.782097
17.446042,1.066093,0.373963,-9.744727,-7.062216,-0.573800,6.784686,-7.062216,-0.573800,6.784686,-7.063788,-0.581800,6.782367
17.448545,1.066093,0.373963,-9.744727,-7.062234,-0.573844,6.784663,-7.062234,-0.573844,6.784664,-7.064634,-0.575280,6.782043
17.451048,1.066093,0.373963,-9.744727,-7.062251,-0.573887,6.784641,-7.062251,-0.573887,6.784642,-7.063803,-0.581566,6.782372
17.453550,1.066169,0.373997,-9.744717,-7.062269,-0.573930,6.784620,-7.062269,-0.573930,6.784620,-7.064723,-0.575065,6.781968
17.456053,1.066169,0.373997,-9.744717,-7.062286,-0.573973,6.784598,-7.062286,-0.573973,6.784598,-7.063819,-0.581333,6.782375
17.458556,1.066169,0.373997,-9.744717,-7.062303,-0.574014,6.784577,-7.062303,-0.574015,6.784577,-7.064839,-0.574864,6.781864
17.461058,1.066169,0.373997,-9.744717,-7.062276,-0.573941,6.784611,-7.062276,-0.573941,6.784611,-7.061693,-0.572095,6.785374
17.463561,1.066169,0.373997,-9.744717,-7.062286,-0.573854,6.784608,-7.062286,-0.573854,6.784608,-7.063908,-0.566461,6.783541
17.466063,1.065291,0.375356,-9.744761,-7.062296,-0.573768,6.784605,-7.062296,-0.573768,6.784605,-7.061773,-0.571910,6.785307
17.468566,1.065291,0.375356,-9.744761,-7.062306,-0.573683,6.784602,-7.062306,-0.573684,6.784602,-7.063980,-0.566267,6.783482
17.471069,1.065291,0.375356,-9.744761,-7.062316,-0.573600,6.784599,-7.062315,-0.573600,6.784599,-7.061848,-0.571721,6.785244
17.473571,1.065291,0.375356,-9.744761,-7.062325,-0.573517,6.784596,-7.062325,-0.573517,6.784596,-7.064055,-0.566077,6.783420
17.476074,1.065291,0.375356,-9.744761,-7.062335,-0.573435,6.784593,-7.062334,-0.573435,6.784593,-7.061921,-0.571527,6.785185
17.478577,1.065291,0.375356,-9.744761,-7.062322,-0.573406,6.784609,-7.062321,-0.573406,6.784609,-7.059779,-0.576969,6.786953
17.481079,1.065399,0.374951,-9.744765,-7.062309,-0.573377,6.784625,-7.062309,-0.573377,6.784625,-7.061988,-0.571322,6.785132
17.483582,1.065399,0.374951,-9.744765,-7.062296,-0.573349,6.784640,-7.062296,-0.573349,6.784640,-7.059865,-0.576784,6.786879
17.486085,1.064975,0.375910,-9.744774,-7.062284,-0.573321,6.784656,-7.062283,-0.573322,6.784656,-7.062058,-0.571119,6.785076
17.488587,1.064975,0.375910,-9.744774,-7.062271,-0.573294,6.784671,-7.062271,-0.573294,6.784671,-7.059945,-0.576592,6.786812
17.491090,1.064975,0.375910,-9.744774,-7.062298,-0.573298,6.784642,-7.062298,-0.573298,6.784642,-7.063630,-0.575724,6.783051
17.493593,1.064975,0.375910,-9.744774,-7.062326,-0.573302,6.784614,-7.062325,-0.573302,6.784614,-7.067300,-0.575545,6.779242
17.496095,1.064975,0.375910,-9.744774,-7.062352,-0.573307,6.784585,-7.062352,-0.573307,6.784586,-7.063684,-0.575641,6.783001
17.498598,1.066021,0.374119,-9.744728,-7.062379,-0.573311,6.784558,-7.062379,-0.573311,6.784558,-7.067299,-0.576166,6.779191
17.501101,1.066021,0.374119,-9.744728,-7.062373,-0.573267,6.784567,-7.062373,-0.573267,6.784567,-7.064060,-0.573532,6.782788
17.503603,1.066021,0.374119,-9.744728,-7.062368,-0.573224,6.784577,-7.062367,-0.573224,6.784577,-7.060767,-0.571084,6.786422
17.506106,1.065618,0.374266,-9.744767,-7.062362,-0.573182,6.784586,-7.062362,-0.573182,6.784586,-7.063959,-0.573452,6.782901
17.508609,1.065618,0.374266,-9.744767,-7.062357,-0.573139,6.784595,-7.062356,-0.573140,6.784595,-7.060662,-0.571019,6.786537
17.511111,1.065618,0.374266,-9.744767,-7.062349,-0.573155,6.784601,-7.062349,-0.573155,6.784601,-7.062194,-0.576495,6.784480
17.513614,1.065753,0.374275,-9.744752,-7.062342,-0.573171,6.784608,-7.062342,-0.573171,6.784608,-7.060574,-0.570919,6.786638
17.516117,1.065753,0.374275,-9.744752,-7.062335,-0.573186,6.784614,-7.062335,-0.573186,6.784614,-7.062155,-0.576345,6.784533
17.518619,1.065753,0.374275,-9.744752,-7.062328,-0.573201,6.784620,-7.062328,-0.573201,6.784620,-7.060419,-0.570893,6.786801
17.521122,1.065753,0.374275,-9.744752,-7.062321,-0.573216,6.784626,-7.062321,-0.573216,6.784626,-7.062115,-0.576198,6.784587
17.523625,1.065753,0.374275,-9.744752,-7.062303,-0.573182,6.784648,-7.062303,-0.573182,6.784648,-7.059822,-0.571481,6.787372
17.526127,1.065753,0.374275,-9.744752,-7.062341,-0.573222,6.784604,-7.062341,-0.573222,6.784604,-7.062654,-0.575017,6.784126
17.528630,1.065753,0.374275,-9.744752,-7.062379,-0.573262,6.784561,-7.062379,-0.573262,6.784561,-7.065451,-0.578630,6.780906
17.531133,1.065753,0.374275,-9.744752,-7.062417,-0.573301,6.784519,-7.062417,-0.573301,6.784519,-7.062063,-0.576826,6.784588
17.533635,1.065698,0.374858,-9.744735,-7.062454,-0.573340,6.784477,-7.062454,-0.573340,6.784477,-7.065475,-0.578548,6.780888
17.536138,1.065685,0.374957,-9.744733,-7.062491,-0.573378,6.784435,-7.062491,-0.573378,6.784435,-7.061849,-0.578710,6.784650
17.538641,1.065685,0.374957,-9.744733,-7.062527,-0.573416,6.784394,-7.062527,-0.573416,6.784394,-7.065516,-0.578465,6.780853
17.541143,1.065685,0.374957,-9.744733,-7.062563,-0.573453,6.784353,-7.062563,-0.573453,6.784353,-7.061932,-0.580051,6.784450
17.543646,1.065712,0.374730,-9.744739,-7.062599,-0.573490,6.784313,-7.062599,-0.573490,6.784313,-7.065567,-0.578369,6.780807
17.546149,1.065712,0.374730,-9.744739,-7.062634,-0.573527,6.784273,-7.062634,-0.573527,6.784273,-7.062112,-0.580869,6.784192
17.548651,1.065712,0.374730,-9.744739,-7.062623,-0.573550,6.784283,-7.062623,-0.573550,6.784283,-7.060024,-0.575909,6.786788
17.551154,1.065648,0.374604,-9.744751,-7.062613,-0.573574,6.784292,-7.062613,-0.573574,6.784292,-7.062053,-0.580851,6.784255
17.553657,1.065648,0.374604,-9.744751,-7.062602,-0.573597,6.784301,-7.062602,-0.573597,6.784301,-7.060017,-0.575818,6.786803
17.556159,1.065648,0.374604,-9.744751,-7.062621,-0.573553,6.784285,-7.062621,-0.573553,6.784285,-7.063256,-0.572152,6.783742
17.558662,1.065648,0.374604,-9.744751,-7.062639,-0.573508,6.784270,-7.062639,-0.573508,6.784270,-7.066560,-0.568705,6.780590
17.561165,1.065648,0.374604,-9.744751,-7.062658,-0.573465,6.784254,-7.062657,-0.573465,6.784254,-7.063304,-0.572056,6.783701
17.563667,1.066061,0.373903,-9.744732,-7.062676,-0.573422,6.784239,-7.062676,-0.573422,6.784239,-7.066659,-0.568795,6.780479
17.566170,1.066061,0.373903,-9.744732,-7.062733,-0.573357,6.784185,-7.062733,-0.573357,6.784185,-7.069057,-0.573087,6.777618
17.568673,1.066238,0.373677,-9.744722,-7.062790,-0.573293,6.784131,-7.062790,-0.573293,6.784131,-7.066581,-0.568649,6.780573
17.571175,1.066238,0.373677,-9.744722,-7.062846,-0.573230,6.784078,-7.062846,-0.573230,6.784078,-7.068978,-0.572942,6.777713
17.573678,1.066238,0.373677,-9.744722,-7.062870,-0.573306,6.784046,-7.062870,-0.573306,6.784046,-7.066690,-0.578232,6.779649
17.576181,1.066238,0.373677,-9.744722,-7.062894,-0.573381,6.784015,-7.062894,-0.573381,6.784015,-7.064439,-0.583570,6.781537
17.578683,1.066238,0.373677,-9.744722,-7.062918,-0.573455,6.783984,-7.062918,-0.573455,6.783984,-7.066825,-0.578160,6.779514
17.581186,1.065690,0.374045,-9.744768,-7.062942,-0.573529,6.783953,-7.062942,-0.573529,6.783953,-7.064486,-0.583388,6.781504
17.583688,1.065553,0.375311,-9.744734,-7.062965,-0.573602,6.783923,-7.062965,-0.573602,6.783923,-7.066981,-0.578130,6.779354
17.586191,1.065553,0.375311,-9.744734,-7.062988,-0.573673,6.783892,-7.062988,-0.573673,6.783893,-7.064532,-0.583209,6.781471
17.588694,1.065553,0.375311,-9.744734,-7.062971,-0.573711,6.783908,-7.062970,-0.573711,6.783908,-7.061656,-0.579587,6.784776
17.591196,1.065553,0.375311,-9.744734,-7.062953,-0.573748,6.783923,-7.062953,-0.573748,6.783923,-7.063109,-0.585089,6.782792
17.593699,1.065553,0.375311,-9.744734,-7.062970,-0.573761,6.783904,-7.062970,-0.573761,6.783904,-7.064015,-0.578629,6.782402
17.596202,1.065314,0.375171,-9.744765,-7.062987,-0.573774,6.783885,-7.062987,-0.573774,6.783885,-7.064926,-0.572170,6.782002
17.598704,1.065314,0.375171,-9.744765,-7.063003,-0.573786,6.783867,-7.063003,-0.573786,6.783867,-7.064034,-0.578485,6.782395
17.601207,1.065314,0.375171,-9.744765,-7.063020,-0.573798,6.783849,-7.063020,-0.573799,6.783849,-7.064949,-0.572028,6.781990
17.603710,1.065314,0.375171,-9.744765,-7.063036,-0.573811,6.783831,-7.063036,-0.573811,6.783831,-7.064053,-0.578342,6.782387
17.606212,1.065150,0.375362,-9.744776,-7.063052,-0.573823,6.783813,-7.063052,-0.573823,6.783813,-7.064973,-0.571886,6.781977
17.608715,1.065150,0.375362,-9.744776,-7.063068,-0.573835,6.783796,-7.063068,-0.573835,6.783796,-7.064072,-0.578198,6.782380
17.611218,1.065150,0.375362,-9.744776,-7.063081,-0.573838,6.783782,-7.063081,-0.573838,6.783782,-7.064370,-0.571656,6.782624
17.613720,1.065751,0.374845,-9.744730,-7.063094,-0.573842,6.783768,-7.063094,-0.573842,6.783768,-7.064079,-0.578032,6.782386
17.616223,1.065751,0.374845,-9.744730,-7.063107,-0.573846,6.783754,-7.063107,-0.573846,6.783755,-7.064378,-0.571490,6.782629
17.618726,1.065751,0.374845,-9.744730,-7.063144,-0.573826,6.783718,-7.063144,-0.573826,6.783718,-7.066343,-0.576465,6.780161
17.621228,1.065751,0.374845,-9.744730,-7.063180,-0.573807,6.783681,-7.063180,-0.573807,6.783681,-7.064224,-0.571498,6.782790
17.623731,1.065751,0.374845,-9.744730,-7.063216,-0.573788,6.783645,-7.063216,-0.573789,6.783645,-7.066327,-0.576288,6.780193
17.626234,1.065855,0.374383,-9.744737,-7.063252,-0.573770,6.783609,-7.063252,-0.573770,6.783610,-7.064047,-0.571568,6.782968
17.628736,1.065855,0.374383,-9.744737,-7.063287,-0.573752,6.783574,-7.063287,-0.573752,6.783574,-7.066314,-0.576119,6.780221
17.631239,1.065855,0.374383,-9.744737,-7.063307,-0.573730,6.783555,-7.063307,-0.573730,6.783556,-7.064003,-0.571369,6.783030
17.633742,1.066073,0.374208,-9.744719,-7.063327,-0.573709,6.783537,-7.063327,-0.573709,6.783537,-7.066233,-0.575904,6.780324
17.636244,1.066073,0.374208,-9.744719,-7.063346,-0.573688,6.783518,-7.063346,-0.573688,6.783519,-7.063867,-0.571243,6.783183
17.638747,1.065635,0.374366,-9.744761,-7.063365,-0.573667,6.783500,-7.063365,-0.573667,6.783500,-7.066152,-0.575690,6.780426
17.641250,1.065635,0.374366,-9.744761,-7.063384,-0.573647,6.783482,-7.063384,-0.573647,6.783482,-7.063710,-0.571157,6.783354
17.643752,1.065635,0.374366,-9.744761,-7.063364,-0.573598,6.783508,-7.063364,-0.573598,6.783508,-7.060185,-0.570012,6.787118
17.646255,1.065635,0.374366,-9.744761,-7.063344,-0.573550,6.783533,-7.063343,-0.573550,6.783533,-7.063691,-0.571183,6.783371
17.648758,1.065635,0.374366,-9.744761,-7.063324,-0.573502,6.783558,-7.063323,-0.573502,6.783558,-7.060174,-0.569989,6.787132
17.651260,1.065735,0.374846,-9.744732,-7.063304,-0.573455,6.783582,-7.063304,-0.573455,6.783583,-7.063672,-0.571207,6.783388
17.653763,1.065735,0.374846,-9.744732,-7.063284,-0.573408,6.783607,-7.063284,-0.573409,6.783607,-7.060163,-0.569966,6.787145
17.656266,1.065735,0.374846,-9.744732,-7.063295,-0.573445,6.783592,-7.063295,-0.573445,6.783593,-7.062699,-0.574028,6.784163
17.658768,1.065418,0.375175,-9.744754,-7.063306,-0.573481,6.783578,-7.063305,-0.573481,6.783578,-7.065234,-0.578091,6.781179
17.661271,1.065418,0.375175,-9.744754,-7.063316,-0.573516,6.783564,-7.063316,-0.573516,6.783564,-7.062623,-0.573919,6.784252
17.663774,1.065418,0.375175,-9.744754,-7.063290,-0.573605,6.783584,-7.063290,-0.573605,6.783584,-7.061488,-0.580166,6.784902
17.666276,1.065418,0.375175,-9.744754,-7.063265,-0.573693,6.783603,-7.063265,-0.573693,6.783603,-7.060383,-0.586425,6.785514
17.668779,1.065418,0.375175,-9.744754,-7.063240,-0.573780,6.783622,-7.063240,-0.573780,6.783622,-7.061504,-0.580047,6.784895
17.671282,1.065418,0.375175,-9.744754,-7.063222,-0.573760,6.783641,-7.063222,-0.573760,6.783641,-7.061253,-0.573568,6.785707
17.673784,1.065838,0.374884,-9.744719,-7.063206,-0.573740,6.783661,-7.063205,-0.573740,6.783661,-7.061382,-0.579859,6.785039
17.676287,1.065838,0.374884,-9.744719,-7.063189,-0.573720,6.783680,-7.063189,-0.573720,6.783680,-7.061266,-0.573343,6.785713
